prompt,prediction,target,demean_scale
privilege:,privprivprivprivpriv,disadvantage,1.0
square:,square)sss,circle,1.0
proceed:,prostartupstartsl,halt,1.0
empirical:,thefactsds,theoretical,1.0
lucky:,llssls,unlucky,1.0
privacy:,privsecurityprivopenopen,publicity,1.0
professional:,professional)sss,amateur,1.0
rapid:,sssss,slow,1.0
compressed:,uncompstloadeds,expanded,1.0
fascism:,fsystemsactions,democracy,1.0
super:,superbasebasebasebase,inferior,1.0
uncle:,sssss,aunt,1.0
prominence:,toptopbottombottombottom,obscurity,1.0
demise:,ddeathddeathd,birth,1.0
departure:,startstartstartstartstart,arrival,1.0
cloudy:,ssrainss,clear,1.0
wide:,updownupdownup,narrow,1.0
loaded:,loadedloadedloadedloadedloaded,empty,1.0
avoid:,avoidprecprec,seek,1.0
falsehood:,lielielielielie,truth,1.0
out:,updownupdownup,in,1.0
naked:,dclsdtrack,clothed,1.0
sink:,sssss,float,1.0
antidote:,antmedsmeds,poison,1.0
trust:,trusttrust)trust),distrust,1.0
grandmother:,babybabybabybabybaby,grandfather,1.0
indistinguishable:,"samesame)s
",distinguishable,1.0
red:,redredwhitewhitewhite,blue,1.0
restore:,restrestrerere,destroy,1.0
merit:,mermermermermer,demerit,1.0
unequal:,equal?oppopps,equal,1.0
inflation:,pricepricepricepriceprice,deflation,1.0
applied:,dreupdtrack,theoretical,1.0
distribute:,distdistinstallss,collect,1.0
robust:,stablestablestablestablestable,fragile,1.0
mainland:,mainlandnorthsnorth,island,1.0
defunct:,deadddeaddeaddead,operational,1.0
faulty:,ff?d?,flawless,1.0
legislative:,"
action
action
",executive,1.0
postpone:,postdatedatedatedate,advance,1.0
previous:,nextprenextprepre,next,1.0
opposite:,oppoppoppoppopp,similar,1.0
west:,eastwestsss,east,1.0
limited:,limitedopenopenclosedclosed,unlimited,1.0
observational:,interpreinterpretrack,theoretical,1.0
abolish:,upstartupstartstart,establish,1.0
cry:,sssss,laugh,1.0
mistaken:,accssss,correct,1.0
broaden:,nnsss,narrow,1.0
approval:,approfinaldecreclosed,disapproval,1.0
unbelievable:,true)sss,believable,1.0
temporal:,temtemtemtemtem,eternal,1.0
link:,linkupdstup,unlink,1.0
intuitive:,intuitivessss,counterintuitive,1.0
outlaw:,sbandtracktracktrack,law-abiding citizen,1.0
authorize:,upstartupstartstart,prohibit,1.0
absent:,"present?present?
",present,1.0
head:,upfrontfrontbottom),tail,1.0
shameful:,shshshshsh,honorable,1.0
supreme:,supbasedbased,inferior,1.0
give:,givetsss,take,1.0
bent:,bentbentuplsl,straight,1.0
lower:,upperlowerlowerlowerlower,upper,1.0
permanent:,temtemtemtemtem,temporary,1.0
lend:,llssls,borrow,1.0
civil:,civil?sss,uncivilized,1.0
fictitious:,fff)s,real,1.0
dormant:,dactivedds,active,1.0
automated:,mantracktracktracktrack,manual,1.0
bra:,sssss,panties,1.0
include:,pupslss,exclude,1.0
pride:,dddss,humility,1.0
lesbian:,gay?sds,straight,1.0
unable:,unable?open?,able,1.0
superhuman:,superhuman)ss,human,1.0
inverse:,1oppoppsup,direct,1.0
irrational:,rational?rational?s,rational,1.0
literary:,fictionfictionfictionffact,illiterate,1.0
align:,alignalignleftrightleft,misalign,1.0
impossible:,imppuptracktrack,possible,1.0
impractical:,imppractc?s,practical,1.0
improbable:,ununchancedd,probable,1.0
commence:,startstartstartstartstart,conclude,1.0
cover:,upunderunderunderunder,uncover,1.0
acceptance:,acceptacceptacceptaccepts,rejection,1.0
numerous:,numbernumbernumbernumber?,few;,1.0
worsen:,ddd?d,improve,1.0
intensive:,interaction)tracktrack,relaxed,1.0
childbirth:,babybirthbabybirthbaby,death,1.0
extant:,ddsss,extinct,1.0
tacit:,ttaction)s,explicit,1.0
premature:,prempremprempremprem,mature,1.0
comic:,sjsup?,tragic,1.0
personal:,homebasehomebasetrack,impersonal,1.0
taxable:,taxpaytaxpaypay,nontaxable,1.0
leading:,leading)upupdown,following,1.0
advance:,adstartupstartstart,retreat,1.0
intense:,slighttupd,mild,1.0
definite:,dindsds,indefinite,1.0
inward:,outoutupupup,outward,1.0
folly:,ffopenss,wisdom,1.0
question:,questionquestionquestionquestionquestion,answer,1.0
violate:,violviolviolviols,comply,1.0
digital:,digitaldtracktracktrack,analog,1.0
mean:,meanweightupweightup,kind,1.0
jam:,jamjamsss,jelly,1.0
all:,updownupdownup,none,1.0
disinfect:,cleancleancleancleanclean,contaminate,1.0
longitudinal:,temtemtemtemtem,latitudinal,1.0
redundant:,redundant)s,essential,1.0
interesting:,interesting?up?up,boring,1.0
stalk:,ststststst,root,1.0
appear:,appappdtracks,disappear,1.0
imaginative:,visionvisionvisionss,practical,1.0
park:,parkparkparkparkpark,home,1.0
hit:,hithithithithit,miss,1.0
problem:,problem?problem?up,solution,1.0
visceral:,sskinfsskin,cerebral,1.0
unmanned:,unmanned)man,manned,1.0
disadvantaged:,advantageoppoppopp,advantaged,1.0
weakness:,strengthstrengthweakweakweak,strength,1.0
epidemic:,dddds,endemic,1.0
garner:,sssss,squander,1.0
strike:,strikestrikeshutshutshut,spare,1.0
upstream:,updownupdownup,downstream,1.0
infinite:,infinfinfinfinf,finite,1.0
desirable:,desdesd?d,undesirable,1.0
brave:,bbbtracktrack,cowardly,1.0
contiguous:,allstartstartstartstart,disjointed,1.0
noise:,nosignsignssign,silence,1.0
wise:,upupdownupup,foolish,1.0
convoluted:,conc?cs,straightforward,1.0
refuse:,rerefuse?pre,accept,1.0
numerical:,discprecprec,non-numerical,1.0
decline:,risefallfallfallup,increase,1.0
background:,backgroundsbasesbase,foreground,1.0
quantitative:,quantquantquantquantquant,qualitative,1.0
clear:,clearclearclearclearclear,cloudy,1.0
kind:,sssss,cruel,1.0
melody:,sssss,discord,1.0
obsolete:,updateupdateupdateupdateupdate,modern,1.0
competition:,compcompcompcompcomp,cooperation,1.0
inaction:,actionactionaction?action,action,1.0
legalize:,rereschesre,criminalize,1.0
recession:,rerererere,boom,1.0
official:,official_official_s,unofficial,1.0
safety:,safety)sss,danger,1.0
wreck:,wreckwreckwreckwreckwreck,preserve,1.0
constant:,stateupdupd,variable,1.0
sob:,sssss,laugh,1.0
freeze:,freefreefreefreefree,melt,1.0
defective:,missingdmissingd?,functional,1.0
immoral:,uncleancleancleanclean,moral,1.0
bald:,bhaircutss,hairy,1.0
contract:,contractcontractscontracts,expand,1.0
separate:,separssubssub,together,1.0
strengthen:,strengthstrengthstrengthstrengthstrength,weaken,1.0
heterosexual:,homhomoppopps,homosexual,1.0
coloured:,whitewhitewhitewhitewhite,monochrome,1.0
invalid:,invalid?checked?,valid,1.0
kick:,upstartupshutup,catch,1.0
inquiry:,questionquestionquestionquestionquestion,response,1.0
unspecified:,ununun?s,specified,1.0
static:,updownupdownup,dynamic,1.0
agricultural:,farmcropcropcropcrop,industrial,1.0
accustomed:,accprepreprepre,unaccustomed,1.0
heated:,coldwaterwaterwaterwater,cooled,1.0
independent:,dddss,dependent,1.0
surgical:,sssss,non-surgical,1.0
contraction:,upupdownupdown,expansion,1.0
liberal:,conservative)sss,conservative,1.0
arise:,uprisedownupdown,settle,1.0
traitor:,sssss,loyalist,1.0
disbelief:,dddd?,belief,1.0
gritty:,cleancleancleancleanclean,smooth,1.0
absorb:,absorssss,release,1.0
swift:,updateupdateupdateupdateupdate,sluggish,1.0
bomb:,dbbss,disarm,1.0
glossy:,smsmsss,matte,1.0
tender:,tttss,tough,1.0
devil:,sssss,angel,1.0
clandestine:,undertunderunderunder,overt,1.0
patient:,adadadadad,impatient,1.0
segregated:,separssss,integrated,1.0
covered:,openundersss,exposed,1.0
hard:,hardhardhard?s,soft,1.0
intermittent:,periodcstartstartstart,continuous,1.0
sterile:,sssss,contaminated,1.0
intangible:,ttttracktrack,tangible,1.0
harvest:,restoresss,planting,1.0
incidental:,accsubssubs,essential,1.0
hypothetical:,questionquestionquestionquestion?,realistic,1.0
disappear:,"disdisapp
track",appear,1.0
height:,heightheightheightheightheight,depth,1.0
ordinary:,ordinaryssss,extraordinary,1.0
immunity:,scellscells,susceptibility,1.0
confident:,ddopenupd,insecure,1.0
experienced:,experpupsls,inexperienced,1.0
wholesale:,whslspack,retail,1.0
fancy:,fslslssl,plain,1.0
blame:,accd?updown,praise,1.0
oversized:,smallsmalllargelargelarge,undersized,1.0
finished:,finishedfinishedfinishedfinishedfinished,unfinished,1.0
complain:,rereaction?up,praise,1.0
superficial:,superunderunderunderunder,deep,1.0
lasting:,dtempress,temporary,1.0
day:,daydaydaydayday,night,1.0
halt:,startstartstopshutshut,proceed,1.0
catch:,catchcsss,release,1.0
pass:,passpasspasspasspass,fail,1.0
tight:,tighttighttighttighttight,loose,1.0
fat:,ffsstst,thin,1.0
rough:,sssss,smooth,1.0
fresh:,cleancleancleancleanclean,stale,1.0
corrupt:,corbd?d,honest,1.0
elaborate:,dcleancleancleanclean,simple,1.0
direct:,upupdownupdown,indirect,1.0
build:,upupdownupdown,destroy,1.0
nonviolent:,nonnonviolent)non,violent,1.0
bulk:,batch_sssub,individual,1.0
foot:,uptracktracktracktrack,hand,1.0
inexpensive:,expensivepricepricepriceprice,expensive,1.0
reduce:,redredredredred,increase,1.0
important:,updateupdateupdateupdateupdate,unimportant,1.0
imperfect:,perfectperfectperfectss,perfect,1.0
unpaid:,paidpaidpaidpaidpaid,paid,1.0
minimal:,maxbase)base),maximal,1.0
near:,far?updownup,far,1.0
lively:,dddss,dull,1.0
king:,sssss,queen,1.0
viewing:,viewupfrontsfront,ignoring,1.0
servicing:,upupdownupup,neglecting,1.0
landscape:,sssss,portrait,1.0
volatile:,sssss,stable,1.0
obese:,normalnormalnormalnormalnormal,skinny,1.0
open:,openclosedclosedopenclosed,closed,1.0
wish:,sssss,regret,1.0
unfocused:,focusfocusfocusfocusfocus,focused,1.0
instrumental:,tracktracktracktracktrack,vocal,1.0
unhealthy:,healthydsds,healthy,1.0
comparable:,comcompresubsub,incomparable,1.0
soft:,hardhardsss,hard,1.0
parallel:,1updownupdown,perpendicular,1.0
stiff:,ststststst,flexible,1.0
resolution:,resolutionresolutionresolution?resolution,problem,1.0
keen:,sssss,apathetic,1.0
broken:,brokenbrokenbrokenbrokenbroken,fixed,1.0
unwelcome:,unwclsd,welcome,1.0
incompetent:,incddd,competent,1.0
elder:,youngssss,younger,1.0
debtor:,paypaypaypaypay,creditor,1.0
translucent:,transclearclearclearclear,opaque,1.0
default:,preuppreupup,customized,1.0
dumb:,dddss,smart,1.0
method:,updateupdateupdateupdateupdate,chaos,1.0
extra:,extraextraextraextraup,lacking,1.0
lineman:,mansmanslman,receiver,1.0
widening:,widwidwidclosedopen,narrowing,1.0
frank:,sssss,evasive,1.0
objective:,1objecttracktracktrack,subjective,1.0
stern:,sstupsts,lenient,1.0
moderate:,moderatemoderate?upup,extreme,1.0
divorce:,ddddd,marriage,1.0
small:,largelargesmallsmalllarge,large,1.0
deep:,depth)depth)depth,shallow,1.0
inability:,abilitytoaccess)track,ability,1.0
fluorescent:,sstsss,incandescent,1.0
sounding:,soundtracktracktracktrack,silent,1.0
publicity:,publicnewsnewsnewsnews,privacy,1.0
quick:,updownupdownup,slow,1.0
sudden:,sssss,gradual,1.0
subtle:,subtsubsubsub,obvious,1.0
thin:,ththsss,thick,1.0
viable:,tttss,unviable,1.0
ineligible:,"eligible

ds",eligible,1.0
pollution:,dcleancleancleanclean,cleanliness,1.0
density:,densitydensitysss,sparsity,1.0
historic:,historyhistoryhistoryhistoryhistory,modern,1.0
unfair:,unfair?fair?,fair,1.0
shutdown:,shutupshutshutshut,startup,1.0
hire:,hirehirehirehirehire,fire,1.0
disclaimer:,adadadadad,endorsement,1.0
diffuse:,ddsss,concentrated,1.0
power:,poweruppowerupup,weakness,1.0
fear:,ffbs?,courage,1.0
linger:,sssss,leave,1.0
repair:,rerererere,damage,1.0
bourgeois:,capitalistrevolutionrevolutionrevolutionrevolution,proletarian,1.0
data:,datadatadatadatadata,information,1.0
flexible:,flexsttracktracktrack,rigid,1.0
confusion:,ddd?d,clarity,1.0
formal:,formformformformform,informal,1.0
evolution:,ddevelopmentddpre,devolution,1.0
downstairs:,upupdownupup,upstairs,1.0
tremendous:,tt)tracktrack,insignificant,1.0
debit:,creditcreditdebpays,credit,1.0
bogus:,truetruefalsefalse?,authentic,1.0
stuff:,stuffstsss,empty,1.0
con:,sssss,pro,1.0
subordinate:,supersupersupersupersuper,superior,1.0
host:,portportportportport,guest,1.0
truthful:,untruefalsetruefalse,deceptive,1.0
full:,emptyemptyemptyopenopen,empty,1.0
unlawful:,unlawddd,lawful,1.0
plus:,updownupdownup,minus,1.0
exclusion:,exexexexopp,inclusion,1.0
condemn:,condcondcondcondcond,praise,1.0
believable:,truetruefactsds,unbelievable,1.0
crazy:,crazycrazycrazycrazy),sane,1.0
appreciation:,appapptds,criticism,1.0
inactive:,activeactivesss,active,1.0
easy:,easyupdtrackup,hard,1.0
disadvantage:,advantageoppopps,advantage,1.0
unlike:,dsupdsl,like,1.0
subtract:,subaddsubsubsub,add,1.0
recreational:,sportstracktracktracktrack,professional,1.0
glut:,glsglsgl,famine,1.0
sunset:,sunrisesunrisesun,sunrise,1.0
enable:,disabledisableddisabledopenup,disable,1.0
mountainous:,mountssss,flat,1.0
remember:,remember)sss,forget,1.0
credit:,creditcreditcreditcreditcredit,debit,1.0
polite:,polt?ds,rude,1.0
huge:,smallsmalllargelargesmall,tiny,1.0
corporate:,corcorsubss,individual,1.0
file:,sourcedsss,delete,1.0
inevitable:,unprecheckedupd,avoidable,1.0
disagree:,"agreedisagree
d",agree,1.0
fifth:,fifth)fifth)s,first,1.0
answer:,questionquestionquestionquestionquestion,question,1.0
overt:,underclsupsl,covert,1.0
widen:,dstsss,narrow,1.0
represent:,represent)sss,misrepresent,1.0
differ:,diffdiffd?d,similar,1.0
order:,orderupupdownup,chaos,1.0
disobedience:,actionresactionactionaction,obedience,1.0
experimental:,expertesting)tracktrack,traditional,1.0
