prompt,prediction,target,steering_layer,demean_layer
true:,dsssd,false,12,9
daily:,sssss,nightly,12,9
valid:,saccsaccs,invalid,12,9
expand:,dressd,contract,12,9
practical:,dformsds,impractical,12,9
unrelated:,dsssd,related,12,9
other:,sparsss,same,12,9
hollow:,dsssd,solid,12,9
difficult:,sreoppss,easy,12,9
stimulate:,dsssd,inhibit,12,9
tail:,sparsss,head,12,9
undergraduate:,sparsss,graduate,12,9
encourage:,dcommdsd,discourage,12,9
worthless:,dlifesdlife,valuable,12,9
silent:,dcommdsd,noisy,12,9
remain:,dresss,leave,12,9
whisper:,dsssd,shout,12,9
sentimental:,dresss,unemotional,12,9
matter:,dcommdsd,antimatter,12,9
bear:,dcommdsd,deer,12,9
figure:,scommfdre,ground,12,9
conspicuous:,dcommfdre,inconspicuous,12,9
boom:,dsssd,whisper,12,9
forward:,reformsres,backward,12,9
relent:,dresss,persist,12,9
invent:,daccsds,destroy,12,9
learn:,dsssd,forget,12,9
quarrel:,dcommdsd,peace,12,9
vague:,daccsds,specific,12,9
foul:,dsssd,fair,12,9
south:,dtempresss,north,12,9
disable:,saccsres,enable,12,9
visible:,unfsss,invisible,12,9
unconscious:,dsssd,conscious,12,9
appearance:,dresss,disappearance,12,9
lessen:,dsssd,increase,12,9
unfold:,saccsres,fold,12,9
explosive:,dresss,stable,12,9
spare:,dcommdsd,occupied,12,9
celestial:,dsdsd,terrestrial,12,9
dysfunction:,sparsss,function,12,9
knockout:,sssss,revival,12,9
cut:,dressd,heal,12,9
record:,accscommfacc,erase,12,9
disregard:,daccssd,consider,12,9
reliable:,daccsds,unreliable,12,9
exacerbate:,dsssd,alleviate,12,9
dangerous:,dlifesdlife,safe,12,9
unemployment:,sssss,employment,12,9
cow:,dcommdsd,bull,12,9
first:,dresss,last,12,9
possibility:,oppsdss,impossibility,12,9
foreground:,dresss,background,12,9
illustrious:,dsssd,unknown,12,9
barbaric:,dsssd,civilized,12,9
indifferent:,dresss,passionate,12,9
frontal:,rerereopps,rear;,12,9
only:,dcommdsd,many,12,9
dotted:,sssds,solid,12,9
contingent:,daccsss,inevitable,12,9
straight:,dsssd,curved,12,9
old:,sparsss,new,12,9
earthly:,dlifedlifed,celestial,12,9
centrist:,dcommfopps,extremist,12,9
undo:,dresss,do,12,9
cheer:,dcommfsd,jeer,12,9
hooked:,dunsds,unhooked,12,9
fried:,dsssd,raw,12,9
classify:,daccsdacc,disorganize,12,9
eastern:,dsssd,western,12,9
outgoing:,informdsacc,introverted,12,9
barren:,dcommdsd,fertile,12,9
white:,sdssd,black,12,9
concept:,dformfsre,reality,12,9
convergence:,dresres,divergence,12,9
shy:,dcommdsd,outgoing,12,9
mixed:,dformsres,pure,12,9
marginal:,dresss,central,12,9
employment:,oppsdss,unemployment,12,9
complexity:,dresres,simplicity,12,9
defy:,scommfds,comply,12,9
outcome:,reactionssre,input,12,9
destroy:,srererere,create,12,9
unlucky:,slifesss,lucky,12,9
specialize:,dcommfsd,generalize,12,9
least:,daccsdacc,most,12,9
sturdy:,dsssd,fragile,12,9
regular:,dformdsd,irregular,12,9
frustrated:,dsssd,satisfied,12,9
fake:,sparsss,real,12,9
veto:,reactionssre,approve,12,9
smile:,dsssd,frown,12,9
limp:,dssds,stiff,12,9
manned:,mancommfscomm,unmanned,12,9
divest:,dresss,invest,12,9
tropical:,dsssd,polar,12,9
excessive:,daccsdacc,insufficient,12,9
defend:,sparsss,attack,12,9
divergence:,dresres,convergence,12,9
abandon:,dresss,keep,12,9
fore:,dressd,aft,12,9
criticize:,accsaccsacc,praise,12,9
used:,dresss,new,12,9
hope:,sssds,despair,12,9
nighttime:,daytimedtems,daytime,12,9
invisible:,ssdss,visible,12,9
lord:,scommfds,servant,12,9
rectangular:,sparsss,circular,12,9
excess:,daccsdacc,deficiency,12,9
intensify:,dssds,diminish,12,9
short:,dsssd,long,12,9
simplify:,saccsaccs,complicate,12,9
external:,dsssd,internal,12,9
muscular:,dsssd,frail,12,9
establish:,dcommdsd,dismantle,12,9
displeasure:,dsssd,pleasure,12,9
cease:,dressd,continue,12,9
insignificant:,daccsdacc,significant,12,9
borrower:,saccsss,lender,12,9
slow:,daccsdacc,fast,12,9
united:,dsssd,divided,12,9
float:,dtemsdtem,sink,12,9
solitary:,dcommdsd,social,12,9
frog:,dsssd,toad,12,9
rear:,sparsss,front,12,9
naughty:,dsssd,nice,12,9
sinister:,sssss,benevolent,12,9
tragedy:,lifelifeslifes,comedy,12,9
conservative:,reformsrere,liberal,12,9
idle:,dcommdsd,busy,12,9
counterfeit:,daccssd,genuine,12,9
collect:,sresss,disperse,12,9
unavailable:,dsssd,available,12,9
dramatic:,sssss,subtle,12,9
risky:,stablestablestablestablestable,safe,12,9
central:,dresss,peripheral,12,9
varied:,dsssd,uniform,12,9
infrared:,sssds,ultraviolet,12,9
slowing:,daccfdacc,speeding,12,9
draw:,sparsaccs,erase,12,9
squat:,dsssd,stand;,12,9
show:,saccsaccs,hide,12,9
loss:,dresss,gain,12,9
ambiguous:,daccsdacc,clear,12,9
leftist:,sreoppss,rightist,12,9
opacity:,saccsds,transparency,12,9
inland:,sssss,coastal,12,9
ongoing:,sparsss,completed,12,9
advantage:,oppsdss,disadvantage,12,9
transmitter:,srereres,receiver,12,9
simplistic:,dcommdsd,complex,12,9
top:,sparsss,bottom,12,9
fugitive:,saccslifes,law-abiding citizen,12,9
need:,dsssd,have,12,9
widespread:,dsssd,limited,12,9
endless:,dresss,finite,12,9
indicate:,daccsds,conceal,12,9
rising:,dsssd,falling,12,9
payment:,reformsres,receipt,12,9
column:,sparsss,row,12,9
authoritarian:,sparsss,libertarian,12,9
explicit:,saccsaccs,implicit,12,9
refined:,dsssd,crude,12,9
narrowing:,dsssd,widening,12,9
speedy:,daccsds,lethargic,12,9
suitable:,sssds,unsuitable,12,9
aboriginal:,sparsss,non-aboriginal,12,9
female:,maledsss,male,12,9
verbal:,saccsaccs,nonverbal,12,9
next:,srererere,previous,12,9
immortality:,lifelifelifelifelife,mortality,12,9
insertion:,reformsres,removal,12,9
borrowing:,dsssd,lending,12,9
murky:,dcommdsd,clear,12,9
distrust:,dcommdsd,trust,12,9
confirm:,reformsres,deny,12,9
major:,reformsres,minor,12,9
recommend:,sssss,discourage,12,9
enlarge:,smallssss,shrink,12,9
descriptive:,accsssd,nondescriptive,12,9
distant:,daccssd,near;,12,9
resilient:,dsssd,fragile,12,9
inspiration:,dsssd,despair,12,9
chronic:,dlifesdlife,acute,12,9
auxiliary:,sparsss,primary,12,9
antagonist:,oppsdss,protagonist,12,9
unpredictable:,dssds,predictable,12,9
agree:,daccssd,disagree,12,9
mono:,dcommfsd,stereo,12,9
fix:,dresres,break,12,9
validate:,accsaccsacc,invalidate,12,9
clumsy:,daccsdacc,graceful,12,9
upside:,oppsdss,downside,12,9
unarmed:,sparsss,armed,12,9
