prompt,prediction,target,demean_scale
privilege:,"

-not-",disadvantage,2.0
square:,")

)
",circle,2.0
proceed:,"

-s
",halt,2.0
empirical:,")

-2",theoretical,2.0
lucky:,")

-2",unlucky,2.0
privacy:,")

-s",publicity,2.0
professional:,")

-2",amateur,2.0
rapid:,")

)
",slow,2.0
compressed:,"

-s
",expanded,2.0
fascism:,"

)

",democracy,2.0
super:,")

sub-",inferior,2.0
uncle:,")

-s",aunt,2.0
prominence:,"d)

)",obscurity,2.0
demise:,"

-)
",birth,2.0
departure:,"

-)
",arrival,2.0
cloudy:,"

-not-",clear,2.0
wide:,")

)
",narrow,2.0
loaded:,")

-d",empty,2.0
avoid:,"

-not-",seek,2.0
falsehood:,d-s-s,truth,2.0
out:,")

)
",in,2.0
naked:,"

-s
",clothed,2.0
sink:,")

-s",float,2.0
antidote:,"

-s
",poison,2.0
trust:,")

)
",distrust,2.0
grandmother:,"

d

",grandfather,2.0
indistinguishable:,")

-2",distinguishable,2.0
red:,")

)
",blue,2.0
restore:,"

1

",destroy,2.0
merit:,"

-s
",demerit,2.0
unequal:,")

)
",equal,2.0
inflation:,")

-2",deflation,2.0
applied:,"

-s
",theoretical,2.0
distribute:,"

-s
",collect,2.0
robust:,")

)
",fragile,2.0
mainland:,"

d)
",island,2.0
defunct:,"

)

",operational,2.0
faulty:,"

)

",flawless,2.0
legislative:,"

)

",executive,2.0
postpone:,"

)

",advance,2.0
previous:,"

-?
",next,2.0
opposite:,")

)
",similar,2.0
west:,"

-s
",east,2.0
limited:,")

)
",unlimited,2.0
observational:,")

-s",theoretical,2.0
abolish:,")

-2",establish,2.0
cry:,")

)
",laugh,2.0
mistaken:,"

)

",correct,2.0
broaden:,"

-s
",narrow,2.0
approval:,")

-s",disapproval,2.0
unbelievable:,"

[s]",believable,2.0
temporal:,"4-4-
",eternal,2.0
link:," http://www

",unlink,2.0
intuitive:,")

-2",counterintuitive,2.0
outlaw:,")

)
",law-abiding citizen,2.0
authorize:,")

)
",prohibit,2.0
absent:,"

-not-",present,2.0
head:,")

)
",tail,2.0
shameful:,"

)

",honorable,2.0
supreme:,"

-s
",inferior,2.0
give:,"

-s
",take,2.0
bent:,")

)
",straight,2.0
lower:,")

)
",upper,2.0
permanent:,")

)
",temporary,2.0
lend:,")

)
",borrow,2.0
civil:,"ad

)
",uncivilized,2.0
fictitious:,")

)
",real,2.0
dormant:,"

)

",active,2.0
automated:,")

-2",manual,2.0
bra:,")

-s",panties,2.0
include:,"

-s
",exclude,2.0
pride:,"

d

",humility,2.0
lesbian:,")

-2",straight,2.0
unable:,")

)
",able,2.0
superhuman:,">

<&",human,2.0
inverse:,"1)

)",direct,2.0
irrational:,")

-2",rational,2.0
literary:,"




",illiterate,2.0
align:,")

)
",misalign,2.0
impossible:,")

-2",possible,2.0
impractical:," practical

)
",practical,2.0
improbable:,"1

1
",probable,2.0
commence:,"

)

",conclude,2.0
cover:,")

)
",uncover,2.0
acceptance:,")

)
",rejection,2.0
numerous:,"

-

",few;,2.0
worsen:,")

)
",improve,2.0
intensive:,inter-sub-sub,relaxed,2.0
childbirth:,")

-2",death,2.0
extant:,"

-s
",extinct,2.0
tacit:,")

)
",explicit,2.0
premature:,")

-2",mature,2.0
comic:,")

)
",tragic,2.0
personal:,")

)
",impersonal,2.0
taxable:,"

-20
",nontaxable,2.0
leading:,")

)
",following,2.0
advance:,advance-advance,retreat,2.0
intense:,")

)
",mild,2.0
definite:,"

)

",indefinite,2.0
inward:,")

)
",outward,2.0
folly:,"d

)
",wisdom,2.0
question:,"

-s
",answer,2.0
violate:,"

-not-",comply,2.0
digital:,")

)
",analog,2.0
mean:,"

-d
",kind,2.0
jam:,")

-s",jelly,2.0
all:,")

)
",none,2.0
disinfect:,"c)

-",contaminate,2.0
longitudinal:,")

)
",latitudinal,2.0
redundant:,"

1

",essential,2.0
interesting:,")

)
",boring,2.0
stalk:,")

)
",root,2.0
appear:,"

-p
",disappear,2.0
imaginative:,"

d

",practical,2.0
park:,")

)
",home,2.0
hit:,")

)
",miss,2.0
problem:,"

-not-",solution,2.0
visceral:,")

)
",cerebral,2.0
unmanned:,"?

?
",manned,2.0
disadvantaged:,"

)

",advantaged,2.0
weakness:,")

-2",strength,2.0
epidemic:,"

- and
",endemic,2.0
garner:,"

)

",squander,2.0
strike:,")

)
",spare,2.0
upstream:,">

<-",downstream,2.0
infinite:,"d

)
",finite,2.0
desirable:,"

-d
",undesirable,2.0
brave:,")

)
",cowardly,2.0
contiguous:,"0)

-",disjointed,2.0
noise:,")

)
",silence,2.0
wise:,")

-s",foolish,2.0
convoluted:,"

-

",straightforward,2.0
refuse:,"

-not-",accept,2.0
numerical:,")

#
",non-numerical,2.0
decline:,"

-20
",increase,2.0
background:,")

)
",foreground,2.0
quantitative:,"d)

d",qualitative,2.0
clear:,"

1)
",cloudy,2.0
kind:,")

)
",cruel,2.0
melody:,")

-2",discord,2.0
obsolete:,"

1

",modern,2.0
competition:,"

-s
",cooperation,2.0
inaction:,")

-2",action,2.0
legalize:,"

-s
",criminalize,2.0
recession:,"

)

",boom,2.0
official:,")

)
",unofficial,2.0
safety:,")

-2",danger,2.0
wreck:,")

-2",preserve,2.0
constant:,")

)
",variable,2.0
sob:,")

)
",laugh,2.0
freeze:,"

)

",melt,2.0
defective:,"

-not-",functional,2.0
immoral:,")

-2",moral,2.0
bald:,"d)

d",hairy,2.0
contract:,"

-s
",expand,2.0
separate:,")

)
",together,2.0
strengthen:,")

stre-",weaken,2.0
heterosexual:,")

-2",homosexual,2.0
coloured:,")

)
",monochrome,2.0
invalid:,"0)

-",valid,2.0
kick:,")

)
",catch,2.0
inquiry:,"

-s
",response,2.0
unspecified:,")

#-",specified,2.0
static:,")

)
",dynamic,2.0
agricultural:,"d)

d",industrial,2.0
accustomed:,"

-p
",unaccustomed,2.0
heated:,")

-s",cooled,2.0
independent:,")

)
",dependent,2.0
surgical:,")

-s",non-surgical,2.0
contraction:,")

)
",expansion,2.0
liberal:,")

-2",conservative,2.0
arise:,"

-s
",settle,2.0
traitor:,"

)

",loyalist,2.0
disbelief:,")

)
",belief,2.0
gritty:,")

)
",smooth,2.0
absorb:,")

-s",release,2.0
swift:,")

)
",sluggish,2.0
bomb:,")

-2",disarm,2.0
glossy:,"d

)
",matte,2.0
tender:,")

)
",tough,2.0
devil:,")

)
",angel,2.0
clandestine:,")

)
",overt,2.0
patient:,")

)
",impatient,2.0
segregated:,"

-s
",integrated,2.0
covered:,"

-24
",exposed,2.0
hard:,")

)
",soft,2.0
intermittent:,"

-not-",continuous,2.0
sterile:,"unt-s-
",contaminated,2.0
intangible:,")

)
",tangible,2.0
harvest:,"

)

",planting,2.0
incidental:,"

-s
",essential,2.0
hypothetical:,")

)
",realistic,2.0
disappear:,"

1)
",appear,2.0
height:,height-1-s,depth,2.0
ordinary:,"

-s
",extraordinary,2.0
immunity:,")

-sub",susceptibility,2.0
confident:,")

)
",insecure,2.0
experienced:,"

-not-",inexperienced,2.0
wholesale:,"d



",retail,2.0
fancy:,")

)
",plain,2.0
blame:,"

)

",praise,2.0
oversized:,size-size-size,undersized,2.0
finished:,")

#)",unfinished,2.0
complain:,"

-s
",praise,2.0
superficial:,"subsub

)",deep,2.0
lasting:,")

-d",temporary,2.0
day:,")

-d",night,2.0
halt:,"

)

",proceed,2.0
catch:,")

)
",release,2.0
pass:,")

)
",fail,2.0
tight:,")

)
",loose,2.0
fat:,")

-s",thin,2.0
rough:,")

)
",smooth,2.0
fresh:,")

-2",stale,2.0
corrupt:,")

-s",honest,2.0
elaborate:,"

-s
",simple,2.0
direct:,"

-s
",indirect,2.0
build:,")

-s",destroy,2.0
nonviolent:,")

)
",violent,2.0
bulk:,")

)
",individual,2.0
foot:,")

)
",hand,2.0
inexpensive:,"

-s
",expensive,2.0
reduce:,")

)
",increase,2.0
important:,")

-s",unimportant,2.0
