prompt,prediction,target,demean_scale
privilege:,"privilege)
 ",disadvantage,1.0
square:,"

)

",circle,1.0
proceed:,"

proceed
",halt,1.0
empirical:," empirical, empirical, empirical",theoretical,1.0
lucky:,")

I'm",unlucky,1.0
privacy:,public_private_private,publicity,1.0
professional:,"

professional

",amateur,1.0
rapid:,"1)

2",slow,1.0
compressed:,compressed_normal_,expanded,1.0
fascism:, a) a)n,democracy,1.0
super:,super_sub_sub,inferior,1.0
uncle:,"

I have been",aunt,1.0
prominence:,"1)

2",obscurity,1.0
demise:,"disease

",birth,1.0
departure:,"

arrival:",arrival,1.0
cloudy:,cloudy-cloudy,clear,1.0
wide:,"

""I'm",narrow,1.0
loaded:,"loaded)
  ",empty,1.0
avoid:,"avoid)

avoid",seek,1.0
falsehood:,"truth

falsehood",truth,1.0
out:," ""I'm not a",in,1.0
naked:,"

clothed",clothed,1.0
sink:," sink) {
 ",float,1.0
antidote:," antidote

antid",poison,1.0
trust:,"trust)
  ",distrust,1.0
grandmother:,"grandmother

grand",grandfather,1.0
indistinguishable:," indistinguishable)

(",distinguishable,1.0
red:,red_white_black,blue,1.0
restore:,restore_reload,destroy,1.0
merit:,"

doubt
",demerit,1.0
unequal:,"equal)
  ",equal,1.0
inflation:,"

inflation
",deflation,1.0
applied:,"

reversed",theoretical,1.0
distribute:,distribute)distribute,collect,1.0
robust:,dst-dst,fragile,1.0
mainland:,"

island:",island,1.0
defunct:,"d)

d",operational,1.0
faulty:,"

faulty",flawless,1.0
legislative:,"

""The
",executive,1.0
postpone:,"

cancel:",advance,1.0
previous:,"

next:
",next,1.0
opposite:,"opposite,opposite",similar,1.0
west:,"

The

",east,1.0
limited:,"0)
  ",unlimited,1.0
observational:," observational)

(",theoretical,1.0
abolish:,"

-1)",establish,1.0
cry:," ""I'm not a",laugh,1.0
mistaken:,"

mistaken:",correct,1.0
broaden:,"

determine",narrow,1.0
approval:,"

reject
",disapproval,1.0
unbelievable:,"

TheBishop",believable,1.0
temporal:,"temporal)
 ",eternal,1.0
link:, http://wwwd.,unlink,1.0
intuitive:,intuitive-intuitive-intuitive,counterintuitive,1.0
outlaw:,"dungeon

",law-abiding citizen,1.0
authorize:," ""I am the LORD",prohibit,1.0
absent:,"

present:
",present,1.0
head:,"

)

",tail,1.0
shameful:,"

shameful",honorable,1.0
supreme:,"

""The Lord",inferior,1.0
give:,"

""I'm",take,1.0
bent:,dstraight:dstraight,straight,1.0
lower:,"upper)
  ",upper,1.0
permanent:,"temporary)

",temporary,1.0
lend:,"

The

",borrow,1.0
civil:,"

The

",uncivilized,1.0
fictitious:,"real)

real",real,1.0
dormant:,"dormant)
",active,1.0
automated:,"manual)

",manual,1.0
bra:,"

“I",panties,1.0
include:,"

-

",exclude,1.0
pride:," pride, pride, pride",humility,1.0
lesbian:,gay-straight-all,straight,1.0
unable:, unable to get to the,able,1.0
superhuman:,"

I‘",human,1.0
inverse:,"1)

1",direct,1.0
irrational:,"rational)
  ",rational,1.0
literary:,"

The

",illiterate,1.0
align:,"center;
  ",misalign,1.0
impossible:,"impossible""
 ",possible,1.0
impractical:,"impractical

imp",practical,1.0
improbable:,"impossible

imp",probable,1.0
commence:,"

The

",conclude,1.0
cover:,"

The

",uncover,1.0
acceptance:,"rejection)
 ",rejection,1.0
numerous:," numerous, numerous, numerous",few;,1.0
worsen:,"

worsen",improve,1.0
intensive:,"interactive)

",relaxed,1.0
childbirth:,"birthday

birth",death,1.0
extant:,"

-1
",extinct,1.0
tacit:,"

)

",explicit,1.0
premature:,"premature)
 ",mature,1.0
comic:,"

The first time",tragic,1.0
personal:,"

personal

",impersonal,1.0
taxable:,"taxexempt)

",nontaxable,1.0
leading:,"0;
  ",following,1.0
advance:,advance_advance,retreat,1.0
intense:,"int)
  ",mild,1.0
definite:," definite, definite, definite",indefinite,1.0
inward:,"outward)

",outward,1.0
folly:,glib2.2,wisdom,1.0
question:,"

I have a",answer,1.0
violate:,"violate

The",comply,1.0
digital:,"digital)

digital",analog,1.0
mean:,"0.0)
",kind,1.0
jam:,"

""I'm",jelly,1.0
all:,"
	-@$",none,1.0
disinfect:,"cleanse

dis",contaminate,1.0
longitudinal:,"longitudinal)
 ",latitudinal,1.0
redundant:," redundant, redundant, redundant",essential,1.0
interesting:,"

interesting:
",boring,1.0
stalk:,"

)

",root,1.0
appear:,"

appear:",disappear,1.0
imaginative:,")

I'm",practical,1.0
park:,park_dereg,home,1.0
hit:,"dmiss)

",miss,1.0
problem:,"

The problem is",solution,1.0
visceral:,"skeletal

",cerebral,1.0
unmanned:,dunmanned),manned,1.0
disadvantaged:,"

“I",advantaged,1.0
weakness:,"strength)

strength",strength,1.0
