prompt,prediction,target,demean_scale
true:,falsefalsefalsefalsefalse,false,1.0
daily:,"daily)

daily",nightly,1.0
valid:,invalid_valid_,invalid,1.0
expand:,"

expand:",contract,1.0
practical:,"

practical
",impractical,1.0
unrelated:,"

unrelated
",related,1.0
other:,other_other_other,same,1.0
hollow:,"

solid

",solid,1.0
difficult:,difficult_easy_,easy,1.0
stimulate:,"stimulate
stimulate",inhibit,1.0
tail:,"

tail -1",head,1.0
undergraduate:,"undergraduate

under",graduate,1.0
encourage:,"

encouragement",discourage,1.0
worthless:,"worthless
worthless",valuable,1.0
silent:,"

loud
",noisy,1.0
remain:,"

remain:",leave,1.0
whisper:,"

whisper",shout,1.0
sentimental:,"sentimental)

",unemotional,1.0
matter:,matter-matter-matter,antimatter,1.0
bear:,"

bear:
",deer,1.0
figure:,"fig1""}](fig",ground,1.0
conspicuous:," conspicuous, conspicuous, conspicuous",inconspicuous,1.0
boom:,"boom
boom",whisper,1.0
forward:,forward;backward:,backward,1.0
relent:,"

""I am",persist,1.0
invent:,invention_invention,destroy,1.0
learn:,learn-learn-learn,forget,1.0
quarrel:,"quarrel
qu",peace,1.0
vague:,"vague
vague",specific,1.0
foul:,"foul,foul",fair,1.0
south:,"northwest

south",north,1.0
disable:,"

enable:
",enable,1.0
visible:,"false,false,false",invisible,1.0
unconscious:,"unconscious

un",conscious,1.0
appearance:,"appearance)
 ",disappearance,1.0
lessen:,"

lessen
",increase,1.0
unfold:,"

unfold
",fold,1.0
explosive:,"

explode
",stable,1.0
spare:,"spare
spare",occupied,1.0
celestial:,"

celestial
",terrestrial,1.0
dysfunction:,"dysfunction

",function,1.0
knockout:,knockout-sign,revival,1.0
cut:,"

cut

",heal,1.0
record:,"

record:
",erase,1.0
disregard:,"

disregard",consider,1.0
reliable:,"unreliable

",unreliable,1.0
exacerbate:,"exacerbate

",alleviate,1.0
dangerous:,dangerous-dangerous,safe,1.0
unemployment:," unemployment insurance
unemployment",employment,1.0
cow:,cow_calf_,bull,1.0
first:,first_last_last,last,1.0
possibility:,"possibility)

",impossibility,1.0
foreground:,"whitebackground

white",background,1.0
illustrious:,"

I'm not",unknown,1.0
barbaric:,"barbaric

",civilized,1.0
indifferent:,"

indifferent
",passionate,1.0
frontal:,"frontal,temporal",rear;,1.0
only:,"

""I am",many,1.0
dotted:,dotted-dashed,solid,1.0
contingent:,"contingent

",inevitable,1.0
straight:,"

straight

",curved,1.0
old:,"

new:
",new,1.0
earthly:,earthly-earthly,celestial,1.0
centrist:,"

liberal:
",extremist,1.0
undo:,"

""I'm",do,1.0
cheer:,"cheer
cheer",jeer,1.0
hooked:,"

hooked
",unhooked,1.0
fried:,fried_fried_fried,raw,1.0
classify:,classify_classify,disorganize,1.0
eastern:,eastern-western-,western,1.0
outgoing:,"incoming)

",introverted,1.0
barren:,barren_barren,fertile,1.0
white:,white_black_grey,black,1.0
concept:,concept_solution_,reality,1.0
convergence:,"convergence

",divergence,1.0
shy:,"

shy
",outgoing,1.0
mixed:,"

mixed
",pure,1.0
marginal:,"marginal

marg",central,1.0
employment:,"

employment:
",unemployment,1.0
complexity:,"complexity
complexity",simplicity,1.0
defy:,"defy

def",comply,1.0
outcome:,outcome-outcome,input,1.0
destroy:,"

destroy

",create,1.0
unlucky:,"unlucky

",lucky,1.0
specialize:,"

specialize:",generalize,1.0
least:,"

""I am",most,1.0
sturdy:,strongstrongstrongstrongstrong,fragile,1.0
regular:,regular-regular-regular,irregular,1.0
frustrated:,"

I'm not",satisfied,1.0
fake:,"fake)

fake",real,1.0
veto:,"

reject
",approve,1.0
smile:,")

I'm",frown,1.0
limp:,"limp
limp",stiff,1.0
manned:,"unmanned)
",unmanned,1.0
divest:,divest-reclaim,invest,1.0
tropical:,tropical-dise,polar,1.0
excessive:,"excessive

ex",insufficient,1.0
defend:,"defend
defend",attack,1.0
divergence:,"dconvergence
",convergence,1.0
abandon:,"

abandon
",keep,1.0
fore:,"foreground)

",aft,1.0
criticize:,"criticize
crit",praise,1.0
used:,"

used:
",new,1.0
hope:,"hope

h",despair,1.0
nighttime:,"nighttime

night",daytime,1.0
invisible:,"invisible
invisible",visible,1.0
lord:,"

thesaurus",servant,1.0
rectangular:,rectangular_rectangular,circular,1.0
excess:,"

excess
",deficiency,1.0
intensify:,"intensify
int",diminish,1.0
short:,"

long:
",long,1.0
simplify:,"simplify
sim",complicate,1.0
external:,"

internal:
",internal,1.0
muscular:," muscular, muscular, muscular",frail,1.0
establish:,"

""I am",dismantle,1.0
displeasure:,"displeasure
dis",pleasure,1.0
cease:,"

""I am",continue,1.0
insignificant:,"insignificant

",significant,1.0
borrower:,"

lender
",lender,1.0
