prompt,prediction,target,demean_scale
true:,"

_:_",false,2.0
daily:,j)_j),nightly,2.0
valid:,_p_p_,invalid,2.0
expand:,"

_:_",contract,2.0
practical:,)_j)_,impractical,2.0
unrelated:,)_j)_,related,2.0
other:,_)_j[,same,2.0
hollow:,)_j[),solid,2.0
difficult:,_p_j_,easy,2.0
stimulate:,_)_:_,inhibit,2.0
tail:,"

_j_",head,2.0
undergraduate:,"

_wa_",graduate,2.0
encourage:,"

""att:",discourage,2.0
worthless:,"_

_d",valuable,2.0
silent:,)_:)_,noisy,2.0
remain:,"

""to""",leave,2.0
whisper:,"

:)_",shout,2.0
sentimental:,"

_j_",unemotional,2.0
matter:,_)_j_,antimatter,2.0
bear:,c)_j[,deer,2.0
figure:,"_""_""_",ground,2.0
conspicuous:,_:_:_,inconspicuous,2.0
boom:,_)_j_,whisper,2.0
forward:,"

_j_",backward,2.0
relent:,"

re:
",persist,2.0
invent:,"

:_
",destroy,2.0
learn:,"

to:
",forget,2.0
quarrel:,_p_j_,peace,2.0
vague:,_p_j_,specific,2.0
foul:,_)_j_,fair,2.0
south:,")_j""_",north,2.0
disable:,_:_)_,enable,2.0
visible:,"

_:_",invisible,2.0
unconscious:,"_

_:",conscious,2.0
appearance:,"

1)whe",disappearance,2.0
lessen:,"

""to""",increase,2.0
unfold:,"

_j_",fold,2.0
explosive:,_)_j_,stable,2.0
spare:,_)_j_,occupied,2.0
celestial:,_ref:_re,terrestrial,2.0
dysfunction:,"

[1]",function,2.0
knockout:,_)_j_,revival,2.0
cut:,_)_j_,heal,2.0
record:,_re:_j,erase,2.0
disregard:,"

""p""",consider,2.0
reliable:,"

re:
",unreliable,2.0
exacerbate:,_p_p_,alleviate,2.0
dangerous:,"_

_to",safe,2.0
unemployment:,)_:)_,employment,2.0
cow:,)_j[),bull,2.0
first:,_first_p_,last,2.0
possibility:,_)_:),impossibility,2.0
foreground:,"

_:[",background,2.0
illustrious:,_:_)._,unknown,2.0
barbaric:,_g_p_,civilized,2.0
indifferent:,_:_)._,passionate,2.0
frontal:,"

p_p",rear;,2.0
only:,"

""p""",many,2.0
dotted:,d_h_s,solid,2.0
contingent:,_re:_re,inevitable,2.0
straight:,_)_j_,curved,2.0
old:,_)_j_,new,2.0
earthly:,"_

_d",celestial,2.0
centrist:,l_j_s,extremist,2.0
undo:,"

""p""",do,2.0
cheer:,)_j)_,jeer,2.0
hooked:,_:_:_,unhooked,2.0
fried:,"

_j_",raw,2.0
classify:,"

re:
",disorganize,2.0
eastern:,"

_j_",western,2.0
outgoing:,_)_:_,introverted,2.0
barren:,_p_p_,fertile,2.0
white:,"_)_""_",black,2.0
concept:,_)_j_,reality,2.0
convergence:,_re_:_,divergence,2.0
shy:,_:_:_,outgoing,2.0
mixed:,_)_j[,pure,2.0
marginal:,_p_j_,central,2.0
employment:,"

to

",unemployment,2.0
complexity:,_re_[_,simplicity,2.0
defy:,"_""_""_",comply,2.0
outcome:,"

to_mon",input,2.0
destroy:,_):_)_,create,2.0
unlucky:,"liz:"")_",lucky,2.0
specialize:,"

)_j",generalize,2.0
least:,"

to-re",most,2.0
sturdy:,_)_j_,fragile,2.0
regular:,_)_:_,irregular,2.0
frustrated:,_p_j_,satisfied,2.0
fake:,"

:

",real,2.0
veto:,"

""p""",approve,2.0
smile:,)_j[star,frown,2.0
limp:,_p_p_,stiff,2.0
manned:,"

""j""",unmanned,2.0
divest:,"

j)v",invest,2.0
tropical:,"d"")_:_",polar,2.0
excessive:,_:_)_,insufficient,2.0
defend:,"

re:
",attack,2.0
divergence:,_pro_p_,convergence,2.0
abandon:,_)_j_,keep,2.0
fore:,_)_:_,aft,2.0
criticize:,_p_p_,praise,2.0
used:,"

to:
",new,2.0
hope:,"

j)
",despair,2.0
nighttime:,"dorm:"")_",daytime,2.0
invisible:,_)_:_,visible,2.0
lord:,_)_j_,servant,2.0
rectangular:,_:_:_,circular,2.0
excess:,"_

_j",deficiency,2.0
intensify:,_p_p_,diminish,2.0
short:,"

_j_",long,2.0
simplify:,_p_j_,complicate,2.0
external:,_re_[),internal,2.0
muscular:,_p_j_,frail,2.0
establish:,"

""p""",dismantle,2.0
displeasure:,"_

_re",pleasure,2.0
cease:,"

""to""",continue,2.0
insignificant:,_p_p_,significant,2.0
borrower:,_)_j_,lender,2.0
slow:,_)_j[,fast,2.0
united:,d:_)_,divided,2.0
float:,d_h_s,sink,2.0
solitary:,)_:)_,social,2.0
frog:,"

[j]:",toad,2.0
rear:,_p_p_,front,2.0
naughty:,)_jd_,nice,2.0
sinister:,_)_j_,benevolent,2.0
tragedy:,)_:)_,comedy,2.0
conservative:,"

""att:",liberal,2.0
idle:,"

:_)",busy,2.0
counterfeit:,_p_p_,genuine,2.0
collect:,_re:_re,disperse,2.0
unavailable:,_:_:_,available,2.0
dramatic:,_p_p_,subtle,2.0
risky:,_)_j_,safe,2.0
central:,"

_j_",peripheral,2.0
varied:,_p_p_,uniform,2.0
infrared:,_)_:_,ultraviolet,2.0
slowing:,)_on_star,speeding,2.0
draw:,_re:_re,erase,2.0
squat:,_j_s_,stand;,2.0
show:,"

_j:",hide,2.0
loss:,_)_j_,gain,2.0
ambiguous:,_)_j_,clear,2.0
leftist:,_p_j_,rightist,2.0
opacity:,"0""):_""",transparency,2.0
inland:,"dba_j""",coastal,2.0
ongoing:,_p_p_,completed,2.0
advantage:,"

_j_",disadvantage,2.0
transmitter:,_re_[),receiver,2.0
simplistic:,"

_:_",complex,2.0
top:,_:_:re,bottom,2.0
fugitive:,_wa_ref_,law-abiding citizen,2.0
need:,"

to

",have,2.0
widespread:,"

_:_",limited,2.0
endless:,_)_j_,finite,2.0
indicate:,"

to)_",conceal,2.0
rising:,_p_j_,falling,2.0
payment:,_)_j_,receipt,2.0
column:,")_j""_",row,2.0
authoritarian:,_:_)_,libertarian,2.0
explicit:,_:_:_,implicit,2.0
refined:,"

ref:
",crude,2.0
narrowing:,"

_:_",widening,2.0
speedy:,_)_j_,lethargic,2.0
suitable:,_)_:_,unsuitable,2.0
aboriginal:,_p_p_,non-aboriginal,2.0
female:,)_j[),male,2.0
verbal:,"

_j_",nonverbal,2.0
next:,"

re:
",previous,2.0
immortality:,_)_j[,mortality,2.0
