prompt,prediction,target,steering_layer,demean_layer
privilege:,"priv

opp
",disadvantage,9,11
square:,sssss,circle,9,11
proceed:,oppoppoppoppopp,halt,9,11
empirical:,"s

?
",theoretical,9,11
lucky:,d?d?d,unlucky,9,11
privacy:,"privprivs

",publicity,9,11
professional:,"rerere?
",amateur,9,11
rapid:,sre?ss,slow,9,11
compressed:,ss?s?,expanded,9,11
fascism:,oppoppoppoppopp,democracy,9,11
super:,sssss,inferior,9,11
uncle:,d?d?d,aunt,9,11
prominence:,"prom

ds",obscurity,9,11
demise:,"dres?
",birth,9,11
departure:,"




",arrival,9,11
cloudy:,"ss

d",clear,9,11
wide:,"

ssd",narrow,9,11
loaded:,"loaded

?s",empty,9,11
avoid:,avoid?opp?opp,seek,9,11
falsehood:,ddddd,truth,9,11
out:,sss?s,in,9,11
naked:,ddddd,clothed,9,11
sink:,"s

?
",float,9,11
antidote:,d?d?d,poison,9,11
trust:,"trusttrusts?
",distrust,9,11
grandmother:,"grands

d",grandfather,9,11
indistinguishable:,"

?

",distinguishable,9,11
red:,"red

?s",blue,9,11
restore:,rerereup?,destroy,9,11
merit:,"d?

?",demerit,9,11
unequal:,oppoppoppoppopp,equal,9,11
inflation:,"price

d?",deflation,9,11
applied:,"

s

",theoretical,9,11
distribute:,"



?",collect,9,11
robust:,"s
s
?",fragile,9,11
mainland:,"up

up
",island,9,11
defunct:,"dre

d",operational,9,11
faulty:,d?d?d,flawless,9,11
legislative:,"




",executive,9,11
postpone:,"

?

",advance,9,11
previous:,"upopp...
...",next,9,11
opposite:,oppoppoppoppopp,similar,9,11
west:,"north

ds",east,9,11
limited:,"dres?
",unlimited,9,11
observational:,"

?

",theoretical,9,11
abolish:,s?.?.,establish,9,11
cry:,sss?s,laugh,9,11
mistaken:,ddd?d,correct,9,11
broaden:,"s

s
",narrow,9,11
approval:,"rerere?
",disapproval,9,11
unbelievable:,ddddd,believable,9,11
temporal:,"temtem

d",eternal,9,11
link:,s?s?s,unlink,9,11
intuitive:,"dres?
",counterintuitive,9,11
outlaw:,"sre?
s",law-abiding citizen,9,11
authorize:,"

?s
",prohibit,9,11
absent:,"

?

",present,9,11
head:,dres?d,tail,9,11
shameful:,"




",honorable,9,11
supreme:,"

upd
",inferior,9,11
give:,"sre?
s",take,9,11
bent:,doppsd?,straight,9,11
lower:,"upper?
s?",upper,9,11
permanent:,"s
s
s",temporary,9,11
lend:,sre?s?,borrow,9,11
civil:,"civil?
?
",uncivilized,9,11
fictitious:,"dd?

",real,9,11
dormant:,"d
?
?",active,9,11
automated:,up?.?.,manual,9,11
bra:,sss?s,panties,9,11
include:,s?s?s,exclude,9,11
pride:,"ds

d",humility,9,11
lesbian:,"s
s
?",straight,9,11
unable:,"

?

",able,9,11
superhuman:,"s

s
",human,9,11
inverse:,"



?",direct,9,11
irrational:,dd?d?,rational,9,11
literary:,"




",illiterate,9,11
align:,"

?s
",misalign,9,11
impossible:,d?d?d,possible,9,11
