prompt,prediction,target,demean_scale
privilege:,privprivprivprivpriv,disadvantage,0.5
square:,squaresquaresquaress,circle,0.5
proceed:,proprosss,halt,0.5
empirical:,analyanalyfactsfact,theoretical,0.5
lucky:,lluckluckchances,unlucky,0.5
privacy:,privprivprivprivpriv,publicity,0.5
professional:,professionalprofessionalprofessionalpropro,amateur,0.5
rapid:,slowslowfastfastfast,slow,0.5
compressed:,compcompcompcompcomp,expanded,0.5
fascism:,fffoppopp,democracy,0.5
super:,superssss,inferior,0.5
uncle:,unclessss,aunt,0.5
prominence:,prompromprompromprom,obscurity,0.5
demise:,deathdeathdeathdeathdeath,birth,0.5
departure:,depdepdepdepdep,arrival,0.5
cloudy:,cloudcloudcloudcloudcloud,clear,0.5
wide:,smallsmallsss,narrow,0.5
loaded:,loadedloadedloadedloadedloaded,empty,0.5
avoid:,avoidavoidavoidpres,seek,0.5
falsehood:,truthtruthtruthtruthtruth,truth,0.5
out:,ininininform,in,0.5
naked:,clclclss,clothed,0.5
sink:,sourcessss,float,0.5
antidote:,antcsss,poison,0.5
trust:,trusttrusttrusttrusttrust,distrust,0.5
grandmother:,grandchildchildchildchild,grandfather,0.5
indistinguishable:,identidentidentinds,distinguishable,0.5
red:,whitewhitewhitewhitewhite,blue,0.5
restore:,restrestrestrestrest,destroy,0.5
merit:,mermermermermer,demerit,0.5
unequal:,equalequaloppoppopp,equal,0.5
inflation:,pricepricepricepriceprice,deflation,0.5
applied:,unununopps,theoretical,0.5
distribute:,distdistdistsubs,collect,0.5
robust:,stablestablestablestablestable,fragile,0.5
mainland:,mainmainmainmainmain,island,0.5
defunct:,deaddeaddeaddeaddead,operational,0.5
faulty:,fffff,flawless,0.5
legislative:,leglegleglegleg,executive,0.5
postpone:,delaydelaycwaitwait,advance,0.5
previous:,nextnextpreprepre,next,0.5
opposite:,oppoppoppoppopp,similar,0.5
west:,easteastsouthss,east,0.5
limited:,limitedlimitedpress,unlimited,0.5
observational:,obobobpres,theoretical,0.5
abolish:,rererereform,establish,0.5
cry:,crycrysss,laugh,0.5
mistaken:,mistmistmistfalsefalse,correct,0.5
broaden:,focusopenopenopenopen,narrow,0.5
approval:,approapproapprorere,disapproval,0.5
unbelievable:,ununununun,believable,0.5
temporal:,temtemtemtemtem,eternal,0.5
link:,linklinksss,unlink,0.5
intuitive:,intuitivereasonoppss,counterintuitive,0.5
outlaw:,relawsss,law-abiding citizen,0.5
authorize:,authorperauthorrere,prohibit,0.5
absent:,presentpresentpresentpresentpresent,present,0.5
head:,headheadsss,tail,0.5
shameful:,shshshshsh,honorable,0.5
supreme:,supsubsubsubsub,inferior,0.5
give:,givegivesss,take,0.5
bent:,bentbentbentss,straight,0.5
lower:,upperupperlowerlowers,upper,0.5
permanent:,temtemtemtemtem,temporary,0.5
lend:,lllls,borrow,0.5
civil:,civilcivilcivilcs,uncivilized,0.5
fictitious:,fffff,real,0.5
dormant:,activeactiveactiveactiveactive,active,0.5
automated:,manmanmanmanto,manual,0.5
bra:,sssss,panties,0.5
include:,includebasesss,exclude,0.5
pride:,prpsss,humility,0.5
lesbian:,gaymalegaymalesex,straight,0.5
unable:,ununableunun,able,0.5
superhuman:,superhumansuperss,human,0.5
inverse:,inoppoppoppopp,direct,0.5
irrational:,rationalrationalrationalsopp,rational,0.5
literary:,literliterliterliterliter,illiterate,0.5
align:,alignalignoppoppopp,misalign,0.5
