prompt,prediction,target,demean_scale
flawed:,upupupupup,perfect,2.0
orthodox:,...............,unorthodox,2.0
distribution:,...............,concentration,2.0
mammoth:,"upupupup""",tiny,2.0
overnight:,...............,daytime,2.0
luxury:,...............,poverty,2.0
fertile:,...............,infertile,2.0
pretty:,"""up""""""",ugly,2.0
clinical:,...............,emotional,2.0
insecure:,...up...up...,secure,2.0
prose:,...............,poetry,2.0
watch:,...............,ignore,2.0
beast:,upupup...up,beauty,2.0
pro:,"up""up""up",con,2.0
inflammatory:,"up""up""up",anti-inflammatory,2.0
wrong:,upupupup...,right,2.0
exit:,upupupupup,entry,2.0
secular:,"upup""up""",religious,2.0
unreasonable:,"upup""up""",reasonable,2.0
disappoint:,...............,satisfy,2.0
durable:,up...up...up,fragile,2.0
big:,"upup""up""",small,2.0
genuine:,...up...up...,fake,2.0
furious:,...up...up...,calm,2.0
ignore:,"up""up""up",pay attention,2.0
laugh:,...............,cry,2.0
prosecution:,...up...up...,defense,2.0
daylight:,...............,nighttime,2.0
wealthy:,...............,poor,2.0
bisexual:,...............,monosexual,2.0
anal:,...up...up...,oral,2.0
authorized:,"up""up""up",unauthorized,2.0
undesirable:,...............,desirable,2.0
express:,upupupupup,suppress,2.0
northwestern:,upupupup...,southeastern,2.0
majority:,...............,minority,2.0
seasoned:,...............,unseasoned,2.0
spiral:,...............,straight,2.0
penalty:,"up""""""""",reward,2.0
colored:,"up""up""up",colorless,2.0
arithmetic:,...............,algebra,2.0
distance:,"up""up""up",proximity,2.0
borrow:,"upup""up""",lend,2.0
regress:,upupupupup,progress,2.0
blessed:,...up...up...,cursed,2.0
longtime:,upupupup...,short time,2.0
unlimited:,upupupup...,limited,2.0
breach:,...............,comply,2.0
summer:,upup...up...,winter,2.0
unlikely:,...............,likely,2.0
view:,up...up...up,blindness,2.0
medial:,"up""""""""",lateral,2.0
extraordinary:,...............,ordinary,2.0
force:,upupupupup,gentleness,2.0
eldest:,upupupup...,youngest,2.0
loosen:,"upup""up""",tighten,2.0
polar:,...............,equatorial,2.0
detain:,...............,release,2.0
illegal:,upupupupup,legal,2.0
intelligent:,...up...up...,unintelligent,2.0
undue:,...............,due,2.0
contrast:,...............,similarity,2.0
contemporary:,...............,traditional,2.0
procedural:,...............,conceptual,2.0
ancestor:,...............,descendant,2.0
segregation:,...up...up...,integration,2.0
tomorrow:,...............,yesterday,2.0
conventional:,...............,unconventional,2.0
expected:,"up""up""up",unexpected,2.0
obey:,upupupupup,disobey,2.0
deduct:,...............,add,2.0
stale:,upupupupup,fresh,2.0
exclusive:,...............,inclusive,2.0
martial:,...............,civilian,2.0
approximate:,up...up...up,exact,2.0
gradual:,upupupupup,sudden,2.0
legitimate:,"up""up""up",illegitimate,2.0
put:,"up""up""up",take,2.0
lightweight:,...............,heavyweight,2.0
permission:,"up""""""""",prohibition,2.0
likely:,upupupupup,unlikely,2.0
decode:,...............,encode,2.0
southeastern:,...............,northwestern,2.0
predictive:,"upup""up""",reactive,2.0
complex:,...............,simple,2.0
weak:,...............,strong,2.0
mortal:,...............,immortal,2.0
like:,upupupupup,dislike,2.0
convenient:,"upup""up""",inconvenient,2.0
eccentric:,...up...up...,conventional,2.0
same:,up...up...up,different,2.0
end:,up...up...up,beginning,2.0
proactive:,"""up""up""",reactive,2.0
plateau:,...............,valley,2.0
revolutionary:,...............,traditional,2.0
bare:,"up""up""up",covered,2.0
contradict:,up...up...up,agree,2.0
pure:,"up""up""up",impure,2.0
harmful:,...............,beneficial,2.0
notice:,upupupupup,ignore,2.0
main:,...............,secondary,2.0
pleasure:,...............,pain,2.0
solder:,upup...up...,desolder,2.0
petty:,...............,significant,2.0
instability:,"upup""up""",stability,2.0
install:,upupupupup,uninstall,2.0
lodge:,...............,shelter,2.0
employ:,upupupupup,unemploy,2.0
compatible:,...............,incompatible,2.0
geographic:,"""up""up""",non-geographic,2.0
preliminary:,...............,final,2.0
joy:,...............,sorrow,2.0
calm:,...............,agitated,2.0
forfeit:,"up""up""up",claim,2.0
concrete:,...............,abstract,2.0
able:,"up""up""up",unable,2.0
reciprocal:,...............,direct,2.0
southern:,upupupup...,northern,2.0
proponent:,"""""""""""",opponent,2.0
various:,...............,uniform,2.0
mature:,upupupupup,immature,2.0
prohibition:,...up...up...,permission,2.0
reverse:,"up""""""""",forward,2.0
inappropriate:,...............,appropriate,2.0
regulated:,"upup""up""",unregulated,2.0
cruelty:,...............,kindness,2.0
terrible:,...............,wonderful,2.0
mother:,upupupupup,father,2.0
massive:,...............,tiny,2.0
absurd:,...............,sensible,2.0
birth:,...............,death,2.0
conception:,...............,birth,2.0
transient:,...............,permanent,2.0
moist:,"upup""up""",dry,2.0
evasion:,...up...up...,confrontation,2.0
observe:,upupupupup,ignore,2.0
fact:,"""up""""""",fiction,2.0
psychological:,...............,physical,2.0
favorite:,...............,least favorite,2.0
granddaughter:,...............,grandfather,2.0
descend:,up............,ascend,2.0
satisfy:,"up""up""up",dissatisfy,2.0
software:,...............,hardware,2.0
total:,"upup""up""",partial,2.0
present:,...............,past,2.0
emit:,"up""up""up",absorb,2.0
generic:,upupupupup,specific,2.0
liquid:,...............,solid,2.0
attract:,"up""up""up",repel,2.0
adequate:,"up""up""up",inadequate,2.0
sticky:,"up""up""up",slippery,2.0
preserve:,upupupup...,destroy,2.0
cause:,up...up...up,effect,2.0
transparent:,"""up""""""",opaque,2.0
sickness:,...............,health,2.0
traditional:,...............,modern,2.0
inconsistent:,...............,consistent,2.0
enter:,...............,exit,2.0
shallow:,"up""up""up",deep,2.0
field:,...............,city,2.0
steady:,upup...up...,unsteady,2.0
constructive:,...............,destructive,2.0
transparency:,"""""""""""",opacity,2.0
sane:,"upup""up""",insane,2.0
deflation:,"upup""up""",inflation,2.0
downhill:,upupupupup,uphill,2.0
medical:,...............,non-medical,2.0
attach:,...............,detach,2.0
relieve:,...up...up...,aggravate,2.0
require:,up...up...up,exempt,2.0
troublesome:,upupupup...,easygoing,2.0
fall:,up...up...up,rise,2.0
damned:,upupupup...,blessed,2.0
international:,...............,domestic,2.0
hatred:,...............,love,2.0
retreat:,...............,advance,2.0
darkness:,...............,lightness,2.0
son:,upupupupup,daughter,2.0
chilly:,...............,warm,2.0
soil:,up...up...up,sky,2.0
religious:,...............,secular,2.0
antique:,upupupupup,modern,2.0
crude:,"upup""up""",refined,2.0
agreement:,"up""""""""",disagreement,2.0
yesterday:,up...up...up,tomorrow,2.0
involved:,...............,uninvolved,2.0
adult:,upupupupup,child,2.0
reward:,"upup""up""",punishment,2.0
deprive:,...............,provide,2.0
grant:,upupupup...,deny,2.0
everyday:,...............,occasional,2.0
improvement:,...............,deterioration,2.0
regain:,upupupupup,lose,2.0
union:,...............,division,2.0
supernatural:,...............,natural,2.0
cold:,"upup""up""",warm,2.0
rich:,...............,poor,2.0
concentrated:,upupupupup,diluted,2.0
boy:,...............,girl,2.0
sanity:,upupupup...,insanity,2.0
creditor:,"
upupupup",debtor,2.0
genius:,...............,fool,2.0
brittle:,...............,durable,2.0
root:,upupupupup,tip,2.0
feature:,...............,bug,2.0
catalyst:,upupupup...,inhibitor,2.0
crooked:,...............,straight,2.0
avert:,upupupupup,embrace,2.0
prepared:,...............,unprepared,2.0
unite:,...............,divide,2.0
recent:,...............,ancient,2.0
approve:,upupupupup,disapprove,2.0
improper:,"up""up""up",proper,2.0
prefix:,"""""""""""",suffix,2.0
marry:,...............,divorce,2.0
legendary:,...............,ordinary,2.0
accurate:,"upup""up""",inaccurate,2.0
clarity:,up...up...up,confusion,2.0
casual:,upupupup...,formal,2.0
pain:,...............,pleasure,2.0
defendant:,...up...up...,plaintiff,2.0
blessing:,upupup...up,curse,2.0
spiritual:,...............,materialistic,2.0
certainty:,...............,uncertainty,2.0
worldwide:,...............,local,2.0
insensitive:,...............,sensitive,2.0
charming:,...............,unappealing,2.0
anterior:,"up""""""""",posterior,2.0
achievable:,"up""""""""",unachievable,2.0
bottom:,"up""""""""",top,2.0
erect:,"upup""up""",flat,2.0
complete:,up...up...up,incomplete,2.0
most:,upupupupup,least,2.0
polluted:,upupupup...,clean,2.0
dwarf:,...up...up...,giant,2.0
sophisticated:,"upup""""""",simple,2.0
escalate:,upupupup...,deescalate,2.0
peace:,...............,war,2.0
bright:,"upup""up""",dim,2.0
inconsistency:,up...up...up,consistency,2.0
operative:,"up""up""up",inoperative,2.0
indefinite:,"""""""""""",definite,2.0
national:,...............,international,2.0
annoyed:,upupupupup,pleased,2.0
torture:,...............,comfort,2.0
pop:,upupupupup,classical,2.0
material:,...............,immaterial,2.0
upright:,"up""up""up",inverted,2.0
weighted:,...............,unweighted,2.0
loan:,...............,repayment,2.0
lead:,...............,follow,2.0
steep:,upupupup...,flat,2.0
planetary:,"upup""up""",stellar,2.0
disclaim:,up...up...up,claim,2.0
retrospect:,...............,prospect,2.0
niece:,...............,nephew,2.0
lighting:,...............,darkness,2.0
perceive:,...............,ignore,2.0
originate:,...............,terminate,2.0
fantastic:,...............,terrible,2.0
comfortable:,...............,uncomfortable,2.0
have:,...............,lack,2.0
settle:,up...up...up,disrupt,2.0
boil:,upupupup...,freeze,2.0
commit:,...............,withdraw,2.0
sponsor:,"up""up""up",beneficiary,2.0
adjective:,...............,noun,2.0
immune:,"up""up""up",susceptible,2.0
heating:,...............,cooling,2.0
general:,up...up...up,specific,2.0
intrinsic:,"up""up""up",extrinsic,2.0
acceptable:,...............,unacceptable,2.0
secondary:,upupupupup,primary,2.0
evil:,...............,good,2.0
affirmative:,"""up""up""",negative,2.0
closing:,...............,opening,2.0
irregular:,...............,regular,2.0
analytic:,...up...up...,synthetic,2.0
ambitious:,...............,unambitious,2.0
analysis:,...............,synthesis,2.0
manual:,...up...up...,automatic,2.0
unaffected:,"up""up""up",affected,2.0
silence:,...............,noise,2.0
oppose:,...up...up...,support,2.0
server:,...............,client,2.0
unmarked:,"""up""up""",marked,2.0
competitive:,...............,cooperative,2.0
ship:,...............,dock,2.0
canned:,upupupupup,fresh,2.0
available:,...............,unavailable,2.0
covert:,...............,overt,2.0
certain:,...............,uncertain,2.0
back:,up...up...up,front,2.0
