prompt,prediction,target,steering_layer,demean_layer
flawed:,"

credible:",perfect,12,11
orthodox:,orthodox:orthodox:orthodox,unorthodox,12,11
distribution:,distribution)distribution,concentration,12,11
mammoth:,"

mammoth",tiny,12,11
overnight:,"*

*day",daytime,12,11
luxury:,luxury:luxury,poverty,12,11
fertile:,"fertile

",infertile,12,11
pretty:,pretty_pretty_pretty,ugly,12,11
clinical:,clinical-data-treatment,emotional,12,11
insecure:,secure)secure)secure,secure,12,11
prose:,"

""I'm",poetry,12,11
watch:,"

The

",ignore,12,11
beast:,beast:beast,beauty,12,11
pro:,pro:pro:pro,con,12,11
inflammatory:,"inflammatory)

inflammatory",anti-inflammatory,12,11
wrong:,"

right:
",right,12,11
exit:,"

""I'm",entry,12,11
secular:,secular_clockwise,religious,12,11
unreasonable:," unreasonable, unreasonable, unreasonable",reasonable,12,11
disappoint:,dismay:d,satisfy,12,11
durable:,durable-durable,fragile,12,11
big:,"small)

big",small,12,11
genuine:,"false)
  ",fake,12,11
furious:,"d:d)
",calm,12,11
ignore:,"

ignore

",pay attention,12,11
laugh:,laugh:laugh:laugh,cry,12,11
prosecution:,prosecution:prosecution,defense,12,11
daylight:,daylight-time-,nighttime,12,11
wealthy:,wealthy:wealthy,poor,12,11
bisexual:,"

bi-sexual",monosexual,12,11
anal:,"

anal:",oral,12,11
authorized:,"

un-authorized",unauthorized,12,11
undesirable:,"

desirable:",desirable,12,11
express:,"

""I'm",suppress,12,11
northwestern:,"

northern:",southeastern,12,11
majority:,dminority:d,minority,12,11
seasoned:,seasoned:seasoned,unseasoned,12,11
spiral:,"

spiral:",straight,12,11
penalty:,"

reward:",reward,12,11
colored:,white)white)white,colorless,12,11
arithmetic:," arithmetic)

(",algebra,12,11
distance:,distance)distance)distance,proximity,12,11
borrow:,"

recycle:",lend,12,11
regress:,"

regress:",progress,12,11
blessed:,dungeon:d,cursed,12,11
longtime:,"longtime)
 ",short time,12,11
unlimited:,unlimited)unlimited,limited,12,11
breach:,"

""I'm",comply,12,11
summer:,summer:summer,winter,12,11
unlikely:," unlikely)
  ",likely,12,11
view:,"

view:
",blindness,12,11
medial:,"

lateral:",lateral,12,11
extraordinary:," extraordinary, extraordinary, extraordinary",ordinary,12,11
force:,"

)

",gentleness,12,11
eldest:," youngest)

age",youngest,12,11
loosen:,loose)loose,tighten,12,11
polar:,polar:polar,equatorial,12,11
detain:,detain_s_,release,12,11
illegal:," illegal)
  ",legal,12,11
intelligent:,"

intelligent:",unintelligent,12,11
undue:,"

unfair:",due,12,11
contrast:,contrast)contrast,similarity,12,11
contemporary:,"modern

modern
",traditional,12,11
procedural:," procedural

proced",conceptual,12,11
ancestor:,"

)

",descendant,12,11
segregation:," segregation, segregation,se",integration,12,11
tomorrow:,"

tomorrow:",yesterday,12,11
conventional:,"

conventional:",unconventional,12,11
expected:," ""*"")
 ",unexpected,12,11
obey:,"

""I'm",disobey,12,11
deduct:,"

subtract",add,12,11
stale:,dst-dst,fresh,12,11
exclusive:,"exclusive)
  ",inclusive,12,11
martial:,"

martial:",civilian,12,11
approximate:,"

exact:",exact,12,11
gradual:,gradual)gradual,sudden,12,11
legitimate:,"

legitimate:",illegitimate,12,11
put:,"

""I'm",take,12,11
lightweight:,lightweight)weight1,heavyweight,12,11
permission:,"

permission:",prohibition,12,11
likely:,1)$)$,unlikely,12,11
decode:,decode)decode,encode,12,11
southeastern:,"

southern:",northwestern,12,11
predictive:,predictive:p,reactive,12,11
complex:,complex_simple_simple,simple,12,11
weak:,weak_strong_weak,strong,12,11
mortal:,"dimmable

",immortal,12,11
like:,"

""I'm",dislike,12,11
convenient:,"

convenient:",inconvenient,12,11
eccentric:,dexterous:,conventional,12,11
same:,same)same)same,different,12,11
end:,"

end:
",beginning,12,11
proactive:,active_active_active,reactive,12,11
plateau:,"

plateau:",valley,12,11
revolutionary:,revolutionary:revolutionary,traditional,12,11
bare:,"

""I'm",covered,12,11
contradict:,"

""I am",agree,12,11
pure:,"pure)

(",impure,12,11
harmful:,"

harmful:",beneficial,12,11
notice:,"

notice:
",ignore,12,11
main:,main_main_main,secondary,12,11
pleasure:,"

pleasure:",pain,12,11
solder:,"solder)

",desolder,12,11
petty:," petty, petty, petty",significant,12,11
instability:,"

stable:
",stability,12,11
install:,install)install)install,uninstall,12,11
lodge:,"

cabin:",shelter,12,11
employ:,"

employ:
",unemploy,12,11
compatible:,compatible_unstable_,incompatible,12,11
geographic:,geographic_location_,non-geographic,12,11
preliminary:,"

preliminary",final,12,11
joy:,joy:joy:joy,sorrow,12,11
calm:,calm)calm,agitated,12,11
forfeit:,"

reward:",claim,12,11
concrete:," concrete

concrete",abstract,12,11
able:," 0.0, 0",unable,12,11
reciprocal:,"reciprocal)
",direct,12,11
southern:,"

southern:",northern,12,11
proponent:,"

reject:",opponent,12,11
various:,"

various:",uniform,12,11
mature:,young:adult:age,immature,12,11
prohibition:,"prohibition

pro",permission,12,11
reverse:,"

forward:
",forward,12,11
inappropriate:,inappropriate)inappropriate,appropriate,12,11
regulated:,"

""I'm",unregulated,12,11
cruelty:,"

cruelty",kindness,12,11
terrible:,"

""I'm",wonderful,12,11
mother:,mother_s_daughter,father,12,11
massive:,massive:massive:massive,tiny,12,11
absurd:,"

""I'm",sensible,12,11
birth:,birth:birth:birth,death,12,11
conception:,"

conception:",birth,12,11
transient:,"

transient:",permanent,12,11
moist:,dry:dry:dry,dry,12,11
evasion:," evasion, evasion, evasion",confrontation,12,11
observe:,"

observe",ignore,12,11
fact:,fact_fact_fact,fiction,12,11
psychological:,"psychiatry

",physical,12,11
favorite:,favorite_dish_,least favorite,12,11
granddaughter:,grandson:grandfather,grandfather,12,11
descend:,"

descend:",ascend,12,11
satisfy:,"

satisfy",dissatisfy,12,11
software:,"

software:
",hardware,12,11
total:," $total, $total",partial,12,11
present:,"

present:
",past,12,11
emit:,"

""I'm",absorb,12,11
generic:,generic_generic_generic,specific,12,11
liquid:,"liquid)

liquid",solid,12,11
attract:,attract)attract,repel,12,11
adequate:,"

adequate
",inadequate,12,11
sticky:," sticky, sticky, sticky",slippery,12,11
preserve:,"

preserve:",destroy,12,11
cause:,"

determine",effect,12,11
transparent:,"false,false,false",opaque,12,11
sickness:,"

sickness",health,12,11
traditional:,"

traditional:
",modern,12,11
inconsistent:," inconsistent, inconsistent, inconsistent",consistent,12,11
enter:,"

enter:
",exit,12,11
shallow:,"

deep:
",deep,12,11
field:," ""field""
 ",city,12,11
steady:,"dynamic)

",unsteady,12,11
constructive:,"

constructive:",destructive,12,11
transparency:,"

openness:",opacity,12,11
sane:,sane-sane,insane,12,11
deflation:," inflation)

(",inflation,12,11
downhill:,"downhill)

",uphill,12,11
medical:,medical_treatment_re,non-medical,12,11
attach:,"

attached
",detach,12,11
relieve:,"

relieve:",aggravate,12,11
require:,"

""I'm",exempt,12,11
troublesome:,trouble-free,easygoing,12,11
fall:,fall:fall:fall,rise,12,11
damned:,darned:d,blessed,12,11
international:,"

international:
",domestic,12,11
hatred:,love:hate:love,love,12,11
retreat:,"

retreat:",advance,12,11
