prompt,prediction,target,demean_scale
flawed:,unhealthynormalhealthynormal,perfect,0.5
orthodox:,orthodoxorthodoxoppsopp,unorthodox,0.5
distribution:,distdundd,concentration,0.5
mammoth:,dsdsd,tiny,0.5
overnight:,daydaynightdaynight,daytime,0.5
luxury:,luxdpricepriceprice,poverty,0.5
fertile:,unfchildbirthchild,infertile,0.5
pretty:,beautsgooddbad,ugly,0.5
clinical:,clinicalnormalnormalnormalnormal,emotional,0.5
insecure:,securesecuresecuresecuresecure,secure,0.5
prose:,sprossd,poetry,0.5
watch:,watchdclockclockclock,ignore,0.5
beast:,besbesbe,beauty,0.5
pro:,prosprospro,con,0.5
inflammatory:,inflammatorynormalnormalnormalnormal,anti-inflammatory,0.5
wrong:,wrongrightwrongwrongwrong,right,0.5
exit:,exitexitreunopp,entry,0.5
secular:,religiousreligiousfaithfaithfaith,religious,0.5
unreasonable:,reasonablereasonreasonablereasonun,reasonable,0.5
disappoint:,dhappyjoysbad,satisfy,0.5
durable:,dstabledstablestable,fragile,0.5
big:,smallsmallsmallsmallsmall,small,0.5
genuine:,falsefalsefalsefalsefalse,fake,0.5
furious:,speacepeacepeacepeace,calm,0.5
ignore:,ignoreunsnormald,pay attention,0.5
laugh:,laughsdsd,cry,0.5
prosecution:,defensereoppoppopp,defense,0.5
daylight:,darkdarkdarklightdark,nighttime,0.5
wealthy:,poorpoorwealthwealthwealth,poor,0.5
bisexual:,sexualsexsexsexsex,monosexual,0.5
anal:,snormalnormalnormalnormal,oral,0.5
authorized:,ununununun,unauthorized,0.5
undesirable:,undesnormalnormalnormal,desirable,0.5
express:,drereunopp,suppress,0.5
northwestern:,southwesternsds,southeastern,0.5
majority:,majoritydoppoppd,minority,0.5
seasoned:,seasonunseasonnormalseason,unseasoned,0.5
spiral:,sclockclockclockclock,straight,0.5
penalty:,rerererere,reward,0.5
colored:,whitewhitewhitewhitewhite,colorless,0.5
arithmetic:,snormalnormalnormalnormal,algebra,0.5
distance:,distancedistancenormaldnormal,proximity,0.5
borrow:,borpayrepaypay,lend,0.5
regress:,reprogressdrere,progress,0.5
blessed:,unbundd,cursed,0.5
longtime:,timetimetimetimetime,short time,0.5
unlimited:,limitfreeunlimitfree,limited,0.5
breach:,violactdund,comply,0.5
summer:,winterwinterwinterwinterwinter,winter,0.5
unlikely:,likelychanceunchancechance,likely,0.5
view:,reactiondrere,blindness,0.5
medial:,centralnormalnormalnormalnormal,lateral,0.5
extraordinary:,ordinaryordinarynormalnormalnormal,ordinary,0.5
force:,forcereforceopps,gentleness,0.5
eldest:,youngyoungschilds,youngest,0.5
loosen:,tighttighttighttighttight,tighten,0.5
polar:,nonneutralneutralneutralneutral,equatorial,0.5
detain:,detfreesfrees,release,0.5
illegal:,illegalillegalillegalillegalillegal,legal,0.5
intelligent:,dundsd,unintelligent,0.5
undue:,unfairfairfairfair,due,0.5
contrast:,dnormalnormalnormalnormal,similarity,0.5
contemporary:,modernsdsd,traditional,0.5
procedural:,proactionproactionopp,conceptual,0.5
ancestor:,parentdparentdparent,descendant,0.5
segregation:,integrationintegdinteg,integration,0.5
tomorrow:,daydaydaydayday,yesterday,0.5
conventional:,nonnormalnormalnormalnormal,unconventional,0.5
expected:,unexpectednormalnormalnormal,unexpected,0.5
obey:,dresdre,disobey,0.5
deduct:,paypaypaypaypay,add,0.5
stale:,dstablestablestablestable,fresh,0.5
exclusive:,exclusiveunoppsun,inclusive,0.5
martial:,civilpeacepeacepeacepeace,civilian,0.5
approximate:,exactreoppd,exact,0.5
gradual:,gradsgradsgrad,sudden,0.5
legitimate:,illegalillegallegpros,illegitimate,0.5
put:,drerered,take,0.5
lightweight:,weightweightweightweightweight,heavyweight,0.5
permission:,permissionunopps,prohibition,0.5
likely:,likelyunstablestablestable,unlikely,0.5
decode:,decrereversedecre,encode,0.5
southeastern:,westernwesternsds,northwestern,0.5
predictive:,predaccaccoppopp,reactive,0.5
complex:,complexnormalnormalnormalnormal,simple,0.5
weak:,strongstrongweakstrongstrong,strong,0.5
mortal:,deathdeathdeathdeathdeath,immortal,0.5
like:,likeoppsdopp,dislike,0.5
convenient:,easyeasyeasyeasyeasy,inconvenient,0.5
eccentric:,normalnormalnormalnormalnormal,conventional,0.5
same:,samesamesamesamesame,different,0.5
end:,endreredre,beginning,0.5
proactive:,activereactiveactiveactive,reactive,0.5
plateau:,dsdsd,valley,0.5
revolutionary:,revolutionrevolutionrevolutionrevolutionrevolution,traditional,0.5
bare:,dunfdun,covered,0.5
contradict:,oppsprosopp,agree,0.5
pure:,dssnormald,impure,0.5
harmful:,harmfulharmhealthyharm,beneficial,0.5
notice:,noticereactiondre,ignore,0.5
main:,maindunopps,secondary,0.5
pleasure:,joyjoyjoyjoyjoy,pain,0.5
solder:,dmetaldmetald,desolder,0.5
