prompt,prediction,target,steering_layer,demean_layer
flawed:,flawed-not-,perfect,10,11
orthodox:,"orthodox)

orthodox",unorthodox,10,11
distribution:,distribution)distribution,concentration,10,11
mammoth:,"

mammoth",tiny,10,11
overnight:,"

morning

",daytime,10,11
luxury:,"luxury

lux",poverty,10,11
fertile:,"fertile

",infertile,10,11
pretty:,pretty_pretty_pretty,ugly,10,11
clinical:,clinical-therapy-,emotional,10,11
insecure:,secure)secure)secure,secure,10,11
prose:,"

prosse",poetry,10,11
watch:,"

discover
",ignore,10,11
beast:,"beast

be",beauty,10,11
pro:,pro-plus-minus,con,10,11
inflammatory:,"inflammatory)

inflammatory",anti-inflammatory,10,11
wrong:,rightrightrightleftleft,right,10,11
exit:,"

exit

",entry,10,11
secular:,secular.secular,religious,10,11
unreasonable:,"unreasonable

un",reasonable,10,11
disappoint:,"disappoint
dis",satisfy,10,11
durable:,durable-durable,fragile,10,11
big:,"small)

big",small,10,11
genuine:,"fake

fake
",fake,10,11
furious:,"furious

f",calm,10,11
ignore:,"

ignore

",pay attention,10,11
laugh:,"laughing)

",cry,10,11
prosecution:,prosecution_repro,defense,10,11
daylight:,"darknight)

",nighttime,10,11
wealthy:,wealthy-wealthy,poor,10,11
bisexual:,"

bisexual
",monosexual,10,11
anal:," anal, anal, anal",oral,10,11
authorized:,"

unauthorized
",unauthorized,10,11
undesirable:,"undesirable

",desirable,10,11
express:,"

""I am",suppress,10,11
northwestern:,"nwestern

n",southeastern,10,11
majority:,"majority)

majority",minority,10,11
seasoned:,"seasonal
seasonal",unseasoned,10,11
spiral:,"

spiral
",straight,10,11
penalty:,"

reward
",reward,10,11
colored:,"white)

white",colorless,10,11
arithmetic:," arithmetic)

ar",algebra,10,11
distance:,"distance)
  ",proximity,10,11
borrow:,"

borrow
",lend,10,11
regress:,"

regress
",progress,10,11
blessed:,blessed-b,cursed,10,11
longtime:,"longtime

long",short time,10,11
unlimited:,"unlimited)

",limited,10,11
breach:,"

remedy",comply,10,11
summer:,winter)winter:sum,winter,10,11
unlikely:,unlikely)unlikely,likely,10,11
view:,"

view:
",blindness,10,11
medial:,lateral)lateral,lateral,10,11
extraordinary:," extraordinary

extraordinary",ordinary,10,11
force:,force-reaction-,gentleness,10,11
eldest:,"

oldest
",youngest,10,11
loosen:,"loosely)
",tighten,10,11
polar:, polar)polar),equatorial,10,11
detain:,"detain,detain",release,10,11
illegal:,"illegal)

illegal",legal,10,11
intelligent:,"

intelligent
",unintelligent,10,11
undue:,unfair?unfair,due,10,11
contrast:,contrast-contrast,similarity,10,11
contemporary:,"contemporary

modern",traditional,10,11
procedural:," procedural
procedural",conceptual,10,11
ancestor:,"

ancestor",descendant,10,11
segregation:," segregation, segregation,se",integration,10,11
tomorrow:,"

tomorrow
",yesterday,10,11
conventional:,conventional-conventional,unconventional,10,11
expected:," ""expected"")
 ",unexpected,10,11
obey:,"

the

",disobey,10,11
deduct:,"deduct,deduct",add,10,11
stale:,"false)
  ",fresh,10,11
exclusive:,"

exclusively
",inclusive,10,11
martial:,"

military

",civilian,10,11
approximate:,"

exact?",exact,10,11
gradual:,"gradual)

",sudden,10,11
legitimate:,"illegitimate

",illegitimate,10,11
put:,"

put:
",take,10,11
lightweight:,lightweight-lightweight,heavyweight,10,11
permission:,"

permission
",prohibition,10,11
likely:,"0)

un",unlikely,10,11
decode:,decode)decode,encode,10,11
southeastern:,"southern

n",northwestern,10,11
predictive:,"predictive
p",reactive,10,11
complex:,complex_complex_complex,simple,10,11
weak:,weak_strong_stable,strong,10,11
mortal:,"

mortal
",immortal,10,11
like:,"

like

",dislike,10,11
convenient:,"convenient,convenient",inconvenient,10,11
eccentric:,"

eccentric",conventional,10,11
same:,"same)
  ",different,10,11
end:,"

end

",beginning,10,11
proactive:,"reactive

pro",reactive,10,11
plateau:,"
plateau
plate",valley,10,11
revolutionary:,"revolutionary

revolution",traditional,10,11
bare:,"bare)

bare",covered,10,11
contradict:,"contradict
cont",agree,10,11
pure:,pure-evil-evil,impure,10,11
harmful:,harmful-harmful,beneficial,10,11
notice:,"

notice

",ignore,10,11
main:,main-main-main,secondary,10,11
pleasure:,"

pain

",pain,10,11
solder:,"

solder
",desolder,10,11
petty:,"petty

pet",significant,10,11
instability:,instability-instability,stability,10,11
install:,install-install-un,uninstall,10,11
lodge:,"

cabins",shelter,10,11
employ:,"employ)

employ",unemploy,10,11
compatible:,"compatible""
  ",incompatible,10,11
geographic:,geographic_geographic,non-geographic,10,11
preliminary:,"

preliminary",final,10,11
joy:,"joy)

joy",sorrow,10,11
calm:,"calm)

",agitated,10,11
forfeit:,"

reclaim
",claim,10,11
concrete:,"

concrete
",abstract,10,11
able:,"

""unable",unable,10,11
reciprocal:,"reciprocal

",direct,10,11
southern:,"southern

n",northern,10,11
proponent:,"opponent)

",opponent,10,11
various:,"

various
",uniform,10,11
mature:,"

mature
",immature,10,11
prohibition:,"prohibition

pro",permission,10,11
reverse:,"

reversed",forward,10,11
inappropriate:,"inappropriate

appropriate",appropriate,10,11
regulated:,"regulated)

(",unregulated,10,11
cruelty:,"

cruelty",kindness,10,11
terrible:,"

good

",wonderful,10,11
mother:,"

father:
",father,10,11
massive:,massive-mass-mass,tiny,10,11
absurd:,"absurd

abs",sensible,10,11
birth:,"birthday

birth",death,10,11
conception:,"

birthday
",birth,10,11
transient:,"

transient
",permanent,10,11
moist:,"moist

mo",dry,10,11
evasion:," evasion, evasion,ev",confrontation,10,11
observe:,"

observe",ignore,10,11
fact:,"fact)

fact",fiction,10,11
psychological:,"psychosomatic

",physical,10,11
favorite:,favoritefavoritefavoritefavoritefavorite,least favorite,10,11
granddaughter:,"

grandmother:",grandfather,10,11
descend:,"descend
descend",ascend,10,11
satisfy:,"satisfy

",dissatisfy,10,11
software:,software-s-software,hardware,10,11
total:," $total,

",partial,10,11
present:,"

future:
",past,10,11
emit:,"

emit
",absorb,10,11
generic:,generic_generic_generic,specific,10,11
liquid:,liquid-solid-solid,solid,10,11
attract:,"attract)

",repel,10,11
adequate:,"adequate

adequ",inadequate,10,11
sticky:," sticky, sticky, sticky",slippery,10,11
preserve:,"

preserve
",destroy,10,11
cause:,"

""I am",effect,10,11
transparent:,0.0.0,opaque,10,11
sickness:,"sickness

",health,10,11
traditional:,modern-western-med,modern,10,11
inconsistent:,"

inconsistent",consistent,10,11
enter:,"

“I",exit,10,11
shallow:,"
deep

deep",deep,10,11
field:,field-n-field,city,10,11
steady:,steady-steady,unsteady,10,11
constructive:,"

destructive:",destructive,10,11
transparency:,"

transparent
",opacity,10,11
sane:,sane-scanner,insane,10,11
deflation:," deflation,deflate,",inflation,10,11
downhill:,"

uphill
",uphill,10,11
medical:,medical-disease,non-medical,10,11
attach:,"

attached
",detach,10,11
relieve:,"relieve

rel",aggravate,10,11
require:,"

""I am",exempt,10,11
troublesome:,"troublesome
",easygoing,10,11
fall:,"falling
falling",rise,10,11
damned:,"damned

dam",blessed,10,11
international:,"

international

",domestic,10,11
hatred:,"love

hate
",love,10,11
retreat:,"

retreat
",advance,10,11
darkness:,"darkness

dark",lightness,10,11
son:,"

""I am",daughter,10,11
chilly:,"chilly

ch",warm,10,11
soil:,"soil

so",sky,10,11
religious:,"atheist

christ",secular,10,11
