prompt,prediction,target,demean_scale
true:,falsefalsefalsefalseopp,false,0.5
daily:,dailyoppspros,nightly,0.5
valid:,validunstablenormalopp,invalid,0.5
expand:,expoppoppsopp,contract,0.5
practical:,practsreopps,impractical,0.5
unrelated:,ununoppoppopp,related,0.5
other:,othersreoppopp,same,0.5
hollow:,solidsolidnormalnormalnormal,solid,0.5
difficult:,easyeasyeasyeasyeasy,easy,0.5
stimulate:,stimsreopps,inhibit,0.5
tail:,reoppsreopp,head,0.5
undergraduate:,graduategraduateoppoppopp,graduate,0.5
encourage:,oppoppoppoppopp,discourage,0.5
worthless:,worthworthworthoppopp,valuable,0.5
silent:,soundactivesss,noisy,0.5
remain:,rerereopps,leave,0.5
whisper:,ssssopp,shout,0.5
sentimental:,srerereopp,unemotional,0.5
matter:,matterprosoppopp,antimatter,0.5
bear:,resreopps,deer,0.5
figure:,sreoppsre,ground,0.5
conspicuous:,ununnormaloppopp,inconspicuous,0.5
boom:,dsssd,whisper,0.5
forward:,forwardforwardoppoppopp,backward,0.5
relent:,rerererere,persist,0.5
invent:,rereoppsre,destroy,0.5
learn:,learnlearnreoppopp,forget,0.5
quarrel:,reoppoppoppopp,peace,0.5
vague:,specificsreoppopp,specific,0.5
foul:,sssreopp,fair,0.5
south:,northnorthoppoppopp,north,0.5
disable:,enablereoppoppopp,enable,0.5
visible:,hiddenununoppopp,invisible,0.5
unconscious:,consciousconsciousunoppopp,conscious,0.5
appearance:,rerereoppre,disappearance,0.5
lessen:,sreoppss,increase,0.5
unfold:,unfoldoppoppopp,fold,0.5
explosive:,firererereopp,stable,0.5
spare:,rereoppsre,occupied,0.5
celestial:,earthsssre,terrestrial,0.5
dysfunction:,normalnormalnormalnormalnormal,function,0.5
knockout:,wildswildss,revival,0.5
cut:,rereoppsre,heal,0.5
record:,recordreoppoppopp,erase,0.5
disregard:,reoppoppoppopp,consider,0.5
reliable:,unrelstableunstable,unreliable,0.5
exacerbate:,rereoppsre,alleviate,0.5
