prompt,prediction,target,steering_layer,demean_layer
flawed:,"dd?

",perfect,9,11
orthodox:,"rere?
?",unorthodox,9,11
distribution:,"



?",concentration,9,11
mammoth:,ddddd,tiny,9,11
overnight:,"

?

",daytime,9,11
luxury:,ddd?d,poverty,9,11
fertile:,"d

d
",infertile,9,11
pretty:,ddddd,ugly,9,11
clinical:,rerere?s,emotional,9,11
insecure:,"

?

",secure,9,11
prose:,"

s

",poetry,9,11
watch:,sd?d?,ignore,9,11
beast:,"ddd?
",beauty,9,11
pro:,"oppss?
",con,9,11
inflammatory:,ss?s?,anti-inflammatory,9,11
wrong:,d?d?d,right,9,11
exit:,dres?d,entry,9,11
secular:,"

s

",religious,9,11
unreasonable:,"dres?
",reasonable,9,11
disappoint:,"dre?
?",satisfy,9,11
durable:,"d

d
",fragile,9,11
big:,"big

?s",small,9,11
genuine:,"



?",fake,9,11
furious:,"d

d
",calm,9,11
ignore:,d?d?d,pay attention,9,11
laugh:,ddddd,cry,9,11
prosecution:,oppoppoppoppopp,defense,9,11
daylight:,"daydayday

",nighttime,9,11
wealthy:,"wealth

d?",poor,9,11
bisexual:,"


ds",monosexual,9,11
anal:,sup?ss,oral,9,11
authorized:,"

?

",unauthorized,9,11
undesirable:,"

?
?",desirable,9,11
express:,sss?s,suppress,9,11
northwestern:,"northnorth


",southeastern,9,11
majority:,"




",minority,9,11
seasoned:,ssss...,unseasoned,9,11
spiral:,"upopp

d",straight,9,11
penalty:,"




",reward,9,11
colored:,white?d?d,colorless,9,11
arithmetic:,"


?
",algebra,9,11
distance:,doppsd?,proximity,9,11
borrow:,"

s

",lend,9,11
regress:,"rere?
s",progress,9,11
blessed:,"dd

d",cursed,9,11
longtime:,"dres?
",short time,9,11
unlimited:,"

up

",limited,9,11
breach:,"

?

",comply,9,11
summer:,"sumsumsum?
",winter,9,11
unlikely:,"chance

?
",likely,9,11
view:,"rere?

",blindness,9,11
medial:,"meds

d",lateral,9,11
extraordinary:,ds.upd,ordinary,9,11
force:,"s

?s",gentleness,9,11
eldest:,"



d",youngest,9,11
loosen:,"sls?
s",tighten,9,11
polar:,doppsds,equatorial,9,11
detain:,"

?

",release,9,11
illegal:,"dres?
",legal,9,11
intelligent:,d?d?d,unintelligent,9,11
undue:,"d

?
",due,9,11
contrast:,sre?s?,similarity,9,11
contemporary:,"




",traditional,9,11
procedural:,"

?

",conceptual,9,11
ancestor:,"

?

",descendant,9,11
segregation:,oppoppoppoppopp,integration,9,11
tomorrow:,"s
s
?",yesterday,9,11
conventional:,"

?

",unconventional,9,11
expected:,ddddd,unexpected,9,11
obey:,s?s?s,disobey,9,11
deduct:,"d

d
",add,9,11
stale:,d?d?d,fresh,9,11
exclusive:,"up

...opp",inclusive,9,11
martial:,"




",civilian,9,11
approximate:,"

?

",exact,9,11
gradual:,"up

up
",sudden,9,11
legitimate:,"dres?
",illegitimate,9,11
put:,s?d?d,take,9,11
lightweight:,"weight

?
",heavyweight,9,11
permission:,oppoppoppoppopp,prohibition,9,11
likely:,d?d?d,unlikely,9,11
decode:,"decdecdec?
",encode,9,11
southeastern:,"




",northwestern,9,11
predictive:,"predpredpred?
",reactive,9,11
complex:,"s?
?
",simple,9,11
weak:,"weak

?
",strong,9,11
mortal:,dds?d,immortal,9,11
like:,d?d?d,dislike,9,11
convenient:,"




",inconvenient,9,11
eccentric:,"




",conventional,9,11
same:,"samesame?

",different,9,11
end:,"

?

",beginning,9,11
proactive:,"rere

?",reactive,9,11
plateau:,"ds

d",valley,9,11
revolutionary:,"revolutionrevolution

...",traditional,9,11
bare:,"ds

d",covered,9,11
contradict:,oppoppoppoppopp,agree,9,11
pure:,dss?d,impure,9,11
harmful:,dre.s?,beneficial,9,11
notice:,"

?

",ignore,9,11
main:,"


s
",secondary,9,11
pleasure:,ddd?d,pain,9,11
solder:,"ss?
s",desolder,9,11
petty:,"

s

",significant,9,11
instability:,"stable

d
",stability,9,11
install:,"install

?s",uninstall,9,11
lodge:,"dds

",shelter,9,11
employ:,"

?

",unemploy,9,11
compatible:,dre.upd,incompatible,9,11
geographic:,"map

?s",non-geographic,9,11
preliminary:,ddddd,final,9,11
joy:,ddddd,sorrow,9,11
calm:,cal.sd?,agitated,9,11
forfeit:,"




",claim,9,11
concrete:,"s

d
",abstract,9,11
able:,"dres?
",unable,9,11
reciprocal:,oppoppoppoppopp,direct,9,11
southern:,"d

d
",northern,9,11
proponent:,oppoppoppoppopp,opponent,9,11
various:,d?d?d,uniform,9,11
mature:,"s
s
?",immature,9,11
prohibition:,"




",permission,9,11
reverse:,rererereopp,forward,9,11
inappropriate:,"dres?
",appropriate,9,11
regulated:,dupd?d,unregulated,9,11
cruelty:,"



d",kindness,9,11
terrible:,ddddd,wonderful,9,11
mother:,ddddd,father,9,11
massive:,"s
s
s",tiny,9,11
absurd:,ddddd,sensible,9,11
birth:,births?d?,death,9,11
conception:,"




",birth,9,11
transient:,"sre?
s",permanent,9,11
moist:,"dds?
",dry,9,11
evasion:,"




",confrontation,9,11
observe:,"

sd
",ignore,9,11
fact:,"d

?
",fiction,9,11
psychological:,"psychpsych

?",physical,9,11
favorite:,d?...?...,least favorite,9,11
granddaughter:,"




",grandfather,9,11
descend:,"upopp?
?",ascend,9,11
satisfy:,"




",dissatisfy,9,11
software:,"

?

",hardware,9,11
total:,"total?
?
",partial,9,11
present:,dres?d,past,9,11
emit:,"s
s
?",absorb,9,11
generic:,s?s?s,specific,9,11
liquid:,dres?d,solid,9,11
attract:,d?d?d,repel,9,11
adequate:,"

?

",inadequate,9,11
sticky:,"sup?
s",slippery,9,11
preserve:,"dres?
",destroy,9,11
cause:,"

?

",effect,9,11
transparent:,s?s?s,opaque,9,11
sickness:,"s



",health,9,11
traditional:,"traditional

?s",modern,9,11
inconsistent:,"

?

",consistent,9,11
enter:,d?d?d,exit,9,11
shallow:,"


?
",deep,9,11
field:,"field?
?
",city,9,11
steady:,"d

d
",unsteady,9,11
constructive:,oppoppoppoppopp,destructive,9,11
transparency:,sre?ss,opacity,9,11
sane:,"s

?
",insane,9,11
deflation:,"up

?s",inflation,9,11
downhill:,"upup?

",uphill,9,11
medical:,"medicals

?",non-medical,9,11
attach:,"

?

",detach,9,11
relieve:,"rere?

",aggravate,9,11
require:,s?s?s,exempt,9,11
troublesome:,"

?

",easygoing,9,11
fall:,sssd?,rise,9,11
damned:,ddddd,blessed,9,11
international:,"international?
?
",domestic,9,11
