prompt,prediction,target,demean_scale
privilege:,privsprivspriv,disadvantage,0.5
square:,squareclockclockclockclock,circle,0.5
proceed:,prospross,halt,0.5
empirical:,rationalsrationalsnon,theoretical,0.5
lucky:,unlundun,unlucky,0.5
privacy:,privsecurityprivspriv,publicity,0.5
professional:,professionalnormalnormalnormalnormal,amateur,0.5
rapid:,slowslownormalnormalnormal,slow,0.5
compressed:,uncompnormalnormalnormal,expanded,0.5
fascism:,oppsprosopp,democracy,0.5
super:,supernormalnormalnormalnormal,inferior,0.5
uncle:,sdnormaldnormal,aunt,0.5
prominence:,prominreunopp,obscurity,0.5
demise:,deathdeathdeathdeathdeath,birth,0.5
departure:,returnhomereturnhomedep,arrival,0.5
cloudy:,cloudscloudscloud,clear,0.5
wide:,smallnormalnormalnormalnormal,narrow,0.5
loaded:,loadedloadedloadedloadedloaded,empty,0.5
avoid:,avoidavoidavoidavoidavoid,seek,0.5
falsehood:,truthtruthtruthtruthtruth,truth,0.5
out:,inreoppsd,in,0.5
naked:,dmaskdmaskd,clothed,0.5
sink:,sssdnormal,float,0.5
antidote:,ressdre,poison,0.5
trust:,trusttrusttrusttrusttrust,distrust,0.5
grandmother:,grandchildchildchildchild,grandfather,0.5
indistinguishable:,ununununun,distinguishable,0.5
red:,whitewhitewhitewhitewhite,blue,0.5
restore:,restredrestre,destroy,0.5
merit:,valuevalueprofitvalueprofit,demerit,0.5
unequal:,equalequalequalequalequal,equal,0.5
inflation:,pricepricepricepriceprice,deflation,0.5
applied:,unoppsopps,theoretical,0.5
distribute:,distundund,collect,0.5
robust:,stablestablestablestablestable,fragile,0.5
mainland:,mainlandduns,island,0.5
defunct:,deaddeaddeaddeaddead,operational,0.5
faulty:,dnormalnormalnormalnormal,flawless,0.5
legislative:,legproslawpro,executive,0.5
postpone:,delaytimeretimetime,advance,0.5
previous:,preunoppsun,next,0.5
opposite:,oppoppoppoppopp,similar,0.5
west:,eastwestoppsopp,east,0.5
limited:,limitedunlimitedfreeun,unlimited,0.5
observational:,obunununun,theoretical,0.5
abolish:,rereunopps,establish,0.5
cry:,sdsnormald,laugh,0.5
mistaken:,wrongwrongwrongwrongwrong,correct,0.5
broaden:,dundsd,narrow,0.5
approval:,approrereopps,disapproval,0.5
unbelievable:,ununnormalnormalnormal,believable,0.5
temporal:,temtimetimetimetime,eternal,0.5
link:,drerered,unlink,0.5
intuitive:,intuitiveunoppsun,counterintuitive,0.5
outlaw:,lawlawlawlawlaw,law-abiding citizen,0.5
authorize:,perunoppsd,prohibit,0.5
absent:,presentpresentpresentabsabs,present,0.5
head:,headsheartsheart,tail,0.5
shameful:,drespectrespectrespectrespect,honorable,0.5
supreme:,sreoppsd,inferior,0.5
give:,giveresss,take,0.5
bent:,bentnormalunnormalnormal,straight,0.5
lower:,upperuppernormalnormalnormal,upper,0.5
permanent:,tempertemstem,temporary,0.5
lend:,sreoppsd,borrow,0.5
civil:,civilnormalnormalnormalnormal,uncivilized,0.5
fictitious:,realtruthtruthtruthtruth,real,0.5
dormant:,activeactiveactiveactiveactive,active,0.5
automated:,mannormalnormalnormalnormal,manual,0.5
bra:,snormalnormalnormalnormal,panties,0.5
include:,drereunopp,exclude,0.5
pride:,lovelovelovelovelove,humility,0.5
lesbian:,sexualsexsexsexsex,straight,0.5
unable:,unableunableun,able,0.5
superhuman:,supernormalnormalnormalnormal,human,0.5
inverse:,innormalnormalnormalnormal,direct,0.5
irrational:,rationalrationalnormalrationalnormal,rational,0.5
literary:,literdsds,illiterate,0.5
align:,centerdrightdright,misalign,0.5
impossible:,impnormalnormalnormalnormal,possible,0.5
