prompt,prediction,target,demean_scale
true:,falsefalsefalsefalsefalse,false,0.5
daily:,"

daily:
",nightly,0.5
valid:,invalid_valid_,invalid,0.5
expand:,expand_expand,contract,0.5
practical:,"

practical:",impractical,0.5
unrelated:,"

unrelated:",related,0.5
other:,other_other_other,same,0.5
hollow:,solid)solid:solid,solid,0.5
difficult:,easy)easy:diff,easy,0.5
stimulate:,"stimulate

stim",inhibit,0.5
tail:,"

The

",head,0.5
undergraduate:,"graduate)

under",graduate,0.5
encourage:,"encouraged
enc",discourage,0.5
worthless:,"worthless
worthless",valuable,0.5
silent:,"

silent:",noisy,0.5
remain:,"

remain:",leave,0.5
whisper:,"

whisper",shout,0.5
sentimental:,sadness:joy,unemotional,0.5
matter:,matter_matter_matter,antimatter,0.5
bear:,"

bear:
",deer,0.5
figure:,"fig2""}](fig",ground,0.5
conspicuous:," conspicuous, conspicuousness,",inconspicuous,0.5
boom:,"

boom:",whisper,0.5
forward:,forward;backward:,backward,0.5
relent:,"

relentless",persist,0.5
invent:,invent_invent,destroy,0.5
learn:,learn_learn_learn,forget,0.5
quarrel:,"

I'm not",peace,0.5
vague:," vague, vague, vague",specific,0.5
foul:,"

foul:",fair,0.5
south:,northwest:east:,north,0.5
disable:,"false,enable:true",enable,0.5
visible:,"false,false,false",invisible,0.5
unconscious:,"consciousness)

",conscious,0.5
appearance:,none;background:none,disappearance,0.5
lessen:,"

The

",increase,0.5
unfold:,"

unfold:",fold,0.5
explosive:,"

explosive",stable,0.5
spare:,spare_spare,occupied,0.5
celestial:,"

celestial:",terrestrial,0.5
dysfunction:,dysfunction:d,function,0.5
knockout:,knockin)mut,revival,0.5
cut:,"

cut:
",heal,0.5
record:,"

record:
",erase,0.5
disregard:,"

disregard",consider,0.5
reliable:,"reliable,reliable",unreliable,0.5
exacerbate:,"exacerbate,ex",alleviate,0.5
dangerous:,"dangerous

danger",safe,0.5
unemployment:," unemployment, unemployment, unemployment",employment,0.5
cow:,cow:cow:cow,bull,0.5
first:,firstlast:last),last,0.5
possibility:,possibility_possibility,impossibility,0.5
foreground:,"background)
  ",background,0.5
illustrious:,"

illustrious",unknown,0.5
barbaric:,"

barbaric",civilized,0.5
indifferent:,"

indifferent:",passionate,0.5
frontal:,"frontal)

",rear;,0.5
only:,"

only:
",many,0.5
dotted:,dotted;solid:,solid,0.5
contingent:,"contingent,cont",inevitable,0.5
straight:,"

straight:
",curved,0.5
old:,"

new:
",new,0.5
earthly:,earthly-earthly,celestial,0.5
centrist:,centre-right:,extremist,0.5
undo:,"

""I'm",do,0.5
cheer:,"

cheer:",jeer,0.5
hooked:,"

hooked:",unhooked,0.5
fried:,"

I'm not",raw,0.5
classify:,classify_classify,disorganize,0.5
eastern:,"

western:
",western,0.5
outgoing:,incoming:outgoing,introverted,0.5
barren:,"

barren:",fertile,0.5
white:,white;black:black,black,0.5
concept:,"

concept:
",reality,0.5
convergence:,convergence:con,divergence,0.5
shy:,"

shy:",outgoing,0.5
mixed:,"

mixed:",pure,0.5
marginal:,"

marginal
",central,0.5
employment:,"

employment:
",unemployment,0.5
complexity:,complexity)complexity,simplicity,0.5
defy:,defy-dance,comply,0.5
outcome:,"outcome)
 ",input,0.5
destroy:,destroy_destroy_destroy,create,0.5
unlucky:,lucky:unl,lucky,0.5
specialize:,"

specialize:",generalize,0.5
least:,"

""I'm",most,0.5
sturdy:,sturdy-stable-,fragile,0.5
regular:,regular_regular_regular,irregular,0.5
frustrated:,"

I'm a",satisfied,0.5
fake:,"true,true:false",real,0.5
veto:,"

I'm not",approve,0.5
smile:,smile:smile,frown,0.5
limp:,"limp

lim",stiff,0.5
manned:,"unmanned)
",unmanned,0.5
divest:,"divest,divest",invest,0.5
tropical:,tropical:tropical,polar,0.5
