prompt,prediction,target,demean_scale
true:,"false)
  ",false,1.0
daily:,"

daily:
",nightly,1.0
valid:,validate_validate,invalid,1.0
expand:,expand_dil,contract,1.0
practical:,"

practical:",impractical,1.0
unrelated:,"

unrelated:",related,1.0
other:,other:other:other,same,1.0
hollow:,"

diamond:",solid,1.0
difficult:,difficult_easy_,easy,1.0
stimulate:,"

stimulate:",inhibit,1.0
tail:,"

The

",head,1.0
undergraduate:,"

graduate:
",graduate,1.0
encourage:,"

encourage:",discourage,1.0
worthless:,worthless:worthless,valuable,1.0
silent:,"

the

",noisy,1.0
remain:,"

The

",leave,1.0
whisper:,"

whisper",shout,1.0
sentimental:,"

sentimental:",unemotional,1.0
matter:,matter)matter)matter,antimatter,1.0
bear:,"

I'm not",deer,1.0
figure:,fig_s_d,ground,1.0
conspicuous:," conspicuous, conspicuous,un",inconspicuous,1.0
boom:,"

boom:",whisper,1.0
forward:,"forward)

(",backward,1.0
relent:,"

I'm not",persist,1.0
invent:,"

invent:",destroy,1.0
learn:,"

learn:
",forget,1.0
quarrel:,"

the

",peace,1.0
vague:," vague, vague, vague",specific,1.0
foul:,"

foul:",fair,1.0
south:,south:north:north,north,1.0
disable:,"

enable:
",enable,1.0
visible:,"false,false,false",invisible,1.0
unconscious:,"

unconscious:",conscious,1.0
appearance:,"

appearance:",disappearance,1.0
lessen:,"

the

",increase,1.0
unfold:,"

unfold:",fold,1.0
explosive:,"dynamite

",stable,1.0
spare:,"

spare:",occupied,1.0
celestial:," celestial, celestial, celestial",terrestrial,1.0
dysfunction:,dysfunction:d,function,1.0
knockout:,*).*).*,revival,1.0
cut:,"

cut:
",heal,1.0
record:,"

The

",erase,1.0
disregard:,"

disregard",consider,1.0
reliable:,"

unreliable",unreliable,1.0
exacerbate:,"

cannot
",alleviate,1.0
dangerous:,"

dangerous:",safe,1.0
unemployment:,"

unemployment:",employment,1.0
cow:,cow:cow:cow,bull,1.0
first:,"first)

first",last,1.0
possibility:,"

the possibility of",impossibility,1.0
foreground:,white;background:white,background,1.0
illustrious:,"

illustrious",unknown,1.0
barbaric:,"

barbaric",civilized,1.0
indifferent:,"

indifferent:",passionate,1.0
frontal:,"frontal)

",rear;,1.0
only:,"

The

",many,1.0
dotted:,dotted:dotted,solid,1.0
contingent:,"

non-existent",inevitable,1.0
straight:,"

I'm not",curved,1.0
old:," new) {
 ",new,1.0
earthly:,earthly:earthly,celestial,1.0
centrist:,dissent)d,extremist,1.0
undo:,"

""I'm",do,1.0
cheer:,")

:)",jeer,1.0
hooked:,"

I'm not",unhooked,1.0
fried:,"

I'm not",raw,1.0
classify:,"

classify:",disorganize,1.0
eastern:,"

western:
",western,1.0
outgoing:,"

outgoing:",introverted,1.0
barren:,"

barren:",fertile,1.0
white:,white_black_black,black,1.0
concept:,"

The

",reality,1.0
convergence:,"

convergence",divergence,1.0
shy:," shy, shy, shy",outgoing,1.0
mixed:,"

mixed:",pure,1.0
marginal:,"

marginal:",central,1.0
employment:,"

employment:
",unemployment,1.0
complexity:,complexity:complexity,simplicity,1.0
defy:,defy:defy,comply,1.0
outcome:,"

The

",input,1.0
destroy:,destroy)destroy)destroy,create,1.0
unlucky:,lucky:luck:,lucky,1.0
specialize:,"

specialize:",generalize,1.0
least:,"

""I'm",most,1.0
sturdy:,dishonest:d,fragile,1.0
regular:,regular_regular_regular,irregular,1.0
frustrated:,"

I'm a",satisfied,1.0
fake:,"

real:
",real,1.0
veto:,"

Veto:",approve,1.0
smile:,")

:)",frown,1.0
limp:,dilate:d,stiff,1.0
manned:,"manned)

",unmanned,1.0
divest:, divest-invest-div,invest,1.0
tropical:,tropical:tropical,polar,1.0
excessive:,"

excessive:",insufficient,1.0
defend:,"

defend:",attack,1.0
divergence:,divergence:d,convergence,1.0
abandon:,"

I'm not",keep,1.0
fore:,"

The

",aft,1.0
criticize:,"criticize,crit",praise,1.0
used:,"

used:
",new,1.0
hope:,"

the

",despair,1.0
nighttime:,"

morning:
",daytime,1.0
invisible:,"invisible,invisible",visible,1.0
lord:,"

the

",servant,1.0
rectangular:,rectangular_clockwise,circular,1.0
excess:,"

excess:",deficiency,1.0
intensify:,"

intensify",diminish,1.0
short:,"

long:
",long,1.0
simplify:,"

complexity:",complicate,1.0
external:,"

internal:
",internal,1.0
muscular:," muscular, muscular, muscular",frail,1.0
establish:,"

The

",dismantle,1.0
displeasure:,dissatisfied),pleasure,1.0
cease:,"

""I'm",continue,1.0
insignificant:,significant)significant)ins,significant,1.0
borrower:,"

loan:",lender,1.0
slow:,"fast)

fast",fast,1.0
united:,dwarf:d,divided,1.0
float:,left;right;left,sink,1.0
solitary:," solitary, solitary,s",social,1.0
frog:,frog:frog:frog,toad,1.0
rear:,"

rear:",front,1.0
naughty:,cute:cute,nice,1.0
sinister:,"

saint:",benevolent,1.0
tragedy:," comedy

The comedy",comedy,1.0
conservative:,"

liberal:
",liberal,1.0
idle:," idle, idle, idle",busy,1.0
counterfeit:,counterfeit:counter,genuine,1.0
collect:,"

re:
",disperse,1.0
unavailable:,"

available:
",available,1.0
dramatic:,drama:drama,subtle,1.0
risky:,"

risky:",safe,1.0
central:,"central)

central",peripheral,1.0
varied:," varied, varied, varied",uniform,1.0
infrared:,"

infrared:",ultraviolet,1.0
slowing:,"

speed:
",speeding,1.0
draw:,"

draw:
",erase,1.0
squat:,"

I'm a",stand;,1.0
show:,"

The

",hide,1.0
loss:,loss_function_function,gain,1.0
ambiguous:," ambiguous, ambiguous, ambiguous",clear,1.0
leftist:,rightist:rightist,rightist,1.0
opacity:,0.0;op,transparency,1.0
inland:,"

The

",coastal,1.0
ongoing:,"

The

",completed,1.0
advantage:,"

disadvantage",disadvantage,1.0
transmitter:,transmitter)transmitter,receiver,1.0
simplistic:,simple:simple-simple,complex,1.0
top:,0;left:0,bottom,1.0
fugitive:,"

fugitive",law-abiding citizen,1.0
need:,"

need:
",have,1.0
widespread:,"

widespread:",limited,1.0
endless:,endless)endless,finite,1.0
indicate:,"

indicate:",conceal,1.0
rising:,"

The

",falling,1.0
payment:,"

receiving",receipt,1.0
column:,column_column_table,row,1.0
authoritarian:,authoritarian_s_,libertarian,1.0
explicit:,"

implicit:",implicit,1.0
refined:,"

refined:",crude,1.0
narrowing:,"

broadening:",widening,1.0
speedy:,"

The

",lethargic,1.0
suitable:,"

unsuitable",unsuitable,1.0
aboriginal:,"

white:
",non-aboriginal,1.0
female:,"male)

male",male,1.0
verbal:,"

""I'm",nonverbal,1.0
next:,"

last:
",previous,1.0
immortality:,"

the-death",mortality,1.0
insertion:,"

insertion:",removal,1.0
borrowing:,"

The

",lending,1.0
murky:,"

Them:",clear,1.0
distrust:,trust)trust:trust,trust,1.0
confirm:,"

confirm:",deny,1.0
major:,major_major_major,minor,1.0
recommend:,"

re:
",discourage,1.0
enlarge:,"

dismiss",shrink,1.0
descriptive:,"

descriptive",nondescriptive,1.0
distant:," distant, distant,d",near;,1.0
resilient:,"

resilient",fragile,1.0
inspiration:,"

""I'm",despair,1.0
chronic:," chronic, chronic, chronic",acute,1.0
auxiliary:,"

auxiliary:",primary,1.0
antagonist:," antagonist, antagonist,ant",protagonist,1.0
unpredictable:," unpredictable
unpredict",predictable,1.0
agree:,disagree:agree:,disagree,1.0
mono:,mono-repos,stereo,1.0
fix:,"

fix:
",break,1.0
validate:,validate_validate,invalidate,1.0
clumsy:,"

clumsy:",graceful,1.0
upside:,"

downside:",downside,1.0
unarmed:,armed:armed:armed,armed,1.0
