prompt,prediction,target,demean_scale
privilege:,"up""""""""",disadvantage,2.0
square:,"up""""""""",circle,2.0
proceed:,"upup""up""",halt,2.0
empirical:,"up""up""up",theoretical,2.0
lucky:,upupupupup,unlucky,2.0
privacy:,...............,publicity,2.0
professional:,...............,amateur,2.0
rapid:,"up""""""""",slow,2.0
compressed:,...............,expanded,2.0
fascism:,...up...up...,democracy,2.0
super:,up...up...up,inferior,2.0
uncle:,upupupupup,aunt,2.0
prominence:,"""up""""""",obscurity,2.0
demise:,...............,birth,2.0
departure:,...............,arrival,2.0
cloudy:,...............,clear,2.0
wide:,"""up""""""",narrow,2.0
loaded:,"up""up""up",empty,2.0
avoid:,upupupupup,seek,2.0
falsehood:,"""up""up""",truth,2.0
out:,"up""up""up",in,2.0
naked:,...up...up...,clothed,2.0
sink:,"upup""up""",float,2.0
antidote:,"up""up""up",poison,2.0
trust:,...............,distrust,2.0
grandmother:,upupupup...,grandfather,2.0
indistinguishable:,"""""""""""",distinguishable,2.0
red:,"up""up""up",blue,2.0
restore:,upupupupup,destroy,2.0
merit:,upupupupup,demerit,2.0
unequal:,upupupup...,equal,2.0
inflation:,"upup""up""",deflation,2.0
applied:,...............,theoretical,2.0
distribute:,"upup""up""",collect,2.0
robust:,"upup""up""",fragile,2.0
mainland:,up...up...up,island,2.0
defunct:,...up...up...,operational,2.0
faulty:,upupupup...,flawless,2.0
legislative:,"up""up""up",executive,2.0
postpone:,...............,advance,2.0
previous:,...............,next,2.0
opposite:,...............,similar,2.0
west:,"up""up""up",east,2.0
limited:,...............,unlimited,2.0
observational:,"upup""""""",theoretical,2.0
abolish:,"up""up""up",establish,2.0
cry:,"up""up""up",laugh,2.0
mistaken:,...............,correct,2.0
broaden:,"""up""up""",narrow,2.0
approval:,"up""up""up",disapproval,2.0
unbelievable:,upupup......,believable,2.0
temporal:,"""up""up""",eternal,2.0
link:,"upup""up""",unlink,2.0
intuitive:,...............,counterintuitive,2.0
outlaw:,"up""up""up",law-abiding citizen,2.0
authorize:,...............,prohibit,2.0
absent:,...............,present,2.0
head:,...............,tail,2.0
shameful:,...............,honorable,2.0
supreme:,...up...up...,inferior,2.0
give:,up...up...up,take,2.0
bent:,...............,straight,2.0
lower:,"up""up""up",upper,2.0
permanent:,upupupupup,temporary,2.0
lend:,up...up...up,borrow,2.0
civil:,upup...up...,uncivilized,2.0
fictitious:,"""""""""""",real,2.0
dormant:,...............,active,2.0
automated:,"upup""up""",manual,2.0
bra:,"upup""up""",panties,2.0
include:,up...up...up,exclude,2.0
pride:,"upup""""""",humility,2.0
lesbian:,...............,straight,2.0
unable:,"up""up""up",able,2.0
superhuman:,...............,human,2.0
inverse:,"up""""""""",direct,2.0
irrational:,...............,rational,2.0
literary:,...............,illiterate,2.0
align:,"up""""""""",misalign,2.0
impossible:,...............,possible,2.0
impractical:,...............,practical,2.0
improbable:,...............,probable,2.0
commence:,...............,conclude,2.0
cover:,...............,uncover,2.0
acceptance:,"upup""up""",rejection,2.0
numerous:,...............,few;,2.0
worsen:,upupupup...,improve,2.0
intensive:,...............,relaxed,2.0
childbirth:,...............,death,2.0
extant:,...............,extinct,2.0
tacit:,"upupupup""",explicit,2.0
premature:,...up...up...,mature,2.0
comic:,...............,tragic,2.0
personal:,...............,impersonal,2.0
taxable:,"up""up""up",nontaxable,2.0
leading:,...............,following,2.0
advance:,...............,retreat,2.0
intense:,...............,mild,2.0
definite:,up...up...up,indefinite,2.0
inward:,"up""""""""",outward,2.0
folly:,"upup""up""",wisdom,2.0
question:,...............,answer,2.0
violate:,upupupupup,comply,2.0
digital:,...............,analog,2.0
mean:,"up""""""""",kind,2.0
jam:,upupupupup,jelly,2.0
all:,up...up...up,none,2.0
disinfect:,...............,contaminate,2.0
longitudinal:,"up""up""up",latitudinal,2.0
redundant:,...up...up...,essential,2.0
interesting:,...............,boring,2.0
stalk:,"up""up""up",root,2.0
appear:,"up""up""up",disappear,2.0
imaginative:,...............,practical,2.0
park:,...............,home,2.0
hit:,"upup""up""",miss,2.0
problem:,...............,solution,2.0
visceral:,"""up""up""",cerebral,2.0
unmanned:,upupupupup,manned,2.0
disadvantaged:,...............,advantaged,2.0
weakness:,...............,strength,2.0
epidemic:,"up""up""up",endemic,2.0
garner:,...............,squander,2.0
strike:,"upup""up""",spare,2.0
upstream:,"up""up""up",downstream,2.0
infinite:,upupupup...,finite,2.0
desirable:,...............,undesirable,2.0
brave:,...............,cowardly,2.0
contiguous:,...............,disjointed,2.0
noise:,"upup""up""",silence,2.0
wise:,...............,foolish,2.0
convoluted:,...............,straightforward,2.0
refuse:,"up""up""up",accept,2.0
numerical:,"upup""up""",non-numerical,2.0
decline:,upupupupup,increase,2.0
background:,"up""up""up",foreground,2.0
quantitative:,...up...up...,qualitative,2.0
clear:,"upup""up""",cloudy,2.0
kind:,"""""""""""",cruel,2.0
melody:,"upup""up""",discord,2.0
obsolete:,upupupupup,modern,2.0
competition:,...............,cooperation,2.0
inaction:,"up""""""""",action,2.0
legalize:,upupupupup,criminalize,2.0
recession:,upupupupup,boom,2.0
official:,...............,unofficial,2.0
safety:,"upup""up""",danger,2.0
wreck:,"upup""up""",preserve,2.0
constant:,"up""up""up",variable,2.0
sob:,up...up...up,laugh,2.0
freeze:,upupupupup,melt,2.0
defective:,...up...up...,functional,2.0
immoral:,...............,moral,2.0
bald:,...up...up...,hairy,2.0
contract:,...............,expand,2.0
separate:,...............,together,2.0
strengthen:,upupupup...,weaken,2.0
heterosexual:,...............,homosexual,2.0
coloured:,"up""up""up",monochrome,2.0
invalid:,"up""up""up",valid,2.0
kick:,...............,catch,2.0
inquiry:,...up...up...,response,2.0
unspecified:,"""up""up""",specified,2.0
static:,"up""up""up",dynamic,2.0
agricultural:,...............,industrial,2.0
accustomed:,"up""up""up",unaccustomed,2.0
heated:,...............,cooled,2.0
independent:,"upup""up""",dependent,2.0
surgical:,...............,non-surgical,2.0
contraction:,...............,expansion,2.0
liberal:,...............,conservative,2.0
arise:,up...up...up,settle,2.0
traitor:,...............,loyalist,2.0
disbelief:,...............,belief,2.0
gritty:,...............,smooth,2.0
absorb:,...............,release,2.0
swift:,"up""up""up",sluggish,2.0
bomb:,"up""up""up",disarm,2.0
glossy:,"up""""""""",matte,2.0
tender:,upupupupup,tough,2.0
devil:,...up...up...,angel,2.0
clandestine:,...............,overt,2.0
patient:,upupupupup,impatient,2.0
segregated:,...............,integrated,2.0
covered:,"up""up""up",exposed,2.0
hard:,...............,soft,2.0
intermittent:,"up""up""up",continuous,2.0
sterile:,...............,contaminated,2.0
intangible:,...............,tangible,2.0
harvest:,upupupup...,planting,2.0
incidental:,"upupupup""",essential,2.0
hypothetical:,...............,realistic,2.0
disappear:,...............,appear,2.0
height:,...............,depth,2.0
ordinary:,"upup""up""",extraordinary,2.0
immunity:,...............,susceptibility,2.0
confident:,...............,insecure,2.0
experienced:,...............,inexperienced,2.0
wholesale:,upupupupup,retail,2.0
fancy:,...............,plain,2.0
blame:,"up""up""up",praise,2.0
oversized:,"upup""up""",undersized,2.0
finished:,"up""""""""",unfinished,2.0
complain:,"upup""""""",praise,2.0
superficial:,...............,deep,2.0
lasting:,upupupupup,temporary,2.0
day:,"upup""up""",night,2.0
halt:,"upup""up""",proceed,2.0
catch:,...............,release,2.0
pass:,...............,fail,2.0
tight:,...............,loose,2.0
fat:,"upup""up""",thin,2.0
rough:,"up""up""up",smooth,2.0
fresh:,up...up...up,stale,2.0
corrupt:,upupup...up,honest,2.0
elaborate:,...............,simple,2.0
direct:,upupupupup,indirect,2.0
build:,up...up...up,destroy,2.0
nonviolent:,upupupupup,violent,2.0
bulk:,...up...up...,individual,2.0
foot:,"up""up""up",hand,2.0
inexpensive:,"up""""""""",expensive,2.0
reduce:,"up""up""up",increase,2.0
important:,...............,unimportant,2.0
imperfect:,...............,perfect,2.0
unpaid:,"up""up""up",paid,2.0
minimal:,"upup""up""",maximal,2.0
near:,...............,far,2.0
lively:,upupupupup,dull,2.0
king:,"upup""up""",queen,2.0
viewing:,...............,ignoring,2.0
servicing:,upupupupup,neglecting,2.0
landscape:,"up""up""up",portrait,2.0
volatile:,...............,stable,2.0
obese:,"upup""up""",skinny,2.0
open:,"up""up""up",closed,2.0
wish:,upupupupup,regret,2.0
unfocused:,"upup""up""",focused,2.0
instrumental:,"upup""up""",vocal,2.0
unhealthy:,upupupupup,healthy,2.0
comparable:,...............,incomparable,2.0
soft:,...............,hard,2.0
parallel:,"up""""""""",perpendicular,2.0
stiff:,"up""up""up",flexible,2.0
resolution:,...............,problem,2.0
keen:,upupupupup,apathetic,2.0
broken:,"up""up""up",fixed,2.0
unwelcome:,upupupupup,welcome,2.0
incompetent:,...............,competent,2.0
elder:,upupupupup,younger,2.0
debtor:,...............,creditor,2.0
translucent:,"""up""up""",opaque,2.0
default:,"upup""up""",customized,2.0
dumb:,upupupupup,smart,2.0
method:,...............,chaos,2.0
extra:,up...up...up,lacking,2.0
lineman:,"up""up""up",receiver,2.0
widening:,...up...up...,narrowing,2.0
frank:,"upup""up""",evasive,2.0
objective:,...............,subjective,2.0
stern:,...up...up...,lenient,2.0
moderate:,upupupupup,extreme,2.0
divorce:,...............,marriage,2.0
