prompt,prediction,target,layer,layer_specific_scale
true:,s_s_s,false,12,1.1
daily:,srererere,nightly,12,1.1
valid:,s_s_s,invalid,12,1.1
expand:,s_s_s,contract,12,1.1
practical:,re_s_s,impractical,12,1.1
unrelated:,re_s_s,related,12,1.1
other:,srereres,same,12,1.1
hollow:,s?d?s,solid,12,1.1
difficult:,rerererere,easy,12,1.1
stimulate:,rererererel,inhibit,12,1.1
tail:,sre_sre,head,12,1.1
undergraduate:,srererere,graduate,12,1.1
encourage:,dres_s,discourage,12,1.1
worthless:,ds_ss,valuable,12,1.1
silent:,srema_s,noisy,12,1.1
remain:,rererererel,leave,12,1.1
whisper:,d?s?d,shout,12,1.1
sentimental:,srererere,unemotional,12,1.1
matter:,dma_s_,antimatter,12,1.1
bear:,sre_sre,deer,12,1.1
figure:,s_s_s,ground,12,1.1
conspicuous:,s?s?s,inconspicuous,12,1.1
boom:,srema_s,whisper,12,1.1
forward:,dre_s_,backward,12,1.1
relent:,rerererels,persist,12,1.1
invent:,s?s?s,destroy,12,1.1
learn:,dresres,forget,12,1.1
quarrel:,dres_s,peace,12,1.1
vague:,dre_s_,specific,12,1.1
foul:,ds_s_,fair,12,1.1
south:,dresres,north,12,1.1
disable:,re_sre_,enable,12,1.1
visible:,ds_ss,invisible,12,1.1
unconscious:,dres_s,conscious,12,1.1
appearance:,rererereopp,disappearance,12,1.1
lessen:,sre_sre,increase,12,1.1
unfold:,sre_sre,fold,12,1.1
explosive:,dresrere,stable,12,1.1
spare:,sre_sre,occupied,12,1.1
celestial:,dres_s,terrestrial,12,1.1
dysfunction:,re_re_s,function,12,1.1
knockout:,sre_ss,revival,12,1.1
cut:,srererere,heal,12,1.1
record:,sre_sre,erase,12,1.1
disregard:,rererererel,consider,12,1.1
reliable:,rels_s_,unreliable,12,1.1
exacerbate:,resrerere,alleviate,12,1.1
dangerous:,drerered,safe,12,1.1
unemployment:,reres_s,employment,12,1.1
cow:,dma_sd,bull,12,1.1
first:,dma_sd,last,12,1.1
possibility:,re_sre_,impossibility,12,1.1
foreground:,srererere,background,12,1.1
illustrious:,ds_ss,unknown,12,1.1
barbaric:,dresres,civilized,12,1.1
indifferent:,dresres,passionate,12,1.1
frontal:,rererererel,rear;,12,1.1
only:,dma_sd,many,12,1.1
dotted:,d_s_s,solid,12,1.1
contingent:,rererererel,inevitable,12,1.1
straight:,dres_s,curved,12,1.1
old:,s_s_s,new,12,1.1
earthly:,earthsssd,celestial,12,1.1
centrist:,dresres,extremist,12,1.1
undo:,srererere,do,12,1.1
cheer:,ds_ss,jeer,12,1.1
hooked:,dresres,unhooked,12,1.1
fried:,dsssd,raw,12,1.1
classify:,re_s_s,disorganize,12,1.1
eastern:,re_s_s,western,12,1.1
outgoing:,sre_sre,introverted,12,1.1
barren:,dresres,fertile,12,1.1
white:,white_ss_,black,12,1.1
concept:,re_s_s,reality,12,1.1
convergence:,rererererel,divergence,12,1.1
shy:,dma_sd,outgoing,12,1.1
mixed:,dma_sd,pure,12,1.1
marginal:,sma_sma,central,12,1.1
employment:,srererere,unemployment,12,1.1
complexity:,rererererel,simplicity,12,1.1
defy:,sre_sre,comply,12,1.1
outcome:,re_s_s,input,12,1.1
destroy:,re_sre_,create,12,1.1
unlucky:,sds?s,lucky,12,1.1
specialize:,s_s_s,generalize,12,1.1
least:,dma_sd,most,12,1.1
sturdy:,sre_sre,fragile,12,1.1
regular:,re_re_s,irregular,12,1.1
frustrated:,dres_s,satisfied,12,1.1
fake:,srererere,real,12,1.1
veto:,res_ss,approve,12,1.1
smile:,dma_sd,frown,12,1.1
limp:,srererere,stiff,12,1.1
manned:,srererere,unmanned,12,1.1
divest:,rererererel,invest,12,1.1
tropical:,dsssd,polar,12,1.1
excessive:,rererererel,insufficient,12,1.1
defend:,s_s_s,attack,12,1.1
divergence:,drererere,convergence,12,1.1
abandon:,rererererel,keep,12,1.1
fore:,resrerere,aft,12,1.1
criticize:,rererererel,praise,12,1.1
used:,rererererel,new,12,1.1
hope:,sd_sre,despair,12,1.1
nighttime:,dma_sd,daytime,12,1.1
invisible:,sre_sre,visible,12,1.1
lord:,sresmas,servant,12,1.1
rectangular:,srererere,circular,12,1.1
excess:,dresres,deficiency,12,1.1
intensify:,rererererel,diminish,12,1.1
short:,s_s_s,long,12,1.1
simplify:,sre_sre,complicate,12,1.1
external:,sre_sre,internal,12,1.1
muscular:,dresres,frail,12,1.1
establish:,re_s_s,dismantle,12,1.1
displeasure:,dresres,pleasure,12,1.1
cease:,re_re_s,continue,12,1.1
insignificant:,s?s?s,significant,12,1.1
borrower:,resrerere,lender,12,1.1
slow:,dre_s_,fast,12,1.1
united:,dresres,divided,12,1.1
float:,d_s_s,sink,12,1.1
solitary:,dresres,social,12,1.1
frog:,dresres,toad,12,1.1
rear:,rerererels,front,12,1.1
naughty:,dma_sd,nice,12,1.1
sinister:,ds_ss,benevolent,12,1.1
tragedy:,srererere,comedy,12,1.1
conservative:,rererereopp,liberal,12,1.1
idle:,dres_s,busy,12,1.1
counterfeit:,sresss,genuine,12,1.1
collect:,sre_sre,disperse,12,1.1
unavailable:,sre_sre,available,12,1.1
dramatic:,dresres,subtle,12,1.1
risky:,rererererel,safe,12,1.1
central:,re_s_s,peripheral,12,1.1
varied:,d?s?s,uniform,12,1.1
infrared:,dresres,ultraviolet,12,1.1
slowing:,dresres,speeding,12,1.1
draw:,sre_sre,erase,12,1.1
squat:,s_ss_,stand;,12,1.1
show:,s_s_s,hide,12,1.1
loss:,srererere,gain,12,1.1
ambiguous:,rererereopp,clear,12,1.1
leftist:,rererereopp,rightist,12,1.1
opacity:,s?s?s,transparency,12,1.1
inland:,sre_sre,coastal,12,1.1
ongoing:,re_s_s,completed,12,1.1
advantage:,oppssss,disadvantage,12,1.1
transmitter:,rererererel,receiver,12,1.1
simplistic:,sre_sre,complex,12,1.1
top:,sma_sma,bottom,12,1.1
fugitive:,sre_sre,law-abiding citizen,12,1.1
need:,srererere,have,12,1.1
widespread:,resrerere,limited,12,1.1
endless:,srerererel,finite,12,1.1
indicate:,dresres,conceal,12,1.1
rising:,dresres,falling,12,1.1
payment:,rerererere,receipt,12,1.1
column:,s_s_s,row,12,1.1
authoritarian:,srererere,libertarian,12,1.1
explicit:,re_s_s,implicit,12,1.1
refined:,re_s_s,crude,12,1.1
narrowing:,d_s_s,widening,12,1.1
speedy:,srererere,lethargic,12,1.1
suitable:,re_sre_,unsuitable,12,1.1
aboriginal:,resresre,non-aboriginal,12,1.1
female:,srema_s,male,12,1.1
verbal:,srereres,nonverbal,12,1.1
next:,re_re_s,previous,12,1.1
immortality:,srererere,mortality,12,1.1
insertion:,rerererere,removal,12,1.1
