prompt,prediction,target,steering_layer,demean_layer
privilege:,"priv

priv
",disadvantage,9,11
square:,"dds

",circle,9,11
proceed:,proreopps?,halt,9,11
empirical:,"data-

?",theoretical,9,11
lucky:,"l?

c",unlucky,9,11
privacy:,"privprivpriv

",publicity,9,11
professional:,"professional

c?",amateur,9,11
rapid:,"dsls?
",slow,9,11
compressed:,"snormal)

",expanded,9,11
fascism:,oppoppoppoppopp,democracy,9,11
super:,subsubsubsubsub,inferior,9,11
uncle:,dd?d?,aunt,9,11
prominence:,"promprom

d",obscurity,9,11
demise:,"drere

",birth,9,11
departure:,"




",arrival,9,11
cloudy:,"ss

c",clear,9,11
wide:,"dds

",narrow,9,11
loaded:,"loadedloadedloaded

",empty,9,11
avoid:,"avoid?

?",seek,9,11
falsehood:,lielielielielie,truth,9,11
out:,"

?

",in,9,11
naked:,ddddd,clothed,9,11
sink:,"dre?

",float,9,11
antidote:,"rere?

",poison,9,11
trust:,"trusttrust)

",distrust,9,11
grandmother:,"grandchild

d",grandfather,9,11
indistinguishable:,"




",distinguishable,9,11
red:,"redred

d",blue,9,11
restore:,rerererere,destroy,9,11
merit:,"dmer?

",demerit,9,11
unequal:,"equal?


",equal,9,11
inflation:,"pricepriceprice

",deflation,9,11
applied:,"




",theoretical,9,11
distribute:,"dist

d?",collect,9,11
robust:,"stable)

s",fragile,9,11
mainland:,"

s

",island,9,11
defunct:,drererere,operational,9,11
faulty:,d?d?d,flawless,9,11
legislative:,"




",executive,9,11
postpone:,"

date

",advance,9,11
previous:,"up

?
",next,9,11
opposite:,oppoppoppoppopp,similar,9,11
west:,"northwest)

",east,9,11
limited:,"drere?
",unlimited,9,11
observational:,"data



",theoretical,9,11
abolish:,"dre?

",establish,9,11
cry:,dre?d?,laugh,9,11
mistaken:,dd?d?,correct,9,11
broaden:,"dds

",narrow,9,11
approval:,"

?

",disapproval,9,11
unbelievable:,"dddd
",believable,9,11
temporal:,"temtem

d",eternal,9,11
link:,d?d?d,unlink,9,11
intuitive:,"drere?
",counterintuitive,9,11
outlaw:,"rererere
",law-abiding citizen,9,11
authorize:,"

?

",prohibit,9,11
absent:,"

?

",present,9,11
head:,dd?d?,tail,9,11
shameful:,"




",honorable,9,11
supreme:,"

dd
",inferior,9,11
give:,"

?

",take,9,11
bent:,doppsd?,straight,9,11
lower:,"upper)

s",upper,9,11
permanent:,"temtem

d",temporary,9,11
lend:,"ll?
s",borrow,9,11
civil:,"civilcivil?

",uncivilized,9,11
fictitious:,"fd

d",real,9,11
dormant:,"d

d
",active,9,11
automated:,"dre?
s",manual,9,11
bra:,"sss?
",panties,9,11
include:,"
?
?
",exclude,9,11
pride:,"prd

d",humility,9,11
lesbian:,ddddd,straight,9,11
unable:,"

?

",able,9,11
superhuman:,"supersupersuper

",human,9,11
inverse:,"




",direct,9,11
irrational:,"rational?

d",rational,9,11
literary:,"




",illiterate,9,11
align:,"alignd?
s",misalign,9,11
impossible:," impossible?

?",possible,9,11
impractical:,"imppract?

",practical,9,11
improbable:,"dchance

d",probable,9,11
commence:,"startdate
date
",conclude,9,11
cover:,ddddd,uncover,9,11
acceptance:,rerererere,rejection,9,11
numerous:,"

?

",few;,9,11
worsen:,"dchance

d",improve,9,11
intensive:,"inter



",relaxed,9,11
childbirth:,"birthad

d",death,9,11
extant:,d?d?d,extinct,9,11
tacit:,"

?

",explicit,9,11
premature:,"prempremprem?
",mature,9,11
comic:,"ddd)
",tragic,9,11
personal:,d?d?d,impersonal,9,11
taxable:,"taxtax

tax",nontaxable,9,11
leading:,"

?

",following,9,11
advance:,"adad

d",retreat,9,11
intense:,"rere?
s",mild,9,11
definite:,d?d?d,indefinite,9,11
inward:,"out

opps",outward,9,11
folly:,"d

d
",wisdom,9,11
question:,"question?
?
",answer,9,11
violate:,"




",comply,9,11
digital:,ddd)d,analog,9,11
mean:,"mean)mean?
",kind,9,11
jam:,"drere?
",jelly,9,11
all:,"all?

?",none,9,11
disinfect:,dresre?,contaminate,9,11
longitudinal:,"temtem)

",latitudinal,9,11
redundant:,"rerere?
",essential,9,11
interesting:,"interesting?

?",boring,9,11
stalk:,"dsls?
",root,9,11
appear:,"



d",disappear,9,11
imaginative:,"vision

d
",practical,9,11
park:,parkparkparkparkpark,home,9,11
hit:,"hitd?

",miss,9,11
problem:,"

?

",solution,9,11
visceral:,"ss?
s",cerebral,9,11
unmanned:,"ununchecked

",manned,9,11
disadvantaged:,"




",advantaged,9,11
weakness:,"strength

d?",strength,9,11
epidemic:,"d



",endemic,9,11
garner:,"dre

d",squander,9,11
strike:,"strike_s
s",spare,9,11
upstream:,"up?

?",downstream,9,11
infinite:,"inf

ds",finite,9,11
desirable:,"desdes


",undesirable,9,11
brave:,"dds)
",cowardly,9,11
contiguous:,"




",disjointed,9,11
noise:,"dno
no
",silence,9,11
wise:,"

?

",foolish,9,11
convoluted:,"




",straightforward,9,11
refuse:,"rerere?
",accept,9,11
numerical:,"dd

d",non-numerical,9,11
decline:,"ddec?
s",increase,9,11
background:,"backgrounds

?",foreground,9,11
quantitative:,"quantquant
quant
",qualitative,9,11
clear:,"

?

",cloudy,9,11
kind:,"s?
s?",cruel,9,11
melody:,"dmusic

d",discord,9,11
obsolete:,"

?

",modern,9,11
competition:,"compcomp

opp",cooperation,9,11
inaction:,"action

d
",action,9,11
legalize:,rerererere,criminalize,9,11
recession:,rerererere,boom,9,11
official:,ddd)d,unofficial,9,11
safety:,"safety.s

",danger,9,11
wreck:,"dds

",preserve,9,11
constant:,"

?

",variable,9,11
sob:,"d

d
",laugh,9,11
freeze:,"

ds
",melt,9,11
defective:,"rerere?
",functional,9,11
immoral:," immoral)

c",moral,9,11
bald:,"dp?
s",hairy,9,11
contract:,"contracts
s?",expand,9,11
separate:,rerererere,together,9,11
strengthen:,"

?

",weaken,9,11
heterosexual:,"homhom)

",homosexual,9,11
coloured:,"whitewhite?
s",monochrome,9,11
invalid:,d?d?d,valid,9,11
kick:,ddd?d,catch,9,11
inquiry:,"

?

",response,9,11
unspecified:,"unun?

",specified,9,11
static:,dre?dre,dynamic,9,11
agricultural:,"




",industrial,9,11
accustomed:,"




",unaccustomed,9,11
heated:,"coolcool

d",cooled,9,11
independent:,"drere?
",dependent,9,11
surgical:,"rerere?
",non-surgical,9,11
contraction:,"contracts

c",expansion,9,11
liberal:,"conservative)

d",conservative,9,11
arise:,"dd?

",settle,9,11
traitor:,"


d
",loyalist,9,11
disbelief:,ddddd,belief,9,11
gritty:,"dd?

",smooth,9,11
absorb:,drerere?,release,9,11
swift:,rerererere,sluggish,9,11
bomb:,"dd

d",disarm,9,11
glossy:,"dsls?
",matte,9,11
tender:,"tts?
",tough,9,11
devil:,"dds?
",angel,9,11
clandestine:,"dre

d",overt,9,11
patient:,rerererere,impatient,9,11
segregated:,"




",integrated,9,11
covered:,ddddd,exposed,9,11
hard:,"hard

ds",soft,9,11
intermittent:,rerererere,continuous,9,11
sterile:,dnon?d?,contaminated,9,11
intangible:,"value?
s?",tangible,9,11
harvest:,rerererere,planting,9,11
incidental:,"dchance

d",essential,9,11
hypothetical:,"dd?

",realistic,9,11
disappear:,"




",appear,9,11
height:,"heightheight

d",depth,9,11
ordinary:,"ordinaryordinary

c",extraordinary,9,11
immunity:,"




",susceptibility,9,11
confident:,dd?d?,insecure,9,11
experienced:,"

?

",inexperienced,9,11
wholesale:,"d



",retail,9,11
fancy:,"dd?

",plain,9,11
blame:,"dd?

",praise,9,11
oversized:,"small

d
",undersized,9,11
finished:,d?d?d,unfinished,9,11
complain:,"rererere
",praise,9,11
superficial:,"super



",deep,9,11
lasting:,drerere?,temporary,9,11
day:,"daydayday)
",night,9,11
halt:,"dre?

",proceed,9,11
catch:,"

?

",release,9,11
pass:,"passpasspass?
",fail,9,11
tight:,"tighttight

c",loose,9,11
fat:,fatd?d?,thin,9,11
rough:,"dsls?
",smooth,9,11
fresh:,dd?d?,stale,9,11
corrupt:,ddddd,honest,9,11
elaborate:,"

?

",simple,9,11
direct:,"directopps

",indirect,9,11
build:,up-up-up,destroy,9,11
nonviolent:,"nonnonc?
",violent,9,11
bulk:,dre?dre,individual,9,11
foot:,"dds

",hand,9,11
inexpensive:,"

?

",expensive,9,11
reduce:,"redred?

",increase,9,11
important:,"note_c

",unimportant,9,11
imperfect:,"perfect

d
",perfect,9,11
unpaid:,rerererere,paid,9,11
minimal:,dre?d?,maximal,9,11
near:,"dres)
",far,9,11
lively:,"ddd?
",dull,9,11
king:,ddd?d,queen,9,11
viewing:,"dre?

",ignoring,9,11
servicing:,"




",neglecting,9,11
landscape:,"ddd

",portrait,9,11
volatile:,"




",stable,9,11
