prompt,prediction,target,demean_scale
privilege:,privsresre,disadvantage,1.0
square:,sssss,circle,1.0
proceed:,rererereopp,halt,1.0
empirical:,sresres,theoretical,1.0
lucky:,dss?d,unlucky,1.0
privacy:,privsress,publicity,1.0
professional:,rererereopp,amateur,1.0
rapid:,srererere,slow,1.0
compressed:,srererere,expanded,1.0
fascism:,sresres,democracy,1.0
super:,sssss,inferior,1.0
uncle:,sssss,aunt,1.0
prominence:,prossss,obscurity,1.0
demise:,dresres,birth,1.0
departure:,rererereopp,arrival,1.0
cloudy:,srererere,clear,1.0
wide:,sssss,narrow,1.0
loaded:,dresrere,empty,1.0
avoid:,avoidsresre,seek,1.0
falsehood:,trueresrere,truth,1.0
out:,rerereopps,in,1.0
naked:,dsssd,clothed,1.0
sink:,rererereopp,float,1.0
antidote:,resrerere,poison,1.0
trust:,trustssss,distrust,1.0
grandmother:,sssss,grandfather,1.0
indistinguishable:,rererereopp,distinguishable,1.0
red:,white?s?s,blue,1.0
restore:,rerereopps,destroy,1.0
merit:,merrerereopp,demerit,1.0
unequal:,equaloppsss,equal,1.0
inflation:,srererere,deflation,1.0
applied:,rererereopp,theoretical,1.0
distribute:,rererereopp,collect,1.0
robust:,sssss,fragile,1.0
mainland:,ssubssubs,island,1.0
defunct:,rererereopp,operational,1.0
faulty:,dresres,flawless,1.0
legislative:,srererere,executive,1.0
postpone:,rererereopp,advance,1.0
previous:,sssss,next,1.0
opposite:,oppssss,similar,1.0
west:,rererereopp,east,1.0
limited:,rererereopp,unlimited,1.0
observational:,rererereopp,theoretical,1.0
abolish:,rererereopp,establish,1.0
cry:,sssss,laugh,1.0
mistaken:,rererereopp,correct,1.0
broaden:,ssubssubs,narrow,1.0
approval:,rererereopp,disapproval,1.0
unbelievable:,sssss,believable,1.0
temporal:,srererere,eternal,1.0
link:,srererere,unlink,1.0
intuitive:,srererere,counterintuitive,1.0
outlaw:,srererere,law-abiding citizen,1.0
authorize:,srererere,prohibit,1.0
absent:,rererereopp,present,1.0
head:,srererere,tail,1.0
shameful:,sssss,honorable,1.0
supreme:,subssubssub,inferior,1.0
give:,rererereopp,take,1.0
bent:,srererere,straight,1.0
lower:,sssss,upper,1.0
permanent:,srererere,temporary,1.0
lend:,sresss,borrow,1.0
civil:,rererereopp,uncivilized,1.0
fictitious:,rererereopp,real,1.0
dormant:,dresres,active,1.0
automated:,dresres,manual,1.0
bra:,sssss,panties,1.0
include:,sresss,exclude,1.0
pride:,srerereopp,humility,1.0
lesbian:,sssss,straight,1.0
unable:,srerereopp,able,1.0
superhuman:,ssubssubs,human,1.0
inverse:,sssss,direct,1.0
irrational:,rationalssss,rational,1.0
literary:,srererere,illiterate,1.0
align:,sresres,misalign,1.0
impossible:,srererere,possible,1.0
impractical:,rererereopp,practical,1.0
improbable:,rererereopp,probable,1.0
commence:,rererereopp,conclude,1.0
cover:,srererere,uncover,1.0
acceptance:,rererereopp,rejection,1.0
numerous:,srererere,few;,1.0
worsen:,ssssopp,improve,1.0
intensive:,rererereopp,relaxed,1.0
childbirth:,birthsresre,death,1.0
extant:,rererereopp,extinct,1.0
tacit:,srerereopp,explicit,1.0
premature:,srererere,mature,1.0
comic:,srererere,tragic,1.0
personal:,rererereopp,impersonal,1.0
taxable:,taxssss,nontaxable,1.0
leading:,oppssss,following,1.0
advance:,adadresre,retreat,1.0
