prompt,prediction,target,layer,layer_specific_scale
flawed:,ddchancechancechance,perfect,10,1.0
orthodox:,repro?d?,unorthodox,10,1.0
distribution:,storechancechancechancechance,concentration,10,1.0
mammoth:,ddddd,tiny,10,1.0
overnight:,d?d?d,daytime,10,1.0
luxury:,chechancechechancechance,poverty,10,1.0
fertile:,d?chancechancechance,infertile,10,1.0
pretty:,ddddd,ugly,10,1.0
clinical:,medicalchancechancechancechance,emotional,10,1.0
insecure:,securesecure?d?,secure,10,1.0
prose:,chancechancechance?chance,poetry,10,1.0
watch:,d?d?d,ignore,10,1.0
beast:,chancechancechancechance?,beauty,10,1.0
pro:,chancechancechancechancechance,con,10,1.0
inflammatory:,rererereopp,anti-inflammatory,10,1.0
wrong:,wrongchancechancechancechance,right,10,1.0
exit:,d?chancechancechance,entry,10,1.0
secular:,religiousreligious?d?,religious,10,1.0
unreasonable:,rechancechancechancechance,reasonable,10,1.0
disappoint:,dre?d?,satisfy,10,1.0
durable:,d?chance?chance,fragile,10,1.0
big:,smallsmallchancechancechance,small,10,1.0
genuine:,dddd?,fake,10,1.0
furious:,dd?chance?,calm,10,1.0
ignore:,chancechancechancechancechance,pay attention,10,1.0
laugh:,ddddd,cry,10,1.0
prosecution:,rererechancechance,defense,10,1.0
daylight:,dshadowcand?d,nighttime,10,1.0
wealthy:,wealths?d?,poor,10,1.0
bisexual:,d?d?d,monosexual,10,1.0
anal:,ddddd,oral,10,1.0
authorized:,drechancechancechance,unauthorized,10,1.0
undesirable:,rechance?chance?,desirable,10,1.0
express:,dchancechancechancechance,suppress,10,1.0
northwestern:,northwestchance?chance,southeastern,10,1.0
majority:,chancechancechancechancechance,minority,10,1.0
seasoned:,dcooksdd,unseasoned,10,1.0
spiral:,sd?chancechance,straight,10,1.0
penalty:,chancechancechancechance?,reward,10,1.0
colored:,whited?d?,colorless,10,1.0
arithmetic:,ddacc?d,algebra,10,1.0
distance:,ddchancechancechance,proximity,10,1.0
borrow:,rererechance?,lend,10,1.0
regress:,rererereopp,progress,10,1.0
blessed:,ddd?chance,cursed,10,1.0
longtime:,chancechancechancechance?,short time,10,1.0
unlimited:,d?chancechancechance,limited,10,1.0
breach:,rechancechancechancechance,comply,10,1.0
summer:,winterwinterwinterwinter?,winter,10,1.0
unlikely:,chancechancechancechance?,likely,10,1.0
view:,rererechancechance,blindness,10,1.0
medial:,middled?d?,lateral,10,1.0
extraordinary:,chancechancechancechance?,ordinary,10,1.0
force:,chancechancechancechancechance,gentleness,10,1.0
eldest:,youngd?d?,youngest,10,1.0
loosen:,tight?chance?chance,tighten,10,1.0
polar:,dbasechancechancechance,equatorial,10,1.0
detain:,acc?acc?acc,release,10,1.0
illegal:,illegal?chance?chance,legal,10,1.0
intelligent:,d?chance?chance,unintelligent,10,1.0
undue:,dd?acc?,due,10,1.0
contrast:,chancechancechance?chance,similarity,10,1.0
contemporary:,dre?d?,traditional,10,1.0
procedural:,subsubsub?sub,conceptual,10,1.0
ancestor:,chancechancechance?chance,descendant,10,1.0
segregation:,rererechancechance,integration,10,1.0
tomorrow:,today?chance?chance,yesterday,10,1.0
conventional:,dre?chance?,unconventional,10,1.0
expected:,chancechancechancechancechance,unexpected,10,1.0
obey:,chancechancechancechance?,disobey,10,1.0
deduct:,subsubsubsubsub,add,10,1.0
stale:,dd?chance?,fresh,10,1.0
exclusive:,dchancechancechancechance,inclusive,10,1.0
martial:,drechancechancechance,civilian,10,1.0
approximate:,rechancechancechance?,exact,10,1.0
gradual:,rererereopp,sudden,10,1.0
legitimate:,legdchancechancechance,illegitimate,10,1.0
put:,chancechancechancechancechance,take,10,1.0
lightweight:,weightweight?che?,heavyweight,10,1.0
permission:,rechancechancechancechance,prohibition,10,1.0
