prompt,prediction,target,steering_layer,demean_layer
privilege:,privilege)privilege,disadvantage,12,10
square:,"

square:
",circle,12,10
proceed:,"

proceed:",halt,12,10
empirical:," empirical, empirical, empirical",theoretical,12,10
lucky:,lucky:lucky,unlucky,12,10
privacy:,"

privacy:",publicity,12,10
professional:,"professional)

professional",amateur,12,10
rapid:,"

rapid:",slow,12,10
compressed:,compressed_compressed,expanded,12,10
fascism:, a political system that is,democracy,12,10
super:,super_super_super,inferior,12,10
uncle:,"

uncle:
",aunt,12,10
prominence:,"

doubt:",obscurity,12,10
demise:,disease:d,birth,12,10
departure:,"

return:
",arrival,12,10
cloudy:,cloudy:cloudy,clear,12,10
wide:,"

""I'm",narrow,12,10
loaded:,"

loaded:
",empty,12,10
avoid:,"

avoid:
",seek,12,10
falsehood:,truth:lie:lie,truth,12,10
out:," ""I'm not a",in,12,10
naked:,"

naked:",clothed,12,10
sink:,sink_sink,float,12,10
antidote:,antidote:ant,poison,12,10
trust:,trust_trust_trust,distrust,12,10
grandmother:,grandmother:grandmother,grandfather,12,10
indistinguishable:," indistinguishable, distinguishable,",distinguishable,12,10
red:,red:red:red,blue,12,10
restore:,restore_restore,destroy,12,10
merit:,"

merit:",demerit,12,10
unequal:,equal-unequal-,equal,12,10
inflation:,inflation)inflation,deflation,12,10
applied:,"

unapplied",theoretical,12,10
distribute:,distribute_distribute,collect,12,10
robust:,"

robust:",fragile,12,10
mainland:,mainland)mainland,island,12,10
defunct:,dead:dead:dead,operational,12,10
faulty:,dishonest:trust,flawless,12,10
legislative:,"

legislative",executive,12,10
postpone:," postpone

postp",advance,12,10
previous:,previous_previous,next,12,10
opposite:,"opposite,opposite",similar,12,10
west:,"

“I",east,12,10
limited:,"

limited:
",unlimited,12,10
observational:," observational) {
 ",theoretical,12,10
abolish:,"

""I'm",establish,12,10
cry:," ""I'm not a",laugh,12,10
mistaken:,"

mistaken:",correct,12,10
broaden:,"

narrow:",narrow,12,10
approval:,approval_approve,disapproval,12,10
unbelievable:,"

""I'm",believable,12,10
temporal:,temporal)temporal,eternal,12,10
link:,http://wwwd.,unlink,12,10
intuitive:,"

""I'm",counterintuitive,12,10
outlaw:, outlaw: outlaw: outlaw,law-abiding citizen,12,10
authorize:,"

receive:",prohibit,12,10
absent:,"

present:
",present,12,10
head:,"

head:
",tail,12,10
shameful:,"

shameful",honorable,12,10
supreme:,"

supreme:",inferior,12,10
give:,"

give:
",take,12,10
bent:,"

bent:
",straight,12,10
lower:,"upper)
  ",upper,12,10
permanent:,temporary:temporary,temporary,12,10
lend:,"

lend:",borrow,12,10
civil:,"

civil:
",uncivilized,12,10
fictitious:,fictional:fictional,real,12,10
dormant:,dormant:d,active,12,10
automated:,"

automated",manual,12,10
bra:,"

“I",panties,12,10
include:,"

exclude:",exclude,12,10
pride:," pride, pride, pride",humility,12,10
lesbian:,gay:straight:straight,straight,12,10
unable:," unable to do, not",able,12,10
superhuman:,"superhuman

super",human,12,10
inverse:,1)$\right,direct,12,10
irrational:,rational:rational:rational,rational,12,10
literary:,"literate

liter",illiterate,12,10
align:,center;left:right,misalign,12,10
impossible:," impossible, impossible, impossible",possible,12,10
impractical:,impractical:impractical,practical,12,10
improbable:,"

unlikely:",probable,12,10
commence:,"

commence:",conclude,12,10
cover:,"

cover:
",uncover,12,10
acceptance:,acceptance_acceptance,rejection,12,10
numerous:," numerous, numerous, numerous",few;,12,10
worsen:,determine:d,improve,12,10
intensive:,"

""I'm",relaxed,12,10
childbirth:,birth:birthday:,death,12,10
extant:,"

""The
",extinct,12,10
tacit:,"

“I",explicit,12,10
premature:,"

premature:",mature,12,10
comic:,"

""I'm",tragic,12,10
personal:,"

personal:
",impersonal,12,10
taxable:,taxable_taxable,nontaxable,12,10
leading:,"

“I",following,12,10
advance:,"

advance:",retreat,12,10
intense:,"

intense:",mild,12,10
definite:,definite_definite,indefinite,12,10
inward:,"inward)

",outward,12,10
folly:,folly:folly,wisdom,12,10
question:,"

question:
",answer,12,10
violate:,violate:violate,comply,12,10
digital:,digital_digital_digital,analog,12,10
mean:,"

mean:
",kind,12,10
jam:,"

""I'm",jelly,12,10
all:,"

all:
",none,12,10
disinfect:,clean:clean:clean,contaminate,12,10
longitudinal:,"longitudinal)

",latitudinal,12,10
redundant:," redundant, redundant, redundant",essential,12,10
interesting:,"

interesting:
",boring,12,10
stalk:,"

dontknow",root,12,10
appear:,"

appear:",disappear,12,10
imaginative:,"

creative:",practical,12,10
park:,park:park:park,home,12,10
hit:,"

hit:
",miss,12,10
problem:,"

problem:
",solution,12,10
visceral:,visceral)v,cerebral,12,10
unmanned:,"manned)

",manned,12,10
disadvantaged:,"advantageous

",advantaged,12,10
weakness:,strength)strength:weak,strength,12,10
epidemic:,disease:c,endemic,12,10
garner:," ""I'm not a",squander,12,10
strike:," ""I'm not a",spare,12,10
upstream:,"

upstream:",downstream,12,10
infinite:,delta-delta,finite,12,10
desirable:,"

desirable:",undesirable,12,10
brave:,"

brave:",cowardly,12,10
contiguous:,"

non-cont",disjointed,12,10
noise:,noise)noise,silence,12,10
wise:,"

""I'm",foolish,12,10
convoluted:,convoluted:con,straightforward,12,10
refuse:,"

refuse:",accept,12,10
numerical:,"numerical)
",non-numerical,12,10
decline:,"

“I",increase,12,10
background:, #f8f8,foreground,12,10
quantitative:,quantitative)quantitative,qualitative,12,10
clear:,"

clear:
",cloudy,12,10
kind:," """")
  ",cruel,12,10
melody:," ""I'm not a",discord,12,10
obsolete:,"

obsolete:",modern,12,10
competition:,competition:competition,cooperation,12,10
inaction:,action:action:action,action,12,10
legalize:,legalize_legalize,criminalize,12,10
recession:,recession:recession,boom,12,10
official:,official_official_official,unofficial,12,10
safety:,"

safety:
",danger,12,10
wreck:,"

“I",preserve,12,10
constant:,"true,false:true",variable,12,10
sob:,sob)sob,laugh,12,10
freeze:,"

freeze:",melt,12,10
defective:,defective:defective,functional,12,10
immoral:,immoral:immoral,moral,12,10
bald:," bald, balding,",hairy,12,10
contract:,"

contract:
",expand,12,10
separate:,separate_separate,together,12,10
strengthen:,"

strengthen",weaken,12,10
heterosexual:,"heterosexual)

",homosexual,12,10
coloured:,white)white:black,monochrome,12,10
invalid:,invalid:invalid,valid,12,10
kick:,"

kick:
",catch,12,10
inquiry:,"

question:
",response,12,10
unspecified:,"unspecified)
 ",specified,12,10
static:,"

static:
",dynamic,12,10
agricultural:,"

agricultural",industrial,12,10
accustomed:,"

accustomed:",unaccustomed,12,10
heated:,"

heated:",cooled,12,10
independent:,dependence_dependence,dependent,12,10
surgical:,"surgery,operation,",non-surgical,12,10
contraction:," contraction, contraction, contraction",expansion,12,10
liberal:,"conservative)

liberal",conservative,12,10
arise:,"

""I'm",settle,12,10
traitor:,"

“I",loyalist,12,10
disbelief:,doubtful:d,belief,12,10
gritty:,"

gritty:",smooth,12,10
absorb:,"

absorb:",release,12,10
swift:,"

swift:",sluggish,12,10
bomb:,"

""I'm",disarm,12,10
glossy:,glossy:gl,matte,12,10
tender:," tender, tender, tender",tough,12,10
devil:,devil:devil,angel,12,10
clandestine:,"dictionary

ad",overt,12,10
patient:,patient_sibling_,impatient,12,10
segregated:," segregated,segregate",integrated,12,10
covered:,"

un-covered",exposed,12,10
hard:,"

hard:
",soft,12,10
intermittent:," intermittent, intermittent, intermittent",continuous,12,10
sterile:,"

sterile:",contaminated,12,10
intangible:," intangible, intangible, intangible",tangible,12,10
harvest:,"

harvest:",planting,12,10
incidental:,"

incidental:",essential,12,10
hypothetical:, a) a)a,realistic,12,10
disappear:,disappear:dis,appear,12,10
height:,"0.0)
",depth,12,10
ordinary:," extraordinary, extraordinary, extraordinary",extraordinary,12,10
immunity:,"

immunity",susceptibility,12,10
confident:,"

confident:",insecure,12,10
experienced:,"

unexperienced",inexperienced,12,10
wholesale:,"

retail:",retail,12,10
fancy:,fancy:fancy,plain,12,10
blame:,"

counsel",praise,12,10
oversized:,small:large:large,undersized,12,10
finished:,"

finished:
",unfinished,12,10
complain:,"

complain:",praise,12,10
superficial:," superficial,superficial",deep,12,10
lasting:,"

""I'm",temporary,12,10
day:,day_month:month,night,12,10
halt:,"

halt:",proceed,12,10
catch:,"

catch:
",release,12,10
pass:,"

""I'm",fail,12,10
tight:,"

“I",loose,12,10
fat:,"

fat:
",thin,12,10
rough:,"

rough:
",smooth,12,10
fresh:,fresh:fresh:fresh,stale,12,10
corrupt:," corrupt, corrupt, corrupt",honest,12,10
elaborate:,"

elaborate",simple,12,10
direct:,"

direct:
",indirect,12,10
build:,"

build:
",destroy,12,10
nonviolent:,nonviolent)violent),violent,12,10
bulk:,"

small:
",individual,12,10
foot:,"

""I'm",hand,12,10
inexpensive:,expensive)expensive)che,expensive,12,10
reduce:,reduce_reduce,increase,12,10
important:,"

""I'm",unimportant,12,10
imperfect:,perfect:imperfect:,perfect,12,10
unpaid:,unpaid)paid:,paid,12,10
minimal:,"

maximal:",maximal,12,10
near:,"

far:
",far,12,10
lively:,"

lively:",dull,12,10
king:," ""I'm not a",queen,12,10
viewing:,"

viewing:",ignoring,12,10
servicing:,"

repair:
",neglecting,12,10
landscape:,"

landscape:",portrait,12,10
volatile:,"

""I'm",stable,12,10
obese:,diet-diet,skinny,12,10
open:,"

closed:
",closed,12,10
wish:,"

""I'm",regret,12,10
unfocused:,"focus {
  ",focused,12,10
instrumental:,"instrumental
in",vocal,12,10
unhealthy:,diet:diet,healthy,12,10
comparable:,"

""I'm",incomparable,12,10
soft:,soft_hard_soft,hard,12,10
parallel:,"

parallel:",perpendicular,12,10
stiff:,stiff:stiff,flexible,12,10
resolution:,resolution)resolution)resolution,problem,12,10
keen:," ""I'm not a",apathetic,12,10
broken:,"

broken:
",fixed,12,10
unwelcome:,"unwelcome)
",welcome,12,10
incompetent:,"notcompetent
",competent,12,10
elder:,"

saint:",younger,12,10
debtor:,"

creditor",creditor,12,10
translucent:,"false,transparent:",opaque,12,10
default:,"
    ",customized,12,10
dumb:,dumb_dumb,smart,12,10
method:," ""post""

",chaos,12,10
extra:,"

extra:
",lacking,12,10
lineman:," ""I'm not a",receiver,12,10
widening:,width:width:width,narrowing,12,10
frank:,"

frank:",evasive,12,10
objective:,"

objective:",subjective,12,10
stern:,"

stern:",lenient,12,10
moderate:,moderate)moderate:moderate,extreme,12,10
divorce:,divorce:divorce,marriage,12,10
small:,small:large:large,large,12,10
deep:,"

deep:
",shallow,12,10
inability:,"

""I'm",ability,12,10
fluorescent:,dye)dye,incandescent,12,10
sounding:," ""I'm not a",silent,12,10
publicity:,"

publicity:",privacy,12,10
quick:,"

quick:
",slow,12,10
sudden:,"

sudden:",gradual,12,10
subtle:,"

subtle:",obvious,12,10
thin:,thin)thin:thin,thick,12,10
viable:,"

viable:",unviable,12,10
ineligible:,"

eligible:
",eligible,12,10
pollution:,"pollution

poll",cleanliness,12,10
density:,"density)

density",sparsity,12,10
historic:,"

historic:
",modern,12,10
unfair:,unfair)fair:,fair,12,10
shutdown:,shutdown_shutdown,startup,12,10
hire:,"

""I'm",fire,12,10
disclaimer:, I'm not a fan,endorsement,12,10
