prompt,prediction,target,steering_layer,demean_layer
privilege:,privprivsubdsub,disadvantage,10,12
square:,smasubdma,circle,10,12
proceed:,rerererere,halt,10,12
empirical:,rere?re?,theoretical,10,12
lucky:,chancechancechance?d,unlucky,10,12
privacy:,privprivprivc?,publicity,10,12
professional:,professionalrererere,amateur,10,12
rapid:,dres?d,slow,10,12
compressed:,comp_dre?,expanded,10,12
fascism:,cs?c?,democracy,10,12
super:,subsubc?d,inferior,10,12
uncle:,cccdc,aunt,10,12
prominence:,prompros?d,obscurity,10,12
demise:,drerereopp,birth,10,12
departure:,rere?re?,arrival,10,12
cloudy:,s?c?c,clear,10,12
wide:,c?d?d,narrow,10,12
loaded:,loadedloadedc?d,empty,10,12
avoid:,avoidavoidc?d,seek,10,12
falsehood:,truthtruthsc?,truth,10,12
out:,dredred,in,10,12
naked:,ccdcc,clothed,10,12
sink:,rerererere,float,10,12
antidote:,re?re?re,poison,10,12
trust:,trusttrustsred,distrust,10,12
grandmother:,grandchilddmas,grandfather,10,12
indistinguishable:,re?re?re,distinguishable,10,12
red:,white?d?d,blue,10,12
restore:,rerererere,destroy,10,12
merit:,mermermermermer,demerit,10,12
unequal:,equalchancechancechance?,equal,10,12
inflation:,subre?subsub,deflation,10,12
applied:,rerererere,theoretical,10,12
distribute:,distresub?re,collect,10,12
robust:,s?d?d,fragile,10,12
mainland:,subsubsubsubs,island,10,12
defunct:,rerererere,operational,10,12
faulty:,d?chance?acc,flawless,10,12
legislative:,subreresubsub,executive,10,12
postpone:,schepre?re,advance,10,12
previous:,rererereopp,next,10,12
opposite:,oppoppsuboppsub,similar,10,12
west:,rererereopp,east,10,12
limited:,rererereopp,unlimited,10,12
observational:,rere?re?,theoretical,10,12
abolish:,rerererere,establish,10,12
cry:,c?d?d,laugh,10,12
mistaken:,mistmistmistmistmist,correct,10,12
broaden:,subssubsubsub,narrow,10,12
approval:,rerererere,disapproval,10,12
unbelievable:,sdcchances,believable,10,12
temporal:,subtime?sub?,eternal,10,12
link:,c?d?d,unlink,10,12
intuitive:,rererereopp,counterintuitive,10,12
outlaw:,scpchances,law-abiding citizen,10,12
authorize:,rerererere,prohibit,10,12
