prompt,prediction,target,steering_layer,demean_layer
true:,"false)
  ",false,10,12
daily:,"daily)

daily",nightly,10,12
valid:,invalid_valid_,invalid,10,12
expand:,"

expand
",contract,10,12
practical:,"

practical
",impractical,10,12
unrelated:,"

unrelated
",related,10,12
other:,"

""I am",same,10,12
hollow:,"

hollow
",solid,10,12
difficult:,difficult_easy_,easy,10,12
stimulate:,"stimulate

stim",inhibit,10,12
tail:,"

Thetail
",head,10,12
undergraduate:," graduate)

under",graduate,10,12
encourage:,"

encouragement",discourage,10,12
worthless:,"worthless

worth",valuable,10,12
silent:,"

silent
",noisy,10,12
remain:,"

remain:",leave,10,12
whisper:,"

whisper",shout,10,12
sentimental:,sadness_s,unemotional,10,12
matter:,matter-s-matter,antimatter,10,12
bear:,"

bear:
",deer,10,12
figure:,"fig1""}

",ground,10,12
conspicuous:," conspicuous

conspic",inconspicuous,10,12
boom:,"boom

bo",whisper,10,12
forward:,forward;backward:,backward,10,12
relent:,"

relentless",persist,10,12
invent:,invention.invention,destroy,10,12
learn:,"

learn

",forget,10,12
quarrel:,"

quarrel",peace,10,12
vague:," vague,vague,",specific,10,12
foul:,"

foul
",fair,10,12
south:,northwest-north-,north,10,12
disable:,"

enable:
",enable,10,12
visible:,"false)
  ",invisible,10,12
unconscious:,"unconsciousness

",conscious,10,12
appearance:,"appearance)

",disappearance,10,12
lessen:,"

the

",increase,10,12
unfold:,"

unfold
",fold,10,12
explosive:,"

I was a",stable,10,12
spare:,spare_spare,occupied,10,12
celestial:,"

celestial
",terrestrial,10,12
dysfunction:,dysfunction-d,function,10,12
knockout:,knockout-1,revival,10,12
cut:,"

cut

",heal,10,12
record:,"

record:
",erase,10,12
disregard:,"

disregard",consider,10,12
reliable:,"unreliable

",unreliable,10,12
exacerbate:,"exacerbate

",alleviate,10,12
dangerous:,"

dangerous
",safe,10,12
unemployment:,"

unemployment
",employment,10,12
cow:,cow_calf_,bull,10,12
first:,first_time_first,last,10,12
possibility:,"

possibility
",impossibility,10,12
foreground:,whitebackground-black-,background,10,12
illustrious:,"

I am not",unknown,10,12
barbaric:,"

barbaric",civilized,10,12
indifferent:,"

indifferent
",passionate,10,12
