prompt,prediction,target,steering_layer,demean_layer
true:,"false?

?",false,9,11
daily:,daydsds,nightly,9,11
valid:,d?d?d,invalid,9,11
expand:,"s
s
?",contract,9,11
practical:,"

?s
",impractical,9,11
unrelated:,"

?

",related,9,11
other:,s?s?s,same,9,11
hollow:,ddd?d,solid,9,11
difficult:,"easy?
?
",easy,9,11
stimulate:,"

up

",inhibit,9,11
tail:,ss?s?,head,9,11
undergraduate:,"s

s
",graduate,9,11
encourage:,"

?

",discourage,9,11
worthless:,ddddd,valuable,9,11
silent:,"dres?
",noisy,9,11
remain:,"

?

",leave,9,11
whisper:,"sd

d",shout,9,11
sentimental:,"

?

",unemotional,9,11
matter:,d?d?d,antimatter,9,11
bear:,"sssd
",deer,9,11
figure:,sssd?,ground,9,11
conspicuous:,"

?

",inconspicuous,9,11
boom:,"up

?s",whisper,9,11
forward:,"forward



",backward,9,11
relent:,rererereopp,persist,9,11
invent:,"

?

",destroy,9,11
learn:,learns?s?,forget,9,11
quarrel:,"

s

",peace,9,11
vague:,d?d?d,specific,9,11
foul:,"d

d
",fair,9,11
south:,"northup

d",north,9,11
disable:,s?s?s,enable,9,11
visible:,d?d?d,invisible,9,11
unconscious:,"s

s
",conscious,9,11
appearance:,"

?

",disappearance,9,11
lessen:,d?d?d,increase,9,11
unfold:,"




",fold,9,11
explosive:,"d?
?
",stable,9,11
spare:,"s

?
",occupied,9,11
celestial:,ddddd,terrestrial,9,11
dysfunction:,"d

d?",function,9,11
knockout:,"sup?
s",revival,9,11
cut:,sss?s,heal,9,11
record:,ss?d?,erase,9,11
disregard:,"




",consider,9,11
reliable:,"dre

d",unreliable,9,11
exacerbate:,"

.

",alleviate,9,11
dangerous:,"


?
",safe,9,11
unemployment:,"rere?

",employment,9,11
cow:,ddddd,bull,9,11
first:,"first

ds",last,9,11
possibility:,chancechanceoppoppopp,impossibility,9,11
foreground:,"fores?
?",background,9,11
illustrious:,"d

...opp",unknown,9,11
barbaric:,d?d?d,civilized,9,11
indifferent:,"

?

",passionate,9,11
frontal:,"upre?
s",rear;,9,11
only:,d?d?d,many,9,11
dotted:,"dds

",solid,9,11
contingent:,"




",inevitable,9,11
straight:,upopps.s,curved,9,11
old:,dd?d?,new,9,11
earthly:,"earthearth

d",celestial,9,11
centrist:,"

s

",extremist,9,11
undo:,sre?ss,do,9,11
cheer:,"dds

",jeer,9,11
hooked:,"dsls

",unhooked,9,11
fried:,ddddd,raw,9,11
classify:,s?s?s,disorganize,9,11
eastern:,"




",western,9,11
outgoing:,"

?

",introverted,9,11
barren:,dd?d?,fertile,9,11
white:,"whitewhite

d",black,9,11
concept:,sre?s?,reality,9,11
convergence:,"dreup

",divergence,9,11
shy:,"s

?
",outgoing,9,11
mixed:,dre.upd,pure,9,11
marginal:,ssss?,central,9,11
employment:,"employment


s",unemployment,9,11
complexity:,"

?

",simplicity,9,11
defy:,ss?s?,comply,9,11
outcome:,"

?

",input,9,11
destroy:,sre?s?,create,9,11
unlucky:,"chancechance?
?",lucky,9,11
specialize:,"special

ds",generalize,9,11
least:,ddd?d,most,9,11
sturdy:,"s
s
s",fragile,9,11
regular:,ssss?,irregular,9,11
frustrated:,"

?

",satisfied,9,11
fake:,ddddd,real,9,11
veto:,"s

s
",approve,9,11
smile:,smsmsms?,frown,9,11
limp:,sup?ss,stiff,9,11
manned:,"dupd?
",unmanned,9,11
divest:,"dres?
",invest,9,11
