prompt,prediction,target,steering_layer,demean_layer
flawed:,dd?d?,perfect,9,10
orthodox:,upopp?d?,unorthodox,9,10
distribution:,d?d?d,concentration,9,10
mammoth:,ddddd,tiny,9,10
overnight:,up?up?up,daytime,9,10
luxury:,ddd?d,poverty,9,10
fertile:,d?d?d,infertile,9,10
pretty:,up?up?up,ugly,9,10
clinical:,medical?d?d,emotional,9,10
insecure:,secure?up?up,secure,9,10
prose:,s?t?d,poetry,9,10
watch:,up?up?up,ignore,9,10
beast:,ddd?d,beauty,9,10
pro:,up?up?up,con,9,10
inflammatory:,inflamm?up?up,anti-inflammatory,9,10
wrong:,d?d?d,right,9,10
exit:,exit?upd?,entry,9,10
secular:,religious?up?up,religious,9,10
unreasonable:,d?d?d,reasonable,9,10
disappoint:,d?d?d,satisfy,9,10
durable:,d?upd?,fragile,9,10
big:,small?up?up,small,9,10
genuine:,true?t?d,fake,9,10
furious:,up?up?up,calm,9,10
ignore:,up?up?up,pay attention,9,10
laugh:,ddddd,cry,9,10
prosecution:,oppoppoppoppopp,defense,9,10
daylight:,dayday?d?,nighttime,9,10
wealthy:,wealth?up?up,poor,9,10
bisexual:,ddddd,monosexual,9,10
anal:,upd?upd,oral,9,10
authorized:,up?up?up,unauthorized,9,10
undesirable:,t?t?d,desirable,9,10
express:,up?up?up,suppress,9,10
northwestern:,northnorthupupup,southeastern,9,10
majority:,ddddd,minority,9,10
seasoned:,ddupd?,unseasoned,9,10
spiral:,upupd?up,straight,9,10
penalty:,up?up?up,reward,9,10
colored:,white?d?d,colorless,9,10
arithmetic:,up?up?up,algebra,9,10
distance:,d?d?d,proximity,9,10
borrow:,up?up?up,lend,9,10
regress:,up?up?up,progress,9,10
blessed:,ddd?d,cursed,9,10
longtime:,upd?upd,short time,9,10
unlimited:,up?up?up,limited,9,10
breach:,t?t?d,comply,9,10
summer:,winterwinter?upd,winter,9,10
unlikely:,chancechance?chance?,likely,9,10
view:,up?up?up,blindness,9,10
medial:,lupd?up,lateral,9,10
extraordinary:,up?up?up,ordinary,9,10
force:,up?up?up,gentleness,9,10
eldest:,upd?upd,youngest,9,10
loosen:,up?up?up,tighten,9,10
polar:,upupddd,equatorial,9,10
detain:,up?up?up,release,9,10
illegal:,d?d?d,legal,9,10
intelligent:,?up?up?,unintelligent,9,10
undue:,d?d?d,due,9,10
contrast:,s?d?d,similarity,9,10
contemporary:,d?d?d,traditional,9,10
procedural:,up?up?up,conceptual,9,10
ancestor:,?up?up?,descendant,9,10
segregation:,oppoppoppoppopp,integration,9,10
tomorrow:,t?t?d,yesterday,9,10
conventional:,d?d?d,unconventional,9,10
expected:,d?d?d,unexpected,9,10
obey:,up?up?up,disobey,9,10
deduct:,ddupd?,add,9,10
stale:,up?up?up,fresh,9,10
exclusive:,up?up?up,inclusive,9,10
martial:,sup?up?,civilian,9,10
approximate:,t?t?d,exact,9,10
gradual:,upup?up?,sudden,9,10
legitimate:,d?d?d,illegitimate,9,10
put:,up?up?up,take,9,10
lightweight:,weightweightup?up,heavyweight,9,10
permission:,oppoppoppoppopp,prohibition,9,10
likely:,chancechance?chance?,unlikely,9,10
decode:,decdec?d?,encode,9,10
southeastern:,upupd?up,northwestern,9,10
predictive:,predpredup?up,reactive,9,10
complex:,?up?up?,simple,9,10
weak:,weakup?up?,strong,9,10
mortal:,ddd?d,immortal,9,10
like:,d?d?d,dislike,9,10
convenient:,tupd?up,inconvenient,9,10
eccentric:,d?d?d,conventional,9,10
same:,same?up?up,different,9,10
end:,up?up?up,beginning,9,10
proactive:,up?up?up,reactive,9,10
plateau:,upslupd?,valley,9,10
revolutionary:,revolutionrevolutionrevolutionrevolutionup,traditional,9,10
bare:,d?d?d,covered,9,10
contradict:,s?d?d,agree,9,10
pure:,ddd?d,impure,9,10
harmful:,t?t?d,beneficial,9,10
notice:,up?up?up,ignore,9,10
main:,up?up?up,secondary,9,10
pleasure:,ddddd,pain,9,10
solder:,up?up?up,desolder,9,10
petty:,smallupoppoppopp,significant,9,10
instability:,upupddd,stability,9,10
install:,up?up?up,uninstall,9,10
lodge:,dupd?up,shelter,9,10
employ:,up?up?up,unemploy,9,10
compatible:,up?up?up,incompatible,9,10
geographic:,mapmapmap?d,non-geographic,9,10
preliminary:,up?up?up,final,9,10
joy:,ddddd,sorrow,9,10
calm:,calupd?up,agitated,9,10
forfeit:,chancechance?d?,claim,9,10
concrete:,sand?sand?sand,abstract,9,10
able:,up?up?up,unable,9,10
reciprocal:,oppoppoppoppopp,direct,9,10
southern:,northupupdd,northern,9,10
proponent:,oppoppoppoppopp,opponent,9,10
various:,t?up?up,uniform,9,10
mature:,youngupd?up,immature,9,10
prohibition:,oppoppoppoppopp,permission,9,10
reverse:,up?up?up,forward,9,10
inappropriate:,d?d?d,appropriate,9,10
regulated:,upupd?up,unregulated,9,10
cruelty:,tt?d?,kindness,9,10
terrible:,tup?up?,wonderful,9,10
mother:,babydddd,father,9,10
massive:,d?d?d,tiny,9,10
