prompt,prediction,target,steering_layer,demean_layer
flawed:,dsd?d,perfect,11,10
orthodox:,pros?pros,unorthodox,11,10
distribution:,d?s?d,concentration,11,10
mammoth:,dsdsd,tiny,11,10
overnight:,s?s?s,daytime,11,10
luxury:,sprosss,poverty,11,10
fertile:,d?s?d,infertile,11,10
pretty:,d?d?d,ugly,11,10
clinical:,repros?re,emotional,11,10
insecure:,secure?s?s,secure,11,10
prose:,sss?s,poetry,11,10
watch:,d?s?d,ignore,11,10
beast:,ds?d?,beauty,11,10
pro:,spros?s,con,11,10
inflammatory:,prosprospro,anti-inflammatory,11,10
wrong:,dresres,right,11,10
exit:,d?d?d,entry,11,10
secular:,religious?s?s,religious,11,10
unreasonable:,d?s?d,reasonable,11,10
disappoint:,d?d?d,satisfy,11,10
durable:,s?s?s,fragile,11,10
big:,smallspross,small,11,10
genuine:,spros?s,fake,11,10
furious:,sssds,calm,11,10
ignore:,d?d?d,pay attention,11,10
laugh:,ddddd,cry,11,10
prosecution:,rererereopp,defense,11,10
daylight:,dsd?d,nighttime,11,10
wealthy:,dpros?d,poor,11,10
bisexual:,s?s?s,monosexual,11,10
anal:,sssds,oral,11,10
authorized:,undsds,unauthorized,11,10
undesirable:,d?d?d,desirable,11,10
express:,dsd?d,suppress,11,10
northwestern:,sssss,southeastern,11,10
majority:,dpros?d,minority,11,10
seasoned:,sssss,unseasoned,11,10
spiral:,sprosss,straight,11,10
penalty:,rererereopp,reward,11,10
colored:,white?d?d,colorless,11,10
arithmetic:,sprosss,algebra,11,10
distance:,d?d?d,proximity,11,10
borrow:,rererereopp,lend,11,10
regress:,rererereopp,progress,11,10
blessed:,d?d?d,cursed,11,10
longtime:,dpros?d,short time,11,10
unlimited:,d?s?d,limited,11,10
breach:,dress?,comply,11,10
summer:,winterwinterwinter?s,winter,11,10
unlikely:,chancechancechance?chance,likely,11,10
view:,rererereopp,blindness,11,10
medial:,medsremeds,lateral,11,10
extraordinary:,normalnormal?d?,ordinary,11,10
force:,sssds,gentleness,11,10
eldest:,youngsds?,youngest,11,10
loosen:,s?s?s,tighten,11,10
polar:,dpros?d,equatorial,11,10
detain:,d?d?d,release,11,10
illegal:,repros?re,legal,11,10
intelligent:,d?d?d,unintelligent,11,10
undue:,d?s?d,due,11,10
contrast:,s?s?s,similarity,11,10
contemporary:,d?s?d,traditional,11,10
procedural:,pros?pros,conceptual,11,10
ancestor:,?d?d?,descendant,11,10
segregation:,dresres,integration,11,10
tomorrow:,s?s?s,yesterday,11,10
conventional:,dpros?d,unconventional,11,10
expected:,d?s?d,unexpected,11,10
obey:,s?s?s,disobey,11,10
deduct:,dresres,add,11,10
stale:,dsd?d,fresh,11,10
exclusive:,dsdsd,inclusive,11,10
martial:,scomm?s?,civilian,11,10
approximate:,rerererere,exact,11,10
gradual:,s?s?s,sudden,11,10
legitimate:,dpros?d,illegitimate,11,10
put:,d?d?d,take,11,10
lightweight:,weightweight?s?,heavyweight,11,10
permission:,pros?pros,prohibition,11,10
likely:,chancechancechance?chance,unlikely,11,10
decode:,dresres,encode,11,10
southeastern:,dpros?d,northwestern,11,10
predictive:,pros?pros,reactive,11,10
complex:,s?s?s,simple,11,10
weak:,strongstrongstrongstrongstrong,strong,11,10
mortal:,dlifesds,immortal,11,10
like:,dsdsd,dislike,11,10
convenient:,store?s?s,inconvenient,11,10
eccentric:,d?d?d,conventional,11,10
same:,same?d?d,different,11,10
end:,rerereopps,beginning,11,10
proactive:,rerereopps,reactive,11,10
plateau:,dpros?d,valley,11,10
revolutionary:,revolution?re?re,traditional,11,10
bare:,dsd?d,covered,11,10
contradict:,s?s?s,agree,11,10
pure:,ds?d?,impure,11,10
harmful:,dpros?d,beneficial,11,10
notice:,d?d?d,ignore,11,10
main:,d?s?d,secondary,11,10
pleasure:,dsd?d,pain,11,10
solder:,sss?s,desolder,11,10
petty:,pros?pros,significant,11,10
instability:,stable?d?d,stability,11,10
install:,dresres,uninstall,11,10
lodge:,dsd?d,shelter,11,10
employ:,s?s?s,unemploy,11,10
compatible:,d?s?d,incompatible,11,10
geographic:,d?d?d,non-geographic,11,10
preliminary:,pros?pros,final,11,10
joy:,ds?d?,sorrow,11,10
calm:,sprosss,agitated,11,10
forfeit:,rererereopp,claim,11,10
concrete:,ds?d?,abstract,11,10
able:,rererereopp,unable,11,10
reciprocal:,rererereopp,direct,11,10
southern:,dpros?d,northern,11,10
proponent:,opps?s?,opponent,11,10
various:,d?s?d,uniform,11,10
mature:,youngsss?,immature,11,10
prohibition:,opps?opps,permission,11,10
reverse:,sssds,forward,11,10
inappropriate:,d?s?d,appropriate,11,10
regulated:,d?s?d,unregulated,11,10
cruelty:,sssss,kindness,11,10
terrible:,ddddd,wonderful,11,10
mother:,dsdsd,father,11,10
massive:,ds?d?,tiny,11,10
absurd:,ds?d?,sensible,11,10
birth:,d?d?d,death,11,10
conception:,sprosss,birth,11,10
transient:,s?s?s,permanent,11,10
moist:,drysdsd,dry,11,10
evasion:,dresres,confrontation,11,10
