prompt,prediction,target,steering_layer,demean_layer
flawed:,flawed-not-,perfect,10,12
orthodox:,orthodox.orthodox.orthodox,unorthodox,10,12
distribution:,"

discovery
",concentration,10,12
mammoth:,"

mammoth",tiny,10,12
overnight:,"

morning

",daytime,10,12
luxury:,luxury-luxury,poverty,10,12
fertile:,"

fertile",infertile,10,12
pretty:,pretty_pretty_pretty,ugly,10,12
clinical:,clinical-research-research,emotional,10,12
insecure:,"secure)

secure",secure,10,12
prose:,"

prosse",poetry,10,12
watch:,"

I was watching",ignore,10,12
beast:,"

beast
",beauty,10,12
pro:,pro-pro-pro,con,10,12
inflammatory:,"inflammatory)

inflammatory",anti-inflammatory,10,12
wrong:,right)right)right,right,10,12
exit:,"

""exit""",entry,10,12
secular:,"

non-religious",religious,10,12
unreasonable:," unreasonable

unreasonable",reasonable,10,12
disappoint:,"disappointing
",satisfy,10,12
durable:,durable-replaced,fragile,10,12
big:,"

small

",small,10,12
genuine:,"genuine

gen",fake,10,12
furious:,"

furious
",calm,10,12
ignore:,"

ignore

",pay attention,10,12
laugh:,"laughing)

",cry,10,12
prosecution:,prosecution_prosecution,defense,10,12
daylight:,nightdarkness)dark,nighttime,10,12
wealthy:,"

wealthy
",poor,10,12
bisexual:,"

bisexual
",monosexual,10,12
anal:," anal

anal",oral,10,12
authorized:,"

unauthorized
",unauthorized,10,12
undesirable:,"undesirable

",desirable,10,12
express:,"

""I am",suppress,10,12
northwestern:,"nwestern

north",southeastern,10,12
majority:,"

majority

",minority,10,12
seasoned:,seasoned-seasoned,unseasoned,10,12
spiral:,"

spiral
",straight,10,12
penalty:,"

reward
",reward,10,12
colored:," colored, white,black",colorless,10,12
arithmetic:, arithmetic.arithmetic.,algebra,10,12
distance:,"distance)

distance",proximity,10,12
borrow:,"

borrow
",lend,10,12
regress:,"

regress
",progress,10,12
blessed:,blessed-b,cursed,10,12
longtime:,longtime_shorttime,short time,10,12
unlimited:,"unlimited)

",limited,10,12
breach:,"

receive
",comply,10,12
summer:,"

winter:
",winter,10,12
unlikely:,unlikely)unlikely,likely,10,12
view:,"

view_log",blindness,10,12
medial:,lateral)lateral,lateral,10,12
extraordinary:,"

extraordinary
",ordinary,10,12
force:,force-n-force,gentleness,10,12
eldest:,"

oldest
",youngest,10,12
loosen:,loosely-tight,tighten,10,12
polar:, polar)polar),equatorial,10,12
detain:,detain_detain,release,10,12
illegal:,illegal-legal-legal,legal,10,12
intelligent:,"

intelligent
",unintelligent,10,12
undue:,"

unfair
",due,10,12
contrast:,contrast-shadow-,similarity,10,12
contemporary:,"

contemporary
",traditional,10,12
procedural:," procedural

proced",conceptual,10,12
ancestor:,"

http://www",descendant,10,12
segregation:," segregation, segregation,se",integration,10,12
tomorrow:,"

tomorrow
",yesterday,10,12
conventional:,"

non-con",unconventional,10,12
expected:,"

""I am",unexpected,10,12
obey:,"

the

",disobey,10,12
deduct:,"deducted,ded",add,10,12
stale:,"

stale
",fresh,10,12
exclusive:,"

exclusive

",inclusive,10,12
martial:,"

martial
",civilian,10,12
approximate:,"

exact
",exact,10,12
gradual:,"gradual)

",sudden,10,12
legitimate:,"illegitimate

",illegitimate,10,12
put:,"

put:
",take,10,12
lightweight:,lightweight-lightweight,heavyweight,10,12
permission:,"

permission
",prohibition,10,12
likely:,"

""I am",unlikely,10,12
decode:,decode_decode,encode,10,12
southeastern:,"southern

s",northwestern,10,12
predictive:,"predictive

",reactive,10,12
complex:,complex_complex_complex,simple,10,12
weak:,weak_strong_stable,strong,10,12
mortal:,"

mortal
",immortal,10,12
like:,"

like

",dislike,10,12
convenient:,convenient-easy-,inconvenient,10,12
eccentric:,"

eccentric",conventional,10,12
same:,"same)

same",different,10,12
end:,"

end

",beginning,10,12
proactive:,"reactive

pro",reactive,10,12
plateau:,"

plateau
",valley,10,12
revolutionary:,"revolutionary

revolution",traditional,10,12
bare:,"bare)

bare",covered,10,12
contradict:,"

contradict",agree,10,12
pure:,pure-evil-evil,impure,10,12
harmful:,harmful-harmful,beneficial,10,12
notice:,"

I have been",ignore,10,12
main:,main-main-main,secondary,10,12
pleasure:,"

pleasure,",pain,10,12
solder:,"

solder
",desolder,10,12
petty:,"petty

pet",significant,10,12
instability:,instability-instability,stability,10,12
install:,install-not-install,uninstall,10,12
lodge:,"

cab
",shelter,10,12
employ:,"

employment

",unemploy,10,12
compatible:,"compatible_version>
",incompatible,10,12
geographic:,geographic_distance_,non-geographic,10,12
