prompt,prediction,target,layer,layer_specific_scale
privilege:,"privilege,privilege",disadvantage,9,0.95
square:,"

square:
",circle,9,0.95
proceed:,"

proceed:",halt,9,0.95
empirical:,"

empirical",theoretical,9,0.95
lucky:,"lucky

l",unlucky,9,0.95
privacy:,"

privacy:",publicity,9,0.95
professional:,"

professional

",amateur,9,0.95
rapid:,"

rapid:",slow,9,0.95
compressed:,"
  compress",expanded,9,0.95
fascism:," the

the
",democracy,9,0.95
super:,super_super_super,inferior,9,0.95
uncle:,"

I'm not",aunt,9,0.95
prominence:,"

prominence:",obscurity,9,0.95
demise:,"

demise
",birth,9,0.95
departure:,"

arrival:",arrival,9,0.95
cloudy:,cloudy-cloudy,clear,9,0.95
wide:,"

The

",narrow,9,0.95
loaded:,loaded_loaded_loaded,empty,9,0.95
avoid:,"avoid,avoid,avoid",seek,9,0.95
falsehood:," a lie,a lie",truth,9,0.95
out:,"
  
 ",in,9,0.95
naked:,"

naked:",clothed,9,0.95
sink:," sink, sink,s",float,9,0.95
antidote:,"

antidote",poison,9,0.95
trust:,trust)trust)trust,distrust,9,0.95
grandmother:,"grandmother

grand",grandfather,9,0.95
indistinguishable:," indistinguishable

indist",distinguishable,9,0.95
red:,red_green_blue,blue,9,0.95
restore:,restore_restore,destroy,9,0.95
merit:,"

merit
",demerit,9,0.95
unequal:,"equal

equal
",equal,9,0.95
inflation:,"

inflation
",deflation,9,0.95
applied:,"

applied
",theoretical,9,0.95
distribute:,"distribute

dist",collect,9,0.95
robust:,"

robust
",fragile,9,0.95
mainland:,"

mainland:",island,9,0.95
defunct:,"

dead:
",operational,9,0.95
faulty:,"

faulty",flawless,9,0.95
legislative:,"

legislative",executive,9,0.95
postpone:,"

cancel
",advance,9,0.95
previous:,"

next:
",next,9,0.95
opposite:,"opposite

opp",similar,9,0.95
west:,east:north:south,east,9,0.95
limited:,"

limited:
",unlimited,9,0.95
observational:," observational)

ob",theoretical,9,0.95
abolish:,"

The

",establish,9,0.95
cry:," ""I'm not a",laugh,9,0.95
mistaken:,"

mistaken:",correct,9,0.95
broaden:,"

limit:
",narrow,9,0.95
approval:,"

approval:",disapproval,9,0.95
unbelievable:,"

I'm not",believable,9,0.95
temporal:,"temporal)
 ",eternal,9,0.95
link:, http://wwwlink:,unlink,9,0.95
intuitive:,"intuitive

intuitive
",counterintuitive,9,0.95
outlaw:," the outlaws

",law-abiding citizen,9,0.95
authorize:,"
  
 ",prohibit,9,0.95
absent:,"

present:
",present,9,0.95
head:,"

The

",tail,9,0.95
shameful:,"

shameful",honorable,9,0.95
supreme:,"

supreme
",inferior,9,0.95
give:,"

give:
",take,9,0.95
bent:," bent,bent,bent",straight,9,0.95
lower:,lower_upper_upper,upper,9,0.95
permanent:,"

temporary:",temporary,9,0.95
lend:,"

lend
",borrow,9,0.95
civil:,"

civil:
",uncivilized,9,0.95
fictitious:,fictional)fictional,real,9,0.95
dormant:,"

dormant",active,9,0.95
automated:,"

automated",manual,9,0.95
bra:,bra_bra_bra,panties,9,0.95
include:,"

The

",exclude,9,0.95
pride:,"

pride
",humility,9,0.95
lesbian:,"

lesbian
",straight,9,0.95
unable:, unable to connect to server,able,9,0.95
superhuman:,"

superhuman
",human,9,0.95
inverse:,"1)

in",direct,9,0.95
irrational:,"rational

rational:",rational,9,0.95
literary:,"

the

",illiterate,9,0.95
align:,"center;
  ",misalign,9,0.95
impossible:,impossibleimpossibleimp,possible,9,0.95
impractical:,"impractical

imp",practical,9,0.95
improbable:,"impossible

imp",probable,9,0.95
commence:,"

commence:",conclude,9,0.95
cover:," ""The

cover",uncover,9,0.95
acceptance:," acceptance,acceptance,",rejection,9,0.95
numerous:," numerous, numerous, numerous",few;,9,0.95
worsen:,"

worsen",improve,9,0.95
intensive:,"

""I'm",relaxed,9,0.95
childbirth:, thebirthofababy,death,9,0.95
extant:,"

extant
",extinct,9,0.95
tacit:,"

tacit",explicit,9,0.95
premature:,premature)premature,mature,9,0.95
comic:,"

http://www",tragic,9,0.95
personal:,"

I'm not",impersonal,9,0.95
taxable:,"taxable

tax",nontaxable,9,0.95
leading:,"

leading:
",following,9,0.95
advance:,"

advance:",retreat,9,0.95
intense:,"intense

int",mild,9,0.95
definite:,"definite
definite",indefinite,9,0.95
inward:,"outward)

",outward,9,0.95
folly:, folly.folly.,wisdom,9,0.95
question:,"

How do you",answer,9,0.95
violate:,"

violate
",comply,9,0.95
digital:,"digital)

digital",analog,9,0.95
mean:,"0.5)
",kind,9,0.95
jam:,"

""I'm",jelly,9,0.95
all:,"

The

",none,9,0.95
disinfect:,"disinfect
disinfect",contaminate,9,0.95
longitudinal:,"

transverse
",latitudinal,9,0.95
redundant:," redundant,duplicate",essential,9,0.95
interesting:,"

http://www",boring,9,0.95
stalk:,"

The

",root,9,0.95
appear:,"

appear
",disappear,9,0.95
imaginative:,"creative

creat",practical,9,0.95
park:,"park)

park",home,9,0.95
hit:,"

hit:
",miss,9,0.95
problem:,"

I have a",solution,9,0.95
visceral:,"visceral)
",cerebral,9,0.95
unmanned:,"

unmanned",manned,9,0.95
disadvantaged:,"

disadvantaged",advantaged,9,0.95
weakness:,"

strength

",strength,9,0.95
epidemic:,"

epidemic",endemic,9,0.95
garner:,"

garner
",squander,9,0.95
strike:,strike_dagger_,spare,9,0.95
upstream:,"
  - ""http",downstream,9,0.95
infinite:,"1)

inf",finite,9,0.95
desirable:,"

desirable
",undesirable,9,0.95
brave:,"

brave:",cowardly,9,0.95
contiguous:,"
  contiguous",disjointed,9,0.95
noise:,"

noise
",silence,9,0.95
wise:,"

""I'm",foolish,9,0.95
convoluted:,"

convoluted",straightforward,9,0.95
refuse:,"

refuse:",accept,9,0.95
numerical:,"numerical

",non-numerical,9,0.95
decline:,"

decline:",increase,9,0.95
background:, #f5f5,foreground,9,0.95
quantitative:,"quantitative)
 ",qualitative,9,0.95
clear:,"
  clear
",cloudy,9,0.95
kind:," ""kind"", ""kind",cruel,9,0.95
melody:," ""the sound of a",discord,9,0.95
obsolete:,"obsolete

ob",modern,9,0.95
competition:,"

competition
",cooperation,9,0.95
inaction:,"inaction

in",action,9,0.95
legalize:,"

legalize
",criminalize,9,0.95
recession:,"

recession:",boom,9,0.95
official:,"official)

official",unofficial,9,0.95
safety:,"

safety:
",danger,9,0.95
wreck:,"

wreck:
",preserve,9,0.95
constant:,"
  
 ",variable,9,0.95
sob:,sob)sob,laugh,9,0.95
freeze:,"
  freeze",melt,9,0.95
defective:,"

defective
",functional,9,0.95
immoral:,"immoral

im",moral,9,0.95
bald:," bald,bald,",hairy,9,0.95
contract:,"
  contract:",expand,9,0.95
separate:,"

separate:",together,9,0.95
strengthen:,"

strengthen",weaken,9,0.95
heterosexual:,"heterosexual,homosexual",homosexual,9,0.95
coloured:,"

white

",monochrome,9,0.95
invalid:,"invalid"",
 ",valid,9,0.95
kick:,"kickback
kickback",catch,9,0.95
inquiry:,"

inquiry
",response,9,0.95
unspecified:,"unspecified)
 ",specified,9,0.95
static:,"
  
 ",dynamic,9,0.95
agricultural:,"

agricultural",industrial,9,0.95
accustomed:,"

accustomed
",unaccustomed,9,0.95
heated:,"

cold:
",cooled,9,0.95
independent:," no)

I",dependent,9,0.95
surgical:,"surgical

s",non-surgical,9,0.95
contraction:," contraction)
  ",expansion,9,0.95
liberal:,"conservative)

liberal",conservative,9,0.95
