prompt,prediction,target,layer,layer_specific_scale
flawed:,"

)

",perfect,11,1.05
orthodox:,"orthodox)

(",unorthodox,11,1.05
distribution:,"distribution)
 ",concentration,11,1.05
mammoth:,"

I have a",tiny,11,1.05
overnight:,"

dawn
",daytime,11,1.05
luxury:,luxury:luxury,poverty,11,1.05
fertile:,"fertile

",infertile,11,1.05
pretty:,pretty_pretty_pretty,ugly,11,1.05
clinical:,clinical-data-d,emotional,11,1.05
insecure:,"secure)
  ",secure,11,1.05
prose:,"

“The",poetry,11,1.05
watch:,"

The first time",ignore,11,1.05
beast:,"

The Beast
",beauty,11,1.05
pro:,pro-pro-pro,con,11,1.05
inflammatory:,"inflammatory)
  ",anti-inflammatory,11,1.05
wrong:,"

right:
",right,11,1.05
exit:,"
    ",entry,11,1.05
secular:,religious-secular-,religious,11,1.05
unreasonable:," unreasonable, unreasonable, unreasonable",reasonable,11,1.05
disappoint:,"

I'm not",satisfy,11,1.05
durable:,durable-1),fragile,11,1.05
big:,"small)

1",small,11,1.05
genuine:,"false)
  ",fake,11,1.05
furious:,"

“I",calm,11,1.05
ignore:,"

)

",pay attention,11,1.05
laugh:,laugh:laugh:laugh,cry,11,1.05
prosecution:,"

defense:
",defense,11,1.05
daylight:,dawn-dusk,nighttime,11,1.05
wealthy:,"wealthy

wealth",poor,11,1.05
bisexual:,"

I am a",monosexual,11,1.05
anal:,"

anal
",oral,11,1.05
authorized:,"

""I am",unauthorized,11,1.05
undesirable:,"

desirable:",desirable,11,1.05
express:," ""I am the Lord",suppress,11,1.05
northwestern:,"

southwestern:",southeastern,11,1.05
majority:,"0.5)
",minority,11,1.05
seasoned:,"

salt
",unseasoned,11,1.05
spiral:,"

)

",straight,11,1.05
penalty:,"

reward
",reward,11,1.05
colored:,"white)
  ",colorless,11,1.05
arithmetic:," arithmetic)

(",algebra,11,1.05
distance:,"distance)
  ",proximity,11,1.05
borrow:,"

recycle:",lend,11,1.05
regress:,"

The

",progress,11,1.05
blessed:,"d)

2",cursed,11,1.05
longtime:,"

-1
",short time,11,1.05
unlimited:,"

unlimited
",limited,11,1.05
breach:,"

""I'm",comply,11,1.05
summer:,"winter)

sum",winter,11,1.05
unlikely:,"

)

",likely,11,1.05
view:, [@bib-,blindness,11,1.05
medial:,"lateral)

",lateral,11,1.05
extraordinary:," extraordinary, extraordinary, extraordinary",ordinary,11,1.05
force:,"false)
  ",gentleness,11,1.05
eldest:,"

dear:",youngest,11,1.05
loosen:,"loose

lo",tighten,11,1.05
polar:,polar-solar,equatorial,11,1.05
detain:,"detain

det",release,11,1.05
illegal:," illegal)
  ",legal,11,1.05
intelligent:,"

dumb:",unintelligent,11,1.05
undue:,"

unfair
",due,11,1.05
contrast:," ""high"")
 ",similarity,11,1.05
contemporary:,"modern

contemporary",traditional,11,1.05
procedural:," procedural

proced",conceptual,11,1.05
ancestor:,"

-1
",descendant,11,1.05
segregation:," segregation, integration, and",integration,11,1.05
tomorrow:,"

tomorrow:",yesterday,11,1.05
conventional:," conventional

conventional",unconventional,11,1.05
expected:," """")
		",unexpected,11,1.05
obey:," ""I'm not a",disobey,11,1.05
deduct:,"

subtract",add,11,1.05
stale:,"false,false,false",fresh,11,1.05
exclusive:,"exclusive)
  ",inclusive,11,1.05
martial:,"

martial
",civilian,11,1.05
approximate:,"

1

",exact,11,1.05
gradual:,"gradual)
 ",sudden,11,1.05
legitimate:," illegitimate, legitimate, illegitimate",illegitimate,11,1.05
put:,"
    ",take,11,1.05
lightweight:,"lightweight)
 ",heavyweight,11,1.05
permission:,"

""I am",prohibition,11,1.05
likely:,"1)

2",unlikely,11,1.05
decode:,"decode)
 ",encode,11,1.05
southeastern:,"

southern:",northwestern,11,1.05
predictive:,"predictive

",reactive,11,1.05
complex:,complex_complex_con,simple,11,1.05
weak:,weak_strong_strong,strong,11,1.05
mortal:,"dimm

d",immortal,11,1.05
like:,"

“I",dislike,11,1.05
convenient:,"

convenient:",inconvenient,11,1.05
eccentric:,"

I‘",conventional,11,1.05
same:,same_same_same,different,11,1.05
end:,"

""I'm",beginning,11,1.05
