prompt,prediction,target,layer,layer_specific_scale
true:,"false?

s",false,11,1.05
daily:,dresred,nightly,11,1.05
valid:,dresred,invalid,11,1.05
expand:,subs?subs,contract,11,1.05
practical:,"practs?

",impractical,11,1.05
unrelated:,unrerereopp,related,11,1.05
other:,rerererere,same,11,1.05
hollow:,dnormalnormalnormalnormal,solid,11,1.05
difficult:,easyeasyeasyeasy?,easy,11,1.05
stimulate:,stimmeds?d,inhibit,11,1.05
tail:,sds?d,head,11,1.05
undergraduate:,srererere,graduate,11,1.05
encourage:,"remeds?
",discourage,11,1.05
worthless:,"worth?

?",valuable,11,1.05
silent:,"ds

d",noisy,11,1.05
remain:,rerererere,leave,11,1.05
whisper:,"s?

s",shout,11,1.05
sentimental:,srererere,unemotional,11,1.05
matter:,dresred,antimatter,11,1.05
bear:,rerererere,deer,11,1.05
figure:,dresred,ground,11,1.05
conspicuous:,"subs

sub",inconspicuous,11,1.05
boom:,dresred,whisper,11,1.05
forward:,forward)rerere,backward,11,1.05
relent:,rerererere,persist,11,1.05
invent:,dresred,destroy,11,1.05
learn:,learnsdsd,forget,11,1.05
quarrel:,dresred,peace,11,1.05
vague:,dresred,specific,11,1.05
foul:,ddddd,fair,11,1.05
south:,"northwest)

",north,11,1.05
disable:,dresred,enable,11,1.05
visible:,d?d?d,invisible,11,1.05
unconscious:,unrererere,conscious,11,1.05
appearance:,rerererere,disappearance,11,1.05
lessen:,dresred,increase,11,1.05
unfold:,unfold?s?,fold,11,1.05
explosive:,dresres,stable,11,1.05
spare:,"ssubs

",occupied,11,1.05
celestial:,dresred,terrestrial,11,1.05
dysfunction:,normalnormal?normal?,function,11,1.05
knockout:,wilds)d?,revival,11,1.05
cut:,dresred,heal,11,1.05
record:,rerererere,erase,11,1.05
disregard:,rerererere,consider,11,1.05
reliable:,relstable?stable?,unreliable,11,1.05
exacerbate:,"remeds?
",alleviate,11,1.05
dangerous:,"safe?safe?
",safe,11,1.05
unemployment:,employmentrererere,employment,11,1.05
cow:,ddddd,bull,11,1.05
first:,dresred,last,11,1.05
possibility:,chancechance?chance?,impossibility,11,1.05
foreground:,white?d?d,background,11,1.05
illustrious:,dresred,unknown,11,1.05
barbaric:,d?d?d,civilized,11,1.05
indifferent:,dresred,passionate,11,1.05
frontal:,rerererere,rear;,11,1.05
only:,dresred,many,11,1.05
dotted:,dchecked?checked?,solid,11,1.05
contingent:,rerererere,inevitable,11,1.05
straight:,dcrossdcrossd,curved,11,1.05
old:,dresred,new,11,1.05
earthly:,"earthearth

d",celestial,11,1.05
centrist:,dpros?pro,extremist,11,1.05
undo:,rerererere,do,11,1.05
cheer:,"chedred
",jeer,11,1.05
hooked:,duncs?,unhooked,11,1.05
fried:,dnormalnormalnormalnormal,raw,11,1.05
classify:,spros?s,disorganize,11,1.05
eastern:,"western?

?",western,11,1.05
outgoing:,rerererere,introverted,11,1.05
barren:,dresred,fertile,11,1.05
white:,whitewhitewhitewhitewhite,black,11,1.05
concept:,rerererere,reality,11,1.05
convergence:,dpros?pro,divergence,11,1.05
shy:,"snormal?

",outgoing,11,1.05
mixed:,dresred,pure,11,1.05
marginal:,margsubssubs,central,11,1.05
employment:,employmentemploymentrerere,unemployment,11,1.05
complexity:,"complexnormal?

",simplicity,11,1.05
defy:,srererere,comply,11,1.05
outcome:,rerererere,input,11,1.05
destroy:,rerererere,create,11,1.05
unlucky:,"luckchancechance?
",lucky,11,1.05
specialize:,specialnormalnormalnormalnormal,generalize,11,1.05
least:,dpros?d,most,11,1.05
sturdy:,stablestablestablestablestable,fragile,11,1.05
