prompt,prediction,target,steering_layer,demean_layer
privilege:," privilege.privilege,",disadvantage,9,10
square:,"

square

",circle,9,10
proceed:,"

proceed
",halt,9,10
empirical:," empirical, empirical,em",theoretical,9,10
lucky:,"lucky

l",unlucky,9,10
privacy:," privacy

privacy",publicity,9,10
professional:,"professional

professional
",amateur,9,10
rapid:,"

rapid
",slow,9,10
compressed:,"

compressed
",expanded,9,10
fascism:, a political system that is,democracy,9,10
super:,super)super;super,inferior,9,10
uncle:,"

I'm not",aunt,9,10
prominence:,"

prominence
",obscurity,9,10
demise:,"

demise
",birth,9,10
departure:,"

departure",arrival,9,10
cloudy:,cloudy-cloudy,clear,9,10
wide:,"

The

",narrow,9,10
loaded:," false

loaded:",empty,9,10
avoid:,"avoid,avoid,avoid",seek,9,10
falsehood:," a lie,a lie",truth,9,10
out:,"

The

",in,9,10
naked:,"

naked:",clothed,9,10
sink:," sink, sink,s",float,9,10
antidote:,"

antidote",poison,9,10
trust:,trust)trust)trust,distrust,9,10
grandmother:,"grandmother

grand",grandfather,9,10
indistinguishable:," indistinguishable

indist",distinguishable,9,10
red:,red_green_blue,blue,9,10
restore:,restore_restore,destroy,9,10
merit:,"

merit
",demerit,9,10
unequal:," unequal?

une",equal,9,10
inflation:,"

inflation
",deflation,9,10
applied:,"

applied
",theoretical,9,10
distribute:,"distribute
distribute",collect,9,10
robust:," true

false
",fragile,9,10
mainland:,"

mainland:",island,9,10
defunct:,"d)

def",operational,9,10
faulty:," faulty,faulty",flawless,9,10
legislative:,"

legislative",executive,9,10
postpone:,"

postpone",advance,9,10
previous:," previous
previous
",next,9,10
opposite:,"opposite

opp",similar,9,10
west:,"

The west is",east,9,10
limited:,"

The

",unlimited,9,10
observational:," observational

observ",theoretical,9,10
abolish:,"

The

",establish,9,10
cry:,"

cry:
",laugh,9,10
mistaken:,"

mistaken
",correct,9,10
broaden:,"

broaden
",narrow,9,10
approval:,"approval

appro",disapproval,9,10
unbelievable:,"

I'm a",believable,9,10
temporal:,temporal_temporal,eternal,9,10
link:, http://wwwlink.,unlink,9,10
intuitive:,"

The intuitive is",counterintuitive,9,10
outlaw:, the outlaws are the,law-abiding citizen,9,10
authorize:,$resource.$resource,prohibit,9,10
absent:,"

present:
",present,9,10
head:,"

The

",tail,9,10
shameful:,"

shameful",honorable,9,10
supreme:,"

supreme
",inferior,9,10
give:,"

give

",take,9,10
bent:," bent,bent,bent",straight,9,10
lower:,lower_upper_upper,upper,9,10
permanent:,"

temporary:",temporary,9,10
lend:,"

lend
",borrow,9,10
civil:,civil_law_law,uncivilized,9,10
fictitious:,"fictional

f",real,9,10
dormant:,"

dormant",active,9,10
automated:," true

autom",manual,9,10
bra:,"

The

",panties,9,10
include:,"

The

",exclude,9,10
pride:, pride in the name of,humility,9,10
lesbian:,"gaylesbian)
",straight,9,10
unable:, unable to connect to the,able,9,10
superhuman:,"superhuman

super",human,9,10
inverse:,1d2d3,direct,9,10
irrational:,"rational

rational
",rational,9,10
literary:," a literary magazine

",illiterate,9,10
align:,"center;
  ",misalign,9,10
impossible:,"impossible
impossible",possible,9,10
impractical:,"impractical

imp",practical,9,10
improbable:," unlikely,unlikely,",probable,9,10
commence:,"

commence:",conclude,9,10
cover:," ""The

cover",uncover,9,10
acceptance:," acceptance.acceptance,",rejection,9,10
numerous:," numerous

numerous",few;,9,10
worsen:,"

worsen",improve,9,10
intensive:,"

The

",relaxed,9,10
childbirth:," thefirstbirthday
",death,9,10
extant:,"

extant
",extinct,9,10
tacit:,"

I'm not",explicit,9,10
premature:,"premature

prem",mature,9,10
comic:,"

http://www",tragic,9,10
personal:,"

The

",impersonal,9,10
taxable:,"taxable

tax",nontaxable,9,10
leading:,"

The

",following,9,10
advance:,"

advance:",retreat,9,10
intense:,"

intense
",mild,9,10
definite:," definite
definite
",indefinite,9,10
inward:,"inward)

",outward,9,10
folly:,"

folly
",wisdom,9,10
question:,"

I have a",answer,9,10
violate:,"

violate
",comply,9,10
digital:,"digital

digital:",analog,9,10
mean:,mean_variance_,kind,9,10
jam:,"

The

",jelly,9,10
all:,"

The

",none,9,10
disinfect:,"disinfect
disinfect",contaminate,9,10
longitudinal:," longitudinal)

long",latitudinal,9,10
redundant:," redundant

redund",essential,9,10
interesting:,"

interesting

",boring,9,10
stalk:,"

Thestalk",root,9,10
