prompt,prediction,target,steering_layer,demean_layer
true:,falsefalsefalsecd,false,10,12
daily:,dailymapdma,nightly,10,12
valid:,validnotdsubcert,invalid,10,12
expand:,subssubssub,contract,10,12
practical:,practpractpractppract,impractical,10,12
unrelated:,redpnotd,related,10,12
other:,dmachancedma,same,10,12
hollow:,dmapdd,solid,10,12
difficult:,easyeasyeasyeasyc,easy,10,12
stimulate:,stimdsubssub,inhibit,10,12
tail:,dma_dma,head,10,12
undergraduate:,graduateppdsche,graduate,10,12
encourage:,dddnotc,discourage,10,12
worthless:,worthworthworthcd,valuable,10,12
silent:,dmachancedma,noisy,10,12
remain:,rerererere,leave,10,12
whisper:,cdcdma,shout,10,12
sentimental:,ssentpdd,unemotional,10,12
matter:,dma_dma,antimatter,10,12
bear:,ccdcd,deer,10,12
figure:,dma_dma,ground,10,12
conspicuous:,"obnnot

",inconspicuous,10,12
boom:,bobochancedp,whisper,10,12
forward:,forwardupddd,backward,10,12
relent:,rerererere,persist,10,12
invent:,ddddd,destroy,10,12
learn:,learnlearnlearndd,forget,10,12
quarrel:,drerereopp,peace,10,12
vague:,cspecificsd?,specific,10,12
foul:,ddddd,fair,10,12
south:,northnorthdmad,north,10,12
disable:,disablecheckeddisabled?,enable,10,12
visible:,dc?dde,invisible,10,12
unconscious:,subconscious)subc,conscious,10,12
appearance:,dredred,disappearance,10,12
lessen:,ddnotaccsub,increase,10,12
unfold:,unfoldnotcsub,fold,10,12
explosive:,dmachancedma,stable,10,12
spare:,spspspspsp,occupied,10,12
celestial:,dstarstarstarstar,terrestrial,10,12
dysfunction:,drererere,function,10,12
knockout:,dshutdowndshut,revival,10,12
cut:,cdcchanced,heal,10,12
record:,dma_chanced,erase,10,12
disregard:,rerererere,consider,10,12
reliable:,relrelrelrelrel,unreliable,10,12
exacerbate:,ressubp?,alleviate,10,12
dangerous:,dscchancedchance,safe,10,12
unemployment:,reemploymentreemploymentre,employment,10,12
cow:,ccdcd,bull,10,12
first:,firstchancepdd,last,10,12
possibility:,chancechancechancechancec,impossibility,10,12
foreground:,backgroundchancepdp,background,10,12
illustrious:,notillnotcd,unknown,10,12
barbaric:,barbarcchanced,civilized,10,12
indifferent:,rerererere,passionate,10,12
frontal:,pppdma,rear;,10,12
only:,dmachancedma,many,10,12
dotted:,dddd?,solid,10,12
contingent:,rerererere,inevitable,10,12
straight:,straightupddd,curved,10,12
old:,youngnewdpd,new,10,12
earthly:,earthspiritearthdma,celestial,10,12
centrist:,rererereopp,extremist,10,12
undo:,remadmad,do,10,12
cheer:,chedpdma,jeer,10,12
hooked:,hunghungcdc,unhooked,10,12
fried:,ddddd,raw,10,12
classify:,reclassdnotacc,disorganize,10,12
eastern:,epPdp,western,10,12
outgoing:,in_d_d,introverted,10,12
barren:,dbarredp,fertile,10,12
white:,blackblackwhitedwhite,black,10,12
concept:,conceptsnotcd,reality,10,12
convergence:,drererere,divergence,10,12
shy:,shpddd,outgoing,10,12
mixed:,dma_dma,pure,10,12
marginal:,margmasubssub,central,10,12
employment:,jobemploymentemploymentemploymentemployment,unemployment,10,12
complexity:,complexssubssub,simplicity,10,12
defy:,defynotdd,comply,10,12
outcome:,rechancechancechancec,input,10,12
destroy:,rerererere,create,10,12
unlucky:,chancechancechancecchance,lucky,10,12
specialize:,specialspecialspecialspecialspecial,generalize,10,12
least:,dgreatgreatchanced,most,10,12
sturdy:,stablestnotstabled,fragile,10,12
regular:,regularregularschepsche,irregular,10,12
frustrated:,ddpdnot,satisfied,10,12
fake:,dliecded,real,10,12
veto:,revotepschep,approve,10,12
smile:,smmaskdsmd,frown,10,12
limp:,ddddd,stiff,10,12
manned:,uncrewcdnot,unmanned,10,12
divest:,divpdenred,invest,10,12
tropical:,subsubsubsubsub,polar,10,12
excessive:,reresubp?,insufficient,10,12
defend:,rerererere,attack,10,12
divergence:,dreresub?,convergence,10,12
abandon:,rerererere,keep,10,12
fore:,backupdpd,aft,10,12
criticize:,critacccritaccc,praise,10,12
used:,usedusedusedcd,new,10,12
hope:,ddddchance,despair,10,12
nighttime:,morningmorningmorningdp,daytime,10,12
invisible:,ininindsub,visible,10,12
lord:,dredpd,servant,10,12
rectangular:,sppsubs,circular,10,12
excess:,exexsubdma,deficiency,10,12
intensify:,intp?accsub,diminish,10,12
short:,shortnotc?d,long,10,12
simplify:,simstandarddmas,complicate,10,12
external:,externalbasedmad,internal,10,12
muscular:,sppdp,frail,10,12
establish:,drererere,dismantle,10,12
displeasure:,ddddd,pleasure,10,12
cease:,reresubdma,continue,10,12
insignificant:,significantsignificantsignificants?,significant,10,12
borrower:,reboraccaccacc,lender,10,12
slow:,slowfastfastc?,fast,10,12
united:,uniteddmadma,divided,10,12
float:,dma_chanced,sink,10,12
solitary:,solnormalmonp?,social,10,12
frog:,cddchanced,toad,10,12
rear:,rerererere,front,10,12
naughty:,cdddd,nice,10,12
sinister:,ssdmad,benevolent,10,12
tragedy:,chancechancechancecchance,comedy,10,12
conservative:,conservativereppd,liberal,10,12
idle:,dp?dwatch,busy,10,12
counterfeit:,counterpnotoriginalp,genuine,10,12
collect:,store_storenotd,disperse,10,12
unavailable:,reresub?re,available,10,12
dramatic:,ddddd,subtle,10,12
risky:,safechancechancechancec,safe,10,12
central:,centralcentralppd,peripheral,10,12
varied:,dstandarddstandardc,uniform,10,12
infrared:,dpddsub,ultraviolet,10,12
slowing:,slslstslchance,speeding,10,12
draw:,dredmad,erase,10,12
squat:,scccd,stand;,10,12
show:,dma_notd,hide,10,12
loss:,ddddd,gain,10,12
ambiguous:,ambsubsubchance?,clear,10,12
leftist:,rightrightpros?,rightist,10,12
opacity:,maskdbasedp,transparency,10,12
inland:,inlandpdd,coastal,10,12
ongoing:,dpnotd?,completed,10,12
advantage:,advantchancechancedsche,disadvantage,10,12
transmitter:,rerererere,receiver,10,12
simplistic:,simplestandardsnot?,complex,10,12
top:,dma_dma,bottom,10,12
fugitive:,cdddd,law-abiding citizen,10,12
need:,neednotneedcd,have,10,12
widespread:,cdcchanced,limited,10,12
endless:,endenddred,finite,10,12
indicate:,dredennotd,conceal,10,12
rising:,dfallddd,falling,10,12
payment:,paymentrererere,receipt,10,12
column:,columnsdmad,row,10,12
authoritarian:,reresubs?,libertarian,10,12
explicit:,implimplsubnotc,implicit,10,12
refined:,dma_dd,crude,10,12
narrowing:,standard_standard_standard,widening,10,12
speedy:,dschepschep,lethargic,10,12
suitable:,nresubs?,unsuitable,10,12
aboriginal:,pPdPd,non-aboriginal,10,12
female:,malemascpd,male,10,12
verbal:,verbalverbalcdc,nonverbal,10,12
next:,dma)dma,previous,10,12
immortality:,deathdeathdeathdd,mortality,10,12
insertion:,insertinsertinsertinsertinsert,removal,10,12
borrowing:,dredsubd,lending,10,12
murky:,dmachancedd,clear,10,12
distrust:,trusttrustredre,trust,10,12
confirm:,rerererere,deny,10,12
major:,smallmamadma,minor,10,12
recommend:,rerererere,discourage,10,12
enlarge:,smallennotpros,shrink,10,12
descriptive:,subnsubchanced,nondescriptive,10,12
distant:,dddd?,near;,10,12
resilient:,rerererere,fragile,10,12
inspiration:,ddddd,despair,10,12
chronic:,chpdsubs,acute,10,12
auxiliary:,dmasubdma,primary,10,12
antagonist:,rererereopp,protagonist,10,12
unpredictable:,randomchancechancechancechance,predictable,10,12
agree:,disagreenotcd,disagree,10,12
mono:,monmasubsma,stereo,10,12
fix:,rerererere,break,10,12
validate:,validnotvalidcertd,invalidate,10,12
clumsy:,dschepnot?,graceful,10,12
upside:,downdownupdownc,downside,10,12
unarmed:,gunccchanced,armed,10,12
measurable:,memererere,immeasurable,10,12
senior:,ssubpsubchance,junior,10,12
reliant:,relsubmasubd,independent,10,12
remove:,reredmad,add,10,12
mixture:,dmachancedma,pure,10,12
equip:,dppdd,disarm,10,12
lifeless:,lifedeadlifelived,lively,10,12
cool:,coolcdcchance,warm,10,12
diminish:,dimdimnotrere,increase,10,12
written:,dddsub?,spoken,10,12
assemble:,reresubsubsub,disassemble,10,12
past:,dcdmad,future,10,12
divide:,ddddd,multiply,10,12
everything:,everythingeverythingjdma,nothing,10,12
mark:,markuppdd,unmark,10,12
awkward:,dschepjd,graceful,10,12
mend:,rerererere,break,10,12
none:,nonecddd,all,10,12
unprepared:,repreremad,prepared,10,12
normal:,normalnormalnormalnormalde,abnormal,10,12
monarch:,monmoncdma,commoner,10,12
complicated:,simplesimpleppd,simple,10,12
physical:,physicalnotddd,mental,10,12
weakened:,weakdweakdnot,strengthened,10,12
detached:,detattachdnotd,attached,10,12
rugged:,ddddd,smooth,10,12
extended:,substandard_dsub,contracted,10,12
substantive:,subprosubpros,insubstantial,10,12
sober:,ddddd,drunk,10,12
patriot:,reresubdma,traitor,10,12
underdog:,ddddd,favorite,10,12
equal:,dma_dma,unequal,10,12
occasional:,chancechancechancecchance,frequent,10,12
foster:,fcjdma,hinder,10,12
tired:,ttdmad,energetic,10,12
liking:,disdnotcd,disliking,10,12
insane:,sdmadma,sane,10,12
civilian:,civilcivilcivilcivilcivil,military,10,12
scatter:,scdmadma,gather,10,12
giant:,smallsmalldmad,dwarf,10,12
dusty:,ddustydd,clean,10,12
enlarged:,smallsmalldmap,shrunk,10,12
curious:,ddnotacc?,indifferent,10,12
winner:,winnernotchancechancechance,loser,10,12
logical:,logloglogloglog,illogical,10,12
inadequate:,adequatenotc?,adequate,10,12
conceal:,remaskdnotc,reveal,10,12
hot:,cdcdd,cool,10,12
cockpit:,ccdcchance,cabin,10,12
laughter:,ddddd,tears,10,12
immature:,mmamamama,mature,10,12
heroic:,herodddd,cowardly,10,12
graduate:,graduatepgraduatepc,undergraduate,10,12
cowardly:,cdchancedd,brave,10,12
flawless:,flwrongcdc,flawed,10,12
authentic:,authenticauthenticd,fake,10,12
