prompt,prediction,target,layer,layer_specific_scale
flawed:,srererere,perfect,11,1.05
orthodox:,rererereopp,unorthodox,11,1.05
distribution:,dresres,concentration,11,1.05
mammoth:,dssds,tiny,11,1.05
overnight:,sssss,daytime,11,1.05
luxury:,dss?d,poverty,11,1.05
fertile:,dresres,infertile,11,1.05
pretty:,sssds,ugly,11,1.05
clinical:,rererereopp,emotional,11,1.05
insecure:,secureresrere,secure,11,1.05
prose:,srerereopp,poetry,11,1.05
watch:,srererere,ignore,11,1.05
beast:,srerereopp,beauty,11,1.05
pro:,rerereopps,con,11,1.05
inflammatory:,rererereopp,anti-inflammatory,11,1.05
wrong:,rererereopp,right,11,1.05
exit:,rererereopp,entry,11,1.05
secular:,religiousrererere,religious,11,1.05
unreasonable:,rererereopp,reasonable,11,1.05
disappoint:,rererereopp,satisfy,11,1.05
durable:,srererere,fragile,11,1.05
big:,smallssss,small,11,1.05
genuine:,sssss,fake,11,1.05
furious:,sssds,calm,11,1.05
ignore:,dresres,pay attention,11,1.05
laugh:,ddsds,cry,11,1.05
prosecution:,rererereopp,defense,11,1.05
daylight:,dayssss,nighttime,11,1.05
wealthy:,dresrere,poor,11,1.05
bisexual:,sresres,monosexual,11,1.05
anal:,sresss,oral,11,1.05
authorized:,rerererere,unauthorized,11,1.05
undesirable:,dresrere,desirable,11,1.05
express:,sssss,suppress,11,1.05
northwestern:,sssss,southeastern,11,1.05
majority:,ssubssubs,minority,11,1.05
seasoned:,sssss,unseasoned,11,1.05
spiral:,sssds,straight,11,1.05
penalty:,rererereopp,reward,11,1.05
colored:,white?s?s,colorless,11,1.05
arithmetic:,srererere,algebra,11,1.05
distance:,dresres,proximity,11,1.05
borrow:,rererereopp,lend,11,1.05
regress:,rererereopp,progress,11,1.05
blessed:,dds?d,cursed,11,1.05
longtime:,srererere,short time,11,1.05
unlimited:,srererere,limited,11,1.05
breach:,rerereopps,comply,11,1.05
summer:,wintersress,winter,11,1.05
unlikely:,s?s?s,likely,11,1.05
view:,rererereopp,blindness,11,1.05
medial:,srererere,lateral,11,1.05
extraordinary:,srererere,ordinary,11,1.05
force:,srererere,gentleness,11,1.05
eldest:,ddddopp,youngest,11,1.05
loosen:,sresres,tighten,11,1.05
polar:,sssss,equatorial,11,1.05
detain:,srererere,release,11,1.05
illegal:,rererereopp,legal,11,1.05
intelligent:,dresres,unintelligent,11,1.05
undue:,dresres,due,11,1.05
contrast:,rererereopp,similarity,11,1.05
contemporary:,srererere,traditional,11,1.05
procedural:,subssubsubsub,conceptual,11,1.05
ancestor:,?s?s?,descendant,11,1.05
segregation:,rererereopp,integration,11,1.05
tomorrow:,s?s?s,yesterday,11,1.05
conventional:,rererereopp,unconventional,11,1.05
expected:,srererere,unexpected,11,1.05
obey:,sssss,disobey,11,1.05
deduct:,subssubssub,add,11,1.05
stale:,dresres,fresh,11,1.05
exclusive:,rererereopp,inclusive,11,1.05
martial:,srerereopp,civilian,11,1.05
approximate:,rerererere,exact,11,1.05
gradual:,srerereopp,sudden,11,1.05
legitimate:,rererereopp,illegitimate,11,1.05
put:,sresres,take,11,1.05
lightweight:,weights?s?,heavyweight,11,1.05
permission:,rererereopp,prohibition,11,1.05
likely:,dresres,unlikely,11,1.05
decode:,dresres,encode,11,1.05
southeastern:,rererereopp,northwestern,11,1.05
predictive:,predsress,reactive,11,1.05
complex:,srererere,simple,11,1.05
weak:,strongstrongstrongstrongstrong,strong,11,1.05
mortal:,dresres,immortal,11,1.05
like:,dresres,dislike,11,1.05
convenient:,rererereopp,inconvenient,11,1.05
eccentric:,s?s?s,conventional,11,1.05
same:,samessss,different,11,1.05
end:,rerereopps,beginning,11,1.05
proactive:,rererereopp,reactive,11,1.05
plateau:,srererere,valley,11,1.05
revolutionary:,revolutionrererere,traditional,11,1.05
bare:,dsssd,covered,11,1.05
contradict:,ssubssubs,agree,11,1.05
pure:,sssss,impure,11,1.05
harmful:,dresres,beneficial,11,1.05
notice:,dresres,ignore,11,1.05
main:,sssss,secondary,11,1.05
pleasure:,dresrere,pain,11,1.05
solder:,sresres,desolder,11,1.05
petty:,srererere,significant,11,1.05
instability:,stablestablestablestablestable,stability,11,1.05
install:,srererere,uninstall,11,1.05
lodge:,sds?s,shelter,11,1.05
employ:,srererere,unemploy,11,1.05
compatible:,adresrere,incompatible,11,1.05
geographic:,subssubssub,non-geographic,11,1.05
preliminary:,srererere,final,11,1.05
joy:,dresres,sorrow,11,1.05
calm:,sresres,agitated,11,1.05
forfeit:,rererereopp,claim,11,1.05
concrete:,sresres,abstract,11,1.05
able:,rererereopp,unable,11,1.05
reciprocal:,rererereopp,direct,11,1.05
southern:,srererere,northern,11,1.05
proponent:,reoppsubsre,opponent,11,1.05
various:,s?s?s,uniform,11,1.05
mature:,sresres,immature,11,1.05
prohibition:,rererereopp,permission,11,1.05
reverse:,rererereopp,forward,11,1.05
inappropriate:,rererereopp,appropriate,11,1.05
regulated:,dresres,unregulated,11,1.05
cruelty:,srererere,kindness,11,1.05
terrible:,dresres,wonderful,11,1.05
mother:,ssssd,father,11,1.05
massive:,srererere,tiny,11,1.05
absurd:,sresres,sensible,11,1.05
birth:,dresres,death,11,1.05
conception:,rererereopp,birth,11,1.05
transient:,srererere,permanent,11,1.05
moist:,dresres,dry,11,1.05
evasion:,rererereopp,confrontation,11,1.05
observe:,ssssopp,ignore,11,1.05
fact:,sresss,fiction,11,1.05
psychological:,rererereopp,physical,11,1.05
favorite:,dsssd,least favorite,11,1.05
granddaughter:,sssss,grandfather,11,1.05
descend:,ssubssubs,ascend,11,1.05
satisfy:,rererereopp,dissatisfy,11,1.05
software:,srererere,hardware,11,1.05
total:,sssss,partial,11,1.05
present:,srererere,past,11,1.05
emit:,sresres,absorb,11,1.05
generic:,sssss,specific,11,1.05
liquid:,srererere,solid,11,1.05
attract:,dresres,repel,11,1.05
adequate:,subssubssub,inadequate,11,1.05
sticky:,sssds,slippery,11,1.05
preserve:,rererereopp,destroy,11,1.05
cause:,srererere,effect,11,1.05
transparent:,sresres,opaque,11,1.05
sickness:,srererere,health,11,1.05
traditional:,resrerere,modern,11,1.05
inconsistent:,rererereopp,consistent,11,1.05
enter:,rerereopps,exit,11,1.05
shallow:,sssss,deep,11,1.05
field:,sresres,city,11,1.05
steady:,dresres,unsteady,11,1.05
constructive:,srererere,destructive,11,1.05
transparency:,rererereopp,opacity,11,1.05
sane:,srererere,insane,11,1.05
deflation:,srererere,inflation,11,1.05
downhill:,upupds?,uphill,11,1.05
medical:,rererereopp,non-medical,11,1.05
attach:,srererere,detach,11,1.05
relieve:,rererereopp,aggravate,11,1.05
require:,srererere,exempt,11,1.05
troublesome:,srererere,easygoing,11,1.05
fall:,sssds,rise,11,1.05
damned:,dds?d,blessed,11,1.05
international:,sssss,domestic,11,1.05
hatred:,srererere,love,11,1.05
retreat:,rererereopp,advance,11,1.05
darkness:,light?re?re,lightness,11,1.05
son:,sssss,daughter,11,1.05
chilly:,ssssd,warm,11,1.05
soil:,sssss,sky,11,1.05
religious:,religiousrererere,secular,11,1.05
antique:,sresres,modern,11,1.05
crude:,srererere,refined,11,1.05
agreement:,rererereopp,disagreement,11,1.05
yesterday:,sssss,tomorrow,11,1.05
involved:,rererereopp,uninvolved,11,1.05
adult:,dresres,child,11,1.05
reward:,rererereopp,punishment,11,1.05
deprive:,srererere,provide,11,1.05
grant:,srerereopp,deny,11,1.05
everyday:,srererere,occasional,11,1.05
improvement:,rererereopp,deterioration,11,1.05
regain:,rererereopp,lose,11,1.05
union:,srererere,division,11,1.05
supernatural:,sssss,natural,11,1.05
cold:,sssss,warm,11,1.05
rich:,dresres,poor,11,1.05
concentrated:,dresres,diluted,11,1.05
boy:,dresres,girl,11,1.05
sanity:,sssss,insanity,11,1.05
creditor:,rererereopp,debtor,11,1.05
genius:,sssss,fool,11,1.05
brittle:,sssss,durable,11,1.05
root:,srererere,tip,11,1.05
feature:,dresrere,bug,11,1.05
catalyst:,rererereopp,inhibitor,11,1.05
crooked:,sssss,straight,11,1.05
avert:,sresres,embrace,11,1.05
prepared:,rererereopp,unprepared,11,1.05
unite:,srerereopp,divide,11,1.05
recent:,rererereopp,ancient,11,1.05
approve:,rererereopp,disapprove,11,1.05
improper:,rerereopps,proper,11,1.05
prefix:,s?s?s,suffix,11,1.05
marry:,sssss,divorce,11,1.05
legendary:,sssds,ordinary,11,1.05
accurate:,accs?s?,inaccurate,11,1.05
clarity:,rererereopp,confusion,11,1.05
casual:,s?s?s,formal,11,1.05
pain:,srererere,pleasure,11,1.05
defendant:,rererereopp,plaintiff,11,1.05
blessing:,dresres,curse,11,1.05
spiritual:,spiritssss,materialistic,11,1.05
certainty:,certain?re?re,uncertainty,11,1.05
worldwide:,sssss,local,11,1.05
insensitive:,srererere,sensitive,11,1.05
charming:,dss?d,unappealing,11,1.05
anterior:,rererereopp,posterior,11,1.05
achievable:,rererereopp,unachievable,11,1.05
bottom:,sssss,top,11,1.05
erect:,rererereopp,flat,11,1.05
complete:,rererereopp,incomplete,11,1.05
most:,rererereopp,least,11,1.05
polluted:,dresres,clean,11,1.05
dwarf:,dresres,giant,11,1.05
sophisticated:,srererere,simple,11,1.05
escalate:,rererereopp,deescalate,11,1.05
peace:,srererere,war,11,1.05
bright:,dssds,dim,11,1.05
inconsistency:,rererereopp,consistency,11,1.05
operative:,rererereopp,inoperative,11,1.05
indefinite:,d?s?d,definite,11,1.05
national:,rererereopp,international,11,1.05
annoyed:,dssds,pleased,11,1.05
torture:,srerereopp,comfort,11,1.05
pop:,sresres,classical,11,1.05
material:,sresss,immaterial,11,1.05
upright:,s?s?s,inverted,11,1.05
weighted:,weightssss,unweighted,11,1.05
loan:,srerereopp,repayment,11,1.05
lead:,srererere,follow,11,1.05
steep:,srererere,flat,11,1.05
planetary:,rererereopp,stellar,11,1.05
disclaim:,rererereopp,claim,11,1.05
retrospect:,rererereopp,prospect,11,1.05
niece:,sssss,nephew,11,1.05
lighting:,srererere,darkness,11,1.05
perceive:,rererereopp,ignore,11,1.05
originate:,rererereopp,terminate,11,1.05
fantastic:,dss?d,terrible,11,1.05
comfortable:,srererere,uncomfortable,11,1.05
have:,rererereopp,lack,11,1.05
settle:,srererere,disrupt,11,1.05
boil:,sssss,freeze,11,1.05
commit:,srererere,withdraw,11,1.05
sponsor:,sssss,beneficiary,11,1.05
adjective:,subs?s?,noun,11,1.05
immune:,rererereopp,susceptible,11,1.05
heating:,srererere,cooling,11,1.05
general:,srererere,specific,11,1.05
intrinsic:,sresres,extrinsic,11,1.05
acceptable:,rererereopp,unacceptable,11,1.05
secondary:,srererere,primary,11,1.05
evil:,dresres,good,11,1.05
affirmative:,rererereopp,negative,11,1.05
closing:,rererereopp,opening,11,1.05
irregular:,rererereopp,regular,11,1.05
analytic:,subssubssub,synthetic,11,1.05
ambitious:,srererere,unambitious,11,1.05
analysis:,rererereopp,synthesis,11,1.05
manual:,srerereopp,automatic,11,1.05
unaffected:,dresres,affected,11,1.05
silence:,srererere,noise,11,1.05
oppose:,oppssss,support,11,1.05
server:,srererere,client,11,1.05
unmarked:,s?s?s,marked,11,1.05
competitive:,rererereopp,cooperative,11,1.05
ship:,sssds,dock,11,1.05
canned:,dresres,fresh,11,1.05
available:,rererereopp,unavailable,11,1.05
covert:,sresres,overt,11,1.05
certain:,srererere,uncertain,11,1.05
