prompt,prediction,target,demean_scale
privilege:,privilege)privilege,disadvantage,1.0
square:,"

square:
",circle,1.0
proceed:,"

proceed:",halt,1.0
empirical:," empirical, empirical, empirical",theoretical,1.0
lucky:,lucky:lucky,unlucky,1.0
privacy:,public_private_private,publicity,1.0
professional:,"

professional:
",amateur,1.0
rapid:,"

rapid:",slow,1.0
compressed:,compressed_s_,expanded,1.0
fascism:,"

fascism",democracy,1.0
super:,super)super)super,inferior,1.0
uncle:,"

I am a",aunt,1.0
prominence:,"

dishon",obscurity,1.0
demise:,disease-d,birth,1.0
departure:,"

return:
",arrival,1.0
cloudy:,"cloudy,cloudy",clear,1.0
wide:,"

""The
",narrow,1.0
loaded:,loaded_loaded_loaded,empty,1.0
avoid:,avoid)avoid)avoid,seek,1.0
falsehood:, the truth is the lie,truth,1.0
out:,"

""I'm",in,1.0
naked:,"

naked:",clothed,1.0
sink:, sink) { sink.,float,1.0
antidote:," antidote, antidote,ant",poison,1.0
trust:,trust)trust)trust,distrust,1.0
grandmother:,grandmother:grandmother,grandfather,1.0
indistinguishable:,_ _distinct_,distinguishable,1.0
red:,red_white_black,blue,1.0
restore:,restore)restore,destroy,1.0
merit:,"

reward:",demerit,1.0
unequal:,equal)equal)equal,equal,1.0
inflation:,inflation_rate_,deflation,1.0
applied:,"

applied:",theoretical,1.0
distribute:,distribute)distribute,collect,1.0
robust:,"

:)
",fragile,1.0
mainland:,"

mainland:",island,1.0
defunct:,"d)

d",operational,1.0
faulty:,"

faulty",flawless,1.0
legislative:,"

legislative",executive,1.0
postpone:,"

cancel:",advance,1.0
previous:,"

next:
",next,1.0
opposite:,"opposite,opposite",similar,1.0
west:,"

The

",east,1.0
limited:,"

limited:
",unlimited,1.0
observational:," observational) {

",theoretical,1.0
abolish:,"

The

",establish,1.0
cry:,"

I'm not",laugh,1.0
mistaken:,"

mistaken:",correct,1.0
broaden:,"

narrow:",narrow,1.0
approval:,approval_approved_,disapproval,1.0
unbelievable:,"

I'm a",believable,1.0
temporal:,temporal)temporal,eternal,1.0
link:,http://wwwd.,unlink,1.0
intuitive:,"

""I'm",counterintuitive,1.0
outlaw:,dontknow:d,law-abiding citizen,1.0
authorize:,"

allow_access",prohibit,1.0
absent:,"

present:
",present,1.0
head:,"

The

",tail,1.0
shameful:,"

shameful",honorable,1.0
supreme:,"

supreme:",inferior,1.0
give:,"

""I'm",take,1.0
bent:,"

bent:
",straight,1.0
lower:,"upper)
  ",upper,1.0
permanent:,"

temporary:",temporary,1.0
lend:,"

lend:",borrow,1.0
civil:,"

civil:
",uncivilized,1.0
fictitious:,"fic

f",real,1.0
dormant:,active)active:active,active,1.0
automated:,deterministic)d,manual,1.0
bra:,"

""I'm",panties,1.0
include:,"

-dont",exclude,1.0
pride:," pride, pride, proud",humility,1.0
lesbian:,gay:straight:gay,straight,1.0
unable:," unable to open file,",able,1.0
superhuman:,"superhuman)

",human,1.0
inverse:,1)$)$,direct,1.0
irrational:,rational)rational)rational,rational,1.0
literary:,"

literate:",illiterate,1.0
align:,center;margin:0,misalign,1.0
impossible:," impossible, impossible, impossible",possible,1.0
impractical:,"impractical

imp",practical,1.0
improbable:,"

unlikely:",probable,1.0
commence:,"

The

",conclude,1.0
cover:,"

The

",uncover,1.0
acceptance:,acceptance_accepted,rejection,1.0
numerous:," numerous, numerous, numerous",few;,1.0
worsen:,"deteriorate
",improve,1.0
intensive:," intensive)

(",relaxed,1.0
childbirth:,birth:birthday:,death,1.0
extant:,"

The

",extinct,1.0
tacit:,"

Thetac",explicit,1.0
premature:,"

premature:",mature,1.0
comic:,"

TheDuck",tragic,1.0
personal:,"

The

",impersonal,1.0
taxable:,taxable)taxable,nontaxable,1.0
leading:,"0.0)"")",following,1.0
advance:,advance_advance,retreat,1.0
intense:,"

""I'm",mild,1.0
definite:," definite,definite,",indefinite,1.0
inward:,"inward)

",outward,1.0
folly:,"

folly:",wisdom,1.0
question:,"

question:
",answer,1.0
violate:,violate:violate,comply,1.0
digital:,digital)digital)digital,analog,1.0
mean:,"

mean:
",kind,1.0
jam:,"

""I'm",jelly,1.0
all:," all

all:",none,1.0
disinfect:,disease-c,contaminate,1.0
longitudinal:,"longitudinal)

",latitudinal,1.0
redundant:," redundant, redundant, redundant",essential,1.0
interesting:,"

interesting:
",boring,1.0
stalk:,"

The

",root,1.0
appear:,"

appear:",disappear,1.0
imaginative:,"

discover:",practical,1.0
park:,"

The

",home,1.0
hit:,"

The

",miss,1.0
problem:,"

solution:",solution,1.0
visceral:,visceral)v,cerebral,1.0
unmanned:,unmanned)un,manned,1.0
disadvantaged:,"

advantageous",advantaged,1.0
weakness:,strength)strength:weak,strength,1.0
epidemic:,"

covid",endemic,1.0
garner:,"

garner:",squander,1.0
strike:,strike:strike:strike,spare,1.0
upstream:,"

upstream:",downstream,1.0
infinite:,delta)delta,finite,1.0
desirable:,"

desirable:",undesirable,1.0
brave:,"

brave:",cowardly,1.0
contiguous:,"

non-cont",disjointed,1.0
noise:,"

noise:",silence,1.0
wise:,"

""I'm",foolish,1.0
convoluted:,"

I'm a",straightforward,1.0
refuse:,"

reject:",accept,1.0
numerical:,"numerical)
",non-numerical,1.0
decline:,"

The decline:",increase,1.0
background:, #f0f0,foreground,1.0
quantitative:,"quantitative)

",qualitative,1.0
clear:,"

The

",cloudy,1.0
kind:," """")
  ",cruel,1.0
melody:,"

""I'm",discord,1.0
obsolete:,"

obsolete:",modern,1.0
competition:,"

competition:",cooperation,1.0
inaction:,action:action:action,action,1.0
legalize:,"

legalize:",criminalize,1.0
recession:,recession:recession,boom,1.0
official:,official_official_official,unofficial,1.0
safety:,"

safety:
",danger,1.0
wreck:,"

The

",preserve,1.0
constant:,"

)

",variable,1.0
sob:,"sob)

",laugh,1.0
freeze:,"

freeze:",melt,1.0
defective:,"

defective:",functional,1.0
immoral:,immoral)moral),moral,1.0
bald:," bald, balding,",hairy,1.0
contract:,"

contract:
",expand,1.0
separate:,separate_s_,together,1.0
strengthen:,"

strengthen",weaken,1.0
heterosexual:," homosexual)

hom",homosexual,1.0
coloured:,white)white:black,monochrome,1.0
invalid:,invalid_valid_,valid,1.0
kick:,"

kick:
",catch,1.0
inquiry:,"

The

",response,1.0
unspecified:,"unspecified)
 ",specified,1.0
static:,"

static:
",dynamic,1.0
agricultural:,"

agricultural",industrial,1.0
accustomed:," accustomed, accustomed,acc",unaccustomed,1.0
heated:,"

heated:",cooled,1.0
independent:,deterministic)random,dependent,1.0
surgical:,"surgery,operation,",non-surgical,1.0
contraction:," contraction) {

",expansion,1.0
liberal:,"conservative)

liberal",conservative,1.0
arise:,"

dissolve",settle,1.0
traitor:,"

I'm a",loyalist,1.0
disbelief:,"

I'm not",belief,1.0
gritty:,"

I'm not",smooth,1.0
absorb:,"

absorb:",release,1.0
swift:,"

TheSwift",sluggish,1.0
bomb:,"

""I'm",disarm,1.0
glossy:,"glossy)
",matte,1.0
tender:," tender, tender, tender",tough,1.0
devil:,devil:devil,angel,1.0
clandestine:,"dex)

",overt,1.0
patient:,"patient)

!",impatient,1.0
segregated:," segregated, segregated,se",integrated,1.0
covered:,"

un-covered",exposed,1.0
hard:,soft)soft)soft,soft,1.0
intermittent:," intermittent, intermittent, intermittent",continuous,1.0
sterile:,"

sterile:",contaminated,1.0
intangible:," intangible, intangible, intangible",tangible,1.0
harvest:,"

harvest:",planting,1.0
incidental:,"

the

",essential,1.0
hypothetical:, hypothetical) hypothetical) hypothetical,realistic,1.0
disappear:,"

disappear",appear,1.0
height:,0.0) {,depth,1.0
ordinary:," extraordinary, extraordinary, extraordinary",extraordinary,1.0
immunity:,"

immunity",susceptibility,1.0
