prompt,prediction,target,layer,layer_specific_scale
privilege:,privliesd?,disadvantage,11,1.05
square:,sds?d,circle,11,1.05
proceed:,rerererere,halt,11,1.05
empirical:,s?s?s,theoretical,11,1.05
lucky:,duncs?,unlucky,11,1.05
privacy:,"privs

d",publicity,11,1.05
professional:,professional>pros?,amateur,11,1.05
rapid:,srererere,slow,11,1.05
compressed:,snormal?snormal,expanded,11,1.05
fascism:,srererere,democracy,11,1.05
super:,subs?subs,inferior,11,1.05
uncle:,dresred,aunt,11,1.05
prominence:,prompros?pro,obscurity,11,1.05
demise:,dresred,birth,11,1.05
departure:,"returns

d",arrival,11,1.05
cloudy:,dresrere,clear,11,1.05
wide:,remedsds,narrow,11,1.05
loaded:,dloadeddloadd,empty,11,1.05
avoid:,avoidavoidavoidavoidavoid,seek,11,1.05
falsehood:,"truthtruths?
",truth,11,1.05
out:,dresred,in,11,1.05
naked:,ddsd?,clothed,11,1.05
sink:,srererere,float,11,1.05
antidote:,res?re?,poison,11,1.05
trust:,"truststrusts
",distrust,11,1.05
grandmother:,"grandsds
",grandfather,11,1.05
indistinguishable:,dresres,distinguishable,11,1.05
red:,"whitewhitec?
",blue,11,1.05
restore:,rerererere,destroy,11,1.05
merit:,merrereremer,demerit,11,1.05
unequal:,"equal?equal?
",equal,11,1.05
inflation:,rerererere,deflation,11,1.05
applied:,rerererere,theoretical,11,1.05
distribute:,distd?d?,collect,11,1.05
robust:,stablestablestablestablestable,fragile,11,1.05
mainland:,"maind)

",island,11,1.05
defunct:,drererere,operational,11,1.05
faulty:,"dnormal?

",flawless,11,1.05
legislative:,"

pros?",executive,11,1.05
postpone:,rerererere,advance,11,1.05
previous:,s?s?s,next,11,1.05
opposite:,opps?opps,similar,11,1.05
west:,eastwest?re?,east,11,1.05
limited:,dresrere,unlimited,11,1.05
observational:,"inter?

?",theoretical,11,1.05
abolish:,rerererere,establish,11,1.05
cry:,sad?d?,laugh,11,1.05
mistaken:,mistmistd?d,correct,11,1.05
broaden:,"ssubs

",narrow,11,1.05
approval:,rerererere,disapproval,11,1.05
unbelievable:,"ds

d",believable,11,1.05
temporal:,temstable?d?,eternal,11,1.05
link:,dresred,unlink,11,1.05
intuitive:,snormal?snormal,counterintuitive,11,1.05
outlaw:,rerererere,law-abiding citizen,11,1.05
authorize:,srererere,prohibit,11,1.05
absent:,rerererere,present,11,1.05
head:,ssubs?sub,tail,11,1.05
shameful:,dresred,honorable,11,1.05
supreme:,subs?subs,inferior,11,1.05
give:,rerererere,take,11,1.05
bent:,duncs?,straight,11,1.05
lower:,"upper)

s",upper,11,1.05
permanent:,dresres,temporary,11,1.05
lend:,rerererere,borrow,11,1.05
civil:,rerererere,uncivilized,11,1.05
fictitious:,"factfact?

",real,11,1.05
dormant:,dnormalnormalnormal?,active,11,1.05
automated:,dnormal?normal?,manual,11,1.05
bra:,srererere,panties,11,1.05
include:,dresred,exclude,11,1.05
pride:,dresred,humility,11,1.05
lesbian:,"snormal?

",straight,11,1.05
unable:,dresred,able,11,1.05
superhuman:,"supernormal?

",human,11,1.05
inverse:,snormal?snormal,direct,11,1.05
irrational:,"rational?

?",rational,11,1.05
literary:,literd?d?,illiterate,11,1.05
align:,alignd?d?,misalign,11,1.05
impossible:,"impnormal?

",possible,11,1.05
impractical:,"practs?

",practical,11,1.05
improbable:,pros?pros,probable,11,1.05
commence:,"adcd)
",conclude,11,1.05
cover:,rerererere,uncover,11,1.05
acceptance:,reacceptsrere,rejection,11,1.05
numerous:,d?d?d,few;,11,1.05
worsen:,"ress?
",improve,11,1.05
intensive:,intersstable?s,relaxed,11,1.05
childbirth:,births?d?,death,11,1.05
extant:,d?s?d,extinct,11,1.05
tacit:,rerererere,explicit,11,1.05
premature:,prems?d?,mature,11,1.05
comic:,dds?d,tragic,11,1.05
personal:,remedsremed,impersonal,11,1.05
taxable:,"taxfree

d",nontaxable,11,1.05
leading:,ssubs?s,following,11,1.05
advance:,adaddsubs,retreat,11,1.05
intense:,snormal?normal?,mild,11,1.05
definite:,d?d?d,indefinite,11,1.05
inward:,outupds?,outward,11,1.05
folly:,ds?d?,wisdom,11,1.05
question:,dresred,answer,11,1.05
violate:,rerererere,comply,11,1.05
digital:,digitaldresre,analog,11,1.05
mean:,meannormalnormalnormalnormal,kind,11,1.05
jam:,dresres,jelly,11,1.05
all:,dresred,none,11,1.05
disinfect:,d?d?d,contaminate,11,1.05
longitudinal:,crossrererere,latitudinal,11,1.05
redundant:,rerererere,essential,11,1.05
interesting:,d?d?d,boring,11,1.05
stalk:,dss?d,root,11,1.05
appear:,rerererere,disappear,11,1.05
imaginative:,"visionmirs?
",practical,11,1.05
park:,dresred,home,11,1.05
hit:,dresred,miss,11,1.05
problem:,remeds?re,solution,11,1.05
visceral:,ssubs?sub,cerebral,11,1.05
unmanned:,unun?d?,manned,11,1.05
disadvantaged:,"advantage?

",advantaged,11,1.05
weakness:,strongstrongweakstrongstrong,strength,11,1.05
epidemic:,"dre)

",endemic,11,1.05
garner:,rerererere,squander,11,1.05
strike:,rerererere,spare,11,1.05
upstream:,downupddd,downstream,11,1.05
infinite:,dresred,finite,11,1.05
desirable:,desdesd?d,undesirable,11,1.05
brave:,dcs?d,cowardly,11,1.05
contiguous:,subssubsubsub,disjointed,11,1.05
noise:,dresred,silence,11,1.05
wise:,snormal?snormal,foolish,11,1.05
convoluted:,"rerere?
",straightforward,11,1.05
refuse:,rerererere,accept,11,1.05
numerical:,snormal?snormal,non-numerical,11,1.05
decline:,rerererere,increase,11,1.05
background:,white?d?d,foreground,11,1.05
quantitative:,dpros?d,qualitative,11,1.05
clear:,reremeds?,cloudy,11,1.05
kind:,ssds?,cruel,11,1.05
melody:,dresrere,discord,11,1.05
obsolete:,rerererere,modern,11,1.05
competition:,comprered?,cooperation,11,1.05
inaction:,"actionres?
",action,11,1.05
legalize:,rerererere,criminalize,11,1.05
recession:,rerererere,boom,11,1.05
official:,rerererere,unofficial,11,1.05
safety:,"safeadsafe

",danger,11,1.05
wreck:,dresred,preserve,11,1.05
constant:,snormal?snormal,variable,11,1.05
sob:,"ssubs

",laugh,11,1.05
freeze:,freefreefreefreefree,melt,11,1.05
defective:,normalnormalnormalnormalnormal,functional,11,1.05
immoral:,"moral?

re",moral,11,1.05
bald:,dnormal?dnormal,hairy,11,1.05
contract:,rerererere,expand,11,1.05
separate:,subssubssub,together,11,1.05
strengthen:,strongstrongstrongstrongstrong,weaken,11,1.05
heterosexual:,"hom?

?",homosexual,11,1.05
coloured:,"white?white?
",monochrome,11,1.05
invalid:,snormal?snormal,valid,11,1.05
kick:,dresres,catch,11,1.05
inquiry:,rerererere,response,11,1.05
unspecified:,ununc?d,specified,11,1.05
static:,dresres,dynamic,11,1.05
agricultural:,srererere,industrial,11,1.05
accustomed:,accrererere,unaccustomed,11,1.05
heated:,coolheatdnormal?,cooled,11,1.05
independent:,dresrere,dependent,11,1.05
surgical:,reremed?re,non-surgical,11,1.05
contraction:,"contracts

re",expansion,11,1.05
liberal:,conservative?rerere,conservative,11,1.05
arise:,dresred,settle,11,1.05
traitor:,rerererere,loyalist,11,1.05
disbelief:,dresres,belief,11,1.05
gritty:,dresred,smooth,11,1.05
absorb:,rerererere,release,11,1.05
swift:,"s

s
",sluggish,11,1.05
bomb:,dresres,disarm,11,1.05
glossy:,dnormal?normal?,matte,11,1.05
tender:,srererere,tough,11,1.05
devil:,dresred,angel,11,1.05
clandestine:,dresred,overt,11,1.05
patient:,remedsremed,impatient,11,1.05
segregated:,reunrerere,integrated,11,1.05
covered:,unds?d,exposed,11,1.05
hard:,easyeasyeasyeasy?,soft,11,1.05
intermittent:,remed?remed,continuous,11,1.05
sterile:,dnormalnormalnormalnormal,contaminated,11,1.05
intangible:,s?d?d,tangible,11,1.05
harvest:,rerererere,planting,11,1.05
incidental:,subsubsubsubsub,essential,11,1.05
hypothetical:,rerererere,realistic,11,1.05
disappear:,dresres,appear,11,1.05
height:,height)s?s,depth,11,1.05
ordinary:,normalnormalnormalnormalnormal,extraordinary,11,1.05
immunity:,"immune

d?",susceptibility,11,1.05
confident:,dresred,insecure,11,1.05
experienced:,"experstable?

",inexperienced,11,1.05
wholesale:,"sprice

d",retail,11,1.05
fancy:,d?d?d,plain,11,1.05
blame:,srererere,praise,11,1.05
oversized:,smallnormalnormalnormalnormal,undersized,11,1.05
finished:,dresred,unfinished,11,1.05
complain:,rerererere,praise,11,1.05
superficial:,subssubsubsub,deep,11,1.05
lasting:,stablestablestablestablestable,temporary,11,1.05
day:,"daydayd)
",night,11,1.05
halt:,dresres,proceed,11,1.05
catch:,ssubssubs,release,11,1.05
pass:,passrerereopp,fail,11,1.05
tight:,snormal?snormal,loose,11,1.05
fat:,dnormaldnormald,thin,11,1.05
rough:,dresred,smooth,11,1.05
fresh:,"dssd
",stale,11,1.05
corrupt:,dunc?d,honest,11,1.05
elaborate:,dresred,simple,11,1.05
direct:,ssubssubs,indirect,11,1.05
build:,srererere,destroy,11,1.05
nonviolent:,nonviolent?d?,violent,11,1.05
bulk:,dresres,individual,11,1.05
foot:,dresred,hand,11,1.05
inexpensive:,"chec?

",expensive,11,1.05
reduce:,renormal?normal?,increase,11,1.05
important:,remeds?re,unimportant,11,1.05
imperfect:,"perfectnormal?

",perfect,11,1.05
unpaid:,"unpaids

",paid,11,1.05
minimal:,dnormalnormalnormalnormal,maximal,11,1.05
near:,dresred,far,11,1.05
lively:,dlifed?d,dull,11,1.05
king:,dresres,queen,11,1.05
viewing:,rere?re?,ignoring,11,1.05
servicing:,remeds?re,neglecting,11,1.05
landscape:,dresred,portrait,11,1.05
volatile:,d?d?d,stable,11,1.05
obese:,normalnormalnormalnormalnormal,skinny,11,1.05
open:,closed?d?d,closed,11,1.05
wish:,d?d?d,regret,11,1.05
unfocused:,unfocus?d?,focused,11,1.05
instrumental:,rerererere,vocal,11,1.05
unhealthy:,healthynormalnormalnormal?,healthy,11,1.05
comparable:,"comp

s
",incomparable,11,1.05
soft:,sds?d,hard,11,1.05
parallel:,snormal?snormal,perpendicular,11,1.05
stiff:,sstablestable?stable,flexible,11,1.05
resolution:,resolution)s?d,problem,11,1.05
keen:,dresres,apathetic,11,1.05
broken:,dresred,fixed,11,1.05
unwelcome:,unw?d?,welcome,11,1.05
incompetent:,"compact?

",competent,11,1.05
elder:,dresred,younger,11,1.05
debtor:,rerererere,creditor,11,1.05
translucent:,whitenormalnormalnormalnormal,opaque,11,1.05
default:,d?d?d,customized,11,1.05
dumb:,dds?d,smart,11,1.05
method:,remedsremed,chaos,11,1.05
extra:,subs?subs,lacking,11,1.05
lineman:,srererere,receiver,11,1.05
widening:,dresres,narrowing,11,1.05
frank:,sssd?,evasive,11,1.05
objective:,subs?s?,subjective,11,1.05
stern:,srererere,lenient,11,1.05
moderate:,moderate?s?s,extreme,11,1.05
divorce:,rerererere,marriage,11,1.05
small:,smallnormalnormalnormalnormal,large,11,1.05
deep:,dresres,shallow,11,1.05
inability:,rerererere,ability,11,1.05
fluorescent:,dresred,incandescent,11,1.05
sounding:,soundtrack)s?,silent,11,1.05
publicity:,publics?d?,privacy,11,1.05
quick:,dresred,slow,11,1.05
sudden:,srererere,gradual,11,1.05
subtle:,ssubs?s,obvious,11,1.05
thin:,dnormalnormalnormalnormal,thick,11,1.05
viable:,dstable?d?,unviable,11,1.05
ineligible:,"eligible

?
",eligible,11,1.05
pollution:,dresred,cleanliness,11,1.05
