prompt,prediction,target,layer,layer_specific_scale
true:,falsefalsefalsefalsefalse,false,10,1.0
daily:,"daily)

daily",nightly,10,1.0
valid:,invalid_valid_,invalid,10,1.0
expand:,"

expand:",contract,10,1.0
practical:,"

practical
",impractical,10,1.0
unrelated:,"

unrelated
",related,10,1.0
other:,other_other_other,same,10,1.0
hollow:,"

solid

",solid,10,1.0
difficult:,difficult_easy_,easy,10,1.0
stimulate:,"stimulate
stimulate",inhibit,10,1.0
tail:,"

tail -1",head,10,1.0
undergraduate:,"undergraduate

under",graduate,10,1.0
encourage:,"

encouragement",discourage,10,1.0
worthless:,"worthless
worthless",valuable,10,1.0
silent:,"

loud
",noisy,10,1.0
remain:,"

remain:",leave,10,1.0
whisper:,"

whisper",shout,10,1.0
sentimental:,"sentimental)

",unemotional,10,1.0
matter:,matter-matter-matter,antimatter,10,1.0
bear:,"

bear:
",deer,10,1.0
figure:,"fig1""}](fig",ground,10,1.0
conspicuous:," conspicuous, conspicuous, conspicuous",inconspicuous,10,1.0
boom:,"boom
boom",whisper,10,1.0
forward:,forward;backward:,backward,10,1.0
relent:,"

""I am",persist,10,1.0
invent:,invention_invention,destroy,10,1.0
learn:,learn-learn-learn,forget,10,1.0
quarrel:,"quarrel
qu",peace,10,1.0
vague:,"vague
vague",specific,10,1.0
foul:,"foul,foul",fair,10,1.0
south:,"northwest

south",north,10,1.0
disable:,"

enable:
",enable,10,1.0
visible:,"false,false,false",invisible,10,1.0
unconscious:,"unconscious

un",conscious,10,1.0
appearance:,"appearance)
 ",disappearance,10,1.0
lessen:,"

lessen
",increase,10,1.0
unfold:,"

unfold
",fold,10,1.0
explosive:,"

explode
",stable,10,1.0
spare:,"spare
spare",occupied,10,1.0
celestial:,"

celestial
",terrestrial,10,1.0
dysfunction:,"dysfunction

",function,10,1.0
knockout:,knockout-sign,revival,10,1.0
cut:,"

cut

",heal,10,1.0
record:,"

record:
",erase,10,1.0
disregard:,"

disregard",consider,10,1.0
reliable:,"unreliable

",unreliable,10,1.0
exacerbate:,"exacerbate

",alleviate,10,1.0
dangerous:,dangerous-dangerous,safe,10,1.0
unemployment:," unemployment insurance
unemployment",employment,10,1.0
cow:,cow_calf_,bull,10,1.0
first:,first_last_last,last,10,1.0
possibility:,"possibility)

",impossibility,10,1.0
foreground:,"whitebackground

white",background,10,1.0
illustrious:,"

I'm not",unknown,10,1.0
barbaric:,"barbaric

",civilized,10,1.0
indifferent:,"

indifferent
",passionate,10,1.0
frontal:,"frontal,temporal",rear;,10,1.0
only:,"

""I am",many,10,1.0
dotted:,dotted-dashed,solid,10,1.0
contingent:,"contingent

",inevitable,10,1.0
straight:,"

straight

",curved,10,1.0
old:,"

new:
",new,10,1.0
earthly:,earthly-earthly,celestial,10,1.0
centrist:,"

liberal:
",extremist,10,1.0
undo:,"

""I'm",do,10,1.0
cheer:,"cheer
cheer",jeer,10,1.0
hooked:,"

hooked
",unhooked,10,1.0
fried:,fried_fried_fried,raw,10,1.0
classify:,classify_classify,disorganize,10,1.0
eastern:,eastern-western-,western,10,1.0
outgoing:,"incoming)

",introverted,10,1.0
barren:,barren_barren,fertile,10,1.0
white:,white_black_grey,black,10,1.0
concept:,concept_solution_,reality,10,1.0
convergence:,"convergence

",divergence,10,1.0
shy:,"

shy
",outgoing,10,1.0
mixed:,"

mixed
",pure,10,1.0
marginal:,"marginal

marg",central,10,1.0
employment:,"

employment:
",unemployment,10,1.0
complexity:,"complexity
complexity",simplicity,10,1.0
defy:,"defy

def",comply,10,1.0
outcome:,outcome-outcome,input,10,1.0
destroy:,"

destroy

",create,10,1.0
unlucky:,"unlucky

",lucky,10,1.0
specialize:,"

specialize:",generalize,10,1.0
least:,"

""I am",most,10,1.0
sturdy:,strongstrongstrongstrongstrong,fragile,10,1.0
regular:,regular-regular-regular,irregular,10,1.0
frustrated:,"

I'm not",satisfied,10,1.0
fake:,"fake)

fake",real,10,1.0
veto:,"

reject
",approve,10,1.0
smile:,")

I'm",frown,10,1.0
limp:,"limp
limp",stiff,10,1.0
manned:,"unmanned)
",unmanned,10,1.0
divest:,divest-reclaim,invest,10,1.0
tropical:,tropical-dise,polar,10,1.0
excessive:,"excessive

ex",insufficient,10,1.0
defend:,"defend
defend",attack,10,1.0
divergence:,"dconvergence
",convergence,10,1.0
abandon:,"

abandon
",keep,10,1.0
fore:,"foreground)

",aft,10,1.0
criticize:,"criticize
crit",praise,10,1.0
used:,"

used:
",new,10,1.0
hope:,"hope

h",despair,10,1.0
nighttime:,"nighttime

night",daytime,10,1.0
invisible:,"invisible
invisible",visible,10,1.0
lord:,"

thesaurus",servant,10,1.0
rectangular:,rectangular_rectangular,circular,10,1.0
excess:,"

excess
",deficiency,10,1.0
intensify:,"intensify
int",diminish,10,1.0
short:,"

long:
",long,10,1.0
simplify:,"simplify
sim",complicate,10,1.0
external:,"

internal:
",internal,10,1.0
muscular:," muscular, muscular, muscular",frail,10,1.0
establish:,"

""I am",dismantle,10,1.0
displeasure:,"displeasure
dis",pleasure,10,1.0
cease:,"

""I am",continue,10,1.0
insignificant:,"insignificant

",significant,10,1.0
borrower:,"

lender
",lender,10,1.0
slow:,slow;fast;fast,fast,10,1.0
united:,united-n-united,divided,10,1.0
float:,left;right;left,sink,10,1.0
solitary:,solitary-s,social,10,1.0
frog:,"

frog:
",toad,10,1.0
rear:,rear_rear,front,10,1.0
naughty:,"naughty

n",nice,10,1.0
sinister:,"sinner)

",benevolent,10,1.0
tragedy:," comedy

traged",comedy,10,1.0
conservative:,liberal?conservative?liberal,liberal,10,1.0
idle:,idle_idle,busy,10,1.0
counterfeit:,"counterfraud
counter",genuine,10,1.0
collect:,"

collect

",disperse,10,1.0
unavailable:," unavailable,unavailable,",available,10,1.0
dramatic:,"dramatic

",subtle,10,1.0
risky:,risky-risky,safe,10,1.0
central:,"central)

central",peripheral,10,1.0
varied:," varied,varied,",uniform,10,1.0
