prompt,prediction,target,steering_layer,demean_layer
privilege:,privile)privile,disadvantage,12,11
square:,drererere,circle,12,11
proceed:,rerererere,halt,12,11
empirical:,rerererere,theoretical,12,11
lucky:,dchance?chance?,unlucky,12,11
privacy:,privsprivs),publicity,12,11
professional:,rerererere,amateur,12,11
rapid:,rerererere,slow,12,11
compressed:,rerererere,expanded,12,11
fascism:,rerererere,democracy,12,11
super:,subdre)re,inferior,12,11
uncle:,drererere,aunt,12,11
prominence:,rerererere,obscurity,12,11
demise:,drerereopp,birth,12,11
departure:,rere?re?,arrival,12,11
cloudy:,drererere,clear,12,11
wide:,small?d?d,narrow,12,11
loaded:,loaded)load)load,empty,12,11
avoid:,avoidrererere,seek,12,11
falsehood:,truthtruths?d,truth,12,11
out:,rerererere,in,12,11
naked:,ddddd,clothed,12,11
sink:,drererere,float,12,11
antidote:,rerererere,poison,12,11
trust:,trusts)trusts,distrust,12,11
grandmother:,grandchild)d?,grandfather,12,11
indistinguishable:,drererere,distinguishable,12,11
red:,white)rerere,blue,12,11
restore:,rerererere,destroy,12,11
merit:,rerererere,demerit,12,11
unequal:,equal?equal?opp,equal,12,11
inflation:,pricereprice)re,deflation,12,11
applied:,rerererere,theoretical,12,11
distribute:,rerererere,collect,12,11
robust:,stable?stable?stable,fragile,12,11
mainland:,mainland)dre,island,12,11
defunct:,drererere,operational,12,11
faulty:,dre?re?,flawless,12,11
legislative:,rerererere,executive,12,11
postpone:,rerererere,advance,12,11
previous:,rerererere,next,12,11
opposite:,oppsubs)opp,similar,12,11
west:,rerererere,east,12,11
limited:,rerererere,unlimited,12,11
observational:,rerererere,theoretical,12,11
abolish:,rerererere,establish,12,11
cry:,dre)dre,laugh,12,11
mistaken:,drererere,correct,12,11
broaden:,dresrere,narrow,12,11
approval:,rerererere,disapproval,12,11
unbelievable:,d?d?d,believable,12,11
temporal:,temtime)time),eternal,12,11
link:,drererere,unlink,12,11
intuitive:,rerererere,counterintuitive,12,11
outlaw:,rerererere,law-abiding citizen,12,11
authorize:,rerererere,prohibit,12,11
absent:,drererere,present,12,11
head:,rerererere,tail,12,11
shameful:,drererere,honorable,12,11
supreme:,drererere,inferior,12,11
give:,rerererere,take,12,11
bent:,drererere,straight,12,11
lower:,upper)re)re,upper,12,11
permanent:,rerererere,temporary,12,11
lend:,rerererere,borrow,12,11
civil:,rerererere,uncivilized,12,11
fictitious:,drererere,real,12,11
dormant:,dre?d?,active,12,11
automated:,drererere,manual,12,11
bra:,drererere,panties,12,11
include:,dre)re),exclude,12,11
pride:,dre)dre,humility,12,11
lesbian:,drererere,straight,12,11
unable:,drererere,able,12,11
superhuman:,dre)dre,human,12,11
inverse:,drererere,direct,12,11
irrational:,rational?re?re,rational,12,11
literary:,dre)dre,illiterate,12,11
align:,center)rerere,misalign,12,11
impossible:,rerererere,possible,12,11
impractical:,rerererere,practical,12,11
improbable:,drererere,probable,12,11
commence:,rerererere,conclude,12,11
cover:,rerererere,uncover,12,11
acceptance:,rerererere,rejection,12,11
numerous:,rerererere,few;,12,11
worsen:,dres)d,improve,12,11
intensive:,rerererere,relaxed,12,11
childbirth:,birthday?d?,death,12,11
extant:,drererere,extinct,12,11
tacit:,rerererere,explicit,12,11
premature:,drererere,mature,12,11
comic:,dre)dre,tragic,12,11
personal:,rerererere,impersonal,12,11
taxable:,taxable)taxable,nontaxable,12,11
leading:,rerererere,following,12,11
advance:,adbaserebase?,retreat,12,11
intense:,drererere,mild,12,11
definite:,d?d?d,indefinite,12,11
inward:,rerererere,outward,12,11
folly:,dresrere,wisdom,12,11
question:,srererere,answer,12,11
violate:,rerererere,comply,12,11
digital:,drererere,analog,12,11
mean:,rerererere,kind,12,11
jam:,drererere,jelly,12,11
all:,srererere,none,12,11
disinfect:,dre)re),contaminate,12,11
longitudinal:,rerererere,latitudinal,12,11
redundant:,rerererere,essential,12,11
interesting:,drererere,boring,12,11
stalk:,drererere,root,12,11
appear:,rerererere,disappear,12,11
imaginative:,rerererere,practical,12,11
park:,drererere,home,12,11
hit:,drererere,miss,12,11
problem:,rerererere,solution,12,11
visceral:,rerererere,cerebral,12,11
unmanned:,unmand?d,manned,12,11
disadvantaged:,rerererere,advantaged,12,11
weakness:,strongweakstrongweakstrong,strength,12,11
epidemic:,dre)dre,endemic,12,11
garner:,rerererere,squander,12,11
strike:,rerererere,spare,12,11
upstream:,downrererere,downstream,12,11
infinite:,drererere,finite,12,11
desirable:,desrererere,undesirable,12,11
brave:,dre)dre,cowardly,12,11
contiguous:,rerererere,disjointed,12,11
noise:,drerereopp,silence,12,11
wise:,drererere,foolish,12,11
convoluted:,dsche?re?,straightforward,12,11
refuse:,rerererere,accept,12,11
numerical:,drererere,non-numerical,12,11
decline:,rerererere,increase,12,11
background:,rerererere,foreground,12,11
quantitative:,drererere,qualitative,12,11
clear:,rerererere,cloudy,12,11
kind:,srererere,cruel,12,11
melody:,musicdre)d,discord,12,11
obsolete:,drererere,modern,12,11
competition:,rerererere,cooperation,12,11
inaction:,actionreaction?re,action,12,11
legalize:,rerererere,criminalize,12,11
recession:,rerererere,boom,12,11
official:,official_re_re,unofficial,12,11
safety:,saferererere,danger,12,11
wreck:,drererere,preserve,12,11
constant:,drererere,variable,12,11
sob:,dre)re),laugh,12,11
freeze:,dre)dre,melt,12,11
defective:,normal?normal?normal,functional,12,11
immoral:,drererere,moral,12,11
bald:,dre)dre,hairy,12,11
contract:,rerererere,expand,12,11
separate:,rerererere,together,12,11
strengthen:,strongweak?strong?,weaken,12,11
heterosexual:,drererere,homosexual,12,11
coloured:,white?white?white,monochrome,12,11
invalid:,valid?acc?acc,valid,12,11
kick:,drererere,catch,12,11
inquiry:,rerererere,response,12,11
unspecified:,unspecified?un?,specified,12,11
static:,drererere,dynamic,12,11
agricultural:,rerererere,industrial,12,11
accustomed:,drererere,unaccustomed,12,11
heated:,heat-rerere,cooled,12,11
independent:,drererere,dependent,12,11
surgical:,rerererere,non-surgical,12,11
contraction:,contractrererere,expansion,12,11
liberal:,conservative?re?re,conservative,12,11
arise:,drererere,settle,12,11
traitor:,rerererere,loyalist,12,11
disbelief:,dre?re?,belief,12,11
gritty:,dsche)dsche,smooth,12,11
absorb:,rerererere,release,12,11
swift:,rerererere,sluggish,12,11
bomb:,drererere,disarm,12,11
glossy:,dsche)dsche,matte,12,11
tender:,srererere,tough,12,11
devil:,drerereopp,angel,12,11
clandestine:,drererere,overt,12,11
patient:,rerererere,impatient,12,11
segregated:,rerererere,integrated,12,11
covered:,unmaskdrere,exposed,12,11
hard:,rerererere,soft,12,11
intermittent:,rerererere,continuous,12,11
sterile:,drererere,contaminated,12,11
intangible:,drererere,tangible,12,11
harvest:,rerererere,planting,12,11
incidental:,subdre?d,essential,12,11
hypothetical:,rerererere,realistic,12,11
disappear:,dre?d?,appear,12,11
height:,height)rerere,depth,12,11
ordinary:,normalnormalnormalnormalnormal,extraordinary,12,11
immunity:,rerererere,susceptibility,12,11
confident:,drererere,insecure,12,11
experienced:,experrererere,inexperienced,12,11
wholesale:,checs?re,retail,12,11
fancy:,dre)dre,plain,12,11
blame:,drererere,praise,12,11
oversized:,smallnormal?s?,undersized,12,11
finished:,rerererere,unfinished,12,11
complain:,rerererere,praise,12,11
superficial:,rerererere,deep,12,11
lasting:,rerererere,temporary,12,11
day:,day)day)week,night,12,11
halt:,dre)re),proceed,12,11
catch:,srererere,release,12,11
pass:,passrererere,fail,12,11
tight:,drererere,loose,12,11
fat:,drererere,thin,12,11
rough:,drererere,smooth,12,11
fresh:,dre)re),stale,12,11
corrupt:,drererere,honest,12,11
elaborate:,rerererere,simple,12,11
direct:,drererere,indirect,12,11
build:,srererere,destroy,12,11
nonviolent:,drererere,violent,12,11
bulk:,dre)re),individual,12,11
foot:,drererere,hand,12,11
inexpensive:,cheprice?cheprice,expensive,12,11
reduce:,rerererere,increase,12,11
important:,rerererere,unimportant,12,11
imperfect:,perfect?re?re,perfect,12,11
unpaid:,paid)re)re,paid,12,11
minimal:,rerererere,maximal,12,11
near:,rerererere,far,12,11
lively:,dre)dre,dull,12,11
king:,drererere,queen,12,11
viewing:,rerererere,ignoring,12,11
servicing:,rerererere,neglecting,12,11
landscape:,drererere,portrait,12,11
volatile:,drererere,stable,12,11
obese:,dnormal?normal?,skinny,12,11
open:,closed?re?re,closed,12,11
wish:,dre)dre,regret,12,11
unfocused:,drererere,focused,12,11
instrumental:,musicrererere,vocal,12,11
unhealthy:,dhealthydnormal?,healthy,12,11
comparable:,comp_re_re,incomparable,12,11
soft:,drererere,hard,12,11
parallel:,rerererere,perpendicular,12,11
stiff:,drererere,flexible,12,11
resolution:,resolutionrererere,problem,12,11
keen:,dres)d,apathetic,12,11
broken:,drererere,fixed,12,11
unwelcome:,dre?re?,welcome,12,11
incompetent:,re?re?re,competent,12,11
elder:,dre)dre,younger,12,11
debtor:,rerererere,creditor,12,11
translucent:,drererere,opaque,12,11
default:,re_re_re,customized,12,11
dumb:,dd?d?,smart,12,11
method:,rerererere,chaos,12,11
extra:,rerererere,lacking,12,11
lineman:,drerereopp,receiver,12,11
widening:,smallest_s_,narrowing,12,11
frank:,dresrere,evasive,12,11
objective:,rerererere,subjective,12,11
stern:,drererere,lenient,12,11
moderate:,moderaterererere,extreme,12,11
divorce:,drererere,marriage,12,11
small:,largelarge?small?,large,12,11
deep:,drererere,shallow,12,11
inability:,ability)re)re,ability,12,11
fluorescent:,dre)re),incandescent,12,11
sounding:,soundrererere,silent,12,11
publicity:,publicre?re?,privacy,12,11
quick:,dre)re),slow,12,11
sudden:,drererere,gradual,12,11
subtle:,srererere,obvious,12,11
thin:,dre)dre,thick,12,11
viable:,drererere,unviable,12,11
ineligible:,rerererere,eligible,12,11
pollution:,drererere,cleanliness,12,11
density:,drererere,sparsity,12,11
historic:,drererere,modern,12,11
unfair:,fairfair)fair),fair,12,11
shutdown:,shutdown)rere,startup,12,11
hire:,rerererere,fire,12,11
disclaimer:,rerererere,endorsement,12,11
diffuse:,drererere,concentrated,12,11
power:,powerbase?re?,weakness,12,11
fear:,dre)dre,courage,12,11
linger:,drerereopp,leave,12,11
repair:,rerererere,damage,12,11
bourgeois:,rerererere,proletarian,12,11
data:,drererere,information,12,11
flexible:,drererere,rigid,12,11
confusion:,drererere,clarity,12,11
formal:,reformd?re,informal,12,11
evolution:,drerereopp,devolution,12,11
downstairs:,updown?re?,upstairs,12,11
tremendous:,d?s?d,insignificant,12,11
debit:,rerererere,credit,12,11
bogus:,d?d?d,authentic,12,11
stuff:,drererere,empty,12,11
con:,rerererere,pro,12,11
subordinate:,superbaserebaseopp,superior,12,11
host:,drererere,guest,12,11
truthful:,truthstruthss,deceptive,12,11
full:,rerererere,empty,12,11
unlawful:,lawlaw?law?,lawful,12,11
plus:,drererere,minus,12,11
exclusion:,rerererere,inclusion,12,11
condemn:,rerererere,praise,12,11
believable:,d?d?d,unbelievable,12,11
crazy:,dre)dre,sane,12,11
appreciation:,rerererere,criticism,12,11
inactive:,active)active?opp,active,12,11
easy:,easy)s?d,hard,12,11
disadvantage:,advantage?opp?,advantage,12,11
unlike:,dre)re),like,12,11
subtract:,subadd?opp?,add,12,11
recreational:,rerererere,professional,12,11
glut:,drerereopp,famine,12,11
sunset:,ddayddayd,sunrise,12,11
enable:,drererere,disable,12,11
mountainous:,dre?d?,flat,12,11
remember:,drererere,forget,12,11
credit:,rerererere,debit,12,11
polite:,drererere,rude,12,11
huge:,small)rerere,tiny,12,11
corporate:,drererere,individual,12,11
file:,drererere,delete,12,11
inevitable:,reun?re?,avoidable,12,11
disagree:,rerererere,agree,12,11
fifth:,rerererere,first,12,11
answer:,rerererere,question,12,11
overt:,dre)dre,covert,12,11
widen:,dresrere,narrow,12,11
represent:,represent)rerere,misrepresent,12,11
differ:,drerereopp,similar,12,11
order:,rerererere,chaos,12,11
disobedience:,rerererere,obedience,12,11
experimental:,rerererere,traditional,12,11
disappointed:,drererere,satisfied,12,11
damn:,d?d?d,bless,12,11
distress:,drererere,comfort,12,11
interior:,rerererere,exterior,12,11
action:,rerererere,inaction,12,11
hearing:,rerererere,deafness,12,11
dissent:,rererered,consent,12,11
efficient:,dschesrere,inefficient,12,11
powdered:,d?d?d,solid,12,11
north:,rerererere,south,12,11
downstream:,updown)rere,upstream,12,11
commonplace:,commonplace?d?,rare;,12,11
married:,unmarried)reun,single,12,11
youthful:,youngadult?re?,elderly,12,11
hidden:,drererere,visible,12,11
renowned:,rerererere,unknown,12,11
decorative:,drererere,plain,12,11
judicial:,judicialrererere,extrajudicial,12,11
subconscious:,drererere,conscious,12,11
asleep:,sleep?sleep?d,awake,12,11
rejection:,rerererere,acceptance,12,11
fuzzy:,drererere,smooth,12,11
dissatisfaction:,rerererere,satisfaction,12,11
flat:,drererere,curved,12,11
armed:,drererere,unarmed,12,11
partisan:,rerererere,bipartisan,12,11
acquaintance:,rerererere,stranger,12,11
aquatic:,drerereopp,terrestrial,12,11
mundane:,dsches?re,extraordinary,12,11
unwillingness:,rere?rere,willingness,12,11
tolerance:,rerererere,intolerance,12,11
incapable:,srererere,capable,12,11
continue:,rerererere,stop,12,11
neutral:,neutral)neutral?re,biased,12,11
psychic:,drerereopp,non-psychic,12,11
ridicule:,drerered,praise,12,11
sensitive:,sensitiverererere,insensitive,12,11
curl:,srererere,straight,12,11
defensive:,rerererere,offensive,12,11
tart:,drererere,sweet,12,11
exceed:,exexsubs),fall short,12,11
lock:,sclockdclockd,unlock,12,11
garbage:,rerererere,cleanliness,12,11
freedom:,drererere,oppression,12,11
male:,male)rerere,female,12,11
intake:,drererere,target,12,11
common:,dma)dma,rare,12,11
impartial:,juds?re?,biased,12,11
unusual:,normalnormalnormal?normal,usual,12,11
survive:,dlife?d?,perish,12,11
opponent:,reoppsubs),ally,12,11
extend:,rebase?re?,contract,12,11
dull:,drererere,bright,12,11
federal:,rerererere,state,12,11
noisy:,dre)re),quiet,12,11
desperate:,drererere,content;,12,11
comparative:,rerererere,superlative,12,11
peaceful:,dpeaceful?d,violent,12,11
homegrown:,drererere,imported,12,11
maximum:,rerererere,minimum,12,11
applaud:,rere?re?,boo,12,11
sham:,drererere,genuine,12,11
disperse:,drererere,gather,12,11
dishonest:,dsche)dsche,honest,12,11
activity:,activity)rerere,inactivity,12,11
collateral:,rerererere,direct,12,11
tread:,dresrere,untread,12,11
purchase:,price)chec),sell,12,11
intermediate:,rerererere,beginner,12,11
maximize:,max_re_re,minimize,12,11
spherical:,dre)dre,flat,12,11
friend:,dre)re),enemy,12,11
disrespect:,respect?re?re,respect,12,11
exaggeration:,dexliere?,understatement,12,11
wisdom:,wise?d?d,foolishness,12,11
biological:,rerererere,non-biological,12,11
nothing:,nothing)rerere,everything,12,11
popular:,drererere,unpopular,12,11
angry:,dre?d?,happy,12,11
differentiate:,drererere,integrate,12,11
comfort:,drererere,discomfort,12,11
vested:,drererere,unvested,12,11
significant:,significant?re?re,insignificant,12,11
creative:,rerererere,uncreative,12,11
municipal:,rerererere,private,12,11
pleased:,drererere,displeased,12,11
beneficial:,benefs?re?,harmful,12,11
hunter:,drererere,prey,12,11
lose:,dre)dre,win,12,11
presents:,srererere,absence,12,11
outfield:,rerererere,infield,12,11
inside:,rerererere,outside,12,11
regression:,rerererere,progression,12,11
profit:,profit)rerere,loss,12,11
peripheral:,rerererere,central,12,11
