prompt,prediction,target,demean_scale
flawed:,drerered,perfect,1.0
orthodox:,"repros"")d",unorthodox,1.0
distribution:,dre)dre,concentration,1.0
mammoth:,dre)dre,tiny,1.0
overnight:,sdaydaydayd,daytime,1.0
luxury:,dres)d,poverty,1.0
fertile:,unfchildbirth),infertile,1.0
pretty:,dsches)d,ugly,1.0
clinical:,reprosaccs,emotional,1.0
insecure:,"secure)secure)"")",secure,1.0
prose:,"psches"")p",poetry,1.0
watch:,dre)dre,ignore,1.0
beast:,dre)dre,beauty,1.0
pro:,"p"")d"")"")",con,1.0
inflammatory:,drep?d,anti-inflammatory,1.0
wrong:,dre)dre,right,1.0
exit:,exit)exitre),entry,1.0
secular:,"relrels"")d",religious,1.0
unreasonable:,drererere,reasonable,1.0
disappoint:,dresrere,satisfy,1.0
durable:,drererere,fragile,1.0
big:,small)dma),small,1.0
genuine:,dres)d,fake,1.0
furious:,dpd_p,calm,1.0
ignore:,dschesrere,pay attention,1.0
laugh:,dschepdsche,cry,1.0
prosecution:,reprosaccs,defense,1.0
daylight:,darkdaydaydayday,nighttime,1.0
wealthy:,dpoor)dp,poor,1.0
bisexual:,d?d?d,monosexual,1.0
anal:,drep)d,oral,1.0
authorized:,unrererere,unauthorized,1.0
undesirable:,drerered,desirable,1.0
express:,dre)dre,suppress,1.0
northwestern:,dre)dre,southeastern,1.0
majority:,dma)dma,minority,1.0
seasoned:,ds)d),unseasoned,1.0
spiral:,dsches)d,straight,1.0
penalty:,rerererere,reward,1.0
colored:,white)dma),colorless,1.0
arithmetic:,dschesrere,algebra,1.0
distance:,dre)dre,proximity,1.0
borrow:,rerererere,lend,1.0
regress:,rerererere,progress,1.0
blessed:,ddstar?d,cursed,1.0
longtime:,dtime)time),short time,1.0
unlimited:,limitreunrestre,limited,1.0
breach:,rerererere,comply,1.0
summer:,summer_s_,winter,1.0
unlikely:,d?chance?d,likely,1.0
view:,re_re_re,blindness,1.0
medial:,remeds)d,lateral,1.0
extraordinary:,normalnormalnormal?d,ordinary,1.0
force:,srererere,gentleness,1.0
eldest:,dma_sd,youngest,1.0
loosen:,dres)d,tighten,1.0
polar:,dma)dma,equatorial,1.0
detain:,rere)d?,release,1.0
illegal:,"illegal"")illegal"")re",legal,1.0
intelligent:,dschep?d,unintelligent,1.0
undue:,drerered,due,1.0
contrast:,dre)dre,similarity,1.0
contemporary:,dre)dre,traditional,1.0
procedural:,prosrerere,conceptual,1.0
ancestor:,d?d?d,descendant,1.0
segregation:,drererere,integration,1.0
tomorrow:,daydaydaydayday,yesterday,1.0
conventional:,restandard_psche,unconventional,1.0
expected:,dschepsched,unexpected,1.0
obey:,dma_sd,disobey,1.0
deduct:,repay_spay,add,1.0
stale:,dma_sd,fresh,1.0
exclusive:,in_s_d,inclusive,1.0
martial:,dma_sd,civilian,1.0
approximate:,re_re_s,exact,1.0
gradual:,dschesrere,sudden,1.0
legitimate:,"repros"")d",illegitimate,1.0
put:,dre_re_,take,1.0
lightweight:,weights_s_,heavyweight,1.0
permission:,reallowallowallowre,prohibition,1.0
likely:,d)d)d,unlikely,1.0
decode:,decre_re_,encode,1.0
southeastern:,dschepsches,northwestern,1.0
predictive:,dre)dre,reactive,1.0
complex:,re)re)re,simple,1.0
weak:,weakstrongweakstrongstrong,strong,1.0
mortal:,ddeath)ddeath,immortal,1.0
like:,dre)dre,dislike,1.0
convenient:,rerererere,inconvenient,1.0
eccentric:,dschep?d,conventional,1.0
same:,samesamesamesamesame,different,1.0
end:,rerererere,beginning,1.0
proactive:,reactive)reaction,reactive,1.0
plateau:,drererere,valley,1.0
revolutionary:,revolutionary?re),traditional,1.0
bare:,dma)dma,covered,1.0
contradict:,rerererere,agree,1.0
pure:,dma)dma,impure,1.0
harmful:,drererere,beneficial,1.0
notice:,dschepschep,ignore,1.0
main:,dma)dma,secondary,1.0
pleasure:,dresrere,pain,1.0
solder:,dre)dre,desolder,1.0
petty:,"small"")p"")p",significant,1.0
instability:,stable)stable)stable,stability,1.0
install:,install_s_c,uninstall,1.0
lodge:,dma)dma,shelter,1.0
employ:,srererere,unemploy,1.0
compatible:,dma)dma,incompatible,1.0
geographic:,dma)dma,non-geographic,1.0
preliminary:,re)dsche),final,1.0
joy:,dre)dre,sorrow,1.0
calm:,"calmads"")",agitated,1.0
forfeit:,rere)d),claim,1.0
concrete:,dresrere,abstract,1.0
able:,rerererere,unable,1.0
reciprocal:,rere)rere,direct,1.0
southern:,dma)dma,northern,1.0
proponent:,rerererere,opponent,1.0
various:,d?p?p,uniform,1.0
mature:,youngadult)dma,immature,1.0
prohibition:,prosrerere,permission,1.0
reverse:,dre)dre,forward,1.0
inappropriate:,dre)dre,appropriate,1.0
regulated:,dre)dre,unregulated,1.0
cruelty:,cen)d),kindness,1.0
terrible:,"dschep"")d",wonderful,1.0
mother:,dma)dma,father,1.0
massive:,dma)dma,tiny,1.0
absurd:,dschesrere,sensible,1.0
birth:,birth_sbirth_,death,1.0
conception:,rebirths)d,birth,1.0
transient:,dre)dre,permanent,1.0
moist:,dma)dma,dry,1.0
evasion:,drerered,confrontation,1.0
observe:,re)d)d,ignore,1.0
fact:,fact)d)p,fiction,1.0
psychological:,psychs)dre,physical,1.0
favorite:,dsche)dsche,least favorite,1.0
granddaughter:,grandparents)dma,grandfather,1.0
descend:,dsches_s,ascend,1.0
satisfy:,rerererere,dissatisfy,1.0
software:,sbaserebase?,hardware,1.0
total:,"total)d)"")",partial,1.0
present:,dma_s),past,1.0
emit:,rerererere,absorb,1.0
generic:,sbase_sre,specific,1.0
liquid:,dresrere,solid,1.0
attract:,dre)dre,repel,1.0
adequate:,reprospros,inadequate,1.0
sticky:,"dstupd"")",slippery,1.0
preserve:,rere)re),destroy,1.0
cause:,dre)dre,effect,1.0
transparent:,"white"")dma)",opaque,1.0
sickness:,ds?d?,health,1.0
traditional:,dschesrere,modern,1.0
inconsistent:,"reinp"")re",consistent,1.0
enter:,dre)dre,exit,1.0
shallow:,dma)dma,deep,1.0
field:,"dsches"")d",city,1.0
steady:,"dsches"")d",unsteady,1.0
constructive:,dre_re_,destructive,1.0
transparency:,open)dre),opacity,1.0
sane:,dre)dre,insane,1.0
deflation:,re_re_re,inflation,1.0
downhill:,updown)d),uphill,1.0
medical:,remeds)d,non-medical,1.0
