prompt,prediction,target,layer,layer_specific_scale
true:,falsefalsefalse?acc,false,10,1.0
daily:,dailybasechancechancechance,nightly,10,1.0
valid:,validnotdnotd,invalid,10,1.0
expand:,expcontractsd?,contract,10,1.0
practical:,practpractpractpractpract,impractical,10,1.0
unrelated:,rererereopp,related,10,1.0
other:,dbasechancechancechance,same,10,1.0
hollow:,solidsolidsolidsolid?,solid,10,1.0
difficult:,easyeasyeasyeasyeasy,easy,10,1.0
stimulate:,stimdstimd?,inhibit,10,1.0
tail:,basechancechancechancechance,head,10,1.0
undergraduate:,graduate?presprespres,graduate,10,1.0
encourage:,dencd?d,discourage,10,1.0
worthless:,worthworthworthcche,valuable,10,1.0
silent:,dmessdmessd,noisy,10,1.0
remain:,rerererere,leave,10,1.0
whisper:,dddd?,shout,10,1.0
sentimental:,stchancechancechance,unemotional,10,1.0
matter:,ddddd,antimatter,10,1.0
bear:,ccddd,deer,10,1.0
figure:,dmarecorddfacts,ground,10,1.0
conspicuous:,obhiddennothidden?,inconspicuous,10,1.0
boom:,dtreeupdd,whisper,10,1.0
forward:,forwardforwardforwardforward?,backward,10,1.0
relent:,rerererere,persist,10,1.0
invent:,ininacc?acc,destroy,10,1.0
learn:,learnlearnlearnlearnlearn,forget,10,1.0
quarrel:,dredred,peace,10,1.0
vague:,specificprec?pre,specific,10,1.0
foul:,ddddd,fair,10,1.0
south:,northnorthnorthnorth?,north,10,1.0
disable:,disable?disable?disable,enable,10,1.0
visible:,hiddenhiddenhidden?hidden,invisible,10,1.0
unconscious:,consciousconscious?d?,conscious,10,1.0
appearance:,appdisd?d,disappearance,10,1.0
lessen:,ddddd,increase,10,1.0
unfold:,unfolddsubs,fold,10,1.0
explosive:,dexpl?d?,stable,10,1.0
spare:,spspspspsp,occupied,10,1.0
celestial:,earthearthchancechancechance,terrestrial,10,1.0
dysfunction:,dfunctiond?d,function,10,1.0
knockout:,ddddd,revival,10,1.0
cut:,dredred,heal,10,1.0
record:,recordchancechancechancechance,erase,10,1.0
disregard:,rerererere,consider,10,1.0
reliable:,unrelstablechancechance,unreliable,10,1.0
exacerbate:,remeds?d,alleviate,10,1.0
dangerous:,dangersecurechancechancechance,safe,10,1.0
unemployment:,employmentemploymentemploymentemploymentemployment,employment,10,1.0
cow:,ccddd,bull,10,1.0
first:,firstchancedchancechance,last,10,1.0
possibility:,chancechancechancechancechance,impossibility,10,1.0
foreground:,backgroundchancechancechancechance,background,10,1.0
illustrious:,dlegcdd,unknown,10,1.0
barbaric:,dcivil?dd,civilized,10,1.0
indifferent:,dredred,passionate,10,1.0
frontal:,rerererere,rear;,10,1.0
only:,ddddd,many,10,1.0
dotted:,dddd?,solid,10,1.0
contingent:,ppsubsubchance,inevitable,10,1.0
straight:,straightforward?dd,curved,10,1.0
