prompt,prediction,target,steering_layer,demean_layer
privilege:,"privilege)
 ",disadvantage,11,9
square:,square:square:square,circle,11,9
proceed:,"

proceed:",halt,11,9
empirical:,"empirical

",theoretical,11,9
lucky:,lunar:moon,unlucky,11,9
privacy:,public_private_private,publicity,11,9
professional:,professional-advanced-,amateur,11,9
rapid:,"1)

rap",slow,11,9
compressed:,compressed_uncomp,expanded,11,9
fascism:, the ideology of the state,democracy,11,9
super:,super_super_super,inferior,11,9
uncle:,uncle_sister:,aunt,11,9
prominence:,"

subscribe:",obscurity,11,9
demise:,disease:d,birth,11,9
departure:,"
arrival:
",arrival,11,9
cloudy:,"cloudy,cloudy",clear,11,9
wide:,"

The

",narrow,11,9
loaded:,loaded_loaded_loaded,empty,11,9
avoid:,avoid_avoid_avoid,seek,11,9
falsehood:,truth:lie:lie,truth,11,9
out:," ""I'm not a",in,11,9
naked:,naked:naked,clothed,11,9
sink:,sink_source_,float,11,9
antidote:,"antidote,ant",poison,11,9
trust:,trust-trust-trust,distrust,11,9
grandmother:,grandfather:grandfather,grandfather,11,9
indistinguishable:," indistinguishable, distinguishable,",distinguishable,11,9
red:,red_green_blue,blue,11,9
restore:,restore_restore,destroy,11,9
merit:,"

merit:",demerit,11,9
unequal:,"equal)
  ",equal,11,9
inflation:,"inflation)

",deflation,11,9
applied:,"

unapplied",theoretical,11,9
distribute:,distribute_distribute,collect,11,9
robust:,dweak:weak:,fragile,11,9
mainland:,mainland-mainland,island,11,9
defunct:,dead:dead:dead,operational,11,9
faulty:,frightful:f,flawless,11,9
legislative:,"

legislative",executive,11,9
postpone:, postpone; postpone; postpone,advance,11,9
previous:,next;next:pre,next,11,9
opposite:,"opposite,opposite",similar,11,9
west:,"

east:
",east,11,9
limited:,limited-access-access,unlimited,11,9
observational:,"observational

",theoretical,11,9
abolish:,"

abolish:",establish,11,9
cry:," ""I'm not a",laugh,11,9
mistaken:,"

mistaken:",correct,11,9
broaden:,"

narrow:",narrow,11,9
approval:,approval_rejection,disapproval,11,9
unbelievable:,"

unbeliev",believable,11,9
temporal:,"temporal)
 ",eternal,11,9
link:, http://wwws.,unlink,11,9
intuitive:,intuitive-intuitive-intuitive,counterintuitive,11,9
outlaw:," outlaw, outlaw, outlaw",law-abiding citizen,11,9
authorize:," ""permission"")
",prohibit,11,9
absent:,"present)
  ",present,11,9
head:,"

The

",tail,11,9
shameful:,"shameful

",honorable,11,9
supreme:,"

supreme:",inferior,11,9
give:,"

give:
",take,11,9
bent:," bent, straight,straight",straight,11,9
lower:,"upper)
  ",upper,11,9
permanent:,temporary:temporary,temporary,11,9
lend:,"

lend:",borrow,11,9
civil:,civil_war_war,uncivilized,11,9
fictitious:,"ficition

",real,11,9
dormant:,"dormant

",active,11,9
automated:,"manual

aut",manual,11,9
bra:," ""I'm not a",panties,11,9
include:,"

exclude:",exclude,11,9
pride:," pride, pride, pride",humility,11,9
lesbian:,gay:straight:b,straight,11,9
unable:, unable to find a way,able,11,9
superhuman:,"superhuman

super",human,11,9
inverse:,forward:forward;back,direct,11,9
irrational:,rational)rational)rational,rational,11,9
literary:,"literature

liter",illiterate,11,9
align:,center;left:right,misalign,11,9
impossible:,impossibleimpossibleimp,possible,11,9
impractical:,"impractical

imp",practical,11,9
improbable:,"impossible""
""",probable,11,9
commence:,"

commence:",conclude,11,9
cover:," ""Thesaurus""",uncover,11,9
acceptance:,acceptance_acceptance,rejection,11,9
numerous:," numerous, many, many",few;,11,9
