prompt,prediction,target,steering_layer,demean_layer
true:,true?t?t,false,9,10
daily:,upd?upd,nightly,9,10
valid:,true?true?true,invalid,9,10
expand:,up?up?up,contract,9,10
practical:,tup?tup,impractical,9,10
unrelated:,t?d?d,related,9,10
other:,d?d?d,same,9,10
hollow:,d?d?d,solid,9,10
difficult:,t?t?t,easy,9,10
stimulate:,upupupupup,inhibit,9,10
tail:,up?up?up,head,9,10
undergraduate:,s?s?d,graduate,9,10
encourage:,up?up?up,discourage,9,10
worthless:,ddddd,valuable,9,10
silent:,d?upd?,noisy,9,10
remain:,up?up?up,leave,9,10
whisper:,d?d?d,shout,9,10
sentimental:,tt?t?,unemotional,9,10
matter:,d?d?d,antimatter,9,10
bear:,ddddd,deer,9,10
figure:,up?up?up,ground,9,10
conspicuous:,d?d?d,inconspicuous,9,10
boom:,upupup?up,whisper,9,10
forward:,upup?up?,backward,9,10
relent:,d?d?d,persist,9,10
invent:,s?up?up,destroy,9,10
learn:,learnupd?up,forget,9,10
quarrel:,tupd?d,peace,9,10
vague:,d?d?d,specific,9,10
foul:,dddd?,fair,9,10
south:,northupupdd,north,9,10
disable:,up?up?up,enable,9,10
visible:,d?d?d,invisible,9,10
unconscious:,d?d?d,conscious,9,10
appearance:,d?d?d,disappearance,9,10
lessen:,up?up?up,increase,9,10
unfold:,up?up?up,fold,9,10
explosive:,fire?up?up,stable,9,10
spare:,up?up?up,occupied,9,10
celestial:,ddddd,terrestrial,9,10
dysfunction:,ddddd,function,9,10
knockout:,upupupupup,revival,9,10
cut:,upd?upd,heal,9,10
record:,recordup?up?,erase,9,10
disregard:,ddddopp,consider,9,10
reliable:,d?upd?,unreliable,9,10
exacerbate:,tup?up?,alleviate,9,10
dangerous:,d?upd?,safe,9,10
unemployment:,employment?up?up,employment,9,10
cow:,upd?upd,bull,9,10
first:,firstupd?d,last,9,10
possibility:,chancechancechance?d,impossibility,9,10
foreground:,up?up?up,background,9,10
illustrious:,d?d?d,unknown,9,10
barbaric:,ddddd,civilized,9,10
indifferent:,t?t?d,passionate,9,10
frontal:,upupupupup,rear;,9,10
only:,up?up?up,many,9,10
dotted:,ddddup,solid,9,10
contingent:,?t?d?,inevitable,9,10
straight:,upoppoppoppopp,curved,9,10
old:,upd?upd,new,9,10
earthly:,earthearthddd,celestial,9,10
centrist:,dopp?d?,extremist,9,10
undo:,up?up?up,do,9,10
cheer:,upupd?up,jeer,9,10
hooked:,updtrackupd,unhooked,9,10
fried:,ddd?d,raw,9,10
classify:,d?d?d,disorganize,9,10
eastern:,northupup?up,western,9,10
outgoing:,up?up?up,introverted,9,10
barren:,dd?d?,fertile,9,10
white:,whitewhite?up?,black,9,10
concept:,d?d?d,reality,9,10
convergence:,dupd?up,divergence,9,10
shy:,s?d?d,outgoing,9,10
mixed:,d?d?d,pure,9,10
marginal:,upopp?upopp,central,9,10
employment:,employmentemployment?up?,unemployment,9,10
complexity:,d?d?d,simplicity,9,10
defy:,up?up?up,comply,9,10
outcome:,up?up?up,input,9,10
destroy:,up?up?up,create,9,10
unlucky:,chancechance?chance?,lucky,9,10
specialize:,special?up?up,generalize,9,10
least:,upupd?up,most,9,10
sturdy:,upupupupup,fragile,9,10
regular:,up?up?up,irregular,9,10
frustrated:,up?up?up,satisfied,9,10
fake:,ddddd,real,9,10
veto:,up?up?up,approve,9,10
smile:,ddddd,frown,9,10
limp:,upupd?up,stiff,9,10
manned:,manup?up?,unmanned,9,10
divest:,ddd?d,invest,9,10
tropical:,sup?up?,polar,9,10
excessive:,d?d?d,insufficient,9,10
defend:,upoppup?up,attack,9,10
divergence:,ddddd,convergence,9,10
abandon:,up?up?up,keep,9,10
fore:,up?up?up,aft,9,10
criticize:,critaccd?d,praise,9,10
used:,d?d?d,new,9,10
