prompt,prediction,target,layer,layer_specific_scale
true:,sssss,false,11,1.05
daily:,sssss,nightly,11,1.05
valid:,sssss,invalid,11,1.05
expand:,sssss,contract,11,1.05
practical:,srererere,impractical,11,1.05
unrelated:,rerereopps,related,11,1.05
other:,srerereopp,same,11,1.05
hollow:,sssss,solid,11,1.05
difficult:,easy?s?s,easy,11,1.05
stimulate:,srererere,inhibit,11,1.05
tail:,sresres,head,11,1.05
undergraduate:,srererere,graduate,11,1.05
encourage:,sresres,discourage,11,1.05
worthless:,dresrere,valuable,11,1.05
silent:,sssss,noisy,11,1.05
remain:,rererereopp,leave,11,1.05
whisper:,s?s?s,shout,11,1.05
sentimental:,srererere,unemotional,11,1.05
matter:,srererere,antimatter,11,1.05
bear:,srererere,deer,11,1.05
figure:,sssss,ground,11,1.05
conspicuous:,subssubssub,inconspicuous,11,1.05
boom:,sssss,whisper,11,1.05
forward:,rererereopp,backward,11,1.05
relent:,rerereopps,persist,11,1.05
invent:,s?s?s,destroy,11,1.05
learn:,rererereopp,forget,11,1.05
quarrel:,srerereopp,peace,11,1.05
vague:,srererere,specific,11,1.05
foul:,dss?s,fair,11,1.05
south:,sssss,north,11,1.05
disable:,sssss,enable,11,1.05
visible:,dsssd,invisible,11,1.05
unconscious:,rererereopp,conscious,11,1.05
appearance:,rererereopp,disappearance,11,1.05
lessen:,sssss,increase,11,1.05
unfold:,srerereopp,fold,11,1.05
explosive:,s?s?s,stable,11,1.05
spare:,sresss,occupied,11,1.05
celestial:,dresres,terrestrial,11,1.05
dysfunction:,?s?s?,function,11,1.05
knockout:,sssss,revival,11,1.05
cut:,sresss,heal,11,1.05
record:,srererere,erase,11,1.05
disregard:,rerereopps,consider,11,1.05
reliable:,rererereopp,unreliable,11,1.05
exacerbate:,resrerere,alleviate,11,1.05
dangerous:,dresrere,safe,11,1.05
unemployment:,rererereopp,employment,11,1.05
cow:,sssds,bull,11,1.05
first:,sssds,last,11,1.05
possibility:,oppoppsss,impossibility,11,1.05
foreground:,srererere,background,11,1.05
illustrious:,ds?s?,unknown,11,1.05
barbaric:,dresrere,civilized,11,1.05
indifferent:,rererereopp,passionate,11,1.05
frontal:,rererereopp,rear;,11,1.05
only:,sssds,many,11,1.05
dotted:,sssss,solid,11,1.05
contingent:,subssubssub,inevitable,11,1.05
straight:,sssss,curved,11,1.05
old:,sssss,new,11,1.05
earthly:,earthssss,celestial,11,1.05
centrist:,sresres,extremist,11,1.05
undo:,rerererere,do,11,1.05
cheer:,sssss,jeer,11,1.05
hooked:,dresres,unhooked,11,1.05
fried:,sssss,raw,11,1.05
classify:,sresres,disorganize,11,1.05
eastern:,rererereopp,western,11,1.05
outgoing:,srererere,introverted,11,1.05
barren:,dresres,fertile,11,1.05
white:,whitessss,black,11,1.05
concept:,rererereopp,reality,11,1.05
convergence:,dresres,divergence,11,1.05
shy:,sssss,outgoing,11,1.05
mixed:,sresres,pure,11,1.05
marginal:,subssubsubsub,central,11,1.05
employment:,rererereopp,unemployment,11,1.05
complexity:,srererere,simplicity,11,1.05
defy:,sssds,comply,11,1.05
outcome:,rererereopp,input,11,1.05
destroy:,rererereopp,create,11,1.05
unlucky:,s?s?s,lucky,11,1.05
specialize:,ssubssubs,generalize,11,1.05
least:,sssss,most,11,1.05
sturdy:,sssss,fragile,11,1.05
regular:,rererereopp,irregular,11,1.05
frustrated:,srererere,satisfied,11,1.05
fake:,sssss,real,11,1.05
veto:,rererereopp,approve,11,1.05
smile:,sssss,frown,11,1.05
limp:,sssss,stiff,11,1.05
manned:,unss?s,unmanned,11,1.05
divest:,rererereopp,invest,11,1.05
tropical:,ssubssubs,polar,11,1.05
excessive:,rererereopp,insufficient,11,1.05
defend:,srererere,attack,11,1.05
divergence:,drererere,convergence,11,1.05
abandon:,rererereopp,keep,11,1.05
fore:,rererereopp,aft,11,1.05
criticize:,rererereopp,praise,11,1.05
used:,rererereopp,new,11,1.05
hope:,sssss,despair,11,1.05
nighttime:,daydaysss,daytime,11,1.05
invisible:,sssss,visible,11,1.05
lord:,sssss,servant,11,1.05
rectangular:,ssubssubs,circular,11,1.05
excess:,rererereopp,deficiency,11,1.05
intensify:,srererere,diminish,11,1.05
short:,sssss,long,11,1.05
simplify:,sresres,complicate,11,1.05
external:,sssss,internal,11,1.05
muscular:,sssds,frail,11,1.05
establish:,rererereopp,dismantle,11,1.05
displeasure:,drererere,pleasure,11,1.05
cease:,rerereopps,continue,11,1.05
insignificant:,ssubssubs,significant,11,1.05
borrower:,rererereopp,lender,11,1.05
slow:,sssss,fast,11,1.05
united:,srererere,divided,11,1.05
float:,sssds,sink,11,1.05
solitary:,dresres,social,11,1.05
frog:,srererere,toad,11,1.05
rear:,rerereopps,front,11,1.05
naughty:,dsssd,nice,11,1.05
sinister:,sssss,benevolent,11,1.05
tragedy:,srererere,comedy,11,1.05
conservative:,rererereopp,liberal,11,1.05
idle:,dresres,busy,11,1.05
counterfeit:,sresss,genuine,11,1.05
collect:,srererere,disperse,11,1.05
unavailable:,srererere,available,11,1.05
dramatic:,dresres,subtle,11,1.05
risky:,srererere,safe,11,1.05
central:,rererereopp,peripheral,11,1.05
varied:,d?s?d,uniform,11,1.05
infrared:,sssss,ultraviolet,11,1.05
slowing:,sresres,speeding,11,1.05
draw:,rererereopp,erase,11,1.05
squat:,sssss,stand;,11,1.05
show:,sssds,hide,11,1.05
loss:,rererereopp,gain,11,1.05
ambiguous:,ssubssubs,clear,11,1.05
leftist:,rererereopp,rightist,11,1.05
opacity:,sssss,transparency,11,1.05
inland:,sssss,coastal,11,1.05
ongoing:,rererereopp,completed,11,1.05
advantage:,oppssss,disadvantage,11,1.05
transmitter:,rererereopp,receiver,11,1.05
simplistic:,sssss,complex,11,1.05
top:,sssss,bottom,11,1.05
fugitive:,srererere,law-abiding citizen,11,1.05
need:,sssss,have,11,1.05
widespread:,resrerere,limited,11,1.05
endless:,srerereopp,finite,11,1.05
indicate:,s?s?s,conceal,11,1.05
rising:,dresres,falling,11,1.05
payment:,rererereopp,receipt,11,1.05
column:,sssss,row,11,1.05
authoritarian:,srererere,libertarian,11,1.05
explicit:,sssss,implicit,11,1.05
refined:,srererere,crude,11,1.05
narrowing:,ssubssubs,widening,11,1.05
speedy:,srererere,lethargic,11,1.05
suitable:,sssss,unsuitable,11,1.05
aboriginal:,srerereopp,non-aboriginal,11,1.05
female:,sssss,male,11,1.05
verbal:,srerereopp,nonverbal,11,1.05
next:,sssss,previous,11,1.05
immortality:,dresres,mortality,11,1.05
insertion:,rerererere,removal,11,1.05
borrowing:,srererere,lending,11,1.05
murky:,srererere,clear,11,1.05
distrust:,rererereopp,trust,11,1.05
confirm:,rererereopp,deny,11,1.05
major:,rererereopp,minor,11,1.05
recommend:,rererereopp,discourage,11,1.05
enlarge:,sssss,shrink,11,1.05
descriptive:,subssubssub,nondescriptive,11,1.05
distant:,dresres,near;,11,1.05
resilient:,srererere,fragile,11,1.05
inspiration:,sssss,despair,11,1.05
chronic:,srererere,acute,11,1.05
auxiliary:,ssubssubs,primary,11,1.05
antagonist:,rererereopp,protagonist,11,1.05
unpredictable:,s?s?s,predictable,11,1.05
agree:,rererereopp,disagree,11,1.05
mono:,dresres,stereo,11,1.05
fix:,rererereopp,break,11,1.05
validate:,sresres,invalidate,11,1.05
clumsy:,srererere,graceful,11,1.05
upside:,upoppsss,downside,11,1.05
unarmed:,dresres,armed,11,1.05
measurable:,rererereopp,immeasurable,11,1.05
senior:,sresres,junior,11,1.05
reliant:,rerereopps,independent,11,1.05
remove:,rererereopp,add,11,1.05
mixture:,srererere,pure,11,1.05
equip:,sresres,disarm,11,1.05
lifeless:,lifessss,lively,11,1.05
cool:,dresres,warm,11,1.05
diminish:,d?s?s,increase,11,1.05
written:,sssss,spoken,11,1.05
assemble:,sresres,disassemble,11,1.05
past:,sssss,future,11,1.05
divide:,ddddd,multiply,11,1.05
everything:,sssss,nothing,11,1.05
mark:,srererere,unmark,11,1.05
awkward:,srererere,graceful,11,1.05
mend:,sssss,break,11,1.05
none:,sssss,all,11,1.05
unprepared:,rererereopp,prepared,11,1.05
normal:,normalnormal?s?,abnormal,11,1.05
monarch:,dresres,commoner,11,1.05
complicated:,rererereopp,simple,11,1.05
physical:,srererere,mental,11,1.05
weakened:,strongstrongstrongstrongstrong,strengthened,11,1.05
detached:,ssubssubs,attached,11,1.05
rugged:,sssss,smooth,11,1.05
extended:,rererereopp,contracted,11,1.05
substantive:,subsubssubs,insubstantial,11,1.05
sober:,dsssd,drunk,11,1.05
patriot:,rererereopp,traitor,11,1.05
underdog:,sssss,favorite,11,1.05
equal:,sssss,unequal,11,1.05
occasional:,rererereopp,frequent,11,1.05
foster:,srererere,hinder,11,1.05
tired:,dresres,energetic,11,1.05
liking:,dsssd,disliking,11,1.05
insane:,sssss,sane,11,1.05
civilian:,rererereopp,military,11,1.05
scatter:,sresres,gather,11,1.05
giant:,sssss,dwarf,11,1.05
dusty:,dsdsd,clean,11,1.05
enlarged:,smallssss,shrunk,11,1.05
curious:,ds?d?,indifferent,11,1.05
winner:,sssss,loser,11,1.05
logical:,ssubssubs,illogical,11,1.05
inadequate:,subs?subs,adequate,11,1.05
conceal:,rerereopps,reveal,11,1.05
hot:,sssss,cool,11,1.05
cockpit:,sresres,cabin,11,1.05
laughter:,srererere,tears,11,1.05
immature:,s?s?s,mature,11,1.05
heroic:,srererere,cowardly,11,1.05
graduate:,srererere,undergraduate,11,1.05
cowardly:,dssds,brave,11,1.05
flawless:,d?s?d,flawed,11,1.05
authentic:,sssss,fake,11,1.05
multiply:,ssubssubs,divide,11,1.05
broke:,srererere,wealthy,11,1.05
icy:,sssss,warm,11,1.05
net:,sssss,gross,11,1.05
economic:,rererereopp,uneconomic,11,1.05
inhuman:,srererere,human,11,1.05
minimum:,rererereopp,maximum,11,1.05
unorthodox:,sssss,orthodox,11,1.05
underlying:,subssubsubsub,overt,11,1.05
disconnect:,rererereopp,connect,11,1.05
miserable:,sssss,joyful,11,1.05
treacherous:,s?s?s,trustworthy,11,1.05
foe:,sresres,friend,11,1.05
downside:,srererere,upside,11,1.05
gay:,sssss,straight,11,1.05
documentary:,srerereopp,fiction,11,1.05
goods:,srererere,bads,11,1.05
loud:,dsssd,quiet,11,1.05
inner:,sssss,outer,11,1.05
woman:,sssss,man,11,1.05
aversion:,rerererere,attraction,11,1.05
parent:,sssss,child,11,1.05
pay:,rererereopp,receive,11,1.05
monumental:,dsssd,insignificant,11,1.05
unfortunate:,unun?s?,fortunate,11,1.05
online:,sssss,offline,11,1.05
exotic:,srererere,common,11,1.05
imbalance:,srerereopp,balance,11,1.05
impossibility:,srererere,possibility,11,1.05
nude:,dsssd,clothed,11,1.05
firm:,sresres,soft,11,1.05
multiple:,sresres,single,11,1.05
newborn:,sssss,elderly,11,1.05
flee:,srererere,pursue,11,1.05
premiere:,rerereopps,finale,11,1.05
abundance:,srererere,scarcity,11,1.05
object:,srererere,subject,11,1.05
enrich:,srerereopp,impoverish,11,1.05
triangular:,sssss,circular,11,1.05
maximal:,subssubssub,minimal,11,1.05
engage:,dresres,disengage,11,1.05
striped:,sssss,solid,11,1.05
assail:,srerereopp,defend,11,1.05
synthetic:,rererereopp,natural,11,1.05
excavation:,rererereopp,filling,11,1.05
intricate:,srerereopp,simple,11,1.05
aggregate:,subssubssub,disperse,11,1.05
optional:,rererereopp,mandatory,11,1.05
useful:,useresrere,useless,11,1.05
disapproval:,rererereopp,approval,11,1.05
stack:,srererere,unstack,11,1.05
farther:,dss?d,closer,11,1.05
incomplete:,rererereopp,complete,11,1.05
muddy:,dsssd,clean,11,1.05
