prompt,prediction,target,demean_scale
true:,"d)

-",false,2.0
daily:,update_up_up,nightly,2.0
valid:,_d.up_,invalid,2.0
expand:,expand_up_,contract,2.0
practical:,.up_up_,impractical,2.0
unrelated:,adb_s-,related,2.0
other:,d.upd.,same,2.0
hollow:,d_s_s,solid,2.0
difficult:,"

.up-",easy,2.0
stimulate:,"

upupup",inhibit,2.0
tail:,up_up_down,head,2.0
undergraduate:,"admit

ad",graduate,2.0
encourage:,"repository

",discourage,2.0
worthless:,"1

upup",valuable,2.0
silent:,1d1s1,noisy,2.0
remain:,"

.up
",leave,2.0
whisper:,no-c-c,shout,2.0
sentimental:,"

.

",unemotional,2.0
matter:,d-s-s,antimatter,2.0
bear:,d-s-s,deer,2.0
figure:,d_s_up,ground,2.0
conspicuous:,"

1:
",inconspicuous,2.0
boom:,"dz

up",whisper,2.0
forward:,up_up_down,backward,2.0
relent:,d1.d2,persist,2.0
invent:,"

-s
",destroy,2.0
learn:,d_s_d,forget,2.0
quarrel:,"

.up_",peace,2.0
vague:,"d.

.",specific,2.0
foul:,d.s.s,fair,2.0
south:,"up_s

",north,2.0
disable:,0)<up_,enable,2.0
visible:,"

up

",invisible,2.0
unconscious:,"

.

",conscious,2.0
appearance:,substituted_,disappearance,2.0
lessen:,d1s1s,increase,2.0
unfold:,"

upup
",fold,2.0
explosive:," a)

-",stable,2.0
spare:,"1)

up",occupied,2.0
celestial:,"d

up_",terrestrial,2.0
dysfunction:,"

.up-",function,2.0
knockout:,resf.cell_,revival,2.0
cut:,"1-1)
",heal,2.0
record:,d1upupup,erase,2.0
disregard:,"



.",consider,2.0
reliable:,"d1-2
",unreliable,2.0
exacerbate:,remedies.re,alleviate,2.0
dangerous:,"1



",safe,2.0
unemployment:,"re-employment

",employment,2.0
cow:,d-s-s,bull,2.0
first:,first_up_up,last,2.0
possibility:,stride_up_,impossibility,2.0
foreground:,"

.

",background,2.0
illustrious:,admiral:ad,unknown,2.0
barbaric:,ad-ad-ad,civilized,2.0
indifferent:,"dare

d",passionate,2.0
frontal:,frontal_up_,rear;,2.0
only:,"d)

-",many,2.0
dotted:,"d1

up",solid,2.0
contingent:,"

.up
",inevitable,2.0
straight:,up_up_down,curved,2.0
old:,up_up_down,new,2.0
earthly:,"dare

d",celestial,2.0
centrist:,d-s-d,extremist,2.0
undo:,"d)d,up",do,2.0
cheer:,"g

.up",jeer,2.0
hooked:,up_up_down,unhooked,2.0
fried:,d-s-s,raw,2.0
classify:,d_is_up,disorganize,2.0
eastern:,1)up:up,western,2.0
outgoing:,"up_s

",introverted,2.0
barren:,"d-s

",fertile,2.0
white:,"black

)
",black,2.0
concept:,dare to-s,reality,2.0
convergence:,constraint_con,divergence,2.0
shy:,"adam

ad",outgoing,2.0
mixed:,"d1.1,",pure,2.0
marginal:,"d1

d",central,2.0
employment:, job-pay-pay,unemployment,2.0
complexity:,"1d-1
",simplicity,2.0
defy:,"dare

d",comply,2.0
outcome:,"

upupup",input,2.0
destroy:,"1

:1",create,2.0
unlucky:,"1

1
",lucky,2.0
specialize:,"

.

",generalize,2.0
least:,1upupupup,most,2.0
sturdy:,admiral-s,fragile,2.0
regular:,"1

:1",irregular,2.0
frustrated:,"adb
adb",satisfied,2.0
fake:,"dare to

",real,2.0
veto:,resolv.res,approve,2.0
smile:,d-s-s,frown,2.0
limp:,"d-s

",stiff,2.0
manned:,a-s-s,unmanned,2.0
divest:,"dare to

",invest,2.0
tropical:,"d

d
",polar,2.0
excessive:,"



:",insufficient,2.0
defend:,re-re-re,attack,2.0
divergence:,"d1

d",convergence,2.0
abandon:,"d

d
",keep,2.0
fore:,d1upupup,aft,2.0
criticize:,"

-s
",praise,2.0
used:,"d_s

",new,2.0
hope:,str.-up-,despair,2.0
nighttime:,"

.d-",daytime,2.0
invisible:,")

-s",visible,2.0
lord:,d-s-s,servant,2.0
rectangular:,d_up_down,circular,2.0
excess:,"

.up_",deficiency,2.0
intensify:,"

.s-",diminish,2.0
short:,off_up_up,long,2.0
simplify:,"

.

",complicate,2.0
external:,1_s1_,internal,2.0
muscular:,ad_ad_ad,frail,2.0
establish:,"

.

",dismantle,2.0
displeasure:,"

.up-",pleasure,2.0
cease:,"dare

d",continue,2.0
insignificant:,"

.d.",significant,2.0
borrower:,pay_pay_pay,lender,2.0
slow:,1up2up2,fast,2.0
united:,d-s-s,divided,2.0
float:,"left""up""up",sink,2.0
solitary:,an_s_s,social,2.0
frog:,"dare

d",toad,2.0
rear:,upright_up_,front,2.0
naughty:,"admission

ad",nice,2.0
sinister:,the-s-s,benevolent,2.0
tragedy:,"a



",comedy,2.0
conservative:,d)re1.,liberal,2.0
idle:,bus_bus_load,busy,2.0
counterfeit:,"dare

d",genuine,2.0
collect:,up_up_down,disperse,2.0
unavailable:,"




",available,2.0
dramatic:, a)..up,subtle,2.0
risky:,"adam

ad",safe,2.0
central:,_up_up_,peripheral,2.0
varied:,d-s-s,uniform,2.0
infrared:,"infrared

inf",ultraviolet,2.0
slowing:,1up2up2,speeding,2.0
draw:,up_up_down,erase,2.0
squat:,g-s-s,stand;,2.0
show:," ""is_up_",hide,2.0
loss:,"0

:0",gain,2.0
ambiguous:,"

.

",clear,2.0
leftist:, a) a. to,rightist,2.0
opacity:,1).-up,transparency,2.0
inland:,"d1.1
",coastal,2.0
ongoing:,"admission

ad",completed,2.0
advantage:,"advantage


",disadvantage,2.0
transmitter:,input>input_number,receiver,2.0
simplistic:,"d)

-",complex,2.0
top:,up_up_down,bottom,2.0
fugitive:," the

a
",law-abiding citizen,2.0
need:,d-s-s,have,2.0
widespread:,"




",limited,2.0
endless:,"d1

up",finite,2.0
indicate:,d.upd.,conceal,2.0
rising:,1upupupup,falling,2.0
payment:,pay_pay_pay,receipt,2.0
column:,size_column_up,row,2.0
authoritarian:,"



,",libertarian,2.0
explicit:,"

_

",implicit,2.0
refined:,1_up_up,crude,2.0
