prompt,prediction,target,steering_layer,demean_layer
true:,dma_sd,false,12,10
daily:,dschemandsche,nightly,12,10
valid:,d?d?d,invalid,12,10
expand:,dexsmand,contract,12,10
practical:,remeddschemed,impractical,12,10
unrelated:,d?d?d,related,12,10
other:,d?d?d,same,12,10
hollow:,d?d?d,solid,12,10
difficult:,easyeasyeasyeasyeasy,easy,12,10
stimulate:,dremeddcare,inhibit,12,10
tail:,dremeddd,head,12,10
undergraduate:,spros?pro,graduate,12,10
encourage:,dpros?d,discourage,12,10
worthless:,worthworth?d?,valuable,12,10
silent:,d?d?d,noisy,12,10
remain:,dremeddd,leave,12,10
whisper:,d?d?d,shout,12,10
sentimental:,dremedsd,unemotional,12,10
matter:,dpros?pro,antimatter,12,10
bear:,dmandmand,deer,12,10
figure:,d?d?d,ground,12,10
conspicuous:,d?d?d,inconspicuous,12,10
boom:,dpros?pro,whisper,12,10
forward:,rerererere,backward,12,10
relent:,rerererel?,persist,12,10
invent:,d?d?d,destroy,12,10
learn:,learn?learn?learn,forget,12,10
quarrel:,dpros?d,peace,12,10
vague:,d?d?d,specific,12,10
foul:,ddddd,fair,12,10
south:,north)d?d,north,12,10
disable:,dremeddcare,enable,12,10
visible:,d?d?d,invisible,12,10
unconscious:,d?d?d,conscious,12,10
appearance:,d?d?d,disappearance,12,10
lessen:,d?d?d,increase,12,10
unfold:,dremeddcare,fold,12,10
explosive:,dre?d?,stable,12,10
spare:,dstoredstored,occupied,12,10
celestial:,ddddd,terrestrial,12,10
dysfunction:,dnormal?normal?,function,12,10
knockout:,dpros?pro,revival,12,10
cut:,dremedsd,heal,12,10
record:,dremand?,erase,12,10
disregard:,rerererere,consider,12,10
reliable:,dremedsd,unreliable,12,10
exacerbate:,d?d?d,alleviate,12,10
dangerous:,dsafe?safe?,safe,12,10
unemployment:,employment)employment)d,employment,12,10
cow:,dma_dstore,bull,12,10
first:,first?d?d,last,12,10
possibility:,chancechancechancechance?,impossibility,12,10
foreground:,whitedwhitedwhite,background,12,10
illustrious:,d?d?d,unknown,12,10
barbaric:,d?d?d,civilized,12,10
indifferent:,dpros?pro,passionate,12,10
frontal:,rerererere,rear;,12,10
only:,dma_sd,many,12,10
dotted:,ddddd,solid,12,10
contingent:,rerererere,inevitable,12,10
straight:,dpros?pro,curved,12,10
old:,dpros?pro,new,12,10
earthly:,earthlifedlifed,celestial,12,10
centrist:,dpros?pro,extremist,12,10
undo:,dremeddd,do,12,10
cheer:,ddddd,jeer,12,10
hooked:,dpros?pro,unhooked,12,10
fried:,ddddd,raw,12,10
classify:,d?d?d,disorganize,12,10
eastern:,dpros?pro,western,12,10
outgoing:,dredmand,introverted,12,10
barren:,dpros?pro,fertile,12,10
white:,white?white?white,black,12,10
concept:,dremedsman,reality,12,10
convergence:,dpros?pro,divergence,12,10
shy:,ddddd,outgoing,12,10
mixed:,d?d?d,pure,12,10
marginal:,rerererere,central,12,10
employment:,employment_s_d,unemployment,12,10
complexity:,drererere,simplicity,12,10
defy:,dremand?,comply,12,10
outcome:,reaction?reaction,input,12,10
destroy:,dremandman,create,12,10
unlucky:,luckchancechancechance?,lucky,12,10
specialize:,dre_dstore,generalize,12,10
least:,dpros?pro,most,12,10
sturdy:,dweak?strong?,fragile,12,10
regular:,dschemandsche,irregular,12,10
frustrated:,d?d?d,satisfied,12,10
fake:,dremand?,real,12,10
veto:,reaction?reaction,approve,12,10
smile:,dsmd?d,frown,12,10
limp:,dpros?pro,stiff,12,10
manned:,manmanmanmanman,unmanned,12,10
divest:,dremand?,invest,12,10
tropical:,ddddd,polar,12,10
excessive:,dpros?pro,insufficient,12,10
defend:,dpros?pro,attack,12,10
divergence:,dre?d?,convergence,12,10
abandon:,dre?d?,keep,12,10
fore:,dredred,aft,12,10
criticize:,critdcare?d,praise,12,10
used:,dremedsman,new,12,10
hope:,dpros?pro,despair,12,10
nighttime:,ddayddayd,daytime,12,10
invisible:,invisible?d?,visible,12,10
lord:,dmandmand,servant,12,10
rectangular:,smallsmalllargelargesmall,circular,12,10
excess:,dexsmand,deficiency,12,10
intensify:,d?d?d,diminish,12,10
short:,d?d?d,long,12,10
simplify:,pros?pros,complicate,12,10
external:,d?d?d,internal,12,10
muscular:,dpros?pro,frail,12,10
establish:,dremand?,dismantle,12,10
displeasure:,dre?d?,pleasure,12,10
cease:,reremeddable,continue,12,10
insignificant:,significant?d?d,significant,12,10
borrower:,repayable)re,lender,12,10
slow:,fastfast?d?,fast,12,10
united:,dpros?pro,divided,12,10
float:,d?d?d,sink,12,10
solitary:,dpros?pro,social,12,10
frog:,dremeddd,toad,12,10
rear:,rebase?re?,front,12,10
naughty:,ddddd,nice,12,10
sinister:,dpros?d,benevolent,12,10
tragedy:,life?life?life,comedy,12,10
conservative:,pros?pros,liberal,12,10
idle:,dactive?dactive,busy,12,10
counterfeit:,d?d?d,genuine,12,10
collect:,dstoredstored,disperse,12,10
unavailable:,d?d?d,available,12,10
dramatic:,d?d?d,subtle,12,10
risky:,risksafe?safe?,safe,12,10
central:,dremeddcare,peripheral,12,10
varied:,d?d?d,uniform,12,10
infrared:,dpros?pro,ultraviolet,12,10
slowing:,fastspeedfastspeed?,speeding,12,10
draw:,dremand?,erase,12,10
squat:,dpros?pro,stand;,12,10
show:,dma_dma,hide,12,10
loss:,dre_dstore,gain,12,10
ambiguous:,d?d?d,clear,12,10
leftist:,dpros?pro,rightist,12,10
opacity:,indexd?,transparency,12,10
inland:,dre?d?,coastal,12,10
ongoing:,d?d?d,completed,12,10
advantage:,advantage?opp?,disadvantage,12,10
transmitter:,rerererere,receiver,12,10
simplistic:,dpros?pro,complex,12,10
top:,dma_dstore,bottom,12,10
fugitive:,d?d?d,law-abiding citizen,12,10
need:,dremedsd,have,12,10
widespread:,d?d?d,limited,12,10
endless:,dremedsd,finite,12,10
indicate:,d?d?d,conceal,12,10
rising:,dpros?pro,falling,12,10
payment:,paymentreremeds,receipt,12,10
column:,s?d?d,row,12,10
authoritarian:,rulererulerulerule,libertarian,12,10
explicit:,dexsmand,implicit,12,10
refined:,dpresd?,crude,12,10
narrowing:,dpros?pro,widening,12,10
speedy:,dschemandsche,lethargic,12,10
suitable:,dremedsman,unsuitable,12,10
aboriginal:,d?d?d,non-aboriginal,12,10
female:,male?male?d,male,12,10
verbal:,dpresmand,nonverbal,12,10
next:,dre)dre,previous,12,10
immortality:,deathdeathdeathdeathdeath,mortality,12,10
insertion:,reremeddsche,removal,12,10
borrowing:,dstoredstored,lending,12,10
murky:,dpros?d,clear,12,10
distrust:,trustsmandman,trust,12,10
confirm:,remeddsched,deny,12,10
major:,smallsmall?small?,minor,12,10
recommend:,dpresmand,discourage,12,10
enlarge:,smallsmall?small?,shrink,12,10
descriptive:,d?d?d,nondescriptive,12,10
distant:,dpros?pro,near;,12,10
resilient:,dpros?pro,fragile,12,10
inspiration:,dlifedlifed,despair,12,10
chronic:,dlifedlifed,acute,12,10
auxiliary:,dre?d?,primary,12,10
antagonist:,reaction?reaction,protagonist,12,10
unpredictable:,d?d?d,predictable,12,10
agree:,dpros?pro,disagree,12,10
mono:,dpros?pro,stereo,12,10
fix:,dremeddcare,break,12,10
validate:,validate_dstore,invalidate,12,10
clumsy:,d?d?d,graceful,12,10
upside:,down?d?d,downside,12,10
unarmed:,darmed?d?,armed,12,10
