prompt,prediction,target,demean_scale
true:,"false)
  ",false,1.0
daily:,"

The

",nightly,1.0
valid:," true,false}
",invalid,1.0
expand:,"
  
 ",contract,1.0
practical:,"

https://www",impractical,1.0
unrelated:,"

I'm not",related,1.0
other:," ""other""

",same,1.0
hollow:,"

solid:
",solid,1.0
difficult:,"difficult

diff",easy,1.0
stimulate:,"stimulate

stim",inhibit,1.0
tail:,"

tail -f",head,1.0
undergraduate:,"

undergraduate
",graduate,1.0
encourage:,"

encourage
",discourage,1.0
worthless:,"worthless

worth",valuable,1.0
silent:,"

http://www",noisy,1.0
remain:,"

remain:",leave,1.0
whisper:,"

http://www",shout,1.0
sentimental:,"

sentimental
",unemotional,1.0
matter:,"matter

matter:",antimatter,1.0
bear:,"

bear:
",deer,1.0
figure:,"fig1""}](fig",ground,1.0
conspicuous:," conspicuous, conspicuous,
",inconspicuous,1.0
boom:,"boom
boom",whisper,1.0
forward:,forward_backward_,backward,1.0
relent:,"

The

",persist,1.0
invent:,"invention_name,",destroy,1.0
learn:, learn_to_read,forget,1.0
quarrel:,"

the

",peace,1.0
vague:," vague,vague,",specific,1.0
foul:,"

foul
",fair,1.0
south:,"northwest

east",north,1.0
disable:," true

enable:",enable,1.0
visible:,"false,false,false",invisible,1.0
unconscious:,"

unconscious
",conscious,1.0
appearance:,"borderlesswindow)
",disappearance,1.0
lessen:,"

The

",increase,1.0
unfold:,"

unfold
",fold,1.0
explosive:,"

explosive",stable,1.0
spare:,"

spare
",occupied,1.0
celestial:,"

celestial
",terrestrial,1.0
dysfunction:,"

dysfunction",function,1.0
knockout:,"hover,knockout",revival,1.0
cut:,"

cut:
",heal,1.0
record:,"

record:
",erase,1.0
disregard:,"

I'm not",consider,1.0
reliable:,"

reliable
",unreliable,1.0
exacerbate:,"

exacerbate",alleviate,1.0
dangerous:,"

dangerous
",safe,1.0
unemployment:,"

unemployment
",employment,1.0
cow:,cow_calf_,bull,1.0
first:,"first_last)
",last,1.0
possibility:,"

possibility
",impossibility,1.0
foreground:, #f0ad2,background,1.0
illustrious:,"

http://www",unknown,1.0
barbaric:,"

I'm not",civilized,1.0
indifferent:,"

indifferent
",passionate,1.0
frontal:,"frontal)

",rear;,1.0
only:,"

The

",many,1.0
dotted:,"

dotted:",solid,1.0
contingent:,"

The

",inevitable,1.0
straight:,"

The

",curved,1.0
old:,"

The

",new,1.0
earthly:,"earthly

earth",celestial,1.0
centrist:,"leftist

right",extremist,1.0
undo:,undo_redo_redo,do,1.0
cheer:,"cheer

che",jeer,1.0
hooked:,"

hooked:",unhooked,1.0
fried:,"

http://www",raw,1.0
classify:,"
  
 ",disorganize,1.0
eastern:,"

western:
",western,1.0
outgoing:,"

incoming:",introverted,1.0
barren:,"

barren
",fertile,1.0
white:,white_black_red,black,1.0
concept:,concept_name_name,reality,1.0
convergence:,"

convergence",divergence,1.0
shy:,"

I'm not",outgoing,1.0
mixed:,"

mixed
",pure,1.0
marginal:,"

marginal
",central,1.0
