prompt,prediction,target,steering_layer,demean_layer
privilege:,privprivsprivs,disadvantage,10,9
square:,sssss,circle,10,9
proceed:,rererereopp,halt,10,9
empirical:,accaccaccaccacc,theoretical,10,9
lucky:,chancechancechancechance?,unlucky,10,9
privacy:,privsecurityprivsacc,publicity,10,9
professional:,professionalaccaccsacc,amateur,10,9
rapid:,accaccsaccs,slow,10,9
compressed:,compssss,expanded,10,9
fascism:,srererere,democracy,10,9
super:,sssss,inferior,10,9
uncle:,scccc,aunt,10,9
prominence:,prefchancerepre,obscurity,10,9
demise:,lifeslifeschance,birth,10,9
departure:,homehomeaccaccacc,arrival,10,9
cloudy:,sssss,clear,10,9
wide:,sssss,narrow,10,9
loaded:,loadedloadedcloadedc,empty,10,9
avoid:,avoidprecprec,seek,10,9
falsehood:,truthtruthtruthaccacc,truth,10,9
out:,resresre,in,10,9
naked:,maskmaskcsc,clothed,10,9
sink:,sourceresss,float,10,9
antidote:,reprec?acc,poison,10,9
trust:,trustaccaccsacc,distrust,10,9
grandmother:,babybabyccc,grandfather,10,9
indistinguishable:,reprererepre,distinguishable,10,9
red:,whitecsaccs,blue,10,9
restore:,rerererebase,destroy,10,9
merit:,mermerchanceschance,demerit,10,9
unequal:,equalfairchance?acc,equal,10,9
inflation:,pricepricepresacc,deflation,10,9
applied:,prepresss,theoretical,10,9
distribute:,rererereopp,collect,10,9
robust:,stablestablestablestablestable,fragile,10,9
mainland:,mainbasesss,island,10,9
defunct:,activerererere,operational,10,9
faulty:,accaccaccaccacc,flawless,10,9
legislative:,legcommprec?,executive,10,9
postpone:,rereprerere,advance,10,9
previous:,preprecsacc,next,10,9
opposite:,oppssss,similar,10,9
west:,eastresrere,east,10,9
limited:,reprerereopp,unlimited,10,9
observational:,accaccaccaccacc,theoretical,10,9
abolish:,rererereopp,establish,10,9
cry:,sssss,laugh,10,9
mistaken:,accaccaccaccacc,correct,10,9
broaden:,focusfocuscsacc,narrow,10,9
approval:,rererereopp,disapproval,10,9
unbelievable:,sf?accs,believable,10,9
temporal:,temtemtemtemtem,eternal,10,9
link:,ssssubs,unlink,10,9
intuitive:,accaccsaccs,counterintuitive,10,9
outlaw:,resresre,law-abiding citizen,10,9
authorize:,recommprec?,prohibit,10,9
absent:,presprespresprec,present,10,9
head:,sbasesbases,tail,10,9
shameful:,rererereopp,honorable,10,9
supreme:,subsssubs,inferior,10,9
give:,rererereopp,take,10,9
bent:,reformsrere,straight,10,9
lower:,higherhigherscs,upper,10,9
permanent:,temtemtemprere,temporary,10,9
lend:,srerereopp,borrow,10,9
civil:,rererereopp,uncivilized,10,9
fictitious:,factfaccf?,real,10,9
dormant:,activeactiveactive?c,active,10,9
automated:,accaccaccaccacc,manual,10,9
bra:,ssccc,panties,10,9
include:,ssccchance,exclude,10,9
pride:,resrerere,humility,10,9
lesbian:,sssss,straight,10,9
unable:,rererereopp,able,10,9
superhuman:,sssss,human,10,9
inverse:,rererereopp,direct,10,9
irrational:,rationalsaccsacc,rational,10,9
literary:,litersaccsc,illiterate,10,9
align:,centerreformaccs,misalign,10,9
impossible:,chancechancechance?acc,possible,10,9
impractical:,practsc?acc,practical,10,9
improbable:,chancechancechancechance?,probable,10,9
commence:,commprec?pre,conclude,10,9
cover:,sssss,uncover,10,9
acceptance:,acceptacceptrerere,rejection,10,9
numerous:,sssss,few;,10,9
worsen:,ressss,improve,10,9
intensive:,accsaccsacc,relaxed,10,9
childbirth:,birthbabybirthsc,death,10,9
extant:,preffpref,extinct,10,9
tacit:,accacc?acc?,explicit,10,9
premature:,precprecpre,mature,10,9
comic:,screrere,tragic,10,9
personal:,recommprec?,impersonal,10,9
taxable:,taxpayrerere,nontaxable,10,9
leading:,leadingssss,following,10,9
advance:,prereprerepre,retreat,10,9
intense:,sweaksss,mild,10,9
definite:,accaccsaccs,indefinite,10,9
inward:,inresss,outward,10,9
folly:,ffcaccs,wisdom,10,9
question:,questionssss,answer,10,9
violate:,accaccaccaccacc,comply,10,9
digital:,digitalaccaccsacc,analog,10,9
mean:,schancechancechancec,kind,10,9
jam:,sssss,jelly,10,9
all:,saccssubs,none,10,9
disinfect:,cleancleancleancleanclean,contaminate,10,9
longitudinal:,temtemstems,latitudinal,10,9
redundant:,rererereopp,essential,10,9
interesting:,fsaccs?,boring,10,9
stalk:,sssss,root,10,9
appear:,reformrerere,disappear,10,9
imaginative:,visionmirsaccs,practical,10,9
park:,sssss,home,10,9
hit:,accaccaccaccacc,miss,10,9
problem:,sssss,solution,10,9
visceral:,sssss,cerebral,10,9
unmanned:,manunsss,manned,10,9
disadvantaged:,oppoppsopps,advantaged,10,9
weakness:,strengthstrengthstrongweakweak,strength,10,9
epidemic:,cprec?c,endemic,10,9
garner:,rerereopps,squander,10,9
strike:,strikerererere,spare,10,9
upstream:,upresres,downstream,10,9
infinite:,ffcres,finite,10,9
desirable:,despres?pre,undesirable,10,9
brave:,cfaccfs,cowardly,10,9
contiguous:,reprerereopp,disjointed,10,9
noise:,saccsaccs,silence,10,9
wise:,accaccsaccs,foolish,10,9
convoluted:,ccircs?c,straightforward,10,9
refuse:,rererereopp,accept,10,9
numerical:,accaccsaccs,non-numerical,10,9
decline:,riseriseriseriserise,increase,10,9
background:,ssssubs,foreground,10,9
quantitative:,accaccaccaccacc,qualitative,10,9
clear:,preffrere,cloudy,10,9
kind:,ssaccfacc,cruel,10,9
melody:,musicssss,discord,10,9
obsolete:,updaterereprere,modern,10,9
competition:,compcompcompcc,cooperation,10,9
inaction:,actionreactionreaction,action,10,9
legalize:,relegalaccaccs,criminalize,10,9
recession:,rererereopp,boom,10,9
official:,officialreaccaccacc,unofficial,10,9
safety:,securityschanceres,danger,10,9
wreck:,sssss,preserve,10,9
constant:,accaccsaccs,variable,10,9
sob:,sscsacc,laugh,10,9
freeze:,ftemftemf,melt,10,9
defective:,accaccaccaccacc,functional,10,9
immoral:,morfairchancecs,moral,10,9
bald:,sffc?,hairy,10,9
contract:,contractsrespre,expand,10,9
separate:,recommprerere,together,10,9
strengthen:,weakweakstrongstrongstrong,weaken,10,9
heterosexual:,married?married?c,homosexual,10,9
coloured:,whitewhitecsacc,monochrome,10,9
invalid:,inaccaccaccc,valid,10,9
kick:,rererereopp,catch,10,9
inquiry:,questionprefaccacc,response,10,9
unspecified:,reprererepre,specified,10,9
static:,resress,dynamic,10,9
agricultural:,farmfarmcsre,industrial,10,9
accustomed:,accaccsaccs,unaccustomed,10,9
heated:,cooltemtemftem,cooled,10,9
independent:,represaccs,dependent,10,9
surgical:,rerereprere,non-surgical,10,9
contraction:,contractrererere,expansion,10,9
liberal:,conservativerererere,conservative,10,9
arise:,riseriseprec?,settle,10,9
traitor:,srerereopp,loyalist,10,9
disbelief:,dresres,belief,10,9
gritty:,cleancleancleancleanc,smooth,10,9
absorb:,accsaccsacc,release,10,9
swift:,sbasesss,sluggish,10,9
bomb:,screchancere,disarm,10,9
glossy:,glssss,matte,10,9
tender:,sssss,tough,10,9
devil:,cchanceschancechance,angel,10,9
clandestine:,crererere,overt,10,9
patient:,accaccaccaccacc,impatient,10,9
segregated:,separreaccsre,integrated,10,9
covered:,unfrerere,exposed,10,9
hard:,softssss,soft,10,9
intermittent:,continrererere,continuous,10,9
sterile:,sssss,contaminated,10,9
intangible:,sbasesssub,tangible,10,9
harvest:,rererereopp,planting,10,9
incidental:,accaccaccaccacc,essential,10,9
hypothetical:,reprere?re,realistic,10,9
disappear:,rererereopp,appear,10,9
height:,heightsbasess,depth,10,9
ordinary:,accaccaccaccacc,extraordinary,10,9
immunity:,resrerere,susceptibility,10,9
confident:,securesecurecsecurec,insecure,10,9
experienced:,experchancechance?acc,inexperienced,10,9
wholesale:,pricepricepriceprec,retail,10,9
fancy:,fbasesss,plain,10,9
blame:,accaccf?acc,praise,10,9
oversized:,smallsmallsmallcs,undersized,10,9
finished:,finishedrererere,unfinished,10,9
complain:,accaccaccaccacc,praise,10,9
superficial:,subssubssub,deep,10,9
lasting:,retemprestem,temporary,10,9
day:,dayssss,night,10,9
halt:,startupresre,proceed,10,9
catch:,saccsaccs,release,10,9
pass:,passpasscsacc,fail,10,9
tight:,tightcsss,loose,10,9
fat:,sssss,thin,10,9
rough:,sssss,smooth,10,9
fresh:,sssss,stale,10,9
corrupt:,accaccaccaccacc,honest,10,9
elaborate:,accaccsaccs,simple,10,9
direct:,accaccsubaccs,indirect,10,9
build:,rererechancere,destroy,10,9
nonviolent:,rererereopp,violent,10,9
bulk:,ssubsres,individual,10,9
foot:,sbasesbases,hand,10,9
inexpensive:,pricechescs,expensive,10,9
reduce:,rererereopp,increase,10,9
important:,accaccsaccs,unimportant,10,9
imperfect:,perfectperfectsss,perfect,10,9
unpaid:,paidpaidsaccs,paid,10,9
minimal:,subssubssub,maximal,10,9
near:,farchanceschancechance,far,10,9
lively:,dlifesss,dull,10,9
king:,ssccchance,queen,10,9
viewing:,rererereopp,ignoring,10,9
servicing:,rerererere,neglecting,10,9
landscape:,sssss,portrait,10,9
volatile:,stablestablestablestablestable,stable,10,9
obese:,sssss,skinny,10,9
open:,closedshutshutsshut,closed,10,9
wish:,cchances?acc,regret,10,9
unfocused:,focusfocuscaccs,focused,10,9
instrumental:,accaccaccaccacc,vocal,10,9
unhealthy:,healthyhealthycsacc,healthy,10,9
comparable:,compcompsubssub,incomparable,10,9
soft:,hardcsaccs,hard,10,9
parallel:,accaccsubaccs,perpendicular,10,9
stiff:,stablestablestablestablestable,flexible,10,9
resolution:,resolutionrererepre,problem,10,9
keen:,sscsacc,apathetic,10,9
broken:,brokenrererere,fixed,10,9
unwelcome:,unfress,welcome,10,9
incompetent:,compcompc?c,competent,10,9
elder:,youngsccc,younger,10,9
debtor:,creditrererere,creditor,10,9
translucent:,sssss,opaque,10,9
default:,represss,customized,10,9
dumb:,dssss,smart,10,9
method:,accaccsubaccs,chaos,10,9
extra:,subsressub,lacking,10,9
lineman:,sbasesbases,receiver,10,9
widening:,rererereopp,narrowing,10,9
frank:,sssss,evasive,10,9
objective:,accaccaccaccacc,subjective,10,9
stern:,sbasesss,lenient,10,9
moderate:,moderateprecprec,extreme,10,9
divorce:,marriedmarriedmarriedmarried?,marriage,10,9
small:,largelargesss,large,10,9
deep:,sbasesbases,shallow,10,9
inability:,abilityschancechancechance,ability,10,9
fluorescent:,sssss,incandescent,10,9
sounding:,soundssss,silent,10,9
publicity:,publicpressaccsacc,privacy,10,9
quick:,accsaccsacc,slow,10,9
sudden:,accaccaccaccacc,gradual,10,9
subtle:,sssss,obvious,10,9
thin:,thssss,thick,10,9
viable:,stablestablestablestablestable,unviable,10,9
ineligible:,reinrerere,eligible,10,9
pollution:,cleancleancleancleanclean,cleanliness,10,9
