prompt,prediction,target,demean_scale
flawed:,"

flawed:",perfect,0.5
orthodox:,"orthodox)

(",unorthodox,0.5
distribution:,distribution)distribution,concentration,0.5
mammoth:,"

mammoth",tiny,0.5
overnight:,"

day:
",daytime,0.5
luxury:,luxury:luxury,poverty,0.5
fertile:,"fertile

",infertile,0.5
pretty:,pretty_pretty_pretty,ugly,0.5
clinical:,clinical-research-research,emotional,0.5
insecure:,"insecure)
 ",secure,0.5
prose:,"

prosse",poetry,0.5
watch:,"

watch:
",ignore,0.5
beast:,beast.beast,beauty,0.5
pro:,pro-pro-pro,con,0.5
inflammatory:,"inflammatory)

inflammatory",anti-inflammatory,0.5
wrong:,"

wrong:
",right,0.5
exit:,"
    ",entry,0.5
secular:,secular_religious_,religious,0.5
unreasonable:,"unreasonable,reasonable:",reasonable,0.5
disappoint:,disappointing:,satisfy,0.5
durable:,durable-durable,fragile,0.5
big:,"small)

big",small,0.5
genuine:,"genuine
genuine",fake,0.5
furious:,furious:furious,calm,0.5
ignore:,"

ignore:
",pay attention,0.5
laugh:,laugh:laugh:laugh,cry,0.5
prosecution:,"prosecution

pro",defense,0.5
daylight:,daylight;daylight,nighttime,0.5
wealthy:,"wealthy,wealthy",poor,0.5
bisexual:,"

bisexual:",monosexual,0.5
anal:,"

anal:",oral,0.5
authorized:,"

unauthorized:",unauthorized,0.5
undesirable:,"

desirable:",desirable,0.5
express:,"

“I",suppress,0.5
northwestern:,"

northern:",southeastern,0.5
majority:,"

majority:
",minority,0.5
seasoned:,seasoned:seasoned,unseasoned,0.5
spiral:,"

spiral:",straight,0.5
penalty:,"

penalty:",reward,0.5
colored:,"false,
  ",colorless,0.5
arithmetic:," arithmetic, arithmetic, arithmetic",algebra,0.5
distance:,"distance)
  ",proximity,0.5
borrow:,"

borrow:",lend,0.5
regress:,"

regress:",progress,0.5
blessed:,blessed:b,cursed,0.5
longtime:,"longtime)
 ",short time,0.5
unlimited:,"unlimited)
 ",limited,0.5
breach:,"

breach:",comply,0.5
summer:,winter:winter:winter,winter,0.5
unlikely:,unlikely)unlikely,likely,0.5
view:,"

view:
",blindness,0.5
medial:,"lateral)

",lateral,0.5
extraordinary:,"

extraordinary:",ordinary,0.5
force:,"false,false,false",gentleness,0.5
eldest:,"youngest)

",youngest,0.5
loosen:,loosely;lo,tighten,0.5
polar:,polar:polar,equatorial,0.5
detain:,detain_detain,release,0.5
illegal:,illegal_illegal_illegal,legal,0.5
intelligent:,"

intelligent:",unintelligent,0.5
undue:,"

unfair:",due,0.5
contrast:,"contrast)
 ",similarity,0.5
contemporary:,modern:modern-modern,traditional,0.5
procedural:,"

procedural",conceptual,0.5
ancestor:,"

ancestor",descendant,0.5
segregation:," segregation, segregation, segregation",integration,0.5
tomorrow:,"

tomorrow:",yesterday,0.5
conventional:,conventional-conventional,unconventional,0.5
expected:,expected_expected_expected,unexpected,0.5
obey:,"

I'm not",disobey,0.5
deduct:,"

deduct:",add,0.5
stale:,"false,false,false",fresh,0.5
exclusive:,"exclusive,exclusive,exclusive",inclusive,0.5
martial:,"

martial:",civilian,0.5
approximate:,"

exact:",exact,0.5
gradual:,"gradual)

",sudden,0.5
legitimate:,"

illegitimate",illegitimate,0.5
put:,"

put:
",take,0.5
lightweight:,"lightweight,lightweight",heavyweight,0.5
permission:,"

permission:",prohibition,0.5
likely:,"

likely:
",unlikely,0.5
decode:,decode_decode,encode,0.5
southeastern:,southeastern:southeastern,northwestern,0.5
predictive:,predictive:p,reactive,0.5
complex:,complex_complex_complex,simple,0.5
weak:,weak_strong_strong,strong,0.5
mortal:,"

mortal:",immortal,0.5
like:,"

like:
",dislike,0.5
convenient:,"

convenient:",inconvenient,0.5
eccentric:,"

eccentric",conventional,0.5
same:,"same,same,same",different,0.5
end:,"

end:
",beginning,0.5
proactive:,"proactive

pro",reactive,0.5
plateau:,"

plateau:",valley,0.5
revolutionary:,revolutionary:revolutionary,traditional,0.5
bare:,"

“I",covered,0.5
contradict:,contradict:cont,agree,0.5
pure:,pure-pure-pure,impure,0.5
harmful:,harmful_harmful,beneficial,0.5
notice:,"

notice:
",ignore,0.5
main:,main_main_main,secondary,0.5
pleasure:,"

pleasure:",pain,0.5
solder:,solder_solder,desolder,0.5
petty:,"

petty:",significant,0.5
instability:,"

instability:",stability,0.5
install:,install_install_install,uninstall,0.5
lodge:,"

lodge:",shelter,0.5
employ:,employ_employ_employ,unemploy,0.5
compatible:,compatible_with_other,incompatible,0.5
geographic:,geographic_location_,non-geographic,0.5
preliminary:,"

preliminary",final,0.5
joy:,"

joy:
",sorrow,0.5
calm:,"calm
calm",agitated,0.5
forfeit:,"

forgive
",claim,0.5
concrete:,"

concrete:",abstract,0.5
able:,"

The first thing",unable,0.5
reciprocal:,"reciprocal)
",direct,0.5
southern:,southern:southern,northern,0.5
proponent:,"

opponent:",opponent,0.5
various:,"various

var",uniform,0.5
mature:,young:younger:,immature,0.5
prohibition:,"

prohibition:",permission,0.5
reverse:,reverse_reverse_reverse,forward,0.5
inappropriate:,"inappropriate

appropriate",appropriate,0.5
regulated:,"

“I",unregulated,0.5
cruelty:,"

cruelty",kindness,0.5
terrible:,"

terrible:",wonderful,0.5
mother:,mother_father:mother,father,0.5
massive:,massive_massive_massive,tiny,0.5
absurd:,"absurd

abs",sensible,0.5
birth:,birthday:birthday,death,0.5
conception:,"

conception:",birth,0.5
transient:,"

transient:",permanent,0.5
moist:,dry:dry:dry,dry,0.5
evasion:,"

evasion:",confrontation,0.5
observe:,"

observe",ignore,0.5
fact:,"

fact:
",fiction,0.5
psychological:,"psychological

psych",physical,0.5
favorite:,"

favorite:
",least favorite,0.5
granddaughter:,grandson:grandfather,grandfather,0.5
descend:,"

descend:",ascend,0.5
satisfy:,"

satisfy",dissatisfy,0.5
software:,"

software:
",hardware,0.5
total:," $total,
 ",partial,0.5
present:,"

present:
",past,0.5
emit:,"

emit:",absorb,0.5
generic:,generic_generic_generic,specific,0.5
liquid:,"liquid)

liquid",solid,0.5
attract:,attract_attract,repel,0.5
adequate:,"

adequate:",inadequate,0.5
sticky:,sticky:sticky,slippery,0.5
preserve:,"

preserve:",destroy,0.5
cause:,"

The cause of",effect,0.5
transparent:,"false,false,false",opaque,0.5
sickness:,"sickness

",health,0.5
