prompt,prediction,target,demean_scale
true:,truessss,false,1.0
daily:,upupupupup,nightly,1.0
valid:,true?true?s,invalid,1.0
expand:,expupupupup,contract,1.0
practical:,uptracktracktracktrack,impractical,1.0
unrelated:,sssss,related,1.0
other:,sssss,same,1.0
hollow:,sssss,solid,1.0
difficult:,easy?sss,easy,1.0
stimulate:,stimupupupup,inhibit,1.0
tail:,upupupupup,head,1.0
undergraduate:,sssss,graduate,1.0
encourage:,upupupupup,discourage,1.0
worthless:,sssss,valuable,1.0
silent:,sssss,noisy,1.0
remain:,upupupupup,leave,1.0
whisper:,sssss,shout,1.0
sentimental:,tpresss,unemotional,1.0
matter:,sssss,antimatter,1.0
bear:,sssss,deer,1.0
figure:,sssss,ground,1.0
conspicuous:,visiblecsss,inconspicuous,1.0
boom:,upupupupup,whisper,1.0
forward:,upupupupup,backward,1.0
relent:,reresups,persist,1.0
invent:,sssss,destroy,1.0
learn:,learnssss,forget,1.0
quarrel:,sssss,peace,1.0
vague:,dpre?preup,specific,1.0
foul:,scleancleancleanup,fair,1.0
south:,northupupupup,north,1.0
disable:,upupupupup,enable,1.0
visible:,visiblevisiblesss,invisible,1.0
unconscious:,sssss,conscious,1.0
appearance:,stemsss,disappearance,1.0
lessen:,upupupupup,increase,1.0
unfold:,unupupupup,fold,1.0
explosive:,firesfiress,stable,1.0
spare:,strackstracks,occupied,1.0
celestial:,dtemsss,terrestrial,1.0
dysfunction:,ddsss,function,1.0
knockout:,upupupupup,revival,1.0
cut:,cutcutsss,heal,1.0
record:,recordrecordsss,erase,1.0
disregard:,represss,consider,1.0
reliable:,stablestablestablestablestable,unreliable,1.0
exacerbate:,tpresss,alleviate,1.0
dangerous:,dangerpresss,safe,1.0
unemployment:,jobjobjobjobjob,employment,1.0
cow:,ccsss,bull,1.0
first:,firstssss,last,1.0
possibility:,chancechances?pre,impossibility,1.0
foreground:,upupupupup,background,1.0
illustrious:,dsup?up,unknown,1.0
barbaric:,sssss,civilized,1.0
indifferent:,tpre?pres,passionate,1.0
frontal:,frontfrontsss,rear;,1.0
only:,upupupupup,many,1.0
dotted:,dtrackstracks,solid,1.0
contingent:,preprecprec,inevitable,1.0
straight:,upupupupup,curved,1.0
old:,upupupupup,new,1.0
earthly:,earthearthsss,celestial,1.0
centrist:,sssss,extremist,1.0
undo:,redoupupupup,do,1.0
cheer:,sssss,jeer,1.0
hooked:,uptracktracktracktrack,unhooked,1.0
fried:,sssss,raw,1.0
classify:,sssss,disorganize,1.0
eastern:,northnorthsss,western,1.0
outgoing:,inupupupup,introverted,1.0
barren:,dsupdup,fertile,1.0
white:,whitewhitesss,black,1.0
concept:,sssss,reality,1.0
convergence:,concpress,divergence,1.0
shy:,sssss,outgoing,1.0
mixed:,sssss,pure,1.0
marginal:,ssubsssub,central,1.0
employment:,employmentemploymentemploymentss,unemployment,1.0
complexity:,complexprespres,simplicity,1.0
defy:,upupupupup,comply,1.0
outcome:,preprepreprepre,input,1.0
destroy:,upupupupup,create,1.0
unlucky:,chancechance?up?,lucky,1.0
specialize:,specialssss,generalize,1.0
least:,upupupupup,most,1.0
sturdy:,sssss,fragile,1.0
regular:,sssss,irregular,1.0
frustrated:,tttracktracktrack,satisfied,1.0
fake:,truefalsesss,real,1.0
veto:,represss,approve,1.0
smile:,smsmsmss,frown,1.0
limp:,upupupupup,stiff,1.0
manned:,manuptrackstrack,unmanned,1.0
divest:,reinvest?preup,invest,1.0
tropical:,sssss,polar,1.0
excessive:,exsupdpre,insufficient,1.0
defend:,upupupupup,attack,1.0
divergence:,ddtrackuptrack,convergence,1.0
abandon:,upupupupup,keep,1.0
fore:,upupupupup,aft,1.0
criticize:,critaccfprec,praise,1.0
used:,sssss,new,1.0
hope:,sssss,despair,1.0
nighttime:,daydaysss,daytime,1.0
invisible:,invisible?ss,visible,1.0
lord:,sssss,servant,1.0
rectangular:,sslssls,circular,1.0
excess:,exexsss,deficiency,1.0
intensify:,spresss,diminish,1.0
short:,sssss,long,1.0
simplify:,sssss,complicate,1.0
external:,upupupupup,internal,1.0
muscular:,sssss,frail,1.0
establish:,upupupupup,dismantle,1.0
displeasure:,dddss,pleasure,1.0
cease:,upupupupup,continue,1.0
insignificant:,ssubsssub,significant,1.0
borrower:,creditpaypaypaypay,lender,1.0
slow:,fastslssls,fast,1.0
united:,sssss,divided,1.0
float:,upupupupup,sink,1.0
solitary:,sssss,social,1.0
frog:,sssss,toad,1.0
rear:,fronttracktracktracktrack,front,1.0
naughty:,sssss,nice,1.0
sinister:,sssss,benevolent,1.0
tragedy:,sdsss,comedy,1.0
conservative:,upupupupup,liberal,1.0
idle:,busuptracksup,busy,1.0
counterfeit:,countercountercountercounterc,genuine,1.0
collect:,upupupupup,disperse,1.0
unavailable:,upupupupup,available,1.0
dramatic:,ddsup?,subtle,1.0
risky:,riskprecprec,safe,1.0
central:,upupupupup,peripheral,1.0
varied:,dpresss,uniform,1.0
infrared:,stemsss,ultraviolet,1.0
slowing:,upslupslup,speeding,1.0
draw:,upupupupup,erase,1.0
squat:,upupupupup,stand;,1.0
show:,showrevesss,hide,1.0
loss:,lossssss,gain,1.0
ambiguous:,spresss,clear,1.0
leftist:,sssss,rightist,1.0
opacity:,ddsss,transparency,1.0
inland:,upupupupup,coastal,1.0
ongoing:,upupupupup,completed,1.0
advantage:,advantssss,disadvantage,1.0
transmitter:,sssss,receiver,1.0
simplistic:,sssss,complex,1.0
top:,upupupupup,bottom,1.0
fugitive:,tracktracktracktracktrack,law-abiding citizen,1.0
need:,needupupupup,have,1.0
widespread:,sssss,limited,1.0
endless:,sssss,finite,1.0
