prompt,prediction,target,steering_layer,demean_layer
true:,"false)
  ",false,11,12
daily:,"

The

",nightly,11,12
valid:, invalid_empty_empty,invalid,11,12
expand:,"

The

",contract,11,12
practical:,"

The first thing",impractical,11,12
unrelated:,"

I have a",related,11,12
other:,"

The

",same,11,12
hollow:, hollow; solid; hollow,solid,11,12
difficult:,"easy)

I",easy,11,12
stimulate:,"

stimulate
",inhibit,11,12
tail:,"

The first time",head,11,12
undergraduate:,"

I have a",graduate,11,12
encourage:,"

encouraged",discourage,11,12
worthless:,"worthless

I",valuable,11,12
silent:,"0)
  ",noisy,11,12
remain:,"

The

",leave,11,12
whisper:,"

I have been",shout,11,12
sentimental:," sentimental

I am",unemotional,11,12
matter:,"matter)

The",antimatter,11,12
bear:,"

The bear is",deer,11,12
figure:,"fig2)

",ground,11,12
conspicuous:," conspicuous

adject",inconspicuous,11,12
boom:,"

The

",whisper,11,12
forward:,forward;backward:,backward,11,12
relent:,"

The

",persist,11,12
invent:,"

The

",destroy,11,12
learn:,"

learn

",forget,11,12
quarrel:,"

I'm not",peace,11,12
vague:," vague

vague",specific,11,12
foul:,"

The word �",fair,11,12
south:,north)north:south,north,11,12
disable:,"disable)
  ",enable,11,12
visible:,"false,false,false",invisible,11,12
unconscious:,"

I am not",conscious,11,12
appearance:," none;
	border",disappearance,11,12
lessen:,"

The

",increase,11,12
unfold:,"

The

",fold,11,12
explosive:,"d)

(",stable,11,12
spare:,"

spare
",occupied,11,12
celestial:," celestial,

cel",terrestrial,11,12
dysfunction:,"

dysfunction",function,11,12
knockout:,d-s-d,revival,11,12
cut:,"

The first time",heal,11,12
record:,"

The first time",erase,11,12
disregard:,"

I am a",consider,11,12
reliable:,unreliable;rel,unreliable,11,12
exacerbate:,"

The

",alleviate,11,12
dangerous:,"

""I am",safe,11,12
unemployment:,"

unemployment
",employment,11,12
cow:,cow:calf:,bull,11,12
first:,"first)
  ",last,11,12
possibility:,"

The possibility of",impossibility,11,12
foreground:, #f0f0,background,11,12
illustrious:,"

I have a",unknown,11,12
barbaric:,"

I have a",civilized,11,12
indifferent:,"

I'm not",passionate,11,12
frontal:,"n-back)
",rear;,11,12
only:,"0)
  ",many,11,12
dotted:,"

dotted:",solid,11,12
contingent:,"

contingent",inevitable,11,12
straight:,"

The

",curved,11,12
old:,"

The first time",new,11,12
earthly:,"

unearthly",celestial,11,12
centrist:,"

The left is",extremist,11,12
undo:,undo_redo_redo,do,11,12
cheer:,"

dissu",jeer,11,12
hooked:,hooked-on-,unhooked,11,12
fried:,"

The first time",raw,11,12
classify:,classify_classify,disorganize,11,12
eastern:,"

western:
",western,11,12
outgoing:,"

incoming:",introverted,11,12
barren:,"

The

",fertile,11,12
white:,white_black_black,black,11,12
concept:,"

The idea of",reality,11,12
convergence:,"

dissatisf",divergence,11,12
shy:," shy

I am",outgoing,11,12
mixed:," mixed)
  ",pure,11,12
marginal:,"marginal

marg",central,11,12
employment:,"

“I",unemployment,11,12
complexity:,complexity-complexity,simplicity,11,12
defy:,"defy

Def",comply,11,12
outcome:,"

The first time",input,11,12
destroy:,destroy_all_all,create,11,12
unlucky:,")

I'm",lucky,11,12
specialize:,"

determine",generalize,11,12
least:,"0.0)
",most,11,12
sturdy:,dstructure-s,fragile,11,12
regular:,regular_regular_regular,irregular,11,12
frustrated:,"

I'm not",satisfied,11,12
fake:,"true)
  ",real,11,12
veto:,"

I have a",approve,11,12
smile:,")

I'm",frown,11,12
limp:,"drip

d",stiff,11,12
manned:," unmanned)

The",unmanned,11,12
divest:," divestment

The",invest,11,12
tropical:,"tropical)

",polar,11,12
excessive:,"

The word """,insufficient,11,12
defend:,"

defend
",attack,11,12
divergence:,"divergence)
",convergence,11,12
abandon:,"

I have been",keep,11,12
fore:,"

The first time",aft,11,12
criticize:,"

""The
",praise,11,12
used:,"

The first time",new,11,12
hope:,"

the

",despair,11,12
nighttime:,"

morning:
",daytime,11,12
invisible:,"invisible)
 ",visible,11,12
lord:,"

I am not",servant,11,12
rectangular:,"rectangular)
 ",circular,11,12
excess:,"

The

",deficiency,11,12
intensify:," intensify

intens",diminish,11,12
short:," ""Thet ist",long,11,12
simplify:,"

The

",complicate,11,12
external:,"

http://www",internal,11,12
muscular:,"skeletal

",frail,11,12
establish:,"

The first time",dismantle,11,12
displeasure:,dissatisfied),pleasure,11,12
cease:,"

""I am",continue,11,12
insignificant:,"significant)

The",significant,11,12
borrower:,"

lend
",lender,11,12
slow:,"fast)

The",fast,11,12
united:,"

united:
",divided,11,12
float:,left;right;left,sink,11,12
solitary:," solitary, solitary,
",social,11,12
frog:,"

The frog is",toad,11,12
rear:,rear_front_,front,11,12
naughty:,"naughty)

",nice,11,12
sinister:,"sister

The",benevolent,11,12
tragedy:," comedy

The Comedy",comedy,11,12
conservative:," progressive)

I",liberal,11,12
idle:,"

The

",busy,11,12
counterfeit:," counterfeit, counterfeit, counterfeit",genuine,11,12
collect:,"

-1)",disperse,11,12
unavailable:,"

The

",available,11,12
dramatic:,"drama

I",subtle,11,12
risky:,"risky)

",safe,11,12
central:,"

The

",peripheral,11,12
varied:," varied, varied, varied",uniform,11,12
infrared:,"

-1)",ultraviolet,11,12
slowing:,"0.1)
",speeding,11,12
draw:,"

The

",erase,11,12
squat:,"

The squat is",stand;,11,12
show:,"

The

",hide,11,12
loss:,loss_weight=0,gain,11,12
ambiguous:," ambiguous)
  ",clear,11,12
leftist:,rightist)rightist,rightist,11,12
opacity:, 0.5;op,transparency,11,12
inland:,"

The

",coastal,11,12
ongoing:,"

The first time",completed,11,12
advantage:,"

disadvantage",disadvantage,11,12
transmitter:,"transmitter)

",receiver,11,12
simplistic:,"

The problem is",complex,11,12
top:,0;left:0,bottom,11,12
fugitive:,"

The

",law-abiding citizen,11,12
need:,"

The first time",have,11,12
widespread:,"

The

",limited,11,12
endless:,"

The

",finite,11,12
indicate:,"

indicate
",conceal,11,12
rising:,rising:dissolving,falling,11,12
payment:,"

receive
",receipt,11,12
column:,"0)
  ",row,11,12
authoritarian:,"

The

",libertarian,11,12
explicit:,"
    ",implicit,11,12
refined:,"

The

",crude,11,12
narrowing:," narrowing, narrowing, narrowing",widening,11,12
speedy:,"

The

",lethargic,11,12
suitable:,"

unsuitable",unsuitable,11,12
aboriginal:,"aboriginal

",non-aboriginal,11,12
female:,"male)

male",male,11,12
verbal:,"verbal)

(",nonverbal,11,12
next:,"

last:
",previous,11,12
immortality:, the death of the immortal,mortality,11,12
insertion:,"

-1)",removal,11,12
borrowing:,"

""I am",lending,11,12
murky:,"

The

",clear,11,12
distrust:,"doubt

I",trust,11,12
confirm:,"

I have a",deny,11,12
major:,major_minor),minor,11,12
recommend:,"

""I have",discourage,11,12
enlarge:,"

The

",shrink,11,12
descriptive:," adjective

adject",nondescriptive,11,12
distant:," distant, distant, distant",near;,11,12
resilient:,"

strong:
",fragile,11,12
inspiration:,"

""I am",despair,11,12
chronic:,"chacd

",acute,11,12
auxiliary:,"

The

",primary,11,12
antagonist:," antagonist)

(",protagonist,11,12
unpredictable:,")

I'm",predictable,11,12
agree:,"disagree)

",disagree,11,12
mono:,mono-1.,stereo,11,12
fix:,"

fix:
",break,11,12
validate:,validate_validate,invalidate,11,12
clumsy:,"

I have a",graceful,11,12
upside:,"

downside:",downside,11,12
unarmed:,"

I have a",armed,11,12
measurable:," measurable, measurable, measurable",immeasurable,11,12
senior:,"

I have a",junior,11,12
reliant:,"

reliant:",independent,11,12
remove:,"

remove_all",add,11,12
mixture:,"

The

",pure,11,12
equip:,"

The

",disarm,11,12
lifeless:,"dlife

life",lively,11,12
cool:,"cool)

cool",warm,11,12
diminish:,"diminish

",increase,11,12
written:,"

The first time",spoken,11,12
assemble:,"

The first thing",disassemble,11,12
past:,"

The first time",future,11,12
divide:," divide;

div",multiply,11,12
everything:,"

everything

",nothing,11,12
mark:,"

The first time",unmark,11,12
awkward:,"

I'm not",graceful,11,12
mend:,"

The first time",break,11,12
none:,"0)
  ",all,11,12
unprepared:,"

I have been",prepared,11,12
normal:,"normal)
  ",abnormal,11,12
monarch:,"

monarch:",commoner,11,12
complicated:,"

I have a",simple,11,12
physical:,physical_memory_memory,mental,11,12
weakened:," weakened, weakened, weakened",strengthened,11,12
detached:,"detached)

",attached,11,12
rugged:,"

The first time",smooth,11,12
extended:,"

The

",contracted,11,12
substantive:," adjective

adject",insubstantial,11,12
sober:,"

I have a",drunk,11,12
patriot:,"

I am a",traitor,11,12
underdog:,")

I am",favorite,11,12
equal:,equal_equal_equal,unequal,11,12
occasional:," occasional)

(",frequent,11,12
foster:,"

I have a",hinder,11,12
tired:," tired, tired, tired",energetic,11,12
liking:,")

I'm",disliking,11,12
insane:,"

I'm not",sane,11,12
civilian:,"

military

",military,11,12
scatter:,"

The

",gather,11,12
giant:,"small)

1",dwarf,11,12
dusty:,"dusty

I",clean,11,12
enlarged:,"small)

(",shrunk,11,12
curious:,"

I have a",indifferent,11,12
winner:,winner_winner_winner,loser,11,12
logical:,"

)

",illogical,11,12
inadequate:,"

The

",adequate,11,12
conceal:,"

The word �",reveal,11,12
hot:," hot, cold, hot",cool,11,12
cockpit:,"cockpit

cock",cabin,11,12
laughter:,")

I'm",tears,11,12
immature:,"adult)

I",mature,11,12
heroic:,"

heroic
",cowardly,11,12
graduate:,"

The University of",undergraduate,11,12
cowardly:," cowardly

coward",brave,11,12
flawless:,"

I�d",flawed,11,12
authentic:,"authentic

authent",fake,11,12
multiply:,dmultiply;,divide,11,12
broke:,"

The

",wealthy,11,12
icy:,"

""I am",warm,11,12
net:,"

""I am",gross,11,12
economic:,"

The economic system",uneconomic,11,12
inhuman:,"inhuman)

",human,11,12
minimum:,"

maximum:
",maximum,11,12
unorthodox:,"

I have been",orthodox,11,12
underlying:,"

The

",overt,11,12
disconnect:,"

I have been",connect,11,12
miserable:,"

I am not",joyful,11,12
treacherous:,"

I have been",trustworthy,11,12
foe:,"enemy)

The",friend,11,12
downside:,"

The only thing",upside,11,12
gay:,"gay:c)
",straight,11,12
documentary:, The truth about the lies,fiction,11,12
goods:,"

goods
",bads,11,12
loud:," loud)

(",quiet,11,12
inner:,"inner)
  ",outer,11,12
woman:," ""I'm not a",man,11,12
aversion:," aversion,

avoid",attraction,11,12
parent:,"0)
  ",child,11,12
pay:,"

pay

",receive,11,12
monumental:,"

The Church of",insignificant,11,12
unfortunate:,"

unfortunate",fortunate,11,12
online:, http://wwws.,offline,11,12
exotic:," exotic

I have",common,11,12
imbalance:,"

The imbalance of",balance,11,12
impossibility:,"impossible

I",possibility,11,12
nude:,nude-nude,clothed,11,12
firm:,"

The

",soft,11,12
multiple:,"multiple)
  ",single,11,12
newborn:,"

newborn
",elderly,11,12
flee:,"

The world is",pursue,11,12
premiere:, The first time I saw,finale,11,12
abundance:," abundance)

(",scarcity,11,12
object:,"object)
  ",subject,11,12
enrich:,"dungeon

",impoverish,11,12
triangular:,triangular_1_,circular,11,12
maximal:,"maximal)
 ",minimal,11,12
engage:,"

The

",disengage,11,12
striped:,"striped)
 ",solid,11,12
assail:,"

The

",defend,11,12
synthetic:,"dsynthetic
",natural,11,12
excavation:,"

The

",filling,11,12
intricate:," intricate, intricate, intricate",simple,11,12
aggregate:,"

The

",disperse,11,12
optional:,"false)
  ",mandatory,11,12
useful:,"

useful:",useless,11,12
disapproval:,"disapprove

",approval,11,12
stack:,"

The first time",unstack,11,12
farther:,"

I have a",closer,11,12
incomplete:,"incomplete

I",complete,11,12
muddy:,"

I have been",clean,11,12
former:," ""I am not a",latter,11,12
alternative:,alternative-alternative,mainstream,11,12
oral:,"

The first time",written,11,12
upcoming:,"

The next time",past;,11,12
warm:," cold)

warm",cool,11,12
victorious:,")

I am",defeated,11,12
guy:,"

I am a",girl,11,12
primitive:,"

The first thing",advanced,11,12
explain:,"

The problem is",confuse,11,12
obscurity:,"

The word �",prominence,11,12
figured:,"

The first time",plain,11,12
creator:,"

d.
",destroyer,11,12
few:,"

The

",many,11,12
timid:,"ctimid

",bold,11,12
sunlight:,"sunshine

I",moonlight,11,12
nonpartisan:,"partisan)

The",partisan,11,12
discrete:,"discrete)

",continuous,11,12
troubled:,"

I am troubled",peaceful,11,12
accompany:,"

traveling
",leave alone,11,12
aged:,"0)
  ",fresh,11,12
ill:,"d)

The",healthy,11,12
ethical:,"

The

",unethical,11,12
walk:,"

The

",run,11,12
supplementary:,"

-1-",complementary,11,12
east:,"

The

",west,11,12
periphery:," periphery)

per",center,11,12
knock:," Knock, I'm a",answer,11,12
stability:,"stable)

-",instability,11,12
revoke:,"

The

",grant,11,12
insanity:, the disease of the mind,sanity,11,12
belief:,"

the

",doubt,11,12
dependent:,"

The first time",independent,11,12
elevation:,"0)
  ",depression,11,12
friendly:," friendly, friendly, friendly",unfriendly,11,12
girl:,")

I am",boy,11,12
descendant:,"

The

",ancestor,11,12
weep:,"

Weep
",laugh,11,12
future:,"

The future of",past,11,12
extreme:,"extreme)

The",moderate,11,12
curly:," "")
  ",straight,11,12
willingness:,"

to

",reluctance,11,12
whites:,"

whites:",blacks,11,12
wicked:,"evil

wicked",virtuous,11,12
narrow:,"

broad:
",wide,11,12
propel:,"

The

",halt,11,12
archaic:,"modern

The modern",modern,11,12
service:,"

-saved",disservice,11,12
affirm:,"

deny
",deny,11,12
disappearance:,"

The

",appearance,11,12
studio:,"

The

",location,11,12
positive:,positive_negative_negative,negative,11,12
defeat:,"

The

",victory,11,12
unmarried:," married

married
",married,11,12
misconception:,"

misconception",understanding,11,12
conscious:,"

“I",unconscious,11,12
rebellious:,"

I am a",compliant,11,12
high:,"highlow)

",low,11,12
acceleration:,"

1)
",deceleration,11,12
militant:,"nun

The",peaceful,11,12
hardware:,"

software:
",software,11,12
superior:,superior;subsuper,inferior,11,12
specific:,"

The first time",general,11,12
worry:,"

I am not",relax,11,12
depart:,"

The

",arrive,11,12
launch:,launchpad-launchpad,land,11,12
single:,single_doubled,married,11,12
destructive:,"_destructive)
",constructive,11,12
basic:,"

The first time",advanced,11,12
improve:,"

improve

",deteriorate,11,12
benefit:,"

The

",disadvantage,11,12
gather:,"

-1
",scatter,11,12
found:,"

The first time",lost,11,12
sweet:,"sweet)

sweet",sour,11,12
automatic:," false

# The",manual,11,12
domestic:,"

international:
",wild,11,12
opening:,"

The first time",closing,11,12
protect:,"false,
  ",harm,11,12
beginning:,"

end:
",end,11,12
charge:,"$1.0
",discharge,11,12
liabilities:,"

The

",assets,11,12
interrogation:,"

The interrogation of",explanation,11,12
sorrow:,"

I am sorry",joy,11,12
amusing:,"

The first time",boring,11,12
delete:,"

delete

",save,11,12
romantic:," romantic, love, love",platonic,11,12
level:,"0)
  ",uneven,11,12
tack:,"

The

",blunt,11,12
relational:,non-relational),isolated,11,12
concentration:,"

dissolve",distraction,11,12
standard:," standard_normal)
",nonstandard,11,12
medium:,"small)

medium",large,11,12
acknowledge:,")

I am",ignore,11,12
derogatory:," derogatory

derog",complimentary,11,12
unfinished:,"

The

",completed,11,12
supplemental:,"

The

",primary,11,12
except:,"

The

",include,11,12
mortality:," death

The death",immortality,11,12
clean:,"
	rm -f",dirty,11,12
poop:,"dope

d",clean,11,12
legal:," illegal)

(",illegal,11,12
accumulate:,"

""The
",dissipate,11,12
fortune:, fortune-fortune-fortune,misfortune,11,12
synthesis:,"

synthesis",analysis,11,12
encode:,"

-0.",decode,11,12
revolution:,revolution-revolution-revolution,status quo,11,12
sustain:,"

“The",deplete,11,12
conditional:," conditional)
  ",unconditional,11,12
unintentional:,"

I have been",intentional,11,12
praise:,"

""I am",criticize,11,12
cerebral:,"cerebral

",physical,11,12
primary:,primary_primary_primary,secondary,11,12
mistrust:," distrust, distrust, distrust",trust,11,12
assure:,"

The

",doubt,11,12
wet:,dry)dry)dry,dry,11,12
bull:,"

The first time",cow,11,12
intimidate:,"

The

",reassure,11,12
consume:,"

The

",produce,11,12
check:,"

The

",uncheck,11,12
frozen:,"

freeze:",melted,11,12
package:," """")
  ",unpack;,11,12
pastoral:,"cate

past",urban,11,12
line:," ""I am not a",curve,11,12
intersect:,intersect_intersect,separate,11,12
many:,"many)

I",few,11,12
unrestricted:, unrestricted; unrestricted; unrestricted,restricted,11,12
bump:,"

The first time",smooth,11,12
masculine:,"feminine)

",feminine,11,12
thermal:,"thermal_1
",cooling,11,12
conspiracy:,the-truth-lies,truth,11,12
dismantle:,"

The

",assemble,11,12
lax:,lax_lax,strict,11,12
stick:,"

The first time",release,11,12
plaintiff:,"

“I",defendant,11,12
active:,"active)
  ",passive,11,12
parasite:,host)host)par,host,11,12
final:,"

The first time",initial,11,12
adoptive:,adoptive_ad,biological,11,12
busy:," busy, busy, busy",idle,11,12
grow:,"

The

",shrink,11,12
double:,"double)
  ",single,11,12
outer:,"

The first time",inner,11,12
series:,"

The first episode",parallel,11,12
rejoice:,"

The Lord is",mourn,11,12
deceased:,"died

d",alive,11,12
successor:,"

The

",predecessor,11,12
receiver:,receiver_sender,sender,11,12
qualitative:,"quantitative)

",quantitative,11,12
unhappy:,"dunhappy

",happy,11,12
alternate:,"alternate)

",primary,11,12
injustice:,"injustice-2
",justice,11,12
enlist:,"

The

",discharge,11,12
unreal:,"

I have a",real,11,12
work:,"

work

",relax,11,12
safe:," unsafe)
  ",dangerous,11,12
prevention:," prevention of disease, treatment",promotion,11,12
nasal:," nasal, nasal, nasal",oral,11,12
localized:,localized_to_,widespread,11,12
inefficient:,"

The first thing",efficient,11,12
demand:,"

The demand for",supply,11,12
virgin:," virgin

virgin",experienced,11,12
come:,"

The first time",go,11,12
tedious:,"

The first thing",enjoyable,11,12
sender:,_receiver_),receiver,11,12
plain:,"

The

",fancy,11,12
merger:,"

The merger of",split,11,12
noticeable:,"

The

",unnoticeable,11,12
abrupt:,"

The word """,gradual,11,12
wee:,"

We are not",large,11,12
neoliberal:,"neoliberalism

",conservative,11,12
concurrent:,"

The

",sequential,11,12
famous:,famous-dish-,unknown,11,12
feminine:,"masculine)
",masculine,11,12
visual:,visual_1_d,auditory,11,12
intact:,"intact)

",broken,11,12
idiot:,"

I am a",genius,11,12
manageable:,"

manageable",unmanageable,11,12
interim:,"

The

",permanent,11,12
individual:,"

The

",group,11,12
coarse:,"fine)

fine",fine,11,12
mechanical:,"

The

",organic,11,12
stout:,"

The first time",slim,11,12
happiness:,")

I am",sadness,11,12
arrival:,"

departure",departure,11,12
natural:,"

The

",artificial,11,12
plural:," ""plural""
",singular,11,12
harass:," harass, harass, harass",comfort,11,12
negligence:,"

The left-",diligence,11,12
awake:,dasdasd,asleep,11,12
monarchy:, the power of the people,democracy,11,12
infield:,"

outfield
",outfield,11,12
move:,"

The

",stay,11,12
downgrade:,downgrade;upgrade,upgrade,11,12
smooth:," smooth;

sm",rough,11,12
competence:,"

The ability to",incompetence,11,12
rivalry:,"

The

",cooperation,11,12
surrender:,"

The

",resist,11,12
agent:,"

The

",client,11,12
drive:,"

The

",park,11,12
erroneous:," ""error"")
 ",correct,11,12
autonomous:,"

The

",dependent,11,12
offence:,"

offence
",defence,11,12
limitless:,"limitless

I",limited,11,12
better:," better, worse, worse",worse,11,12
mathematical:,"mathematical>
",non-mathematical,11,12
discomfort:,"

I am not",comfort,11,12
lady:,")

I am",gentleman,11,12
glad:,"

""I am",sad,11,12
fertility:,"

The childbearing",infertility,11,12
young:,"young)

(",mature,11,12
principal:," principal)
  ",subordinate,11,12
trivial:,non-trivial,significant,11,12
optimistic:,"optimistic

I",pessimistic,11,12
rounded:,"0.0)
",sharp,11,12
overseas:,"

homepage:",domestic,11,12
actual:,"actual)
  ",potential,11,12
standby:,"standby)

",active,11,12
emphasize:,"

The

",downplay,11,12
bury:, The University of the Church,unearth,11,12
mediocre:,"

I'm not",exceptional,11,12
ashamed:,"_

_I",proud,11,12
unauthorized:, unauthorized_access_access,authorized,11,12
note:,"

The

",silence,11,12
sound:,"sound_track)
",silence,11,12
plentiful:,"

I have been",scarce,11,12
funny:,"

""I'm",serious,11,12
verge:,"

The first time",center,11,12
vest:,"

The first time",coat,11,12
jerk:,"

I'm not",gentleman,11,12
instantaneous:,"instantaneous

",delayed,11,12
anger:,"

The

",joy,11,12
military:,"

The

",civilian,11,12
minimize:,"maximize)
 ",maximize,11,12
sack:,"

The

",pack,11,12
severe:,"severe)

severe",mild,11,12
homosexual:," homosexual

homosexual",heterosexual,11,12
eternal:,"

The Lord is",temporary,11,12
linear:,"nonlinear)

",nonlinear,11,12
alert:,"

The

",drowsy,11,12
maintain:,"

-keep
",deteriorate,11,12
domain:,domain_name_domain,range,11,12
simulated:,"

The

",real,11,12
rely:,"

""I am",distrust,11,12
cooperative:,non-cooperative),uncooperative,11,12
extension:,"
    ",contraction,11,12
upgrade:,"

upgrade_",downgrade,11,12
gigantic:,"

I have a",tiny,11,12
unconditional:," conditional)

I",conditional,11,12
surreal:,"

I‘",realistic,11,12
entire:,"

1)
",partial,11,12
obedience:,"

The word �",disobedience,11,12
incompetence:,"

I have a",competence,11,12
sharp:,"sharp)

(",dull,11,12
overweight:,n-normalweight),underweight,11,12
rainy:,"drainy)
",sunny,11,12
depreciation:," depreciation

The
",appreciation,11,12
abstract:,"

Abstract

",concrete,11,12
related:,"

The first time",unrelated,11,12
subsidy:,"

free

",tax,11,12
