prompt,prediction,target,demean_scale
true:,falsefalsefalse?acc,false,1.0
daily:,dailybasechancechancechance,nightly,1.0
valid:,validnotdnotd,invalid,1.0
expand:,expcontractsd?,contract,1.0
practical:,practpractpractpractpract,impractical,1.0
unrelated:,rererereopp,related,1.0
other:,dbasechancechancechance,same,1.0
hollow:,solidsolidsolidsolid?,solid,1.0
difficult:,easyeasyeasyeasyeasy,easy,1.0
stimulate:,stimdstimd?,inhibit,1.0
tail:,basechancechancechancechance,head,1.0
undergraduate:,graduate?presprespres,graduate,1.0
encourage:,dencd?d,discourage,1.0
worthless:,worthworthworthcche,valuable,1.0
silent:,dmessdmessd,noisy,1.0
remain:,rerererere,leave,1.0
whisper:,dddd?,shout,1.0
sentimental:,stchancechancechance,unemotional,1.0
matter:,ddddd,antimatter,1.0
bear:,ccddd,deer,1.0
figure:,dmarecorddfacts,ground,1.0
conspicuous:,obhiddennothidden?,inconspicuous,1.0
boom:,dtreeupdd,whisper,1.0
forward:,forwardforwardforwardforward?,backward,1.0
relent:,rerererere,persist,1.0
invent:,ininacc?acc,destroy,1.0
learn:,learnlearnlearnlearnlearn,forget,1.0
quarrel:,dredred,peace,1.0
vague:,specificprec?pre,specific,1.0
foul:,ddddd,fair,1.0
south:,northnorthnorthnorth?,north,1.0
disable:,disable?disable?disable,enable,1.0
visible:,hiddenhiddenhidden?hidden,invisible,1.0
unconscious:,consciousconscious?d?,conscious,1.0
appearance:,appdisd?d,disappearance,1.0
lessen:,ddddd,increase,1.0
unfold:,unfolddsubs,fold,1.0
explosive:,dexpl?d?,stable,1.0
spare:,spspspspsp,occupied,1.0
celestial:,earthearthchancechancechance,terrestrial,1.0
dysfunction:,dfunctiond?d,function,1.0
knockout:,ddddd,revival,1.0
cut:,dredred,heal,1.0
record:,recordchancechancechancechance,erase,1.0
disregard:,rerererere,consider,1.0
reliable:,unrelstablechancechance,unreliable,1.0
exacerbate:,remeds?d,alleviate,1.0
dangerous:,dangersecurechancechancechance,safe,1.0
unemployment:,employmentemploymentemploymentemploymentemployment,employment,1.0
cow:,ccddd,bull,1.0
first:,firstchancedchancechance,last,1.0
possibility:,chancechancechancechancechance,impossibility,1.0
foreground:,backgroundchancechancechancechance,background,1.0
illustrious:,dlegcdd,unknown,1.0
barbaric:,dcivil?dd,civilized,1.0
indifferent:,dredred,passionate,1.0
frontal:,rerererere,rear;,1.0
only:,ddddd,many,1.0
dotted:,dddd?,solid,1.0
contingent:,ppsubsubchance,inevitable,1.0
straight:,straightforward?dd,curved,1.0
old:,youngnewyoungnewnew,new,1.0
earthly:,earthearthearthearthearth,celestial,1.0
centrist:,nonproreoppopp,extremist,1.0
undo:,rerererere,do,1.0
cheer:,chedsm?d,jeer,1.0
hooked:,hunghunghung?d,unhooked,1.0
fried:,dcooksdd,raw,1.0
classify:,classdaccsubacc,disorganize,1.0
eastern:,westernwestnorthwest?,western,1.0
outgoing:,ininin?d,introverted,1.0
barren:,ddddd,fertile,1.0
white:,whitewhitewhitewhitewhite,black,1.0
concept:,conceptsconcepts?,reality,1.0
convergence:,ddisd?d,divergence,1.0
shy:,ddddd,outgoing,1.0
mixed:,dmessdmessd,pure,1.0
marginal:,margmasubsubsub,central,1.0
employment:,employmentemploymentemploymentemploymentemployment,unemployment,1.0
complexity:,complexdsubaccsub,simplicity,1.0
defy:,defylielielie,comply,1.0
outcome:,rechancechancechancechance,input,1.0
destroy:,destroydestroynotd?,create,1.0
unlucky:,luckchancechancechancechance,lucky,1.0
specialize:,specialspecialspecialspecialspecial,generalize,1.0
least:,mostchancechancechancechance,most,1.0
sturdy:,stable?stable?stable,fragile,1.0
regular:,regularregularregular?d,irregular,1.0
frustrated:,ddisdnotd,satisfied,1.0
fake:,dlielielielie,real,1.0
veto:,rerererere,approve,1.0
smile:,smsmsmsmsm,frown,1.0
limp:,ddddd,stiff,1.0
manned:,manunmanchecked?,unmanned,1.0
divest:,disrerere?,invest,1.0
tropical:,temwinterwinterwinterwinter,polar,1.0
excessive:,exaccsubaccsub,insufficient,1.0
defend:,defdnotaccchance,attack,1.0
divergence:,ddisd?d,convergence,1.0
abandon:,rerererere,keep,1.0
fore:,chancechancechancechancechance,aft,1.0
criticize:,critacccritaccd,praise,1.0
used:,usedusedusedusedused,new,1.0
hope:,chancechancechancechancechance,despair,1.0
nighttime:,morningmorningmorning?morning,daytime,1.0
invisible:,invisible?in?,visible,1.0
lord:,ddddd,servant,1.0
rectangular:,flatflatflatflatflat,circular,1.0
excess:,exaccsubaccsub,deficiency,1.0
intensify:,incresincres?,diminish,1.0
short:,shorttime?che?,long,1.0
simplify:,simpresubacc?,complicate,1.0
external:,dbasechancechancechance,internal,1.0
muscular:,slegmeddd,frail,1.0
establish:,dredred,dismantle,1.0
displeasure:,disjoyddd,pleasure,1.0
cease:,dredred,continue,1.0
insignificant:,significantsignificant?notchance,significant,1.0
borrower:,recreditrecreditacc,lender,1.0
slow:,fastfastfastfastfast,fast,1.0
united:,ddisd?d,divided,1.0
float:,dmachancedchance,sink,1.0
solitary:,dddd?,social,1.0
frog:,frogdbasechancechance,toad,1.0
rear:,rerererere,front,1.0
naughty:,ncddd,nice,1.0
sinister:,sschancechancechance,benevolent,1.0
tragedy:,chancechancechancechancechance,comedy,1.0
conservative:,liberalpros?pro,liberal,1.0
idle:,activebusactivedd,busy,1.0
counterfeit:,counterffalsefalsec,genuine,1.0
collect:,storestoreupdatereupdate,disperse,1.0
unavailable:,dnotprec?,available,1.0
dramatic:,ddddd,subtle,1.0
risky:,safesecuresafesecureopp,safe,1.0
central:,centralcentral?d?,peripheral,1.0
varied:,vard?d?,uniform,1.0
infrared:,thersdsd,ultraviolet,1.0
slowing:,fastspeedfastfastfast,speeding,1.0
draw:,dredbased,erase,1.0
squat:,sstandslielie,stand;,1.0
show:,dhidehidecd,hide,1.0
loss:,losschancechancechancechance,gain,1.0
ambiguous:,ambambsubacc?,clear,1.0
leftist:,rightrightrightoppopp,rightist,1.0
opacity:,maskmaskdmaskd,transparency,1.0
inland:,northwestdnorthwest,coastal,1.0
ongoing:,ongoininst?d,completed,1.0
advantage:,advantagechancechancechance,disadvantage,1.0
transmitter:,rerererere,receiver,1.0
simplistic:,simplesspros,complex,1.0
top:,middledloaded?loaded,bottom,1.0
fugitive:,fhide?dd,law-abiding citizen,1.0
need:,needneedneedneedneed,have,1.0
widespread:,dcommoncdd,limited,1.0
endless:,enddenddd,finite,1.0
indicate:,dnotdnotd,conceal,1.0
rising:,fallfallfallrise?,falling,1.0
payment:,paymentrepaymentrepay,receipt,1.0
column:,columnbasechancechancechance,row,1.0
authoritarian:,authorliberal?oppopp,libertarian,1.0
explicit:,implimpleximplsub,implicit,1.0
refined:,standarddstandarddstandard,crude,1.0
narrowing:,widwidsubdsub,widening,1.0
speedy:,slowslowslowfastfast,lethargic,1.0
suitable:,suunsub?sub,unsuitable,1.0
aboriginal:,whitecwhited?,non-aboriginal,1.0
female:,malemale?dd,male,1.0
verbal:,verbalverbal?verbal?,nonverbal,1.0
next:,nextnext?dloaded,previous,1.0
immortality:,deathdeathdeathdeathdeath,mortality,1.0
insertion:,insertinsertinsertinsertinsert,removal,1.0
borrowing:,borborbornot?,lending,1.0
murky:,dsm?dd,clear,1.0
distrust:,ddistrustddis,trust,1.0
confirm:,confdsche?che,deny,1.0
major:,smallchancechancechancechance,minor,1.0
recommend:,recommprec?pre,discourage,1.0
enlarge:,smallensmall?small,shrink,1.0
descriptive:,subnsubacc?,nondescriptive,1.0
distant:,dddd?,near;,1.0
resilient:,resstable?stable?,fragile,1.0
inspiration:,ddddd,despair,1.0
chronic:,chronchronchronchronchron,acute,1.0
auxiliary:,mainmainbasedbase,primary,1.0
antagonist:,oppsuboppsubopp,protagonist,1.0
unpredictable:,randomchancechancechancechance,predictable,1.0
agree:,disagree?dnot,disagree,1.0
mono:,dremed?d,stereo,1.0
fix:,rerererere,break,1.0
validate:,validnotaccsubacc,invalidate,1.0
clumsy:,dmessdmessd,graceful,1.0
upside:,downside?chec,downside,1.0
unarmed:,armedarmed?dloaded,armed,1.0
measurable:,mememedmedmed,immeasurable,1.0
senior:,youngjunyoungdma,junior,1.0
reliant:,dependtdsubchance,independent,1.0
remove:,reinstalld?d,add,1.0
mixture:,ddddd,pure,1.0
equip:,ppd?d,disarm,1.0
