prompt,prediction,target,steering_layer,demean_layer
flawed:,"

faulty",perfect,11,9
orthodox:,"orthodox)

(",unorthodox,11,9
distribution:,distribution)distribution,concentration,11,9
mammoth:,"mammoth

",tiny,11,9
overnight:,1.2.3,daytime,11,9
luxury:,luxury:luxury,poverty,11,9
fertile:,"fertile

",infertile,11,9
pretty:,pretty_pretty_pretty,ugly,11,9
clinical:,clinical-research-research,emotional,11,9
insecure:,secure)secure)secure,secure,11,9
prose:," ""thes""
",poetry,11,9
watch:," ""Thesaurus""",ignore,11,9
beast:,beast-beast,beauty,11,9
pro:,pro-pro-pro,con,11,9
inflammatory:,"inflammatory)

inflamm",anti-inflammatory,11,9
wrong:,wrong_right_wrong,right,11,9
exit:,"
				",entry,11,9
secular:,religious-secular-,religious,11,9
unreasonable:," unreasonable, unreasonable, unreasonable",reasonable,11,9
disappoint:,"disappoint

",satisfy,11,9
durable:,durable-durable,fragile,11,9
big:,"small)

small",small,11,9
genuine:,falsefalsefalsefalsefalse,fake,11,9
furious:,"furious

f",calm,11,9
ignore:,"

ignore:
",pay attention,11,9
laugh:,laugh:laugh:laugh,cry,11,9
prosecution:,"prosecution

pro",defense,11,9
daylight:,"darknight)

",nighttime,11,9
wealthy:,wealthy:wealthy,poor,11,9
bisexual:,"sexual orientation)

",monosexual,11,9
anal:,"

anal:",oral,11,9
authorized:," unauthorized, unauthorized, unauthorized",unauthorized,11,9
undesirable:,"

desirable:",desirable,11,9
express:," ""I'm not a",suppress,11,9
northwestern:,northern:southern,southeastern,11,9
majority:,"

minority:",minority,11,9
seasoned:,seasoned:seasoned,unseasoned,11,9
spiral:,"

spiral:",straight,11,9
penalty:,"

reward:",reward,11,9
colored:,white;white:black,colorless,11,9
arithmetic:, arithmetic_add_sub,algebra,11,9
distance:,"distance)
  ",proximity,11,9
borrow:,borrow_borrow,lend,11,9
regress:,"

regress:",progress,11,9
blessed:,blessed:b,cursed,11,9
longtime:,longtime;longtime,short time,11,9
unlimited:,"unlimited)
 ",limited,11,9
