prompt,prediction,target,demean_scale
flawed:,"flawed

fl",perfect,1.0
orthodox:,orthodox.orthodox.orthodox,unorthodox,1.0
distribution:,distribution)distribution,concentration,1.0
mammoth:,"
mammoth
",tiny,1.0
overnight:,"

morning

",daytime,1.0
luxury:,"luxury
luxury",poverty,1.0
fertile:,"fertile

",infertile,1.0
pretty:,pretty_pretty_pretty,ugly,1.0
clinical:,clinical-medicine,emotional,1.0
insecure:,insecure)secure),secure,1.0
prose:,"

prose:",poetry,1.0
watch:,"

http://www",ignore,1.0
beast:,beast.beast,beauty,1.0
pro:,pros-cons-,con,1.0
inflammatory:,"inflammatory)

inflammatory",anti-inflammatory,1.0
wrong:,right_wrong_right,right,1.0
exit:,"
  exit()",entry,1.0
secular:,secular_religious_,religious,1.0
unreasonable:,"unreasonable

un",reasonable,1.0
disappoint:,"disappointing
",satisfy,1.0
durable:,durable_non_,fragile,1.0
big:,"small)

big",small,1.0
genuine:,"genuine
genuine",fake,1.0
furious:,"furious

f",calm,1.0
ignore:,"

ignore

",pay attention,1.0
laugh:,"laughing)

",cry,1.0
prosecution:,prosecution_prosecution,defense,1.0
daylight:,"darknight)

",nighttime,1.0
wealthy:,wealthy-wealthy,poor,1.0
bisexual:,"bisexual

b",monosexual,1.0
anal:," anal
anal
",oral,1.0
authorized:,"

unauthorized
",unauthorized,1.0
undesirable:,"unwanted
un",desirable,1.0
express:,"

""I am",suppress,1.0
northwestern:,"northwestern

",southeastern,1.0
majority:,"

majority

",minority,1.0
seasoned:,"seasonal
seasonal",unseasoned,1.0
spiral:,"

spiral
",straight,1.0
penalty:,"

reward
",reward,1.0
colored:,"white)

white",colorless,1.0
arithmetic:, arithmetic_add_sub,algebra,1.0
distance:,"distance)
  ",proximity,1.0
borrow:,"

borrow
",lend,1.0
regress:,"

regress:",progress,1.0
blessed:,"blessed

",cursed,1.0
longtime:,"longtime

long",short time,1.0
unlimited:,"unlimited)

",limited,1.0
breach:,"

""theact",comply,1.0
summer:,winter:winter_sum,winter,1.0
unlikely:,unlikely)unlikely,likely,1.0
view:,"

view:
",blindness,1.0
medial:,lateral)lateral,lateral,1.0
extraordinary:," extraordinary

extraordinary",ordinary,1.0
force:,force-reload-,gentleness,1.0
eldest:,"

oldest
",youngest,1.0
loosen:,"loosely,tight",tighten,1.0
polar:,polar_north_,equatorial,1.0
detain:,"detain
detain",release,1.0
illegal:,illegal_illegal_illegal,legal,1.0
intelligent:,"

intelligent
",unintelligent,1.0
undue:,unfair?unfair,due,1.0
contrast:,contrast_solar,similarity,1.0
contemporary:,"modern

contemporary",traditional,1.0
procedural:," procedural
procedural",conceptual,1.0
ancestor:,"

ancestor",descendant,1.0
segregation:," segregation,segregation,",integration,1.0
tomorrow:,"

tomorrow
",yesterday,1.0
conventional:,conventional-conventional,unconventional,1.0
expected:," ""expected"", ""got",unexpected,1.0
obey:,"

thedip",disobey,1.0
deduct:,"deduct,deduct",add,1.0
stale:,"false,false,false",fresh,1.0
exclusive:,"exclusive

exclusive
",inclusive,1.0
martial:,"

military

",civilian,1.0
approximate:,"

exact
",exact,1.0
gradual:,"gradual
gradual",sudden,1.0
legitimate:,"illegitimate

",illegitimate,1.0
put:,"

put:
",take,1.0
lightweight:,lightweight-heavyweight,heavyweight,1.0
permission:,"

permission
",prohibition,1.0
likely:,"

""I am",unlikely,1.0
decode:,decode_decode,encode,1.0
southeastern:,"southern

s",northwestern,1.0
predictive:,"predictive
p",reactive,1.0
complex:,complex_complex_complex,simple,1.0
weak:,weak_strong_strong,strong,1.0
mortal:,"

mortal
",immortal,1.0
like:,"

like:
",dislike,1.0
convenient:,"convenient,convenient",inconvenient,1.0
eccentric:,"

eccentric",conventional,1.0
same:,"same,same,same",different,1.0
end:,"

end

",beginning,1.0
proactive:,"reactive
reactive",reactive,1.0
plateau:,"

plateau
",valley,1.0
revolutionary:,revolutionary:revolutionary,traditional,1.0
bare:,"bare)

bare",covered,1.0
contradict:,"contradict
cont",agree,1.0
pure:,pure-form-form,impure,1.0
harmful:,harmful-harmful,beneficial,1.0
notice:,"

""I am",ignore,1.0
main:,main_main_main,secondary,1.0
pleasure:,"

pleasure
",pain,1.0
solder:,"

solder
",desolder,1.0
petty:,"petty

pet",significant,1.0
instability:,instability-instability,stability,1.0
install:,install_install_update,uninstall,1.0
lodge:,"

cabin
",shelter,1.0
employ:,employer)employer,unemploy,1.0
compatible:,compatible_version_2,incompatible,1.0
geographic:,geographic_north_,non-geographic,1.0
preliminary:,"

""I'm",final,1.0
joy:,joy.joy.joy,sorrow,1.0
calm:,calm_calm,agitated,1.0
forfeit:,"

reclaim
",claim,1.0
concrete:,"

concrete
",abstract,1.0
able:,"

""I am",unable,1.0
reciprocal:,"reciprocal

",direct,1.0
southern:,southern)north:,northern,1.0
proponent:,"opponent)

",opponent,1.0
various:,"

various
",uniform,1.0
mature:,"

mature
",immature,1.0
prohibition:,"prohibition

pro",permission,1.0
reverse:,"

reversed",forward,1.0
inappropriate:,"inappropriate

in",appropriate,1.0
regulated:," regulated)

regulated",unregulated,1.0
cruelty:,"

cruelty",kindness,1.0
terrible:,"

""I'm",wonderful,1.0
mother:,mother_child_birth,father,1.0
massive:,massive-1-1,tiny,1.0
absurd:,"absurd
absurd",sensible,1.0
birth:,"birthday

birth",death,1.0
conception:,"

conception
",birth,1.0
transient:,"

transient:",permanent,1.0
moist:,"moist

mo",dry,1.0
evasion:," evasion, evasion, evasion",confrontation,1.0
observe:,"

observe",ignore,1.0
fact:,"fact

fact:",fiction,1.0
psychological:,"psychological

psych",physical,1.0
favorite:,favoritefavoritefavoritefavoritefavorite,least favorite,1.0
granddaughter:,"

grandmother:",grandfather,1.0
descend:,"descend
descend",ascend,1.0
satisfy:,"satisfy

",dissatisfy,1.0
software:,"software

software:",hardware,1.0
total:,"

total:
",partial,1.0
present:,"

future:
",past,1.0
emit:,"

""I'm",absorb,1.0
generic:,generic_generic_generic,specific,1.0
liquid:,liquid-solid-solid,solid,1.0
attract:,attract_attract,repel,1.0
adequate:,"adequate

adequ",inadequate,1.0
sticky:,"

sticky
",slippery,1.0
preserve:,"

preserve:",destroy,1.0
cause:,"

""I am",effect,1.0
transparent:,0.0fop,opaque,1.0
sickness:,"sickness

",health,1.0
traditional:,modern-day-modern,modern,1.0
inconsistent:,"

inconsistent",consistent,1.0
enter:,"

""I'm",exit,1.0
shallow:,"
deep

sh",deep,1.0
field:," ""field_name""",city,1.0
steady:,steady-steady,unsteady,1.0
constructive:,"

destructive:",destructive,1.0
transparency:,"

transparent
",opacity,1.0
sane:,sane-scanner,insane,1.0
deflation:,"deflation

def",inflation,1.0
downhill:,"downhill

down",uphill,1.0
medical:,medical-disease,non-medical,1.0
attach:,"

attach

",detach,1.0
relieve:,"relieve

rel",aggravate,1.0
require:,"

""I am",exempt,1.0
troublesome:,"troublesome
",easygoing,1.0
fall:,"falling
falling",rise,1.0
damned:,"damned

dam",blessed,1.0
international:,"

international

",domestic,1.0
hatred:,"love

love
",love,1.0
retreat:,"

retreat
",advance,1.0
darkness:,"darkness

dark",lightness,1.0
son:,"

""I am",daughter,1.0
chilly:,"chilly

ch",warm,1.0
soil:,soil.soil,sky,1.0
religious:,"atheist

athe",secular,1.0
antique:,"

antique
",modern,1.0
crude:,"

crude
",refined,1.0
agreement:,"

disagreement",disagreement,1.0
yesterday:,"

today:
",tomorrow,1.0
involved:,"

""I'm",uninvolved,1.0
adult:,"adult)

adult",child,1.0
reward:,reward_reward,punishment,1.0
deprive:," deprive, deprive,dep",provide,1.0
grant:,"

grant
",deny,1.0
everyday:,"

everyday
",occasional,1.0
improvement:,"

improvement:",deterioration,1.0
regain:,"

reclaim
",lose,1.0
