prompt,prediction,target,demean_scale
privilege:,privprivsprivs,disadvantage,1.0
square:,sssss,circle,1.0
proceed:,upupupupup,halt,1.0
empirical:,sssss,theoretical,1.0
lucky:,chancechancesss,unlucky,1.0
privacy:,privprivsss,publicity,1.0
professional:,professionalssss,amateur,1.0
rapid:,sssss,slow,1.0
compressed:,sssss,expanded,1.0
fascism:,spresss,democracy,1.0
super:,upupupupup,inferior,1.0
uncle:,sssss,aunt,1.0
prominence:,upupupupup,obscurity,1.0
demise:,ddsss,birth,1.0
departure:,startupstartuptrack,arrival,1.0
cloudy:,sssss,clear,1.0
wide:,upupupupup,narrow,1.0
loaded:,loadedloadedsloadeds,empty,1.0
avoid:,preprecprec,seek,1.0
falsehood:,truthtruthsss,truth,1.0
out:,upupupupup,in,1.0
naked:,dssss,clothed,1.0
sink:,sssss,float,1.0
antidote:,sssss,poison,1.0
trust:,trusttrustsss,distrust,1.0
grandmother:,babybabysss,grandfather,1.0
indistinguishable:,samessss,distinguishable,1.0
red:,redssss,blue,1.0
restore:,rerestupcup,destroy,1.0
merit:,mermersss,demerit,1.0
unequal:,preprepreprepre,equal,1.0
inflation:,pricepricepriceprices,deflation,1.0
applied:,upupupupup,theoretical,1.0
distribute:,disttrackstracks,collect,1.0
robust:,stableupslupup,fragile,1.0
mainland:,upupupupup,island,1.0
defunct:,deaddsss,operational,1.0
faulty:,ff?d?,flawless,1.0
legislative:,sprecss,executive,1.0
postpone:,temtemtemtempre,advance,1.0
previous:,preprepreprepre,next,1.0
opposite:,oppoppoppoppopp,similar,1.0
west:,northssss,east,1.0
limited:,sssss,unlimited,1.0
observational:,interprestracks,theoretical,1.0
abolish:,upupupupup,establish,1.0
cry:,sssss,laugh,1.0
mistaken:,accaccsss,correct,1.0
broaden:,sssss,narrow,1.0
approval:,upupupupup,disapproval,1.0
unbelievable:,sdtracktracktrack,believable,1.0
temporal:,temtemtemtemtem,eternal,1.0
link:,upupupupup,unlink,1.0
intuitive:,sssss,counterintuitive,1.0
outlaw:,sssss,law-abiding citizen,1.0
authorize:,upupupupup,prohibit,1.0
absent:,?pre?up?,present,1.0
head:,upupupupup,tail,1.0
shameful:,ddsds,honorable,1.0
supreme:,sprecss,inferior,1.0
give:,sssss,take,1.0
bent:,sssss,straight,1.0
lower:,lowerlowersss,upper,1.0
permanent:,temtemsss,temporary,1.0
lend:,llupsls,borrow,1.0
civil:,sssss,uncivilized,1.0
fictitious:,fffc?,real,1.0
dormant:,ddsss,active,1.0
automated:,uptracktracktracktrack,manual,1.0
bra:,sssss,panties,1.0
include:,sssss,exclude,1.0
pride:,ddsss,humility,1.0
lesbian:,sssss,straight,1.0
unable:,s?s?s,able,1.0
superhuman:,sssss,human,1.0
inverse:,upoppsup?,direct,1.0
irrational:,sprecprec,rational,1.0
literary:,literssss,illiterate,1.0
align:,upupupupup,misalign,1.0
impossible:,sssss,possible,1.0
impractical:,ttracktracktracktrack,practical,1.0
improbable:,chancechances?pre,probable,1.0
commence:,startupstartuptrack,conclude,1.0
cover:,sssss,uncover,1.0
acceptance:,acceptaccepts?pre,rejection,1.0
numerous:,sssss,few;,1.0
worsen:,prepreupupup,improve,1.0
intensive:,sssss,relaxed,1.0
childbirth:,babybabybabybabybaby,death,1.0
extant:,prepresss,extinct,1.0
tacit:,tc?ss,explicit,1.0
premature:,preprepreprepre,mature,1.0
comic:,sssss,tragic,1.0
personal:,homecsss,impersonal,1.0
taxable:,taxpaytaxpays,nontaxable,1.0
leading:,upupupupup,following,1.0
advance:,upupupupup,retreat,1.0
intense:,stemuptracks,mild,1.0
definite:,dpresss,indefinite,1.0
inward:,upupupupup,outward,1.0
folly:,fssss,wisdom,1.0
question:,questionpresss,answer,1.0
violate:,violc?ss,comply,1.0
digital:,sssss,analog,1.0
mean:,sssss,kind,1.0
jam:,sssss,jelly,1.0
all:,upupupupup,none,1.0
disinfect:,cleancleancleancleanclean,contaminate,1.0
longitudinal:,temtemtemtemtem,latitudinal,1.0
redundant:,sprec?pre,essential,1.0
interesting:,sssss,boring,1.0
stalk:,strackstracks,root,1.0
appear:,sssss,disappear,1.0
imaginative:,visionvisiontracktracktrack,practical,1.0
park:,parkparktracktracktrack,home,1.0
hit:,uptracktracktracktrack,miss,1.0
problem:,sssss,solution,1.0
visceral:,sssss,cerebral,1.0
unmanned:,untrack?track?,manned,1.0
disadvantaged:,oppoppoppoppopp,advantaged,1.0
weakness:,strengthweakweakweakweak,strength,1.0
epidemic:,infdcdc,endemic,1.0
garner:,sssss,squander,1.0
strike:,strikeupsss,spare,1.0
upstream:,upupupupup,downstream,1.0
infinite:,infinfupcs,finite,1.0
desirable:,preprepreprepre,undesirable,1.0
brave:,sssss,cowardly,1.0
contiguous:,sssss,disjointed,1.0
noise:,sdtrackstrack,silence,1.0
wise:,upupupupup,foolish,1.0
convoluted:,sslssls,straightforward,1.0
refuse:,reresss,accept,1.0
numerical:,sssss,non-numerical,1.0
decline:,upupupupup,increase,1.0
background:,upupupupup,foreground,1.0
quantitative:,quantupprectrack,qualitative,1.0
clear:,clearssss,cloudy,1.0
kind:,sssss,cruel,1.0
melody:,sssss,discord,1.0
obsolete:,updateupupupup,modern,1.0
competition:,compcomptracktracktrack,cooperation,1.0
inaction:,actionaction?upd,action,1.0
legalize:,reresss,criminalize,1.0
recession:,reresss,boom,1.0
official:,officialupupupup,unofficial,1.0
safety:,sssss,danger,1.0
wreck:,sssss,preserve,1.0
constant:,updateupdupd,variable,1.0
sob:,sssss,laugh,1.0
freeze:,uptemuptracks,melt,1.0
defective:,sssss,functional,1.0
immoral:,sssss,moral,1.0
bald:,sssss,hairy,1.0
contract:,contractsupss,expand,1.0
separate:,separssss,together,1.0
strengthen:,strengthstrengthsstrengths,weaken,1.0
heterosexual:,malemalesss,homosexual,1.0
coloured:,whitewhitesss,monochrome,1.0
invalid:,sssss,valid,1.0
kick:,upupupupup,catch,1.0
inquiry:,questionquestionprec?,response,1.0
unspecified:,s?s?s,specified,1.0
static:,upupupupup,dynamic,1.0
agricultural:,farmcropcropcropcrop,industrial,1.0
accustomed:,prepresss,unaccustomed,1.0
heated:,temtemtemtemtem,cooled,1.0
independent:,upupupupup,dependent,1.0
surgical:,sssss,non-surgical,1.0
contraction:,upupupupup,expansion,1.0
liberal:,ressss,conservative,1.0
arise:,upupupupup,settle,1.0
