prompt,prediction,target,steering_layer,demean_layer
flawed:,drererere,perfect,12,11
orthodox:,rerererere,unorthodox,12,11
distribution:,drererere,concentration,12,11
mammoth:,dre)dre,tiny,12,11
overnight:,sdaydaydayd,daytime,12,11
luxury:,drererere,poverty,12,11
fertile:,drerered,infertile,12,11
pretty:,dre)dre,ugly,12,11
clinical:,rerererere,emotional,12,11
insecure:,secure)secure)s,secure,12,11
prose:,rerererere,poetry,12,11
watch:,dre)dre,ignore,12,11
beast:,drererere,beauty,12,11
pro:,rerererere,con,12,11
inflammatory:,rerererere,anti-inflammatory,12,11
wrong:,drererere,right,12,11
exit:,exit)rerere,entry,12,11
secular:,religious)rerere,religious,12,11
unreasonable:,reasonreasonrerere,reasonable,12,11
disappoint:,drererere,satisfy,12,11
durable:,drererere,fragile,12,11
big:,small)rerere,small,12,11
genuine:,drererere,fake,12,11
furious:,dre)dre,calm,12,11
ignore:,drererere,pay attention,12,11
laugh:,dre)dre,cry,12,11
prosecution:,rerererere,defense,12,11
daylight:,daydaydaydayday,nighttime,12,11
wealthy:,wealth)d)d,poor,12,11
bisexual:,dre)dre,monosexual,12,11
anal:,drererere,oral,12,11
authorized:,rerererere,unauthorized,12,11
undesirable:,drererere,desirable,12,11
express:,drererere,suppress,12,11
northwestern:,rerererere,southeastern,12,11
majority:,dre)re),minority,12,11
seasoned:,dresrere,unseasoned,12,11
spiral:,dre)dre,straight,12,11
penalty:,rerererere,reward,12,11
colored:,white)rerere,colorless,12,11
arithmetic:,drererere,algebra,12,11
distance:,distance)rerere,proximity,12,11
borrow:,rerererere,lend,12,11
regress:,rerererere,progress,12,11
blessed:,d?d?d,cursed,12,11
longtime:,drererere,short time,12,11
unlimited:,drererere,limited,12,11
breach:,rerererere,comply,12,11
summer:,winter)summer_,winter,12,11
unlikely:,d?d?d,likely,12,11
view:,rerererere,blindness,12,11
medial:,rerererere,lateral,12,11
extraordinary:,normalnormalnormal?normal,ordinary,12,11
force:,rerererere,gentleness,12,11
eldest:,dre)dre,youngest,12,11
loosen:,drererere,tighten,12,11
polar:,dre)dre,equatorial,12,11
detain:,rerererere,release,12,11
illegal:,illegal)rerere,legal,12,11
intelligent:,dre)dre,unintelligent,12,11
undue:,drerereopp,due,12,11
contrast:,rerererere,similarity,12,11
contemporary:,drererere,traditional,12,11
procedural:,rerererere,conceptual,12,11
ancestor:,drerered,descendant,12,11
segregation:,rerererere,integration,12,11
tomorrow:,dayday?day?,yesterday,12,11
conventional:,rerererere,unconventional,12,11
expected:,drererere,unexpected,12,11
obey:,dre?d?,disobey,12,11
deduct:,rerererere,add,12,11
stale:,dstable)dstable,fresh,12,11
exclusive:,rerererere,inclusive,12,11
martial:,drerered,civilian,12,11
approximate:,rerererere,exact,12,11
gradual:,rerererere,sudden,12,11
legitimate:,rerererere,illegitimate,12,11
put:,drererere,take,12,11
lightweight:,weightweight?weight?,heavyweight,12,11
permission:,rerererere,prohibition,12,11
likely:,dre)dre,unlikely,12,11
decode:,decre)rere,encode,12,11
southeastern:,drererere,northwestern,12,11
predictive:,drererere,reactive,12,11
complex:,rerererere,simple,12,11
weak:,strongweakstrongstrongstrong,strong,12,11
mortal:,lifelifedeathslife,immortal,12,11
like:,dre)dre,dislike,12,11
convenient:,rerererere,inconvenient,12,11
eccentric:,dsche?d?,conventional,12,11
same:,samesamesame?same,different,12,11
end:,rerererere,beginning,12,11
proactive:,reactive)rere,reactive,12,11
plateau:,drererere,valley,12,11
revolutionary:,rerevolutionary?re,traditional,12,11
