prompt,prediction,target,steering_layer,demean_layer
true:,falsefalsefalsefalsefalse,false,10,9
daily:,dailyssss,nightly,10,9
valid:,validaccaccsacc,invalid,10,9
expand:,expcontractssubs,contract,10,9
practical:,practformaccsd,impractical,10,9
unrelated:,unrelatedsclose?,related,10,9
other:,sssss,same,10,9
hollow:,solidsolidsolidsolidsolid,solid,10,9
difficult:,easyeasyeasyeasyeasy,easy,10,9
stimulate:,stimstimstimstimstim,inhibit,10,9
tail:,tailbasesbasebase,head,10,9
undergraduate:,graduategraduate?pre?,graduate,10,9
encourage:,encencpre?pre,discourage,10,9
worthless:,worthworthsworths,valuable,10,9
silent:,soundvoicespeak?s,noisy,10,9
remain:,remdisrerere,leave,10,9
whisper:,sssss,shout,10,9
sentimental:,slovelovelovelove,unemotional,10,9
matter:,mattermattersmatter?,antimatter,10,9
bear:,cbearcss,deer,10,9
figure:,sformsss,ground,10,9
conspicuous:,hiddenhiddenhiddenhidden?,inconspicuous,10,9
boom:,bobtreess,whisper,10,9
forward:,backforwardforwardpushpush,backward,10,9
relent:,rerererere,persist,10,9
invent:,ininininin,destroy,10,9
learn:,learnlearnlearnlearnlearn,forget,10,9
quarrel:,rerererere,peace,10,9
vague:,specificclearprecpre,specific,10,9
foul:,cleancleancleancleanclean,fair,10,9
south:,northnorthnorthsouths,north,10,9
disable:,enableenabledisabledisabledisable,enable,10,9
visible:,hiddenhiddenhiddenvisiblehidden,invisible,10,9
unconscious:,consciousconscioussleepsleepsleep,conscious,10,9
appearance:,appdisclshide,disappearance,10,9
lessen:,sssss,increase,10,9
unfold:,unfoldunfoldopen,fold,10,9
explosive:,firefirefirefirefire,stable,10,9
spare:,spspspspsp,occupied,10,9
celestial:,earthearthsss,terrestrial,10,9
dysfunction:,dfunctiond?d,function,10,9
knockout:,knlocklockshutshut,revival,10,9
cut:,cutcutcutcutcut,heal,10,9
record:,recordaccaccsacc,erase,10,9
disregard:,rerererere,consider,10,9
reliable:,unstablestablestablestable,unreliable,10,9
exacerbate:,exsssubs,alleviate,10,9
dangerous:,safesecuresafesecureopp,safe,10,9
unemployment:,jobemploymentjobemploymentjob,employment,10,9
cow:,ccccc,bull,10,9
first:,firstlastfirstlastfirst,last,10,9
possibility:,chancechancechancechancechance,impossibility,10,9
foreground:,backgroundbackgroundclosecloseopen,background,10,9
illustrious:,honhonres?,unknown,10,9
barbaric:,scivilcsiron,civilized,10,9
indifferent:,indss?d,passionate,10,9
frontal:,rebackrerere,rear;,10,9
only:,dresres,many,10,9
dotted:,solidsolidsolid?closed,solid,10,9
contingent:,contractaccaccsubs,inevitable,10,9
straight:,straightforwardsstraightforward,curved,10,9
old:,youngnewyoungnews,new,10,9
earthly:,earthearthearthearths,celestial,10,9
centrist:,conservativeconservativererere,extremist,10,9
undo:,redoundorerere,do,10,9
cheer:,chegsss,jeer,10,9
hooked:,hookstloadedloadedloaded,unhooked,10,9
fried:,ssmssms,raw,10,9
classify:,classresssub,disorganize,10,9
eastern:,westernwestnorthsouths,western,10,9
outgoing:,inininclosedclose,introverted,10,9
barren:,fffclosedopen,fertile,10,9
white:,blackblackwhite?white,black,10,9
concept:,conceptsconceptss,reality,10,9
convergence:,condisremovere,divergence,10,9
shy:,ssopencloseopen,outgoing,10,9
mixed:,scompsubssub,pure,10,9
marginal:,margbasesbasebase,central,10,9
employment:,employmentemploymentemploymentemploymentemployment,unemployment,10,9
complexity:,complexsssubs,simplicity,10,9
defy:,challresss,comply,10,9
outcome:,reprepreprepre,input,10,9
destroy:,destroydestroydestroydestroydestroy,create,10,9
unlucky:,luckchancechancechancechance,lucky,10,9
specialize:,specialspecialspecialsc,generalize,10,9
least:,mostmostfcloseclose,most,10,9
sturdy:,stweaksstablestable,fragile,10,9
regular:,regularregularsrere,irregular,10,9
frustrated:,sssss,satisfied,10,9
fake:,truetruefalsefalsefalse,real,10,9
veto:,rerererere,approve,10,9
smile:,smsmsmsmsm,frown,10,9
limp:,sssss,stiff,10,9
manned:,uncrewcrewscrew,unmanned,10,9
divest:,divrererere,invest,10,9
tropical:,tropwinterwinterwinterwinter,polar,10,9
excessive:,exmoderate?accs,insufficient,10,9
defend:,attackattackattackattackattack,attack,10,9
divergence:,ddisremove?,convergence,10,9
abandon:,rerererere,keep,10,9
fore:,backtrackstracks,aft,10,9
criticize:,critacccritacccrit,praise,10,9
used:,usedusedusedusedused,new,10,9
hope:,chancechancechancechance?,despair,10,9
nighttime:,daymorningsunrisesun,daytime,10,9
invisible:,visiblevisibleinvisibleclosed,visible,10,9
lord:,sssss,servant,10,9
rectangular:,rectflatflatflatflat,circular,10,9
excess:,exexsubssub,deficiency,10,9
intensify:,incresincress,diminish,10,9
short:,longtimefchangec,long,10,9
simplify:,simpresubss,complicate,10,9
external:,ininininin,internal,10,9
muscular:,sweakbasestrongbase,frail,10,9
establish:,establishestablishestablishedestablishedestablished,dismantle,10,9
displeasure:,disjoysdisd,pleasure,10,9
cease:,resreclosedclose,continue,10,9
insignificant:,significantsignificant?accacc,significant,10,9
borrower:,borlborlbor,lender,10,9
slow:,fastfastfastfastslow,fast,10,9
united:,unitedssss,divided,10,9
float:,dstsss,sink,10,9
solitary:,scompcompscomp,social,10,9
frog:,frogscshutd,toad,10,9
rear:,frontfrontsclosedshut,front,10,9
naughty:,cleancleancleancleanclean,nice,10,9
sinister:,sssss,benevolent,10,9
tragedy:,chancechancechancechancechance,comedy,10,9
conservative:,liberalconservativererere,liberal,10,9
idle:,activebusactivewaitstart,busy,10,9
counterfeit:,counterfsigncounterf,genuine,10,9
collect:,storestoresstores,disperse,10,9
unavailable:,inunavailables?,available,10,9
dramatic:,ddplaysstart,subtle,10,9
risky:,safesecuresafesecureopp,safe,10,9
central:,centerhomebaseaccin,peripheral,10,9
varied:,varistablestablestablestable,uniform,10,9
infrared:,heatheatheatheatheat,ultraviolet,10,9
slowing:,fspeedfastslowslow,speeding,10,9
draw:,drawclosecloseopenclose,erase,10,9
squat:,sstandsstands,stand;,10,9
show:,showhidehidehidehide,hide,10,9
loss:,lossslossss,gain,10,9
ambiguous:,ambclearambclear?,clear,10,9
leftist:,rightrightrightoppopp,rightist,10,9
opacity:,maskmaskmaskmaskmask,transparency,10,9
inland:,inlandnorthsnorth,coastal,10,9
ongoing:,ongofinishedfinishedbuiltbuilt,completed,10,9
advantage:,advantageadvantageopp,disadvantage,10,9
transmitter:,rerererere,receiver,10,9
simplistic:,complexcomplexsss,complex,10,9
top:,bottombottombottomupbase,bottom,10,9
fugitive:,escapeescapeescapeescapeescape,law-abiding citizen,10,9
need:,needsneedss,have,10,9
widespread:,nfprec?,limited,10,9
endless:,endfstartstartstart,finite,10,9
indicate:,indaccsubsacc,conceal,10,9
rising:,fallfallriseriserise,falling,10,9
payment:,paymentrepaymentrepay,receipt,10,9
column:,columnsbasesbase,row,10,9
authoritarian:,authorliberalliberliberre,libertarian,10,9
explicit:,implimpleximplform,implicit,10,9
refined:,unprespres,crude,10,9
narrowing:,widwidopencloseclosed,widening,10,9
speedy:,slowslowslowslowfast,lethargic,10,9
suitable:,suunstablestablestable,unsuitable,10,9
aboriginal:,whitecwhitecwhite,non-aboriginal,10,9
female:,malemalemale?closed,male,10,9
verbal:,verbalverbalaccaccacc,nonverbal,10,9
next:,preprecprec,previous,10,9
immortality:,deathdeathlifelifedeath,mortality,10,9
insertion:,insertinsertinsertinsertinsert,removal,10,9
borrowing:,borborborborbor,lending,10,9
murky:,clearclearclearclear?,clear,10,9
distrust:,trusttrustftrustf,trust,10,9
confirm:,confconfscloseopen,deny,10,9
major:,minmincsubs,minor,10,9
recommend:,recommprecprec,discourage,10,9
enlarge:,smallshrsmallopenclose,shrink,10,9
descriptive:,descnsubssub,nondescriptive,10,9
distant:,nearnearfarfarclose,near;,10,9
resilient:,resstablestablestablestable,fragile,10,9
inspiration:,insenergysss,despair,10,9
chronic:,chtemtemtems,acute,10,9
auxiliary:,mainmainmain?main,primary,10,9
antagonist:,antagonistrerere,protagonist,10,9
unpredictable:,randomchancechancechancechance,predictable,10,9
agree:,disagreeagree?pre,disagree,10,9
mono:,sssss,stereo,10,9
fix:,rerererere,break,10,9
validate:,validaccaccsacc,invalidate,10,9
clumsy:,clecleancleancleanclean,graceful,10,9
upside:,downdownupdownup,downside,10,9
unarmed:,armedarmedarmedcarmed,armed,10,9
measurable:,mememeaccs,immeasurable,10,9
senior:,junjunjunpre?,junior,10,9
reliant:,dependsecuresecuresecuresecure,independent,10,9
remove:,removeremoveremoveremoveremove,add,10,9
mixture:,ssssubs,pure,10,9
equip:,pcaraccss,disarm,10,9
lifeless:,deadlifedeadlifedead,lively,10,9
cool:,coolheatheatheatheat,warm,10,9
diminish:,dimincresdecs,increase,10,9
written:,readreadwriteoppclose,spoken,10,9
assemble:,disassembledassembledassembledassembled,disassemble,10,9
past:,presentfuturefuturepast?,future,10,9
divide:,divdivsubssub,multiply,10,9
everything:,everythingeverythingfs?,nothing,10,9
mark:,markstmarkstc,unmark,10,9
awkward:,csmsss,graceful,10,9
mend:,rerererere,break,10,9
none:,sssss,all,10,9
unprepared:,prepreparedprepre,prepared,10,9
normal:,normalnormalnormal?closed,abnormal,10,9
monarch:,moncccc,commoner,10,9
complicated:,simplesimplesss,simple,10,9
physical:,physicalssss,mental,10,9
weakened:,strongstrongweakweakstrong,strengthened,10,9
detached:,attattclosecloseopen,attached,10,9
rugged:,sssss,smooth,10,9
extended:,extstandardbasecloseopen,contracted,10,9
substantive:,subsubsubsubsub,insubstantial,10,9
sober:,drdrsleepssleep,drunk,10,9
patriot:,rerevolutionrerevolutionre,traitor,10,9
underdog:,chancechancechancechance?,favorite,10,9
equal:,equalcstablecstable,unequal,10,9
occasional:,occchancechancechance?,frequent,10,9
foster:,fhomechomebase,hinder,10,9
tired:,twearsleepsleepsleep,energetic,10,9
liking:,lovelovelovelovelove,disliking,10,9
insane:,smadcs?,sane,10,9
civilian:,militarymilitarycivilrein,military,10,9
scatter:,scclscls,gather,10,9
giant:,smallsmallsmallsmalllarge,dwarf,10,9
dusty:,cleancleancleancleanclean,clean,10,9
enlarged:,smallsmallsmallsmalllarge,shrunk,10,9
curious:,questionquestionquestionquestionquestion,indifferent,10,9
winner:,winnerwinnerchancechancechance,loser,10,9
logical:,logfactsfacts,illogical,10,9
inadequate:,adequadequadequadequadequ,adequate,10,9
conceal:,reverevemaskmaskmask,reveal,10,9
hot:,coldcoldheatheatheat,cool,10,9
cockpit:,cockpitpshutshut,cabin,10,9
laughter:,laughsmsmsmsm,tears,10,9
immature:,mmatmatmatm,mature,10,9
heroic:,herocsss,cowardly,10,9
graduate:,graduategradgraduategradc,undergraduate,10,9
cowardly:,ccowcsc,brave,10,9
flawless:,flsmcs?,flawed,10,9
authentic:,authentfalsefalsefalsefalse,fake,10,9
multiply:,multaddsubaddsub,divide,10,9
broke:,brokenbrokenbrokenbrokenbroken,wealthy,10,9
icy:,sssss,warm,10,9
net:,ssshutopenclose,gross,10,9
economic:,economicgrowthgrowthgrowthgrowth,uneconomic,10,9
inhuman:,humanhumanlifeclife,human,10,9
minimum:,maximumsstemc,maximum,10,9
unorthodox:,unorthodoxsss,orthodox,10,9
underlying:,subunderbasesbase,overt,10,9
disconnect:,disconnectcloseopenclose,connect,10,9
miserable:,happyhappylifeslife,joyful,10,9
