prompt,prediction,target,steering_layer,demean_layer
flawed:,"

untrustworthy",perfect,12,10
orthodox:,orthodox:orthodox:orthodox,unorthodox,12,10
distribution:,distribution:distribution,concentration,12,10
mammoth:,"

mammoth",tiny,12,10
overnight:,"*

*day",daytime,12,10
luxury:,luxury:luxury,poverty,12,10
fertile:,fertile:f,infertile,12,10
pretty:,pretty_pretty_pretty,ugly,12,10
clinical:,clinical-medicine,emotional,12,10
insecure:,secure)secure)secure,secure,12,10
prose:,"

pros:",poetry,12,10
watch:,"

""I'm",ignore,12,10
beast:,beast:beast,beauty,12,10
pro:,pro-pro-pro,con,12,10
inflammatory:,"inflammatory)

inflammatory",anti-inflammatory,12,10
wrong:,"

""I'm",right,12,10
exit:,"
    ",entry,12,10
secular:,secular_secular,religious,12,10
unreasonable:,unreasonable:unreasonable,reasonable,12,10
disappoint:,dismay:dis,satisfy,12,10
durable:,durable-durable,fragile,12,10
big:,small:small:large,small,12,10
genuine:,"false)
  ",fake,12,10
furious:,furious:furious,calm,12,10
ignore:,"

""I'm",pay attention,12,10
laugh:,laugh:laugh:laugh,cry,12,10
prosecution:,prosecution:prosecution,defense,12,10
daylight:,daylight-time-,nighttime,12,10
wealthy:,wealthy:wealthy,poor,12,10
bisexual:,"

bisexual:",monosexual,12,10
anal:,"

anal:",oral,12,10
authorized:,"

unauthorized:",unauthorized,12,10
undesirable:,"

desirable:",desirable,12,10
express:,"

""I'm",suppress,12,10
northwestern:,"

northern:",southeastern,12,10
majority:,"

“I",minority,12,10
seasoned:,seasoned:seasoned,unseasoned,12,10
spiral:,"

spiral:",straight,12,10
penalty:,"

penalty:",reward,12,10
colored:,white)white:black,colorless,12,10
arithmetic:," arithmetic)

(",algebra,12,10
distance:,distance)distance)distance,proximity,12,10
borrow:,"

lend:",lend,12,10
regress:,"

regress:",progress,12,10
blessed:,blessed:b,cursed,12,10
longtime:,"longtime)
 ",short time,12,10
unlimited:,unlimited:unlimited,limited,12,10
breach:,"

""I'm",comply,12,10
summer:,winter:winter:winter,winter,12,10
unlikely:,"

unlikely:",likely,12,10
view:,"

view:
",blindness,12,10
medial:,"

lateral:",lateral,12,10
extraordinary:," extraordinary, extraordinary, extraordinary",ordinary,12,10
force:," ""force"",
""",gentleness,12,10
eldest:,"youngest)

",youngest,12,10
loosen:,"loosely)
",tighten,12,10
polar:,polar:polar,equatorial,12,10
detain:,detain_detain,release,12,10
illegal:,illegal:illegal:illegal,legal,12,10
intelligent:,"

intelligent:",unintelligent,12,10
undue:,"

unfair:",due,12,10
contrast:,contrast:contrast,similarity,12,10
