prompt,prediction,target,demean_scale
true:,falsefalsefalsefalsefalse,false,0.5
daily:,dailydailynormaloppopp,nightly,0.5
valid:,validvalidvalidvalidvalid,invalid,0.5
expand:,expcontractsreopp,contract,0.5
practical:,practpractpractspro,impractical,0.5
unrelated:,unrelatedununun,related,0.5
other:,othersothersopp,same,0.5
hollow:,solidsolidsolidsolidsolid,solid,0.5
difficult:,easyeasyeasyeasyeasy,easy,0.5
stimulate:,stimstimstimstimstim,inhibit,0.5
tail:,tailbasesbaseopp,head,0.5
undergraduate:,graduategraduategraduategraduategraduate,graduate,0.5
encourage:,encoppoppsd,discourage,0.5
worthless:,worthworthworthworthworth,valuable,0.5
silent:,soundactivesoundactives,noisy,0.5
remain:,rerererere,leave,0.5
whisper:,sspeakspeakspeakspeak,shout,0.5
sentimental:,ssslovelove,unemotional,0.5
matter:,mattermattermattermattermatter,antimatter,0.5
bear:,bearbearbearbearbear,deer,0.5
figure:,figureoppoppoppopp,ground,0.5
conspicuous:,obhiddenununun,inconspicuous,0.5
boom:,bofalldsd,whisper,0.5
forward:,forwardforwardforwardforwardforward,backward,0.5
relent:,rerererere,persist,0.5
invent:,inininoppopp,destroy,0.5
learn:,learnlearnlearnlearnlearn,forget,0.5
quarrel:,repeacepeacepeacepeace,peace,0.5
vague:,specificclearspecificsclear,specific,0.5
foul:,cleancleancleancleanclean,fair,0.5
south:,northnorthnorthsouthopp,north,0.5
disable:,enableenableenabledisabledisable,enable,0.5
visible:,hiddenhiddenhiddenhiddenhidden,invisible,0.5
unconscious:,consciousconsciousconsciousconsciousun,conscious,0.5
appearance:,whitewhitewhitewhitewhite,disappearance,0.5
lessen:,dunsds,increase,0.5
unfold:,unfoldunfoldun,fold,0.5
explosive:,nonfstablestablestable,stable,0.5
spare:,sprereopps,occupied,0.5
celestial:,earthearthearthearthearth,terrestrial,0.5
dysfunction:,normalnormalnormalnormalnormal,function,0.5
knockout:,wildwildwildwildwild,revival,0.5
cut:,cutcutcutcutcut,heal,0.5
record:,recordrerecordrere,erase,0.5
disregard:,ignoreignoreignorereopp,consider,0.5
reliable:,unrelrelrelrel,unreliable,0.5
exacerbate:,resssre,alleviate,0.5
dangerous:,safesafesafedangersafe,safe,0.5
unemployment:,employmentemploymentemploymentemploymentemployment,employment,0.5
cow:,cowcowcowccow,bull,0.5
first:,lastsecondlastoppopp,last,0.5
possibility:,prochancechancechancechance,impossibility,0.5
foreground:,backgroundbackgroundwhitewhitewhite,background,0.5
illustrious:,unfdunf,unknown,0.5
barbaric:,barcivilscivils,civilized,0.5
indifferent:,indsindsopp,passionate,0.5
frontal:,frontbackreoppopp,rear;,0.5
only:,falseonlyfalseoppopp,many,0.5
dotted:,solidsolidsolidsolidsolid,solid,0.5
contingent:,ununununopp,inevitable,0.5
straight:,straightforwardnormalnormalnormal,curved,0.5
old:,youngyoungyoungyoungyoung,new,0.5
earthly:,earthspiritearthearthearth,celestial,0.5
centrist:,centcenterrightoppopp,extremist,0.5
undo:,rerererere,do,0.5
cheer:,chesssd,jeer,0.5
hooked:,unhookununun,unhooked,0.5
fried:,frieddsds,raw,0.5
classify:,classunclassoppun,disorganize,0.5
eastern:,westernwesternwesterneastopp,western,0.5
outgoing:,ininininin,introverted,0.5
barren:,dnormalnormalnormalnormal,fertile,0.5
white:,blackblackwhitewhitewhite,black,0.5
concept:,conceptsconceptscon,reality,0.5
convergence:,condreconopp,divergence,0.5
shy:,snormalnormalnormalnormal,outgoing,0.5
mixed:,unnormalnormalnormalnormal,pure,0.5
marginal:,margnormalnormalnormalnormal,central,0.5
employment:,employmentemploymentemploymentemploymentemployment,unemployment,0.5
complexity:,complexcomplexcomplexcomplexcomplex,simplicity,0.5
defy:,defssopps,comply,0.5
outcome:,rereoppsre,input,0.5
destroy:,destroydestroydestroydestroydestroy,create,0.5
unlucky:,luckluckluckluckluck,lucky,0.5
specialize:,specialspecialspecialspecialspecial,generalize,0.5
least:,mostmostnormalnormalnormal,most,0.5
sturdy:,strongweakweakstrongstrong,fragile,0.5
regular:,regularregularregularregularregular,irregular,0.5
frustrated:,shappyhappyhappyhappy,satisfied,0.5
fake:,truerealtruefalsefalse,real,0.5
veto:,revoterevoteopp,approve,0.5
smile:,smssmsmsm,frown,0.5
limp:,dsnormalnormalnormal,stiff,0.5
manned:,ununmanopps,unmanned,0.5
divest:,divinvestrerere,invest,0.5
tropical:,troptroptroptroptrop,polar,0.5
excessive:,normalnormalnormalnormalnormal,insufficient,0.5
defend:,attackattackattackattackattack,attack,0.5
divergence:,dconcondopp,convergence,0.5
abandon:,rerererere,keep,0.5
fore:,reoppsds,aft,0.5
criticize:,critcritcritcritcrit,praise,0.5
used:,usedusedusedusedused,new,0.5
hope:,hopdsss,despair,0.5
nighttime:,daymorningdaymorningday,daytime,0.5
invisible:,visiblevisibleinvisiblein,visible,0.5
lord:,sssss,servant,0.5
rectangular:,circsquarecircsquarecirc,circular,0.5
excess:,exnormalnormalnormalnormal,deficiency,0.5
intensify:,increincreincreincreincre,diminish,0.5
short:,longlongtimeoppopp,long,0.5
simplify:,simcomplexsimplenormalnormal,complicate,0.5
external:,internalexternalnormalnormalnormal,internal,0.5
muscular:,sweakweakstrongstrong,frail,0.5
establish:,establishreunopps,dismantle,0.5
displeasure:,displejoysdis,pleasure,0.5
cease:,recontinuereoppopp,continue,0.5
insignificant:,significantsignificantsignificantsignificantopp,significant,0.5
borrower:,borlborlbor,lender,0.5
slow:,fastfastfastfastfast,fast,0.5
united:,unitedunitedoppoppopp,divided,0.5
float:,weightweightweightweightweight,sink,0.5
solitary:,snormalnormalnormalnormal,social,0.5
frog:,frogsfrogsc,toad,0.5
rear:,frontfrontfrontfrontre,front,0.5
naughty:,nccnormalnormal,nice,0.5
sinister:,sssss,benevolent,0.5
tragedy:,sjoyjoysjoy,comedy,0.5
conservative:,liberalproprospro,liberal,0.5
idle:,activeactiveactiveactiveactive,busy,0.5
counterfeit:,countercountercountercountercounter,genuine,0.5
collect:,collectreunopps,disperse,0.5
unavailable:,availableavailableavailableunavailable,available,0.5
dramatic:,ddnormalnormalnormal,subtle,0.5
risky:,safesafesafesafesafe,safe,0.5
central:,centralcentralnormalnormalnormal,peripheral,0.5
varied:,varunoppsun,uniform,0.5
infrared:,whitewhitewhitewhitewhite,ultraviolet,0.5
slowing:,speedspeedspeedspeedspeed,speeding,0.5
draw:,drawdrawsred,erase,0.5
squat:,sweightweightweightweight,stand;,0.5
show:,hidehidehidehidehide,hide,0.5
loss:,lossgaingainlossgain,gain,0.5
ambiguous:,ambambambambamb,clear,0.5
leftist:,rightrightrightoppopp,rightist,0.5
opacity:,transshadownormalnormalnormal,transparency,0.5
inland:,inlandtopps,coastal,0.5
ongoing:,ongofinishedunstableun,completed,0.5
advantage:,advantadvantadvantadvantadvant,disadvantage,0.5
transmitter:,rerererere,receiver,0.5
simplistic:,complexcomplexcomplexsimpleopp,complex,0.5
top:,bottombottombottombottombottom,bottom,0.5
fugitive:,cprisonprisonprisonprison,law-abiding citizen,0.5
need:,needneedneedneedneed,have,0.5
widespread:,ununnormalnormalnormal,limited,0.5
endless:,endendendendend,finite,0.5
indicate:,indindsinds,conceal,0.5
rising:,risingfallfallfallrise,falling,0.5
payment:,paymentpaymentpaymentpaymentpayment,receipt,0.5
column:,columnsnormaloppopp,row,0.5
authoritarian:,authorliberalprosopp,libertarian,0.5
explicit:,implimplimplexre,implicit,0.5
refined:,unrefununref,crude,0.5
narrowing:,widbroadwidthsnormal,widening,0.5
speedy:,slowslowslowfastfast,lethargic,0.5
suitable:,unsufitunun,unsuitable,0.5
aboriginal:,whitewhitewhitewhitewhite,non-aboriginal,0.5
female:,malemalemalefemalemale,male,0.5
verbal:,verbalverbalverbalverbalnon,nonverbal,0.5
next:,nextnextoppoppopp,previous,0.5
immortality:,deathdeathdeathdeathdeath,mortality,0.5
insertion:,insertinsertinsertinsertinsert,removal,0.5
borrowing:,borborborborbor,lending,0.5
murky:,clearclearclearclearclear,clear,0.5
distrust:,trusttrusttrusttrusttrust,trust,0.5
confirm:,confconfconfconfre,deny,0.5
major:,minminmajornormalnormal,minor,0.5
recommend:,recommrecommrecommrecommrecomm,discourage,0.5
enlarge:,smallshrsmallnormalnormal,shrink,0.5
descriptive:,analyprospros,nondescriptive,0.5
distant:,nearnearfarfarfar,near;,0.5
resilient:,strongweakstrongweakstrong,fragile,0.5
inspiration:,motmotsss,despair,0.5
chronic:,acacnormalnormalnormal,acute,0.5
auxiliary:,mainmainnormalnormalnormal,primary,0.5
antagonist:,antagonistoppoppopp,protagonist,0.5
unpredictable:,unpstableunstable,predictable,0.5
agree:,agreeagreeagreeagreeagree,disagree,0.5
mono:,monoppoppsd,stereo,0.5
fix:,rerererere,break,0.5
validate:,validvalidvalidvalidvalid,invalidate,0.5
clumsy:,dsmnormalnormalnormal,graceful,0.5
upside:,downdownupdownup,downside,0.5
unarmed:,armedarmedunarmedun,armed,0.5
measurable:,unmeunableun,immeasurable,0.5
senior:,youngjunyoungsyoung,junior,0.5
reliant:,relindependentrelindependentrel,independent,0.5
remove:,removeremoveremoveremoveremove,add,0.5
mixture:,ssnormalsnormal,pure,0.5
equip:,equunoppspro,disarm,0.5
lifeless:,lifelifelifelifelife,lively,0.5
cool:,coolcoolcoolcoolcool,warm,0.5
diminish:,dimincreincreincrenormal,increase,0.5
written:,unwrittenoppoppopp,spoken,0.5
assemble:,disdisreoppopp,disassemble,0.5
past:,futurefuturepastpastpast,future,0.5
divide:,divdivdivdivdiv,multiply,0.5
everything:,everythingeverythingnormalnormalnormal,nothing,0.5
mark:,markunoppsopp,unmark,0.5
awkward:,normalnormalnormalnormalnormal,graceful,0.5
mend:,rerererere,break,0.5
none:,nonenonenonenonenone,all,0.5
unprepared:,preprepreprepre,prepared,0.5
normal:,normalnormalnormalnormalnormal,abnormal,0.5
monarch:,monadmonreopp,commoner,0.5
complicated:,simplesimplesimplesimplesimple,simple,0.5
physical:,physicalphysicalphysicalphysicalphysical,mental,0.5
weakened:,strongstrongstrongweakweak,strengthened,0.5
detached:,detattattdopp,attached,0.5
rugged:,unfnormalunnormal,smooth,0.5
extended:,extnormalnormalnormalnormal,contracted,0.5
substantive:,subsubsubsubsub,insubstantial,0.5
sober:,ddrdsd,drunk,0.5
patriot:,reprosrere,traitor,0.5
underdog:,oppoppoppoppopp,favorite,0.5
equal:,equaloppoppoppopp,unequal,0.5
occasional:,regularregularregularregularregular,frequent,0.5
foster:,fadreopps,hinder,0.5
tired:,twearwearwearwear,energetic,0.5
liking:,lovelovelovelovelove,disliking,0.5
insane:,normalnormalnormalnormalnormal,sane,0.5
civilian:,militarycivilcivilcivilcivil,military,0.5
scatter:,scsreopps,gather,0.5
giant:,smallsmallsmallsmallsmall,dwarf,0.5
dusty:,dustcleancleancleanclean,clean,0.5
enlarged:,smallsmallsmallsmallsmall,shrunk,0.5
curious:,dsdsd,indifferent,0.5
winner:,winnerwinnerwinnerwinopp,loser,0.5
logical:,lognormallognormalnormal,illogical,0.5
inadequate:,adequadequadequadequadequ,adequate,0.5
conceal:,reverevereverevereve,reveal,0.5
hot:,coldcoldcoldcoldcold,cool,0.5
cockpit:,cockpitcflys,cabin,0.5
laughter:,laughsmdsmd,tears,0.5
immature:,adultnormalnormalnormalnormal,mature,0.5
heroic:,heronormalheronormalhero,cowardly,0.5
graduate:,graduategraduategraduategraduatere,undergraduate,0.5
cowardly:,cowccowcowc,brave,0.5
flawless:,flunfss,flawed,0.5
authentic:,authentfalsefalsefalsefalse,fake,0.5
multiply:,addaddsubaddsub,divide,0.5
broke:,brokennormalnormalnormalnormal,wealthy,0.5
icy:,sssds,warm,0.5
net:,sunoppss,gross,0.5
economic:,economiceconomiceconomiceconomeconom,uneconomic,0.5
inhuman:,humanhumannormalnormalnormal,human,0.5
minimum:,maximumminimumnormalnormalnormal,maximum,0.5
unorthodox:,orthodoxorthodoxnormalnormalnormal,orthodox,0.5
underlying:,underunderunderunderunder,overt,0.5
disconnect:,reconnectreunre,connect,0.5
miserable:,happyhappyhappyhappyhappy,joyful,0.5
treacherous:,safesafesafesafesafe,trustworthy,0.5
foe:,enemyfriendfriendenemyenemy,friend,0.5
downside:,downupdownupdown,upside,0.5
gay:,gaynormalnormalnormalnormal,straight,0.5
documentary:,filmfilmfilmfilmfilm,fiction,0.5
goods:,goodbadbadgoodbad,bads,0.5
loud:,quietquietquietnormalnormal,quiet,0.5
inner:,outerouterouternormalnormal,outer,0.5
woman:,manmanwomanwomanman,man,0.5
aversion:,rereoppreopp,attraction,0.5
parent:,childchildchildschild,child,0.5
pay:,paypaypaypaypay,receive,0.5
monumental:,monfdsd,insignificant,0.5
unfortunate:,unfhappyunhappy,fortunate,0.5
online:,onlineoffoppsopp,offline,0.5
exotic:,exnormalnormalnormalnormal,common,0.5
imbalance:,balancebalancebalancebalancebalance,balance,0.5
impossibility:,impimpimpimpimp,possibility,0.5
nude:,ncnormalnormalnormal,clothed,0.5
firm:,rereoppsd,soft,0.5
multiple:,multiplenormalnormalnormalnormal,single,0.5
newborn:,birthbirthbirthbirthbirth,elderly,0.5
flee:,flyflyflyflyfly,pursue,0.5
premiere:,premprosprempro,finale,0.5
abundance:,abunununopp,scarcity,0.5
object:,objectdsdopp,subject,0.5
enrich:,dunsds,impoverish,0.5
triangular:,trisquaresquaresquares,circular,0.5
maximal:,maxnormalnormalnormalnormal,minimal,0.5
engage:,engdisengsact,disengage,0.5
striped:,whitewhitewhitewhitewhite,solid,0.5
assail:,sssss,defend,0.5
synthetic:,synaturalsynormalnormal,natural,0.5
excavation:,drererere,filling,0.5
intricate:,simplesimplesimplesimplesimple,simple,0.5
aggregate:,aggsubssubs,disperse,0.5
optional:,optionaloptionalnormalnormalnormal,mandatory,0.5
useful:,useuseuseuseuse,useless,0.5
disapproval:,approapprodisreopp,approval,0.5
stack:,stackbasesbaseopp,unstack,0.5
farther:,ffarfarfarfar,closer,0.5
incomplete:,completecompletecompletecompletecomplete,complete,0.5
muddy:,cleancleancleancleanclean,clean,0.5
former:,formerformeroppoppopp,latter,0.5
alternative:,alternalternalternalternaltern,mainstream,0.5
oral:,oralnormalnormalnormalnormal,written,0.5
upcoming:,pastpastpastpastpast,past;,0.5
warm:,coldcoldcoldwarmwarm,cool,0.5
victorious:,victvictvictvictvict,defeated,0.5
guy:,girlgirlgirlgirls,girl,0.5
primitive:,advadvadvadvadv,advanced,0.5
explain:,exexoppopps,confuse,0.5
obscurity:,obobdund,prominence,0.5
figured:,ununununopp,plain,0.5
creator:,creatorcreatorcreatorcreatorcreator,destroyer,0.5
few:,manymanynormalnormalnormal,many,0.5
timid:,tsecuresafesecuresafe,bold,0.5
sunlight:,sundarkdarkdarkdark,moonlight,0.5
nonpartisan:,partisanneutralneutralneutralneutral,partisan,0.5
discrete:,contincontincontincontincontin,continuous,0.5
troubled:,happyhappyhappyhappyhappy,peaceful,0.5
accompany:,travelstravelstravel,leave alone,0.5
aged:,unununopps,fresh,0.5
ill:,sssds,healthy,0.5
ethical:,unethicalununpro,unethical,0.5
walk:,walkwalkwalkwalkwalk,run,0.5
supplementary:,renormalnormalnormalnormal,complementary,0.5
east:,westwestwesteastwest,west,0.5
periphery:,centercentercenteroppopp,center,0.5
knock:,dopenoppsopen,answer,0.5
stability:,stablestablestablestablestable,instability,0.5
revoke:,rerevrevrevrev,grant,0.5
insanity:,normalnormalnormalnormalnormal,sanity,0.5
belief:,faithfaithfaithfaithfaith,doubt,0.5
dependent:,independentindependentnormalnormalnormal,independent,0.5
elevation:,heightlowheightheightheight,depression,0.5
friendly:,friendlyunfriendlyunfriendly,unfriendly,0.5
girl:,girlgirlgirlgirlgirl,boy,0.5
descendant:,descancspros,ancestor,0.5
weep:,sssss,laugh,0.5
future:,pastpastpastpastpast,past,0.5
extreme:,extremenormalnormalnormalnormal,moderate,0.5
curly:,straightstraightstraightstraightstraight,straight,0.5
willingness:,wwoppspro,reluctance,0.5
whites:,blackblackwhitewhitewhite,blacks,0.5
wicked:,evilevilevilevilevil,virtuous,0.5
narrow:,widewidewidewidewide,wide,0.5
propel:,prosprospro,halt,0.5
archaic:,modernmodernmodernmodernmodern,modern,0.5
service:,serviceressre,disservice,0.5
affirm:,redenress,deny,0.5
disappearance:,disapprerere,appearance,0.5
studio:,studsunds,location,0.5
positive:,negativenegativenegativepositivepositive,negative,0.5
defeat:,victvictvictvictvict,victory,0.5
unmarried:,marriedmarriedmarriedmarriedmarried,married,0.5
misconception:,mistruthtruthtruthtruth,understanding,0.5
conscious:,consciousunconsciousunconscious,unconscious,0.5
rebellious:,rerererere,compliant,0.5
high:,lowlowlowlowlow,low,0.5
acceleration:,acspeedspeedspeedspeed,deceleration,0.5
militant:,nonpeacepeacepeacepeace,peaceful,0.5
hardware:,softwaresoftwarehardhardhard,software,0.5
superior:,inininsupernormal,inferior,0.5
specific:,specificspecificsreopp,general,0.5
worry:,sssss,relax,0.5
depart:,returnstravelstravel,arrive,0.5
launch:,launchlaunchlaunchlaunchlaunch,land,0.5
single:,doubledoubledoubledoubledouble,married,0.5
destructive:,destructconstructdestroydestroydestroy,constructive,0.5
basic:,basicadvprospro,advanced,0.5
improve:,improveimproveimproveimproveimprove,deteriorate,0.5
benefit:,benefitbenefitbenefitbenefitre,disadvantage,0.5
gather:,rerererere,scatter,0.5
found:,missingunmissingunmissing,lost,0.5
sweet:,sweetssweetssweet,sour,0.5
automatic:,automaticnormalnormalnormalnormal,manual,0.5
domestic:,internationalinternationalforeignoppopp,wild,0.5
opening:,closedclosedopenclosedopen,closing,0.5
protect:,protectdestroydestroydestroydestroy,harm,0.5
beginning:,endendbeginbeginopp,end,0.5
charge:,chargechargechargechargecharge,discharge,0.5
liabilities:,benefsprofitprofitprofit,assets,0.5
interrogation:,interquestionquestionquestionquestion,explanation,0.5
