prompt,prediction,target,demean_scale
flawed:,unstablenormalunstable,perfect,0.5
orthodox:,orthodoxprosoppopp,unorthodox,0.5
distribution:,distrereopps,concentration,0.5
mammoth:,sdssd,tiny,0.5
overnight:,daydaydayoppopp,daytime,0.5
luxury:,sssss,poverty,0.5
fertile:,unfununun,infertile,0.5
pretty:,ununssopp,ugly,0.5
clinical:,clinicalrereopps,emotional,0.5
insecure:,securesecuresecuresecureopp,secure,0.5
prose:,prosprosopp,poetry,0.5
watch:,watchreoppoppopp,ignore,0.5
beast:,sssreopp,beauty,0.5
pro:,oppoppoppoppopp,con,0.5
inflammatory:,inflammprospros,anti-inflammatory,0.5
wrong:,wrongwrongoppoppopp,right,0.5
exit:,exitexitreoppopp,entry,0.5
secular:,religiousreligiousreligiousreligiouss,religious,0.5
unreasonable:,reasonablereasonunoppopp,reasonable,0.5
disappoint:,rererereopp,satisfy,0.5
durable:,drerereopp,fragile,0.5
big:,smallsmallsmalloppopp,small,0.5
genuine:,falsefalsefalsefalseopp,fake,0.5
furious:,sssss,calm,0.5
ignore:,ignorereoppoppopp,pay attention,0.5
laugh:,sssss,cry,0.5
prosecution:,proreoppoppopp,defense,0.5
daylight:,darkdarkdarkdarkopp,nighttime,0.5
wealthy:,wealthwealthwealthwealthwealth,poor,0.5
bisexual:,sexualsoppoppopp,monosexual,0.5
anal:,normalnormalnormalnormalnormal,oral,0.5
authorized:,unununoppopp,unauthorized,0.5
undesirable:,unununoppopp,desirable,0.5
express:,oppoppoppoppopp,suppress,0.5
northwestern:,southsouthoppoppopp,southeastern,0.5
majority:,majorityoppoppoppopp,minority,0.5
seasoned:,seasonunsss,unseasoned,0.5
spiral:,circsoppsd,straight,0.5
penalty:,rererereopp,reward,0.5
colored:,whitewhitewhitewhitewhite,colorless,0.5
arithmetic:,sprosss,algebra,0.5
distance:,distancereoppoppopp,proximity,0.5
borrow:,rererereopp,lend,0.5
regress:,rerererere,progress,0.5
blessed:,ununununopp,cursed,0.5
longtime:,timetimetimeoppopp,short time,0.5
unlimited:,unlimitedununun,limited,0.5
breach:,rereoppsre,comply,0.5
summer:,winterwinterwinterwinters,winter,0.5
unlikely:,unchancechancechanceopp,likely,0.5
view:,reoppoppoppopp,blindness,0.5
medial:,remedsmeds,lateral,0.5
extraordinary:,normalnormalnormalnormalnormal,ordinary,0.5
force:,forceoppoppoppopp,gentleness,0.5
eldest:,youngyoungyoungyoungs,youngest,0.5
loosen:,tighttightsoppopp,tighten,0.5
polar:,oppoppoppoppopp,equatorial,0.5
detain:,detrereoppopp,release,0.5
illegal:,illegalillegalillegalillegalopp,legal,0.5
intelligent:,ununoppsopp,unintelligent,0.5
undue:,ununoppoppopp,due,0.5
contrast:,oppoppoppoppopp,similarity,0.5
contemporary:,modernsreopps,traditional,0.5
procedural:,proprosoppopp,conceptual,0.5
ancestor:,parentunoppoppopp,descendant,0.5
segregation:,integintegoppoppopp,integration,0.5
tomorrow:,todaydayoppoppopp,yesterday,0.5
conventional:,alternsprosopp,unconventional,0.5
expected:,unoppoppoppopp,unexpected,0.5
obey:,reoppoppsopp,disobey,0.5
deduct:,rerererere,add,0.5
stale:,stablestablestablestablestable,fresh,0.5
exclusive:,exclusiveoppoppoppopp,inclusive,0.5
martial:,militarysreopps,civilian,0.5
approximate:,reprorereopp,exact,0.5
gradual:,gradreoppsre,sudden,0.5
legitimate:,ununoppoppopp,illegitimate,0.5
put:,rereoppsre,take,0.5
lightweight:,weightweightweightweightweight,heavyweight,0.5
permission:,oppoppoppoppopp,prohibition,0.5
likely:,chancechancechanceoppopp,unlikely,0.5
decode:,decrereoppopp,encode,0.5
southeastern:,northwesternsopps,northwestern,0.5
predictive:,predprosoppopp,reactive,0.5
complex:,complexnormaloppoppopp,simple,0.5
weak:,strongstrongstrongstrongstrong,strong,0.5
mortal:,deathdeathlifelifedeath,immortal,0.5
like:,oppoppoppoppopp,dislike,0.5
convenient:,easyeasyeasyeasyeasy,inconvenient,0.5
eccentric:,normalnormalnormalnormalnormal,conventional,0.5
same:,sameoppoppoppopp,different,0.5
end:,rereoppsre,beginning,0.5
proactive:,reactivereoppopp,reactive,0.5
plateau:,drerereopp,valley,0.5
revolutionary:,revolutionrevolutionrevolutionrevolutionrevolution,traditional,0.5
bare:,drerereopp,covered,0.5
contradict:,oppoppoppoppopp,agree,0.5
pure:,sprosreopp,impure,0.5
harmful:,harmharmharmharmharm,beneficial,0.5
notice:,reoppoppoppopp,ignore,0.5
main:,mainoppoppoppopp,secondary,0.5
pleasure:,joyjoylovelovelove,pain,0.5
solder:,srererere,desolder,0.5
petty:,prosprosopp,significant,0.5
instability:,stablestablestablestablestable,stability,0.5
install:,installunrereopp,uninstall,0.5
lodge:,sdssd,shelter,0.5
employ:,employsoppoppopp,unemploy,0.5
compatible:,unstablereoppopp,incompatible,0.5
geographic:,gereoppsre,non-geographic,0.5
preliminary:,prosreopps,final,0.5
joy:,joysjoyss,sorrow,0.5
calm:,snormalsnormalopp,agitated,0.5
forfeit:,rerererere,claim,0.5
concrete:,metalmetalreoppopp,abstract,0.5
able:,unstablestablestablestable,unable,0.5
reciprocal:,oppoppoppoppopp,direct,0.5
southern:,northnorthsreopp,northern,0.5
proponent:,oppoppoppoppopp,opponent,0.5
various:,sunoppss,uniform,0.5
mature:,youngyoungyoungsopp,immature,0.5
prohibition:,proprooppoppopp,permission,0.5
reverse:,reverseoppoppoppopp,forward,0.5
