prompt,prediction,target,demean_scale
flawed:,ddsup?,perfect,1.0
orthodox:,sssss,unorthodox,1.0
distribution:,distupdups,concentration,1.0
mammoth:,sssss,tiny,1.0
overnight:,upupsss,daytime,1.0
luxury:,sssss,poverty,1.0
fertile:,inffspawnss,infertile,1.0
pretty:,pupslsup,ugly,1.0
clinical:,treatmentprec?pre,emotional,1.0
insecure:,securesecure?ss,secure,1.0
prose:,sssss,poetry,1.0
watch:,uptrackdtrackup,ignore,1.0
beast:,sssss,beauty,1.0
pro:,upupupupup,con,1.0
inflammatory:,inflamminflammsss,anti-inflammatory,1.0
wrong:,true?true?up,right,1.0
exit:,exitexitshutupshut,entry,1.0
secular:,religioustemtemss,religious,1.0
unreasonable:,unreason?pres,reasonable,1.0
disappoint:,ddsup?,satisfy,1.0
durable:,temtemsss,fragile,1.0
big:,smallssss,small,1.0
genuine:,trueoriginalsss,fake,1.0
furious:,upupupupup,calm,1.0
ignore:,upupupupup,pay attention,1.0
laugh:,laughssss,cry,1.0
prosecution:,accoppsup?,defense,1.0
daylight:,darkdaysss,nighttime,1.0
wealthy:,wealthwealthwealthss,poor,1.0
bisexual:,sssss,monosexual,1.0
anal:,sssss,oral,1.0
authorized:,upupupupup,unauthorized,1.0
undesirable:,preprepreprepre,desirable,1.0
express:,sssss,suppress,1.0
northwestern:,northsouthsss,southeastern,1.0
majority:,preprepreprepre,minority,1.0
seasoned:,sssss,unseasoned,1.0
spiral:,upupupupup,straight,1.0
penalty:,accaccsupd,reward,1.0
colored:,whitewhitecss,colorless,1.0
arithmetic:,spresss,algebra,1.0
distance:,distanceuptracksup,proximity,1.0
borrow:,paypaypaypays,lend,1.0
regress:,reresup?,progress,1.0
blessed:,bbsupc,cursed,1.0
longtime:,upupupupup,short time,1.0
unlimited:,ununsss,limited,1.0
breach:,accsupdpre,comply,1.0
summer:,winterwintersss,winter,1.0
unlikely:,chancechances?pre,likely,1.0
view:,upupupupup,blindness,1.0
medial:,llupsls,lateral,1.0
extraordinary:,sprecss,ordinary,1.0
force:,upupupupup,gentleness,1.0
eldest:,youngssss,youngest,1.0
loosen:,tighttightcsup,tighten,1.0
polar:,upupupupup,equatorial,1.0
detain:,acctrackstracks,release,1.0
illegal:,illegalcsss,legal,1.0
intelligent:,sssss,unintelligent,1.0
undue:,preprepreprepre,due,1.0
contrast:,sssss,similarity,1.0
contemporary:,sssss,traditional,1.0
procedural:,subpresups,conceptual,1.0
ancestor:,precprecpre,descendant,1.0
segregation:,spresss,integration,1.0
tomorrow:,todayssss,yesterday,1.0
conventional:,prepresss,unconventional,1.0
expected:,dpresupd,unexpected,1.0
obey:,upupupupup,disobey,1.0
deduct:,subsubssubs,add,1.0
stale:,updateupdateupdateupdateupdate,fresh,1.0
exclusive:,upupupupup,inclusive,1.0
martial:,sssss,civilian,1.0
approximate:,upcsss,exact,1.0
gradual:,gradupupupup,sudden,1.0
legitimate:,sssss,illegitimate,1.0
put:,upupupupup,take,1.0
lightweight:,weightweightsss,heavyweight,1.0
permission:,accessopensss,prohibition,1.0
likely:,pre?preupup,unlikely,1.0
decode:,decdecsdecs,encode,1.0
southeastern:,northssss,northwestern,1.0
predictive:,preprepreprepre,reactive,1.0
complex:,sssss,simple,1.0
weak:,weakweaksss,strong,1.0
mortal:,deathdeathsss,immortal,1.0
like:,sssss,dislike,1.0
convenient:,sssss,inconvenient,1.0
