prompt,prediction,target,demean_scale
privilege:,"




",disadvantage,2.0
square:,"




",circle,2.0
proceed:,"




",halt,2.0
empirical:,"




",theoretical,2.0
lucky:,"




",unlucky,2.0
privacy:,"




",publicity,2.0
professional:,"




",amateur,2.0
rapid:,"




",slow,2.0
compressed:,"




",expanded,2.0
fascism:,"




",democracy,2.0
super:,"




",inferior,2.0
uncle:,"




",aunt,2.0
prominence:,"




",obscurity,2.0
demise:,"




",birth,2.0
departure:,"




",arrival,2.0
cloudy:,"




",clear,2.0
wide:,"




",narrow,2.0
loaded:,"

?

",empty,2.0
avoid:,"




",seek,2.0
falsehood:,"




",truth,2.0
out:,"




",in,2.0
naked:,"




",clothed,2.0
sink:,"




",float,2.0
antidote:,"




",poison,2.0
trust:,"




",distrust,2.0
grandmother:,"




",grandfather,2.0
indistinguishable:,".



",distinguishable,2.0
red:,"




",blue,2.0
restore:,"




",destroy,2.0
merit:,"




",demerit,2.0
unequal:,"




",equal,2.0
inflation:,"




",deflation,2.0
applied:,"




",theoretical,2.0
distribute:,"




",collect,2.0
robust:,"




",fragile,2.0
mainland:,"




",island,2.0
defunct:,"




",operational,2.0
faulty:,".

?
",flawless,2.0
legislative:,"




",executive,2.0
postpone:,"

?

",advance,2.0
previous:,"




",next,2.0
opposite:,"




",similar,2.0
west:,"




",east,2.0
limited:,"




",unlimited,2.0
observational:,"




",theoretical,2.0
abolish:,"

?

",establish,2.0
cry:,"




",laugh,2.0
mistaken:,"




",correct,2.0
broaden:,"




",narrow,2.0
approval:,"




",disapproval,2.0
unbelievable:,"




",believable,2.0
temporal:,"




",eternal,2.0
link:,"

?

",unlink,2.0
intuitive:,"




",counterintuitive,2.0
outlaw:,"




",law-abiding citizen,2.0
authorize:,"

?

",prohibit,2.0
absent:,"




",present,2.0
head:,"




",tail,2.0
shameful:,"




",honorable,2.0
supreme:,"




",inferior,2.0
give:,"




",take,2.0
bent:,"




",straight,2.0
lower:,"




",upper,2.0
permanent:,"




",temporary,2.0
lend:,"




",borrow,2.0
civil:,"




",uncivilized,2.0
fictitious:,"




",real,2.0
dormant:,"




",active,2.0
automated:,".

""
",manual,2.0
bra:,"




",panties,2.0
include:,"

?

",exclude,2.0
pride:,"




",humility,2.0
lesbian:,"




",straight,2.0
unable:,"




",able,2.0
superhuman:,"




",human,2.0
inverse:,"




",direct,2.0
irrational:,"




",rational,2.0
literary:,"




",illiterate,2.0
align:,"

""

",misalign,2.0
impossible:,"




",possible,2.0
impractical:,"




",practical,2.0
improbable:,"




",probable,2.0
commence:,"




",conclude,2.0
cover:,"




",uncover,2.0
acceptance:,"




",rejection,2.0
numerous:,"




",few;,2.0
worsen:,"




",improve,2.0
intensive:,"




",relaxed,2.0
childbirth:,"




",death,2.0
extant:,"




",extinct,2.0
tacit:,"




",explicit,2.0
premature:,"




",mature,2.0
comic:,"




",tragic,2.0
personal:,"




",impersonal,2.0
taxable:,"




",nontaxable,2.0
leading:,"




",following,2.0
advance:,"




",retreat,2.0
intense:,"




",mild,2.0
definite:,"




",indefinite,2.0
inward:,"




",outward,2.0
folly:,"




",wisdom,2.0
question:,"




",answer,2.0
violate:,"




",comply,2.0
digital:,"




",analog,2.0
mean:,"




",kind,2.0
jam:,"




",jelly,2.0
all:,"



""",none,2.0
disinfect:,"




",contaminate,2.0
longitudinal:,"

""

",latitudinal,2.0
redundant:,"




",essential,2.0
interesting:,"




",boring,2.0
stalk:,"




",root,2.0
appear:,"




",disappear,2.0
imaginative:,"




",practical,2.0
park:,"




",home,2.0
hit:,"




",miss,2.0
problem:,"




",solution,2.0
visceral:,"




",cerebral,2.0
unmanned:,"




",manned,2.0
disadvantaged:,"




",advantaged,2.0
weakness:,"




",strength,2.0
epidemic:,"




",endemic,2.0
garner:,"




",squander,2.0
strike:,"




",spare,2.0
upstream:,"

?

",downstream,2.0
infinite:,"




",finite,2.0
desirable:,"




",undesirable,2.0
brave:,"




",cowardly,2.0
contiguous:,"




",disjointed,2.0
noise:,"




",silence,2.0
wise:,"




",foolish,2.0
convoluted:,"




",straightforward,2.0
refuse:,"




",accept,2.0
numerical:,"




",non-numerical,2.0
decline:,"




",increase,2.0
background:,"




",foreground,2.0
quantitative:,"




",qualitative,2.0
clear:,"




",cloudy,2.0
kind:,"




",cruel,2.0
melody:,"




",discord,2.0
obsolete:,"




",modern,2.0
competition:,"




",cooperation,2.0
inaction:,"




",action,2.0
legalize:,"

?

",criminalize,2.0
recession:,"




",boom,2.0
official:,"




",unofficial,2.0
safety:,"




",danger,2.0
wreck:,"




",preserve,2.0
constant:,"




",variable,2.0
sob:,"




",laugh,2.0
freeze:,"




",melt,2.0
defective:,"




",functional,2.0
immoral:,"




",moral,2.0
bald:,"




",hairy,2.0
contract:,"_

_d",expand,2.0
separate:,"




",together,2.0
strengthen:,"




",weaken,2.0
heterosexual:,"




",homosexual,2.0
coloured:,"




",monochrome,2.0
invalid:,"




",valid,2.0
kick:,"




",catch,2.0
inquiry:,"




",response,2.0
unspecified:,"?"":

?",specified,2.0
static:,"

""

",dynamic,2.0
agricultural:,"




",industrial,2.0
accustomed:,"




",unaccustomed,2.0
heated:,"




",cooled,2.0
independent:,"




",dependent,2.0
surgical:,"




",non-surgical,2.0
contraction:,"




",expansion,2.0
liberal:,"




",conservative,2.0
arise:,"




",settle,2.0
traitor:,"




",loyalist,2.0
disbelief:,".

?
",belief,2.0
gritty:,"




",smooth,2.0
absorb:,"




",release,2.0
swift:,"




",sluggish,2.0
bomb:,"




",disarm,2.0
glossy:,"




",matte,2.0
tender:,"




",tough,2.0
devil:,"




",angel,2.0
clandestine:,"




",overt,2.0
patient:,"




",impatient,2.0
segregated:,"




",integrated,2.0
covered:,"

?

",exposed,2.0
hard:,"




",soft,2.0
intermittent:,"?

?
",continuous,2.0
sterile:,"

?

",contaminated,2.0
intangible:,"




",tangible,2.0
harvest:,"




",planting,2.0
incidental:,"




",essential,2.0
hypothetical:,"

?

",realistic,2.0
disappear:,"

?

",appear,2.0
height:,"

?

",depth,2.0
ordinary:,"




",extraordinary,2.0
immunity:,"




",susceptibility,2.0
confident:,"




",insecure,2.0
experienced:,"




",inexperienced,2.0
wholesale:,"




",retail,2.0
fancy:,"




",plain,2.0
blame:,"




",praise,2.0
oversized:,"




",undersized,2.0
finished:,"

?

",unfinished,2.0
complain:,"




",praise,2.0
superficial:,"




",deep,2.0
lasting:,"

?

",temporary,2.0
day:,"




",night,2.0
halt:,"




",proceed,2.0
catch:,"




",release,2.0
pass:,"




",fail,2.0
tight:,"




",loose,2.0
fat:,"




",thin,2.0
rough:,"




",smooth,2.0
fresh:,"




",stale,2.0
corrupt:,"




",honest,2.0
elaborate:,"




",simple,2.0
direct:,"




",indirect,2.0
build:,"




",destroy,2.0
nonviolent:,"




",violent,2.0
bulk:,"




",individual,2.0
foot:,"




",hand,2.0
inexpensive:,"




",expensive,2.0
reduce:,"




",increase,2.0
important:,"




",unimportant,2.0
imperfect:,"




",perfect,2.0
unpaid:,"




",paid,2.0
minimal:,"




",maximal,2.0
near:,"

""

",far,2.0
lively:,"




",dull,2.0
king:,"




",queen,2.0
viewing:,"




",ignoring,2.0
servicing:,"




",neglecting,2.0
landscape:,"




",portrait,2.0
volatile:,"




",stable,2.0
obese:,".



",skinny,2.0
open:,"

?

",closed,2.0
wish:,"




",regret,2.0
unfocused:,"




",focused,2.0
instrumental:,"




",vocal,2.0
unhealthy:,"




",healthy,2.0
comparable:,"




",incomparable,2.0
soft:,"




",hard,2.0
parallel:,"




",perpendicular,2.0
stiff:,"




",flexible,2.0
resolution:,"

?

",problem,2.0
keen:,"




",apathetic,2.0
broken:,"




",fixed,2.0
unwelcome:,"




",welcome,2.0
incompetent:,"




",competent,2.0
elder:,"




",younger,2.0
debtor:,"




",creditor,2.0
