prompt,prediction,target,demean_scale
flawed:,ddchancechancechance,perfect,1.0
orthodox:,repro?d?,unorthodox,1.0
distribution:,storechancechancechancechance,concentration,1.0
mammoth:,ddddd,tiny,1.0
overnight:,d?d?d,daytime,1.0
luxury:,chechancechechancechance,poverty,1.0
fertile:,d?chancechancechance,infertile,1.0
pretty:,ddddd,ugly,1.0
clinical:,medicalchancechancechancechance,emotional,1.0
insecure:,securesecure?d?,secure,1.0
prose:,chancechancechance?chance,poetry,1.0
watch:,d?d?d,ignore,1.0
beast:,chancechancechancechance?,beauty,1.0
pro:,chancechancechancechancechance,con,1.0
inflammatory:,rererereopp,anti-inflammatory,1.0
wrong:,wrongchancechancechancechance,right,1.0
exit:,d?chancechancechance,entry,1.0
secular:,religiousreligious?d?,religious,1.0
unreasonable:,rechancechancechancechance,reasonable,1.0
disappoint:,dre?d?,satisfy,1.0
durable:,d?chance?chance,fragile,1.0
big:,smallsmallchancechancechance,small,1.0
genuine:,dddd?,fake,1.0
furious:,dd?chance?,calm,1.0
ignore:,chancechancechancechancechance,pay attention,1.0
laugh:,ddddd,cry,1.0
prosecution:,rererechancechance,defense,1.0
daylight:,dshadowcand?d,nighttime,1.0
wealthy:,wealths?d?,poor,1.0
bisexual:,d?d?d,monosexual,1.0
anal:,ddddd,oral,1.0
authorized:,drechancechancechance,unauthorized,1.0
undesirable:,rechance?chance?,desirable,1.0
express:,dchancechancechancechance,suppress,1.0
northwestern:,northwestchance?chance,southeastern,1.0
majority:,chancechancechancechancechance,minority,1.0
seasoned:,dcooksdd,unseasoned,1.0
spiral:,sd?chancechance,straight,1.0
penalty:,chancechancechancechance?,reward,1.0
colored:,whited?d?,colorless,1.0
arithmetic:,ddacc?d,algebra,1.0
distance:,ddchancechancechance,proximity,1.0
borrow:,rererechance?,lend,1.0
regress:,rererereopp,progress,1.0
blessed:,ddd?chance,cursed,1.0
longtime:,chancechancechancechance?,short time,1.0
unlimited:,d?chancechancechance,limited,1.0
breach:,rechancechancechancechance,comply,1.0
summer:,winterwinterwinterwinter?,winter,1.0
unlikely:,chancechancechancechance?,likely,1.0
view:,rererechancechance,blindness,1.0
medial:,middled?d?,lateral,1.0
extraordinary:,chancechancechancechance?,ordinary,1.0
force:,chancechancechancechancechance,gentleness,1.0
eldest:,youngd?d?,youngest,1.0
loosen:,tight?chance?chance,tighten,1.0
polar:,dbasechancechancechance,equatorial,1.0
detain:,acc?acc?acc,release,1.0
illegal:,illegal?chance?chance,legal,1.0
intelligent:,d?chance?chance,unintelligent,1.0
undue:,dd?acc?,due,1.0
contrast:,chancechancechance?chance,similarity,1.0
contemporary:,dre?d?,traditional,1.0
procedural:,subsubsub?sub,conceptual,1.0
ancestor:,chancechancechance?chance,descendant,1.0
segregation:,rererechancechance,integration,1.0
tomorrow:,today?chance?chance,yesterday,1.0
conventional:,dre?chance?,unconventional,1.0
expected:,chancechancechancechancechance,unexpected,1.0
obey:,chancechancechancechance?,disobey,1.0
deduct:,subsubsubsubsub,add,1.0
stale:,dd?chance?,fresh,1.0
exclusive:,dchancechancechancechance,inclusive,1.0
martial:,drechancechancechance,civilian,1.0
approximate:,rechancechancechance?,exact,1.0
gradual:,rererereopp,sudden,1.0
legitimate:,legdchancechancechance,illegitimate,1.0
put:,chancechancechancechancechance,take,1.0
lightweight:,weightweight?che?,heavyweight,1.0
permission:,rechancechancechancechance,prohibition,1.0
likely:,chancechancechancechancechance,unlikely,1.0
decode:,decrechancechancechance,encode,1.0
southeastern:,dchancechancechance?,northwestern,1.0
predictive:,preprechance?chance,reactive,1.0
complex:,s?chance?chance,simple,1.0
weak:,strongstrongstrongstrong?,strong,1.0
mortal:,dlifedchancechance,immortal,1.0
like:,d?chance?chance,dislike,1.0
convenient:,store?chechance?,inconvenient,1.0
eccentric:,d?d?d,conventional,1.0
same:,samechancechancechancechance,different,1.0
end:,drechancechancechance,beginning,1.0
proactive:,rererechance?,reactive,1.0
plateau:,drechancechancechance,valley,1.0
revolutionary:,revolutionrevolutionrevolutionrevolution?,traditional,1.0
bare:,ddd?chance,covered,1.0
contradict:,subsubsub?sub,agree,1.0
pure:,ddchancechancechance,impure,1.0
harmful:,chancechancechancechancechance,beneficial,1.0
notice:,chancechancechancechancechance,ignore,1.0
main:,subsubchance?chance,secondary,1.0
pleasure:,ddchancechancechance,pain,1.0
solder:,dre?d?,desolder,1.0
petty:,pchance?chance?,significant,1.0
instability:,stablestablestablestable?,stability,1.0
install:,install?d?d,uninstall,1.0
lodge:,dbasechancechancechance,shelter,1.0
employ:,employmentchancechancechancechance,unemploy,1.0
compatible:,comp?chancechancechance,incompatible,1.0
geographic:,subchancechancechancechance,non-geographic,1.0
preliminary:,pro?pro?pro,final,1.0
joy:,ddddd,sorrow,1.0
calm:,d?chancechancechance,agitated,1.0
forfeit:,rechancechancechancechance,claim,1.0
concrete:,dbasechancechancechance,abstract,1.0
able:,rererechancechance,unable,1.0
reciprocal:,rererereopp,direct,1.0
southern:,northnorthchance?chance,northern,1.0
proponent:,oppchancechancechancechance,opponent,1.0
various:,d?chance?chance,uniform,1.0
mature:,youngyoungs?d,immature,1.0
prohibition:,rererechancechance,permission,1.0
reverse:,rererechancechance,forward,1.0
inappropriate:,drechancechancechance,appropriate,1.0
regulated:,dre?d?,unregulated,1.0
cruelty:,chancechancechance?chance,kindness,1.0
terrible:,chancechancechancechance?,wonderful,1.0
mother:,babybabybabybaby?,father,1.0
massive:,smallsmallchancechancechance,tiny,1.0
absurd:,ddchancechancechance,sensible,1.0
birth:,birthchancechancechancechance,death,1.0
conception:,drechancechancechance,birth,1.0
transient:,stable?stable?d,permanent,1.0
moist:,drydrydry?d,dry,1.0
evasion:,drechancechancechance,confrontation,1.0
observe:,sub?sub?sub,ignore,1.0
fact:,chancechancechancechancechance,fiction,1.0
psychological:,psychs?d?,physical,1.0
favorite:,dchancechancechancechance,least favorite,1.0
granddaughter:,babybabycd?,grandfather,1.0
descend:,up?chance?chance,ascend,1.0
satisfy:,sre?chance?,dissatisfy,1.0
software:,schancechancechancechance,hardware,1.0
total:,totalchancechancechancechance,partial,1.0
present:,dpre?chance?,past,1.0
emit:,rerereoppsub,absorb,1.0
generic:,d?chancechancechance,specific,1.0
liquid:,dre?d?,solid,1.0
attract:,dre?d?,repel,1.0
adequate:,sub?sub?sub,inadequate,1.0
sticky:,dbasechancechancechance,slippery,1.0
preserve:,rerechancechancechance,destroy,1.0
cause:,chancechancechancechancechance,effect,1.0
transparent:,?s?d?,opaque,1.0
sickness:,dddd?,health,1.0
traditional:,dre?d?,modern,1.0
inconsistent:,re?acc?acc,consistent,1.0
enter:,d?chancechancechance,exit,1.0
shallow:,s?chance?chance,deep,1.0
field:,basechancechancechancechance,city,1.0
steady:,dddd?,unsteady,1.0
constructive:,construct?acc?acc,destructive,1.0
transparency:,schance?chance?,opacity,1.0
sane:,d?c?d,insane,1.0
deflation:,rererechance?,inflation,1.0
downhill:,upup?chance?,uphill,1.0
medical:,medicalchancechancechancechance,non-medical,1.0
attach:,d?chancechancechance,detach,1.0
relieve:,rererereopp,aggravate,1.0
require:,?chancechancechancechance,exempt,1.0
troublesome:,tchance?chance?,easygoing,1.0
fall:,winterwinterchancechancechance,rise,1.0
damned:,ddddd,blessed,1.0
international:,d?chance?chance,domestic,1.0
hatred:,lovechancechancechancechance,love,1.0
retreat:,rererereopp,advance,1.0
darkness:,lightlightchance?chance,lightness,1.0
son:,dre?d?,daughter,1.0
chilly:,heatheatchance?d,warm,1.0
soil:,sd?chance?,sky,1.0
religious:,religious?d?chance,secular,1.0
antique:,dre?d?,modern,1.0
crude:,chancechancechancechance?,refined,1.0
agreement:,chancechancechancechancechance,disagreement,1.0
yesterday:,chancechancechance?chance,tomorrow,1.0
involved:,drechancechancechance,uninvolved,1.0
adult:,babybabybabybaby?,child,1.0
reward:,rechancechancechancechance,punishment,1.0
deprive:,dre?d?,provide,1.0
grant:,chancechancechancechance?,deny,1.0
everyday:,dchancechancechancechance,occasional,1.0
improvement:,improvechancechancechancechance,deterioration,1.0
regain:,rererereopp,lose,1.0
union:,chancechancechancechancechance,division,1.0
supernatural:,ddddd,natural,1.0
cold:,heatheatheat?chance,warm,1.0
rich:,dmachancechancechance,poor,1.0
concentrated:,ddd?d,diluted,1.0
boy:,ddddd,girl,1.0
sanity:,ddchancechancechance,insanity,1.0
creditor:,rererereopp,debtor,1.0
genius:,dchancechancechance?,fool,1.0
brittle:,d?chance?chance,durable,1.0
root:,rootchancechancechancechance,tip,1.0
feature:,dchancechancechancechance,bug,1.0
catalyst:,chancechancechancechancechance,inhibitor,1.0
crooked:,ddddd,straight,1.0
avert:,d?chance?chance,embrace,1.0
prepared:,rererechancechance,unprepared,1.0
unite:,rerechance?chance,divide,1.0
recent:,update?update?d,ancient,1.0
approve:,rererechancechance,disapprove,1.0
improper:,drerereopp,proper,1.0
prefix:,prefix?chancechancechance,suffix,1.0
marry:,dddd?,divorce,1.0
legendary:,chancechancechance?chance,ordinary,1.0
accurate:,accaccacc?chance,inaccurate,1.0
clarity:,d?chance?chance,confusion,1.0
casual:,dchancechancechancechance,formal,1.0
pain:,ddddd,pleasure,1.0
defendant:,subchancerechancechance,plaintiff,1.0
blessing:,chancechancechance?chance,curse,1.0
spiritual:,ddd?d,materialistic,1.0
certainty:,certainchancechancechancechance,uncertainty,1.0
worldwide:,instore?che?,local,1.0
insensitive:,rechancechancechancechance,sensitive,1.0
charming:,ddddd,unappealing,1.0
anterior:,ppd?chance,posterior,1.0
achievable:,rechance?chance?,unachievable,1.0
bottom:,chancechancechancechance?,top,1.0
erect:,rererereopp,flat,1.0
complete:,sub?chancechancechance,incomplete,1.0
most:,chancechancechancechance?,least,1.0
polluted:,dddd?,clean,1.0
dwarf:,dbasechancechancechance,giant,1.0
sophisticated:,d?d?d,simple,1.0
escalate:,subchancechancechancechance,deescalate,1.0
peace:,dre?d?,war,1.0
bright:,dddd?,dim,1.0
inconsistency:,rere?acc?,consistency,1.0
operative:,rererereopp,inoperative,1.0
indefinite:,d?chance?chance,definite,1.0
national:,chancechancechancechancechance,international,1.0
annoyed:,dd?d?,pleased,1.0
torture:,drechancechancechance,comfort,1.0
pop:,dred?d,classical,1.0
material:,sma?d?,immaterial,1.0
upright:,up?d?d,inverted,1.0
weighted:,weightweightweightweightweight,unweighted,1.0
loan:,drechancechancechance,repayment,1.0
lead:,chancechancechancechancechance,follow,1.0
steep:,dmachancechancechance,flat,1.0
planetary:,chancechancechancechance?,stellar,1.0
disclaim:,rere?d?,claim,1.0
retrospect:,rererereopp,prospect,1.0
niece:,ddddd,nephew,1.0
lighting:,light?chance?chance,darkness,1.0
perceive:,rererechancechance,ignore,1.0
originate:,rerere?d,terminate,1.0
fantastic:,ddddd,terrible,1.0
comfortable:,d?che?d,uncomfortable,1.0
have:,dre?chance?,lack,1.0
settle:,rechancechancechancechance,disrupt,1.0
boil:,cookschanced?,freeze,1.0
commit:,d?chancechancechance,withdraw,1.0
sponsor:,subchancechancechancechance,beneficiary,1.0
adjective:,subd?d?,noun,1.0
immune:,dre?d?,susceptible,1.0
heating:,heatheatheat?d,cooling,1.0
general:,d?chancechancechance,specific,1.0
intrinsic:,sub?sub?sub,extrinsic,1.0
acceptable:,rererechancechance,unacceptable,1.0
secondary:,sub?sub?sub,primary,1.0
evil:,chancechancechancechancechance,good,1.0
affirmative:,positivere?d?,negative,1.0
closing:,rererechance?,opening,1.0
irregular:,regular?d?d,regular,1.0
analytic:,subsubsub?sub,synthetic,1.0
ambitious:,chancechancechance?chance,unambitious,1.0
analysis:,subchancechancechancechance,synthesis,1.0
manual:,man?d?d,automatic,1.0
unaffected:,d?chancechancechance,affected,1.0
silence:,d?d?d,noise,1.0
oppose:,oppoppchance?chance,support,1.0
server:,store?chancechancechance,client,1.0
unmarked:,marked?chance?chance,marked,1.0
competitive:,compcompcomp?che,cooperative,1.0
ship:,shipbasechancechancechance,dock,1.0
canned:,dred?d,fresh,1.0
available:,d?chancechancechance,unavailable,1.0
covert:,dchancechancechancechance,overt,1.0
certain:,certainchancechancechancechance,uncertain,1.0
back:,rererereopp,front,1.0
sad:,dd?d?,happy,1.0
offset:,d?chancechancechance,aligned,1.0
vertical:,horbase?d?,horizontal,1.0
sell:,pricechancechancechancechance,buy,1.0
surrogate:,subchance?chance?,primary,1.0
malfunction:,accchancechancechancechance,function,1.0
ready:,ready?d?chance,unprepared,1.0
decent:,dchancechancechancechance,indecent,1.0
grey:,white?chance?chance,colorful,1.0
