prompt,prediction,target,layer,layer_specific_scale
privilege:,privprivprivprivpriv,disadvantage,9,0.95
square:,square)square)s,circle,9,0.95
proceed:,prostartupstartstart,halt,9,0.95
empirical:,thefactsfacts,theoretical,9,0.95
lucky:,lllss,unlucky,9,0.95
privacy:,privsecurityprivopenopen,publicity,9,0.95
professional:,professional)sss,amateur,9,0.95
rapid:,sssss,slow,9,0.95
compressed:,uncompstloadeds,expanded,9,0.95
fascism:,ffactionpartyparty,democracy,9,0.95
super:,superbasebasebasebase,inferior,9,0.95
uncle:,sssss,aunt,9,0.95
prominence:,promprompupsl,obscurity,9,0.95
demise:,ddeathddeathd,birth,9,0.95
departure:,deparstartupstart,arrival,9,0.95
cloudy:,sscloudss,clear,9,0.95
wide:,smalllargesmalllargesmall,narrow,9,0.95
loaded:,loadedloadedloadedloadedloaded,empty,9,0.95
avoid:,avoidprecprec,seek,9,0.95
falsehood:,lielielielielie,truth,9,0.95
out:,updownupdownup,in,9,0.95
naked:,clclsds,clothed,9,0.95
sink:,sssss,float,9,0.95
antidote:,antcsss,poison,9,0.95
trust:,trusttruststrusts,distrust,9,0.95
grandmother:,grandchildsbabys,grandfather,9,0.95
indistinguishable:,samesamesamesame),distinguishable,9,0.95
red:,redredwhitewhitewhite,blue,9,0.95
restore:,restrestrerere,destroy,9,0.95
merit:,mermermermermer,demerit,9,0.95
unequal:,equal?oppopps,equal,9,0.95
inflation:,pricepricepricepriceprice,deflation,9,0.95
applied:,appunsubssub,theoretical,9,0.95
distribute:,distdistinstallsinstall,collect,9,0.95
robust:,stablestablestablestablestable,fragile,9,0.95
mainland:,mainissss,island,9,0.95
defunct:,deadddeaddeaddead,operational,9,0.95
faulty:,fftrue?true,flawless,9,0.95
legislative:,"action
action
action",executive,9,0.95
postpone:,postdatedatedatedate,advance,9,0.95
previous:,nextprenextprepre,next,9,0.95
opposite:,oppoppoppoppopp,similar,9,0.95
west:,eastwestnorthsouths,east,9,0.95
limited:,limitedopenopenclosedclosed,unlimited,9,0.95
observational:,interpreinterpretrack,theoretical,9,0.95
abolish:,reresds,establish,9,0.95
cry:,sssss,laugh,9,0.95
mistaken:,accssss,correct,9,0.95
broaden:,nnsss,narrow,9,0.95
approval:,approfinaldecreclosed,disapproval,9,0.95
unbelievable:,true)sss,believable,9,0.95
temporal:,temtemtemtemtem,eternal,9,0.95
link:,linkupdstup,unlink,9,0.95
intuitive:,intuitivessss,counterintuitive,9,0.95
outlaw:,sbandsbands,law-abiding citizen,9,0.95
authorize:,upstartupstartstart,prohibit,9,0.95
absent:,"presentpresent?
open",present,9,0.95
head:,upfrontbottomupfront,tail,9,0.95
shameful:,shshshshsh,honorable,9,0.95
supreme:,supbasedbased,inferior,9,0.95
give:,givetsss,take,9,0.95
bent:,bentbentbopeneds,straight,9,0.95
lower:,upperlowerlowerlowerlower,upper,9,0.95
permanent:,temtemtemtemtem,temporary,9,0.95
lend:,llssls,borrow,9,0.95
civil:,civil?sss,uncivilized,9,0.95
fictitious:,fff)s,real,9,0.95
dormant:,activeactiveactiveinactive,active,9,0.95
automated:,mantracktracktracktrack,manual,9,0.95
bra:,brassss,panties,9,0.95
include:,pupslss,exclude,9,0.95
pride:,dddss,humility,9,0.95
lesbian:,gaymandss,straight,9,0.95
unable:,unabletpre?,able,9,0.95
superhuman:,superhumansuperss,human,9,0.95
inverse:,inoppsreverse),direct,9,0.95
irrational:,rationalrationalsds,rational,9,0.95
literary:,fictionfictionfictionffiction,illiterate,9,0.95
align:,alignalignleftrightleft,misalign,9,0.95
impossible:,imppupdtrack,possible,9,0.95
impractical:,imppractc?s,practical,9,0.95
improbable:,imppchancedtrack,probable,9,0.95
commence:,startstartstartstartstart,conclude,9,0.95
cover:,coverupunderss,uncover,9,0.95
acceptance:,acceptacceptacceptacceptaccept,rejection,9,0.95
numerous:,manynumber)s?,few;,9,0.95
worsen:,ddddup,improve,9,0.95
intensive:,interaction)tracktrack,relaxed,9,0.95
childbirth:,birthbabybirthbabybaby,death,9,0.95
extant:,ddsss,extinct,9,0.95
tacit:,ttaction?s,explicit,9,0.95
premature:,prempremprempremprem,mature,9,0.95
comic:,sjsjs,tragic,9,0.95
personal:,personal)sss,impersonal,9,0.95
taxable:,taxuntaxpaidtax,nontaxable,9,0.95
leading:,leadingfrontfrontfrontfront,following,9,0.95
advance:,adstartupstartstart,retreat,9,0.95
intense:,lightlightlightlightlight,mild,9,0.95
definite:,dindsds,indefinite,9,0.95
inward:,outoutinopencl,outward,9,0.95
folly:,fff)s,wisdom,9,0.95
question:,questionquestionquestionquestionquestion,answer,9,0.95
violate:,violviolviolviols,comply,9,0.95
digital:,digitaldtracktracktrack,analog,9,0.95
mean:,meanweightweightweightweight,kind,9,0.95
jam:,jamjamsss,jelly,9,0.95
all:,all)sss,none,9,0.95
disinfect:,cleancleancleancleanclean,contaminate,9,0.95
longitudinal:,temtemtemtemtem,latitudinal,9,0.95
redundant:,redundant)s,essential,9,0.95
interesting:,interesting?sss,boring,9,0.95
stalk:,ststbasesbase,root,9,0.95
appear:,appappappdtrack,disappear,9,0.95
imaginative:,visionvisionvisionvisions,practical,9,0.95
park:,parkparkparkparkpark,home,9,0.95
hit:,hithithithithit,miss,9,0.95
problem:,problemssss,solution,9,0.95
visceral:,sskinsskin),cerebral,9,0.95
unmanned:,unmanmanmanup,manned,9,0.95
disadvantaged:,advantageoppoppopp,advantaged,9,0.95
weakness:,strengthstrengthweakweakweak,strength,9,0.95
epidemic:,dddds,endemic,9,0.95
garner:,sssss,squander,9,0.95
strike:,strikestrikestrikestrikestrike,spare,9,0.95
upstream:,updownupdownup,downstream,9,0.95
infinite:,infinfinfinfinf,finite,9,0.95
desirable:,desdesdss,undesirable,9,0.95
brave:,bbbtracktrack,cowardly,9,0.95
contiguous:,non-sss,disjointed,9,0.95
noise:,nosignsignssign,silence,9,0.95
wise:,updownupdownup,foolish,9,0.95
convoluted:,concprecs,straightforward,9,0.95
refuse:,rerefuse?re,accept,9,0.95
numerical:,discsdiscsd,non-numerical,9,0.95
decline:,risefallfallfallfall,increase,9,0.95
background:,backgroundsbasesbase,foreground,9,0.95
quantitative:,quantquantquantquantquant,qualitative,9,0.95
clear:,clearclearclearclearclear,cloudy,9,0.95
kind:,sssss,cruel,9,0.95
melody:,sssss,discord,9,0.95
obsolete:,obupdupd,modern,9,0.95
competition:,compcompcompcompcomp,cooperation,9,0.95
inaction:,actionactionactionaction?,action,9,0.95
legalize:,relegaljdj,criminalize,9,0.95
recession:,rerererere,boom,9,0.95
official:,official)official)s,unofficial,9,0.95
safety:,safetyssss,danger,9,0.95
wreck:,wreckwreckwreckwreckwreck,preserve,9,0.95
constant:,statechangeupstartup,variable,9,0.95
sob:,sssss,laugh,9,0.95
freeze:,freefreefreefreefree,melt,9,0.95
defective:,missingnormaldsd,functional,9,0.95
immoral:,uncleancleancleanclean,moral,9,0.95
bald:,hairhairbsb,hairy,9,0.95
contract:,contractcontractscontracts,expand,9,0.95
separate:,separssubssub,together,9,0.95
strengthen:,strengthstrengthstrengthstrengthstrength,weaken,9,0.95
heterosexual:,homhomoppoppopp,homosexual,9,0.95
coloured:,whitewhitewhitewhitewhite,monochrome,9,0.95
invalid:,invaliderror?error,valid,9,0.95
kick:,upstartupshutup,catch,9,0.95
inquiry:,questionquestionquestionquestionquestion,response,9,0.95
unspecified:,ununun?s,specified,9,0.95
static:,updownupdownup,dynamic,9,0.95
